,0,1,2
0,-71.73031088144103,83.71541576034751,19161.92586646149
1,-46.85939440300534,69.70673739530378,11913.94836784331
2,91.52732391066796,-36.00368693278984,10970.144854964954
3,69.122540492505,4.835527560297697,4825.173929971568
4,73.02905825624731,25.744139182531562,6658.770747344468
5,-91.76272161871573,96.27016481992902,26956.347867669054
6,31.44394964036589,64.12162327136173,9212.439568545324
7,96.08283226792935,-10.08814843489408,9435.468034158986
8,4.371919847758729,-43.88491608425555,3871.1143657192956
9,-16.66283977214811,-74.34809732176643,11333.33902071943
10,-86.06915082433963,-90.14601313571637,23661.044005377633
11,42.26695910908897,-41.33639251075454,5204.23250756631
12,2.88715503477052,-58.22660535340934,6789.095339614914
13,85.46924339857242,-52.62866839504885,12844.561814160965
14,33.72134339950301,-86.20837822479899,16001.045660392803
15,-63.62097133295929,-1.8801443691707695,4054.890507821474
16,53.3766636732123,90.23854653762064,19135.648358219634
17,10.88178849624969,-16.54162345280382,665.944035430063
18,-3.6556743980820117,-97.4997592176265,19026.36834656211
19,94.08203402327894,20.28220192671708,9674.579439535428
20,-75.06311881130277,31.172376268480686,7578.205750037324
21,49.56077453677176,-48.383124102107274,7138.6911442985775
22,16.799176812868257,-65.02451676636532,8738.711158496208
23,-29.06347105272071,-77.28639670713088,12791.211763362971
24,-66.73167124170078,79.01197805188555,16938.93276700443
25,-23.148983255054084,-6.266197512777471,614.7169502889496
26,57.836130485672996,-94.04450575408977,21034.208528050123
27,65.93651988485176,48.85848684970453,9122.444543724421
28,21.441247429432664,60.60691300816135,7806.635959304751
29,-12.283149197802818,10.075215718530599,354.24131019681954
30,28.617213972822007,50.15386725020347,5850.03479376432
31,62.10735508987089,45.36054374645645,7972.560007416257
32,-30.97801950616372,81.0261024042972,14090.654288195436
33,-45.43336715645239,39.78121892120455,5229.837289685496
34,-55.570659705936976,2.424894912348476,3100.458223240656
35,77.8368843126281,-24.87279498849555,7295.8929817806575
36,-59.786943418022915,94.97606596844449,21615.725625267405
37,-97.8849277246759,-80.31558058833848,22483.23393067307
38,-35.94277741305081,-59.05918157119323,8267.863348229474
39,14.87821067501409,55.19733860765121,6315.2244937276755
40,82.00714438054584,-19.94407690405707,7520.788781018899
41,-52.223407130491964,73.24147311464884,13456.031400430342
42,-91.35711773500944,35.282688698718204,10836.453995804963
43,-81.62488316790709,-70.75506126023335,16675.19514665509
44,-20.462807785540058,-26.604943287086073,1834.42535229479
45,-7.301865688112061,21.652606503379555,991.4679764307724
46,39.39529908171407,-30.97429132246525,3470.9182206235823
47,-39.303058362537215,15.860153756899976,2048.089767744951
