,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,128.58500378904526,406.40292063203617,-339.9156831935589,195.7687919626133,369.87363192165174,239.04452310891344,238.3497561874163,581.9427462294011,218.0222406753211,-509.3866430770678,553.4309504615591,-304.34538445036344,-244.1518463248936,423.628192218279
1,79.7782586620358,-36.013210766696986,-391.06570824538863,250.83395056708284,-399.1423158321681,-132.05374845137845,-83.12132001176161,-579.0052699195334,191.86877616908478,-360.22924296530334,197.78039035979702,503.8593828300367,-72.41883056204055,302.81893452167577
2,-307.0532011374347,482.1241294516548,451.6994688111312,-420.85184490670906,91.48879273415078,110.62947928811586,211.0179401716844,-111.66265920036541,-57.06444503150994,-16.811773146911797,-568.9404379826378,-211.94717270870234,-561.0318443822028,369.0976924169359
3,204.81102464764797,-148.93529368816615,-480.04556104622486,114.93431795449783,-470.65787020556604,335.5761816193743,-438.78279317207443,-357.2725086258537,24.236110729948123,14.250934671617946,-555.877173257529,-583.3119542556083,301.96429021446306,426.82808786367116
4,-479.8572966044737,-440.9779092185701,-20.592738347887256,229.39784668821636,-129.37082032848298,355.2476958701021,-206.8802147344357,-109.99615655425063,282.0798562308248,49.91499914064815,-111.45309390464745,-534.5768007066276,522.9992556210456,333.3482115912533
5,141.9025638939471,261.0920158226447,201.46759785657687,17.419289756741566,338.66406378146723,517.6432214193587,225.7621195791749,143.56446771018557,432.5156460910215,-104.80079677998073,-194.27800529053576,466.3750512536526,39.59799249832349,260.57379585209736
6,-278.59339665653954,135.13127397909625,119.64338084783306,546.0715194085815,512.8420410798129,-290.43390510416896,222.4122178620027,-137.52614572675355,159.06976140073354,-566.4016433153988,134.33908257570332,10.80299045662681,-203.63005556103388,308.4706455372573
7,562.6707264013767,325.09253088092447,170.09467892738792,105.36037471780467,569.6358759334929,-394.33639075950987,-421.6757930245004,-543.0758920386933,-595.6677150026835,496.774382005025,300.5133019650446,462.92095882722924,-288.80223119178373,602.1648915201775
8,-357.17222243000225,72.73612133618812,281.31284889811724,432.76705930901255,-416.0856058657522,12.889604069573561,288.88434566161357,495.24947903972077,125.11475539420152,-18.722975447546446,-514.8304624499112,-186.72278851665982,-98.66287651662356,307.74227549988467
9,-555.2207739492691,295.0307543507771,232.41669910603133,-325.5282488378807,-275.9382558075152,486.7640345344612,-308.7345089960248,-397.21951281581806,81.14273868917442,365.7810710967627,331.8526822728802,-182.86234832655663,54.040331620664794,353.08283274559295
10,-161.62694559465916,248.5821774190071,-10.571957362617624,-593.9911680929686,-271.2729340060209,-449.84123806431256,-521.1670615569902,-55.8110821126148,116.57228088521127,509.6300335181329,283.5307973451069,489.08435021621204,351.39996687455863,427.97913595151255
11,104.7709725199426,235.72506266234512,-539.2275341457851,-272.18724598974194,-557.1391338177779,509.9981165307247,471.69671490632675,535.9721478162394,-257.91731065983095,-302.69193716030514,313.35892529630325,531.4038229744668,-417.86453328960255,557.2509887761146
12,-3.851534842161233,100.61334623068247,95.80512742861586,-202.1355449225479,-440.758940085472,-358.4234639916448,342.9857505735847,190.76174617871757,-314.44586900280785,-368.6958310044055,121.99201356013438,-465.52186388263897,-248.37247137073362,267.2588691595552
13,42.44938378430349,187.21048837092533,597.5549122111887,110.05086086646854,-596.8212584751145,-354.53118035905874,548.8119157446436,-529.0565721967097,-141.3200924018048,503.7139964453371,500.7640389753299,275.1816358489494,-94.8775687097358,520.5516265569946
14,507.5348147319876,-39.221834477351706,-533.978857358473,566.3453330370121,135.59829769219164,-174.36083024211464,203.63264788691816,465.015004752819,464.8123080141514,84.84907891167362,-214.9742671184518,493.8227557498178,531.8408130096594,492.9208874866138
15,-463.6344192922458,434.3402569634564,374.3557723995737,76.37664504301866,-113.47060794395217,-507.35781105135675,214.9944036261524,559.5115083439287,-263.28525011579825,57.982111957872675,-512.2292788608455,-362.99801061602983,527.1939600328508,481.981423764
16,-483.27565134104714,77.9927701953515,115.09452729775222,-128.8749844301481,398.58680403528643,122.01333413412391,-293.33094854548835,347.586761929168,196.19069589528738,-295.95251167942223,-366.6697748191575,-461.99976675171894,-65.9467393968297,283.10765930049
17,-72.81523033129065,468.3304896726946,325.4575210589156,-572.8581669515906,364.30673178481356,527.6606682225034,-276.91277151093936,-356.93291814571836,-230.2912434919246,-144.4789146933233,516.0834499310486,-556.5772914373,-482.82014447224975,540.2738520411073
18,192.04637850291144,-243.14728493234531,423.0640224828361,-410.2389209487057,-378.63309609920253,259.00974745889675,-582.2588748487713,215.26101712365244,-508.005674290893,-221.70537005738342,-158.16379687558904,572.7500737440257,-546.6088698441657,500.5495096152067
19,-21.818954072951257,20.615717353072544,-340.4537860052605,28.608766844137396,-451.5780141012407,-568.632188328887,-595.0951538619676,546.4959623682835,402.3905974922619,-149.88126573172588,-143.96562507877093,-319.5352938846481,-71.16367823995921,403.4913586829153
20,336.49685814849124,108.36363640543532,566.6163317901373,51.706354143090735,377.56151788554666,-266.60843382436195,-442.2656328180335,-21.232112256637734,-162.72794107821036,138.17536636832648,-588.1437454797526,264.94072584019193,-100.2144783385933,333.5271365430864
21,-395.8764546434352,-578.1924711283496,-407.0563975960414,-319.56903956842285,474.8035930562273,-367.51693152118924,-324.01253722642366,46.12281938847893,-341.45711555832406,164.09893271471333,-181.47932436003322,394.58343934406923,412.49485023131876,433.19148868087484
22,231.81222521235054,195.43909904529406,-479.70826851538885,155.73897222374978,-541.6270316047932,-53.572877317353814,453.47796540778825,51.28071341893374,58.181966750714516,-485.33797522037116,-140.51171216536218,361.1771502414223,-510.89930428936907,376.2377283478902
23,275.5402367376889,141.20469199208063,149.6490207089654,-556.0524840927387,-424.8859029205599,73.37582652206089,-136.8530713713185,592.3987855928838,-492.7193564139043,-232.46934564663638,-536.9007813671848,570.6995633888331,456.5747078935607,526.5656934310658
24,310.18797684650775,-469.67300633156026,368.49253264656215,455.1003774672304,303.61374400197656,168.25316294839163,388.4410037770767,-93.08592352728074,369.9831898387067,-147.58208314418596,-375.47900590806444,337.86317047163396,272.44790591448646,357.94530902912294
25,426.1555859167015,-101.08732223460935,-584.1292402962795,141.42931896207148,-526.5472230628982,-346.6425352176879,22.917764313986243,-588.3241869162183,-166.00424109732236,100.35775597433451,-544.8582246626002,200.53831939111097,-501.22087061756065,481.759323173725
26,370.096132477511,259.28082581293063,-111.1850732229384,-291.4473016086095,-342.1338499138817,-414.6639928252561,-555.1141148706862,334.0877929934797,-111.85653052124496,599.0888026074144,228.04487801353287,543.6578898541641,85.38891459400867,435.1368940495931
27,222.6495571352631,-213.92629592186822,591.75220731983,-589.1382188413633,-572.9337701743801,-487.3288517706211,158.85942200741752,-459.7278504735169,437.0090216148962,-283.7366817099315,65.83715362828133,414.3769429405816,477.0650665922482,568.510346872545
28,-584.5863391756446,176.80642297146315,227.3832200843147,-363.2846999991857,230.69110321683226,463.2931197938717,405.9817217125553,-194.49627320062766,189.3890124714418,265.6991183625493,256.33806014896544,152.69110817593463,120.80098006517994,310.34822058927233
29,190.30773111433663,218.74676217462343,-216.01244300171908,-384.7322661518761,-327.7201833339561,-78.07762177495613,135.4889126449415,100.78115446996244,335.57640271811493,-58.8204379551521,145.98862046919297,593.7692957953898,-10.845555182207558,228.7059799354627
30,-145.82000635808748,352.4080282634228,-399.8227685334638,281.5606169807041,166.89863915745735,-58.20379892557787,-480.67494134653145,-201.042194273002,-202.40374101994036,405.6621227219002,397.4381317992434,517.5883188974277,-488.02514911396895,390.21276307439666
31,-431.10671633662145,347.8732270268336,-563.1920803413464,343.1733023561689,-420.56109445265855,-144.91152879499333,100.62711974206431,-226.64395668957403,67.45028050856715,66.17481197688582,511.9162955146214,-221.54993260776115,516.1846587231223,397.92605403322966
32,-530.9669661634181,-158.29581294990072,-238.65171265074625,-195.10627796344048,495.5583534836469,150.5948018199932,-386.01208021428573,-482.73477198111715,-486.07910819161134,-539.2212914232953,-565.9975756646825,-507.8017693194203,82.5258014922962,542.0896607408819
33,251.80026252074805,-524.3259349684557,-314.87595369638905,421.3293552610055,-201.55896118424357,-286.67968430598677,509.2854443391142,241.5465981705434,-242.5334419177007,0.3111820074466075,-357.8985394158665,297.67239079608237,318.53859556796783,359.1038576757321
34,-287.2939681874758,-9.747822859293798,545.8024336190603,-596.3270868661848,-388.23845240755054,324.22949900365717,424.5850247574946,382.11035453968975,169.4454123340873,317.8024354896482,499.2116357576813,221.8855858626267,419.3446504877792,481.555753748006
35,343.9245292929701,-389.57707940143416,-153.81949781165403,517.0843485332814,374.0618946868952,593.9184910236116,-333.3097779512933,-127.56514076469445,97.64597658823641,462.3992350960435,-261.937112325578,-110.60092551579547,548.8763650744364,447.64439283198567
36,318.5454217900923,50.95552892520948,35.751561072606094,98.58074635265933,125.4873843933409,412.4398076561892,372.14024461078134,-215.50839464700573,16.209656303468275,-426.27310233580977,-387.5299802042283,6.910435007741837,-537.0510778395276,277.6180964185185
37,539.4343029092953,22.99500316504818,-571.5886154407253,-30.5578689487053,464.5346757111908,-369.49207056756956,412.4144962525398,-134.6202351721331,-99.62053931526277,-209.5669071133783,322.1494208294331,212.43469175386707,545.3516587322948,415.9641722309743
38,-495.9954871466281,-108.29904320621573,-521.7628126737337,-393.0347882843952,388.1081870314627,455.95483528973034,283.2273233692607,-425.41051041616663,330.2712079177229,-581.730224447374,-233.77037214602342,468.9550229797622,-516.9705750515654,574.3703162035815
39,-598.5354506412245,-550.6057043026152,-556.947197453316,496.77990163664606,253.48213276293546,92.24239586522516,-86.4641094176104,178.8948546473108,576.186832945473,517.0039823874445,-490.5321716508592,43.09496502997643,221.86257860724294,556.4032178418686
