,0,1,2,3,4,5,6,7,8,9,10
0,2.3767335044143874,5.610412460432801,2.3902494836293346,5.103894955811339,6.184071218374882,8.261180674298773,4.648080909000326,7.351474829084125,4.385366056692443,6.891991978519144,-73666700808078.78
1,3.851653291686449,6.872555001176872,2.304385182692201,2.395706323960087,4.176367065558093,3.836176627411098,7.442956499789441,2.5337825388143953,2.2793059056306784,3.1994631244219036,-103679222672.86868
2,2.6352747321091625,9.077597410892475,7.0674731008799,3.1373468477067528,2.873677770151862,2.5250848556436023,7.001269499620998,6.976766457757456,3.499874677801883,3.456939768597474,-5173991307401.527
3,8.511577436605593,8.920109354746426,4.657123254878574,8.99582561762443,9.382858954552017,3.3776954339078307,6.413824640542177,3.083257148420058,8.484543985579808,8.541594868146435,-2.087266690178607e+16
4,2.8840611585044433,4.245136827630755,9.574726379701723,6.008939417807932,5.182824121550798,9.167967370932494,7.044960858593812,9.466417274362005,5.973145345606466,5.096817479643152,-4617985421801251.0
5,7.982304580969466,2.330305516541162,6.398638754300094,6.3119259121928675,4.46873957178018,4.8791313569781565,4.720365584622675,9.328646665124023,3.3583140558446405,4.056578819884603,-96557810369006.36
6,6.2495741368948545,7.437046436254122,6.22783475783242,4.286997443255935,8.781753486319229,6.085435174919768,7.8768255817877435,9.406149844019486,9.83323713007759,7.00881057926659,-1.1466638597579634e+17
7,5.207015401704334,5.043339979948597,4.599941691115237,8.978823722336218,7.388357561868526,7.745178971330979,9.705182207441236,4.764462059838335,9.237733742919099,8.14672984739141,-4.664972938257398e+16
8,2.8442528042727924,2.3021152864703986,4.008082766545636,9.196801658180174,3.800604473010053,6.946644138599961,3.2486604281798503,9.738068758737061,7.131839642498187,9.057222591023475,-169566679220551.9
9,5.482003471471872,8.85698500175951,8.491394982022797,5.330513571240883,6.8710530169542405,5.218116813947845,4.6070324771365625,6.743947258868948,4.626951297516177,6.94460965609379,-6188383661376984.0
10,7.676073161413569,3.5182094551852914,3.736095917210224,7.956013659590752,2.176393412309783,7.992940561158763,4.67536491497361,4.687111404805609,5.571658516653952,8.020734329912823,-187014579337673.66
11,5.603381589186338,8.067587475197847,9.673524447345207,9.385701574389131,6.970376011698604,4.982790459435474,4.001141441965398,4.932974830970126,9.201967746743609,6.163292481412482,-2.5463667315570868e+16
12,4.226383601038043,9.865279418787416,9.723832757783276,8.508637238489289,5.284751729965803,6.935857440798448,6.543532099701916,7.8017189173291,9.477980393273176,5.239633991672884,-1.027636842491373e+17
13,3.6213419569078904,8.207860456723918,3.8130229956892556,3.5205443326510797,7.716726084490258,9.673516069288013,5.637466305757139,7.377624868678211,2.6958262918963243,2.4661309577242414,-67828077043211.18
14,3.326953443730393,9.766621802290734,4.386834641990904,5.369608607582405,8.583628647649311,9.631973584686573,6.021094063559123,4.244812574540433,2.899468110272468,9.3091372646977,-1905749389840900.2
15,7.063122305545232,3.2374141865688637,6.900563628758453,7.870804999287152,4.409902136890219,3.79392091581716,5.454457491120201,9.388879674051482,4.488983144790956,9.668032988367088,-2132724395380015.0
16,6.982177611582084,6.02686900541177,4.82937475471699,2.5777586286080414,6.894118592701083,3.213276883991056,8.92069527843289,6.0071586163617905,6.1501278668975194,8.265061303534953,-999266799595990.1
17,8.98985457634126,3.8210250385269786,7.810722090911526,2.125446838309178,8.865337312111437,5.09422510346931,8.965801985750996,7.6313582284676515,7.7850706445152875,7.9229215641899975,-1.1813335908708026e+16
18,4.8338126149216345,8.457191752904947,9.507772552443283,7.2076755337393585,8.358518535841789,2.7483433361868714,6.249904212834057,2.840482344784584,6.3580785924577965,5.427853706005733,-1554603190030649.5
19,5.4093159926890575,4.286725130809968,9.34571545176162,7.380806934289036,5.961895546342404,5.933293119744256,4.140661260048563,3.63852283528948,7.656908200595294,6.390539913847805,-1739805544879417.5
20,7.748725987736108,6.062617325892958,7.903699692833695,3.640633307130439,7.152434235159864,8.819176540567831,8.074057386462414,7.862168697316166,8.233603919210484,6.0191985204658,-7.1959002206882184e+16
21,4.025156051455385,7.777732167001009,5.281530508602984,4.450695188407383,8.498975794782204,8.840083612965335,5.06028147705954,8.472421190741397,8.285974553405243,3.7593330817211554,-5452125712710665.0
22,9.141601513817802,9.613521470161336,5.445701894385017,7.829019413842214,4.140643101856841,2.191216266893006,5.401078742666102,5.981743104217619,9.777726030263514,7.750548972708687,-6927799595599518.0
23,5.523588574853266,3.138940162812739,6.9253851239538715,6.275356934553406,6.0156236953642575,4.937497634586823,5.741594096348868,5.8844054768949645,3.128313090913847,8.649361988672648,-418607778943082.4
24,8.838639584887638,3.602879355302448,2.7930349085702826,2.6342065186809536,7.016596713759685,9.194784145685116,5.8763113847126025,5.448370576410532,6.764867691875805,2.236006791134785,-53587870021971.14
25,8.941467343116155,7.53324769560773,7.147730814921129,4.667370851637409,6.291113686066856,4.264240824972115,6.194764735799586,4.80999899311001,3.988966385911287,6.663295728049672,-2279502802695626.0
26,9.370784694911821,2.8844510296494983,9.7046953287364,5.813095060216577,4.617162397281104,3.294916350675522,7.211305799939812,4.529362298223072,4.110315290936942,4.170188838201526,-168678476768011.66
27,3.5599911505125856,5.38603236512648,8.622851876611556,8.885544737142707,7.80525827319391,8.293851293846462,3.9482423821354393,4.3192944788856105,2.4406667608727766,2.876268577469534,-129628905511942.7
28,7.2970966545059035,3.6772428830670894,7.290436403741645,2.9979080408132126,3.541769810698926,9.7654211828353,5.550290830744261,3.1162774476185175,5.403317668522063,9.798691691397867,-345042045647588.75
29,6.634182951618374,5.492238066561631,5.848282197561405,5.3896845633022235,5.353198631771963,6.229979354554734,7.775484177164543,8.934847782840048,9.693554037306027,4.8869427273706645,-1.589010017246225e+16
30,3.5861432544006933,4.039194162535727,2.504113897186863,8.154792536502539,7.760172340199507,7.021210942387484,8.357253183725994,5.726579866819408,7.4706286632905545,5.0358930552495025,-842035793930542.0
31,3.224693011467324,4.608572678240173,8.712323926042028,8.313300845107111,8.515353322713674,8.973841023263175,4.770357371490773,3.347448854117159,7.944742413125324,9.733311912718683,-1.0315669046195598e+16
32,5.708546989395247,4.927373852103174,8.913637028867292,3.3199772363877607,5.297844669410386,7.532471964836367,6.683833939997013,6.289540601484177,5.55121369286991,3.230804373917704,-627223252116560.4
33,7.222580692130645,8.42893506607614,7.372801932968697,3.771257284845162,5.2366055476765405,3.86120238609413,6.071767999484468,8.372284325275523,4.498583154833382,8.48097852308635,-4406301819189748.5
34,4.671396297911551,5.667246034239753,8.53624082027188,5.866951668172035,7.627407555118201,8.515849340984248,7.3937632989152124,2.2639877924256604,4.989810176167525,5.633894150651126,-1642367735221253.5
35,6.305284775230055,9.315838628350097,2.3132917597974303,2.9489642397188116,9.692843775917877,3.4127553271720528,9.414962394296374,4.9954190894435175,4.412223342308313,8.050712880325284,-490377553463022.1
36,2.9099638421279623,7.9372348923696165,8.373287588743858,7.155780084914896,9.141489623522808,4.094292875887147,9.852655574929383,4.185071671502906,3.9020698500212356,7.44123300888431,-3845950392765197.0
37,9.635585331474127,4.985986645569571,4.970958693372654,7.906903996737304,3.650868800482306,3.5702634822492545,4.129712611639601,5.136243014508574,9.070900857778332,2.1403710944570045,-102743518908852.31
38,2.799034807611003,5.998573410700665,8.359818030069228,9.115744187588628,8.818489592601491,9.853145793297696,9.271915875346448,2.1283386068552366,8.576192606018068,4.758014894837294,-8014745754722363.0
39,6.603949958140121,3.4236399450391923,2.26043378958328,5.554873233024707,7.469334341926858,8.481487880001467,7.109638279806507,7.193984002871019,8.404775030522062,3.6502215216000717,-796430842187330.6
40,7.5012135419030885,3.7187897000196726,9.235007112279002,4.180959901615348,2.7884070519280155,2.316923717503567,9.137761206691188,2.380732883307406,7.26485271193527,7.5174042335004945,-68346923724643.39
41,7.401159951154002,2.9249713269750224,5.4801953309942455,6.434206188258316,5.45188248800727,2.554034663933501,6.309849059323108,7.390421484286524,3.6704971617552666,2.3997810958949297,-19060784668386.402
