,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-2.9540397316986704,-3.999880905235247,3.8107460629709893,2.694480271618012,1.4441270960280157,-3.9857399449071114,-4.149798414604255,0.8366892748522456,-5.018952056290044,0.793964850387272,-2.7458724658626337,3.132743086314823,-4.563507213972145,1.898205980025724,-0.49843581003294957,-2.337156156632876,281.4625488011721
1,-3.4942502361283063,3.6254663795229116,-1.4254176286963267,4.241464288057541,-2.557905904179287,-2.969103733109082,4.624698384177973,-4.506988203238493,1.4985313980901243,-0.7169898240078754,-3.074075943390384,-3.1927461385674025,-1.5995909686706908,2.2793824348116734,-3.6316842645520646,-0.8222712025665735,360.4200470431982
2,4.799756389045071,4.971369421129786,-3.0003223618099946,-3.263451319301452,-2.5162455064047267,1.987490687148994,5.019571129476499,2.2571010371863145,0.35345186829298936,3.13014556234557,-1.5416168118159805,-3.437094286140769,3.708416918046307,-4.809005216893215,-3.693374281582795,3.216317073528052,339.8292415477363
3,0.562634576202751,3.0849239095042194,1.6516672730437696,0.6322122526344724,2.512151107810577,-0.6707498385985202,0.3935424711725408,3.453328636155936,-2.0448112615484093,0.849535247032187,3.74557362559578,2.788593435147086,-3.6186561856929567,1.9895637927850325,-4.471530368783748,4.438666631074778,319.47951784662905
4,4.426315629649232,2.9117241132363554,1.9111439690042076,-1.4927756398350733,2.253213340740191,-1.971279481271071,0.6365718349695252,-3.0526939463363134,2.067078139512482,-3.560480389638701,0.7661840847839096,2.593298113609551,2.5286486292394903,4.175631119413357,1.2401927355677416,4.99413666656106,278.8123809268885
5,-3.276815764923452,3.65946667082359,1.9558901163461409,-5.007363762777175,-4.011505096942514,0.6808219892424707,-0.6986743332244046,0.3098056440777123,3.601270338095339,-1.4122658042042995,2.5365605741301858,-1.8054596715129332,-4.712580789543683,0.2587622383640805,-1.7559167952166526,-3.22110205027733,302.67870220870805
6,4.1173306967272625,1.8697296314896774,2.633713094037735,5.004450613020321,-0.16188642468552888,0.7877864705889905,2.289869612817342,-2.3863742214082277,2.6978029687302714,-3.4656634899282928,2.432656100572891,-3.042472289848224,-2.628962162923875,0.6118062170061315,0.8903710683012529,2.982881677356642,269.646266013771
7,3.072141596365449,3.266335809981282,-0.16056279182240374,-4.787094696409051,-0.5185734745314863,-2.3771467656255014,1.7720384187030813,-0.6729901933606737,1.0506027368002746,-2.131259380801301,-4.536782535252364,2.362983925886266,-4.827915606340211,-4.477655222770006,4.993716148294294,-2.6206151070936246,326.73842385525813
8,5.0170237946608705,-4.99458410152714,-5.061472832763437,-0.585306162040538,3.248109044546909,0.7605880149373334,-3.442779182356446,4.21250220595347,0.9110651615903131,3.9707917286879266,3.517865512828756,2.2588547402426142,2.9592977079928113,1.225441659660332,-2.7416526980224236,3.7301722843866916,310.9463464242507
9,2.467708255787718,1.0836244947471672,3.7055440574808034,4.6145550905010495,-4.644114977503119,-2.075168842300263,-1.6446322286048716,3.4700175048244857,2.3702601348631482,-4.755257496002173,-2.772743703074285,1.6088911754583595,-1.159726449653133,3.3185937207083014,-4.172333393462214,5.0501899801625445,358.8072777937988
10,-3.7869056225925455,2.09998443381388,-0.5791478791273642,1.3658593470114413,-0.583440845964935,3.9448013390500067,-0.5851156873285372,3.8978217078340234,-0.31366350895567974,4.117524118402994,-2.6910166298966542,-1.2111752072174773,1.673893335045141,0.718370778720249,-4.709932381600484,-2.0062907058570123,269.35708844070575
11,2.4269146899295113,-2.8032866239646825,-3.8677024144979564,1.2799702498093553,-1.4997814255692954,-4.431730968707321,-3.7150781170702567,0.8602674000404704,-0.402484705199865,5.1186410391658255,3.626141837066526,-1.5123492037579176,-0.18586329697080284,1.3585852736217843,1.27752274540316,-0.07270782637232537,300.74072677551067
12,-4.561782369704965,-1.1453238465079512,-1.137458773284332,5.054539792786055,-3.4187251221488264,-2.2573486207188864,0.9552335705386223,3.3103941954048937,0.6405069209270211,-1.7006895128966724,5.008834076574335,-0.8463334926198832,4.200259094931619,-1.4851662248393904,3.129190803880964,-3.9638482986203707,286.56879047630207
13,-0.7834217326567573,-0.22611477779834366,-4.699816953578834,-0.20445064024541393,-0.2261591226323955,1.748483417126548,-4.87987400987005,0.5858326482389387,2.062748084726658,-3.9912107747285526,-3.2528488767310977,-3.959123159340433,-2.4189415942837655,1.6986698390771267,-2.59401237155996,-3.0844466723782835,260.9475034555883
14,2.850578896531029,-2.054831275519941,4.025292461505655,3.6850691458901306,0.7237308946317275,1.7924034858593063,1.2629368522734614,-3.873223031253818,-1.2923959847167674,-4.247297320677189,-5.0442328448141085,-4.598311656963826,3.1321719264906185,1.8613049242828708,4.420510244625234,-2.6846005690329036,300.97886477903205
15,0.17845554152877244,-4.425972689746745,-4.957846451226902,-4.139487474348657,-1.1981542129391596,-4.664334114772103,0.16885733147130316,-4.9895894326431565,3.2809986866972314,3.837311257012783,-2.7957561325151445,-2.7048470970878205,-2.878763636270509,-3.841280684892462,-0.09382878205890907,-1.7644475848459658,286.6524379964278
16,0.49910464331930865,-2.7055652056602892,3.26964586318563,2.497758637406678,4.1860799594651406,4.938322771821907,-1.469327967014427,5.04085147655504,0.5139866119784888,1.189468295054668,1.5642493094577488,-3.8177672531166493,-3.3171648554680773,4.248270898986992,1.4714654488451713,-0.18247276125811218,335.915087655535
17,-4.178160222510321,3.2870002766598647,-4.176539356662939,-3.794510296570979,2.2888049645646733,2.4919739750439716,-2.057852568055332,4.325787372658578,3.8401186023594156,0.8880700332630622,-0.36364187125409153,-2.1854937418129694,-4.689899060654716,-4.266651825506267,-4.318339766604684,1.4542644632510449,342.37049220913013
18,5.08651153506882,4.938017784737343,3.760862852876845,-1.105436199700335,1.0918025536321332,0.18781875746777998,-2.404728596364674,0.11067679557740477,3.637762149326831,0.039018560690284365,1.9530787123758777,4.613882458382253,3.648174884624248,2.0127452951946716,-1.993740417801061,-4.350298254914389,259.9217132683658
19,3.710637381509748,3.6861651493224956,0.37508437881982826,1.1306901352236656,0.8936235068054813,-2.588339690827926,-2.7633887353216195,-3.838298966208793,-3.0276770833669397,-1.6189622106663093,-4.728767223895758,2.508686046424947,3.254638422149431,-2.5979693636295074,2.5133424778937337,-4.836444665510216,329.3440186593675
20,-2.5575779522205253,4.4950408837988345,-2.177872769323253,0.5571087773748061,3.550727681603422,-5.034520336836344,2.8579728254601493,0.4167562802302329,1.980402206320391,-4.689696783751399,-3.214235015236828,-1.4696002823742598,-0.48098063207856145,-0.728510525184386,0.6212168509393945,3.7555272423183883,337.7340456616498
21,-0.780300402718597,-1.8097968578535644,1.3616191800936748,4.583847620447362,1.8520355528369297,-2.7603021073743315,-0.06762051757141446,0.9356217046572967,1.5977907319443472,4.621313264833085,1.54123255508549,0.37548166355541207,1.1216077395448298,4.7947508539079715,-2.6683996184927987,-2.379572754218842,281.0827162904455
22,-2.6284208244037717,1.3009876904027171,-0.9812356758775908,-5.100599397892064,-4.3831939803380795,0.12077687781730545,-4.241154140246301,-4.946939826911732,2.451532179372882,0.7750398833715302,-3.2754802743797313,-1.4244737765754218,-1.1282665669094971,3.1492446569463586,4.5604640232900095,-1.7802279452223404,307.0462507963633
23,-3.8722778061524514,-2.121095985624798,-3.2922090661949275,-4.167413047931851,-3.542089921167819,-4.806187554513475,4.002907301800742,-1.4896664772468895,-5.071409420786301,-2.4965460208302988,3.311492689152134,-4.43588545966368,4.1593170270847875,-0.47455431503027523,4.764534607910068,4.717575635757264,395.85442392311836
24,-2.2054504058218716,-2.8730833008268366,2.622633174707323,4.080830308500379,-0.08028571333286635,2.814847611137592,1.9157583278353987,-4.101090533994579,-2.075012224377508,0.009601040924553376,-3.4034333323802217,0.43343311322841344,-3.91057694357747,-2.969535655755116,-1.8659171394638134,1.4431454620956452,213.00607486551252
25,2.0444022736374112,3.753771202391812,0.8266284246041613,2.1078296157943397,2.2063908278626596,4.274392861144838,-4.718281531940777,-5.006475624692848,-2.17976439470638,-3.4318725121074847,-4.55813356640622,-4.964008585566196,-3.7070550716580817,2.9489608276895423,4.011592519766673,-4.239053059401592,327.78293255176993
26,2.77281924760661,-1.309167406341285,-1.0482886731489507,3.6239680187854866,2.125290603789793,3.8597225177308667,-0.10211157218471426,-2.5821092958464797,-1.7443201164677524,-3.5427262092417706,-0.05494588795135074,2.793662585947059,-1.181545691500906,-1.3792791842082346,-2.62798257862661,2.8772955641148266,239.38992820736468
27,-1.6321846464262175,-3.476212326371961,-0.41658538780161736,-1.514031167941638,-3.2811021894412455,-0.8066590167343046,-2.5218696640618323,1.5160224098318678,0.9344919848078355,4.598376516706525,4.281123393717879,0.17465814171984753,-3.771995289634468,3.2661843921015157,-4.871257354845804,3.135623838166518,332.2061993595079
28,-2.4629442641835855,3.4816757013804995,2.4020260050174125,4.558406439888325,2.9233011954554757,-3.925536525897904,2.0105034424843025,5.092954048423091,2.1389761895468977,3.7491517594073103,3.8562205511923686,-2.461745917869367,-1.7186970690942704,3.925480630087037,-3.4511974321696828,4.46836697347034,359.0503711009072
29,-0.06588379290542427,1.0597300437571031,5.059645636604969,-0.9322642830357485,4.528408338077595,-2.3130751020565326,2.1405399276686454,-2.9414724173202225,3.587053952992015,1.7584988590866526,-3.040227501065998,3.459020339940576,-4.5037906522917375,3.01666792081786,1.0604603155558971,1.847134459316169,251.95302668200708
30,0.3976768611980042,0.47213379361352326,2.730537728606045,2.3629862441471676,3.4909364279458632,-3.5858804074326924,-2.3090012309283674,-2.993949098364923,-3.19267687047626,1.5480660304445497,2.6688290508645225,1.232414064385857,-1.2786654622707139,-4.163942936989021,4.257573387903308,-1.4381773893789773,327.11876418056937
31,-4.5628781075885545,2.1247640685796565,0.5013986384252667,-1.8189804996284349,-2.8536475272738366,0.8988019032895528,0.3886408621364728,-1.6950495867554738,-4.199918517390488,-2.6025633478608734,2.876277918497559,3.4717173840389037,4.95396830363717,3.2517633479120454,-2.6533567639130244,-0.6448844929651771,303.037012421147
32,-1.7988109592084576,-1.4144673595627415,5.027521544692513,0.6814506109502038,1.8256462804432048,-1.0777218474776666,2.3785286835101664,-2.1398261423625344,1.3567437935353182,-4.365424048332837,-4.2141547718799615,4.37674780441722,4.6543012648438395,-2.716139573720562,-0.0025738843615832644,1.338594279320107,302.50064805028
