,0,1,2,3,4
0,98.87540710033687,-379.83519539031363,68.55196328743985,221.3317257411171,1625.988456042254
1,-221.6986448834641,244.10723337008966,-497.4711828309621,267.42051123053176,1526.9120257339503
2,-176.64498040072,-164.210013207576,-188.03197129162203,69.89379084930543,1408.336009117268
3,173.87632706995652,238.89124009899254,177.49702396773068,-480.3763426743059,1922.9281254230175
4,294.74525986198944,-352.3812917061764,-143.87379428507046,77.81945578816695,1532.3251273223152
5,-228.9698888893925,52.8446199583276,-404.6321137442169,307.743646729807,912.1718572259285
6,116.01941712390203,23.36622192040299,-244.15644987204,483.81486887562454,1517.2577824176713
7,-115.66854605528619,-389.8638407762814,-326.5640981170916,409.5491263208882,2115.9980840822873
8,456.8788276740142,-226.2462323539637,-174.2855959716234,-395.72157005012235,1354.8381970327926
9,256.7450557996116,461.4363767258874,-323.7829704863481,-419.10091073686715,1647.4950699661572
10,-450.16241420058856,358.63587246273795,128.33622104560266,-13.494274337960391,1278.3396739339355
11,404.72478573332234,32.12126336400386,448.403698075627,-173.05055566309804,2274.147638655022
12,259.2230889872095,-38.11098529791236,-71.445380663868,-114.7572962937326,1632.1210946075328
13,-188.90890855892215,206.72713388631533,345.04837874090936,253.8818336094466,1551.9472050103036
14,-248.7576963539664,-445.506253470631,-346.0824809493872,-156.3818864652626,1441.2311014119975
15,-479.4517030180849,8.557346468636133,-105.876639101196,330.83695183163815,1509.9559474090925
16,487.8090690204254,354.4158962548155,-136.78092684804614,-81.1622458224299,1693.0112242929579
17,-66.95956853552981,-344.0570620639021,-387.0020850299197,-199.05383284936062,1231.812693901034
18,-434.5990263657765,-201.04709074702595,262.0628150886633,-319.8743094620211,1221.175796318248
19,55.74804578448457,-117.71554746071337,-314.2134024226088,-363.0453712687487,2053.681482825631
20,68.69408982095263,-277.10553600989084,-480.299706697289,383.9678399372402,2186.065115520164
21,240.23446353663522,-364.6583599513889,159.4642258174913,-285.0148904537894,1909.391355170758
22,461.769613513703,-208.64693706323195,235.93248270867818,478.68890755318637,1833.4008492847142
23,396.6709107028339,457.3563763730492,308.2493129625079,-30.059550277249862,2008.7215740237461
24,-286.9156538447686,495.9738050541458,490.4753540112902,228.46257850211188,1861.350413719
25,-214.60533402656233,474.99327923879406,7.746849429873832,-406.205314838741,1192.5182547004001
26,-198.99299580284716,-488.87763833968233,79.18809158352622,-296.2167113335703,1870.5631971893615
27,-238.64595258798911,-114.51878540673894,111.09147789265961,-435.6407449028264,1232.4960178294787
28,89.04824149340507,292.0296355792545,-439.26369583255416,30.09364414068838,989.4072843377695
29,-487.2662879459191,116.95711216824378,-369.398176123215,-379.6478643792408,1242.4093398928926
30,2.6258821738919047,-102.48133497212817,470.0982027091748,61.757191214795256,1949.3431360873399
31,202.03175469683765,387.5459438346044,-3.752863064085662,-59.59630446558666,2102.504422459613
32,-124.14434485509096,269.5068425092352,-53.30504171452512,-225.07132106878692,1432.0121470316838
33,191.55726353215556,259.69212644516756,-393.6275135613122,182.5476937317651,1575.0314008299101
34,29.912109074602014,148.10773804925773,332.90481939141034,-107.38658838987661,1494.5424607097152
35,-47.67022807952662,-139.33217580665794,-471.7244807927593,24.055679078877407,1594.1007817496143
36,369.8890141617874,102.99911561133129,376.04081512125083,465.51265247883833,2127.8125494879887
37,-399.62147857996445,320.8902822955937,-337.8452062503209,-41.94111880251239,1198.8974951014527
38,411.5030285057575,284.6799988897408,297.7442722962996,52.50913850547228,1567.631847750883
39,-80.04246671218655,-334.8983644395986,47.6274280369302,-346.40840212128245,1923.0471251258264
40,215.69273040821815,282.0034108294859,-221.8079634884307,-415.5739461583332,1033.8048940528856
41,-159.98155732143348,405.4520462313705,272.3338403139721,-273.5020000533307,2059.45148298457
42,-468.86340041799724,159.20858676756592,-419.14333575850435,282.94606499739206,856.2953783598941
43,346.59390389423993,440.32862532435337,463.91342277252033,-311.83598119513397,2460.6730085227045
44,198.61993274773857,-190.16691057089417,211.20242678960608,-385.5757181868838,1617.4569177688195
45,-380.2786277129565,-405.2665921482278,-97.23837539672184,-354.60997276117484,1104.6061484534675
46,77.76505908854517,194.0589474499223,-62.596971956533665,96.18941969706991,1811.7396393860292
47,-264.9326378055289,-171.81142386751117,-123.90123871145133,340.7852684581784,1723.5469148491422
48,-296.4315332656501,-462.2753503523406,-464.60208237815175,214.622290637852,1744.5889881766852
49,161.6218591086987,-332.7451335259251,417.06441843013687,291.70446803340616,2020.8244641349597
50,-88.86852441575425,371.21067190615764,-18.59966382173242,-133.181167215246,1957.5901241225113
51,324.07916185445833,-15.958507225261398,-364.76045350278395,165.46498723421345,1403.5089685410628
52,-2.3276360461568215,-8.323926460546199,-408.70905078351757,472.73261523080834,1387.6081467484273
53,-171.5923447877347,-78.95015079414503,-427.08425614702855,322.9679548075638,885.3632676733756
54,449.19266585525673,-68.90557395546658,-264.0418458135995,-99.99793553341871,2125.5315450623275
55,308.6075732151272,221.65928627698594,122.60055958801976,-486.792518273431,1454.9803985857022
56,-142.22617306575998,-44.69642903330249,-127.67310661916454,379.25669046028855,2087.1327339866334
57,-129.69098662801792,-132.28397632147812,-268.715553344927,120.64727570020835,1960.7394931029098
58,130.84272897474438,-492.6819186443923,-443.17021375847133,-38.268352482778795,1304.0883110567934
59,38.653949728058535,-196.51148693282795,101.98493670671168,429.0735568557505,1825.2951987786532
60,491.78943259221546,338.4743880595072,498.96847868441336,237.61396222057098,1336.8228026841841
61,-325.4009844517275,70.26386303085653,-25.76649938852861,-84.69848047748724,1977.9037628710644
62,352.78650295232035,-431.8451807155956,399.58015010092134,284.4083199418751,1350.9607297868988
63,221.32790403359274,-453.5734564383378,-201.53726105169054,108.57212754698581,1257.0507574375279
64,-345.29860925672324,-236.99712266286633,401.85662307800465,89.17044882416316,2066.5593364108636
65,-102.55495379355258,128.74354941962727,-15.949759371963848,-491.7308474092461,1723.1654460405712
66,-422.16586877212677,-219.96558937144204,-109.91747739215631,259.1423240615144,1085.3879541393449
67,436.3183010326264,329.4112163803165,-250.77099012496757,-149.65424401808033,1934.0499066078505
68,-58.595959212197954,91.81469268487216,184.37568039250257,172.1223825805976,1850.8816111110903
69,-461.29203061227906,423.10109691977874,-42.922896378879436,423.28637699001075,2274.676740365612
70,228.1887803707665,-411.5235995448246,-162.56454112054888,12.6547985067706,1362.5242470524815
71,106.33668439373474,-309.68176601238684,-227.17967952277246,-222.76266491129698,1595.5917762170454
72,-444.4949627671223,379.9239967080466,366.69697169230994,358.4400959646609,1691.021840098297
73,-273.01449445833305,448.4905703044605,-151.2167916704406,-463.1200640446242,2030.6840634034193
74,-251.25723519871732,-440.2517906271076,33.560938885759455,-71.89953502730938,1265.0956096402
75,360.51167423757823,-21.93440425179808,-484.6652133088696,-301.2336494924392,2059.2386109967742
76,-319.0285214399674,490.8490668517056,156.62989476168462,-209.7285425862032,1656.8010536887884
77,-305.65098774833257,79.86949230855677,140.3257020722391,146.07505408379737,1852.6001038565153
78,-373.9147799937733,188.53626268044877,249.02044755802075,313.55782102181075,1370.8296362031556
79,120.87515052664823,-31.243601768247714,454.76528245443717,136.33613288565857,1750.017470720429
80,153.16740835031254,-86.70613285441578,-381.0400517243454,-137.18800102915503,1503.7272154640202
81,-414.1961397621031,480.4232995367287,220.3770815820875,357.32133042178367,1484.028499212124
82,-37.68292517754204,-418.08376673419514,363.0507850080311,104.53210248000866,1262.145755875304
83,474.46543739145784,-253.65574438561094,26.43019262072559,125.96877939532551,1682.589749184739
84,-98.88354787980812,-398.2166001887171,-208.46407838467158,246.9204724677286,1168.549717421972
85,22.06961114101993,-270.00215030346396,-352.6630712828641,349.6729729113916,1805.1427336898648
86,12.12325028073494,-156.97706470746846,231.34942935261367,193.3937477743051,1976.4732566161956
87,424.0602160594696,425.0646359838037,-192.1279305443737,436.9690921691829,2712.6018150372756
88,-50.721180592019635,229.37541678853182,196.78201265618705,-245.34460329940177,1945.2816453474256
89,333.3121730035482,-304.7475328014365,-235.64008384336273,456.9697512226329,1970.6009889822444
90,270.6804454358929,-467.8851009177225,253.82622841591953,391.97961702682386,1589.7056303210302
91,-312.9211662360209,-176.90193911139426,-285.7767444550161,-117.25255329702829,2225.9536291301815
92,278.6845500982087,181.46697164661623,384.2309017972216,370.99250668536774,1997.1967463656804
93,-406.13055374257453,-293.60763291214386,-276.2970942560521,443.43782503014944,2149.9931717329773
94,64.90300747575927,-54.17340416360376,319.429417582065,-443.48388743868395,1070.992513183634
95,-353.4202082684701,-264.8421675137803,334.47171082728056,48.6348278466814,1688.6757295233613
96,177.82388772586648,-367.88618427421244,-82.75604336601057,-251.05661914164813,1687.6503428337587
97,146.77657307171646,311.836569414211,206.9200463357699,-427.5449021037194,1109.4267710045874
98,307.6891832126286,-482.27343417598456,-301.87478566443656,185.34387575771873,1825.1389434865625
99,479.0117535885457,1.3292581467592395,97.90243944162776,-327.26531811515144,1908.1705092845689
100,134.87447761282297,35.24868850330927,22.43257977471128,-191.5748602523297,1348.3681744520245
101,-341.29632230625657,415.33312457900456,412.45229588225465,-207.00771570514183,2425.3811391862446
102,-135.77297298386114,137.42547593437297,-457.01046630587786,-370.96767952803646,1269.550820606978
103,247.4174853765871,-319.2118482462163,16.140902458196148,-457.34688307895243,1663.5354340484366
104,429.44723498875464,44.78090105181313,277.9139272965448,-52.64766623694038,1832.014370272008
105,336.2249918734293,343.2082215008385,312.69002206135235,498.66221844859444,948.119545028044
106,-277.0513365711625,304.378315279671,-175.5642614983339,-468.60067434111465,1330.118705395877
107,289.6302050220828,150.97614246550603,352.9829230446901,-158.94994067302142,1326.13187464155
108,-14.700484864961513,85.62190263382982,429.4693639647529,154.36348095221857,2087.936676765919
109,-31.127850157423765,256.39338342833844,284.4208816510358,-334.07996485049813,1539.6020932818697
110,-19.201540268909458,213.37444386745122,144.64438135663278,-234.27173422383288,1718.325957029922
