,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,4.6835102569265015,5.066945746951799,-0.7853038872750893,4.129138308858077,-3.9332188414779563,4.308065713484267,-0.007053069274829685,1.1879345566441064,-0.47645440925767407,2.4657566207724857,-4.386733701226231,-5.022533965577941,-4.528716228581532,3.079848661046126,181.48755477345654
1,0.8210425319171265,-2.3781622840207084,-4.557053442016961,-0.5402191149136357,0.5482514009116625,-1.1525371318104751,3.5950705102454834,-4.7515376915133265,3.2416225157336838,-2.26705655784792,0.2658793745367118,0.9160561729487844,0.7189631253814697,3.5588695966928827,94.2588768069019
2,2.8021141284245035,2.3760842447116395,-1.8462614980238228,2.182942363377393,3.964644182005931,-0.7263148905233634,-4.537973438583258,-2.920310261801146,-2.679013646709931,1.20792413451458,-1.0916293310704308,4.585575682701028,-4.412438091319784,-3.6096512679380455,130.39343653026324
3,4.0160763924763,-0.24919445352844144,4.263257475470082,-1.7853962222041244,0.5624725525224217,0.28176624124334465,-3.2158645880389662,-3.5943889010831036,2.1934741168189147,-3.8820214007689637,4.8355596361043425,-1.1654208916644764,3.099255628574955,-3.6341740061762,128.64602351081766
4,-0.7636947381411383,-1.8028710254807856,2.0631457096758026,3.0746517505525706,1.4358424560459062,5.029789981540153,2.53988934392854,-4.135642342580389,3.9266903718917536,0.9754687533259225,-2.1693371005959143,-1.9344010276380241,-3.8554057380977156,-4.941303553922392,132.55763505077786
5,-0.13423552899856644,-2.160968975343018,2.824474943070665,0.5482764297654037,2.1210971300106394,3.9706739678279543,3.057757607275825,-1.786354057773626,-3.7043544293498374,-3.1845497444643094,-4.17205978336872,4.55285189443892,3.777837850790494,5.008280307274455,147.12539152042297
6,0.3129544312095414,0.7097589335385599,0.2563480667626566,-4.357948545036802,4.243578818004548,1.7261765621262728,-1.5493487075613273,-2.2837327525847435,-0.3636252513580474,-2.58330730251543,-1.1711546222182794,4.577839264703317,3.0723662579576025,1.0408112494439674,87.91932938863691
7,-5.118805149248683,1.9584038528833732,-4.378305819723484,0.13412448828165305,2.4504848280639377,-4.257029288551831,2.4697625927068043,-3.0623558524795196,-0.8859187359845173,3.8847519262751797,-1.9006706270283145,-3.7605046010081518,1.1922891882708146,-2.181945531345384,128.64252095639804
8,0.16126754244319624,-4.644854170831478,1.2596412302739086,1.200662264641258,3.8613926846282434,0.11076376353990873,3.4477065894165633,-0.46717302644319514,-0.7754772140591917,1.2272334534491294,1.9250128406255795,0.20769537456166512,-1.1513956906481657,4.0365312962082704,75.13209243652155
9,-3.1878658201836454,4.867086488089912,1.032478539367245,2.2770668947671817,0.8610789496609319,-1.2231644579700218,3.0713381972676506,-3.790900760365057,-4.089089169298846,-4.966952174220753,-1.0965623986744715,0.6863160320491681,3.732942607553375,0.43432702079443447,123.33194349105044
10,1.151996920694935,-3.7829378162082117,-4.266944082785564,-0.9645466547027245,2.1396461947157173,0.7428223235580995,4.640480737654894,0.4132885210056367,1.6900210149280206,2.3304320841267807,-1.1089575018946423,0.5738848017182321,-0.21721435062990294,-1.7244701575226968,74.4768118369679
11,2.608578934007247,-2.5184162567496347,0.8785068267410756,1.4385499955099297,1.5226633369098423,-3.328355769564882,-0.37344600842556097,-0.2745365971748162,-0.7874567664293086,4.035023473632429,-2.9331738379466135,3.445329336741293,0.784429670257985,-3.393789620644232,79.10803635294033
12,-0.4300930032133404,1.609763858455356,-1.9026135889817997,-0.6905264053010749,4.130243134812597,4.255763714333019,0.9485460686646738,-1.6704219177024917,-1.2292808557623363,-1.0108362608863688,-0.45507400389519925,-1.9908481915352474,0.03519903892310822,-1.9838640704249162,56.37401289090954
13,-1.820966262382832,-1.8567034551018264,1.4197098323266715,-1.8205873509710773,-4.369632180824475,0.9646509923078973,1.3550256158027794,-0.09256440460010905,3.62962110475015,-0.2124806712565399,2.173008586503543,0.9429986073685879,-0.022585731026768044,-3.8720014592062535,67.78569518614654
14,-4.422318930594656,3.197902951929904,-4.546758375559591,-3.757551462706778,-2.103224709375977,3.857604419665022,-4.1808019535988485,-3.197332205608774,4.752897851892293,-3.8869429648759897,0.11934031626421933,2.2397619456505486,-4.122544838404234,-2.470148709354821,177.40854685742914
15,-1.7288111925668295,1.111343851150323,0.5075057774786945,0.43136358501741534,-1.6260118257138094,-0.8293771959574894,1.7626480032089964,-4.536938873665904,-3.5503093222526165,2.160166958837034,-4.326076655164768,-5.116217663444152,-0.11734211716087367,0.21726114617983294,93.91264482674406
16,-0.22578513477601223,-2.7756328678116344,-1.0304041698660966,-2.5435642245780796,1.3413748278785267,-0.5528003791662781,-4.391001206137814,1.9614283482246964,2.356628321523408,-3.2947182243585336,-1.6092723489033591,-0.3671365766687886,-3.4258860222368845,-4.946075851028681,95.85330925147537
17,2.3224151230625756,-1.1993687490827325,-2.168738762542019,3.741043456053664,-1.201664234055922,4.863466616404417,4.387871074723856,0.22730304167223542,1.1986502180067358,3.4223414584734133,1.070833561659425,3.780690109608666,0.850015199195369,-1.7849576041399475,102.43140017440412
18,-3.979426624257471,1.6148203607344267,-0.5936630900390316,0.9480298603870775,1.0698447344479058,-2.9122873312132804,-4.956731348926976,1.9973624618704982,1.3486417123419467,4.427951456849127,-3.1845597599279576,1.5475083408013113,-4.917502448717948,-3.852451013051737,130.86430590384134
19,2.835826044023027,3.5238412439338735,-2.33918063351595,1.0996164434419233,4.603540957729149,-3.5816130907068318,2.8794147536683594,1.0664689534008274,-4.068312889268126,1.2341287558117267,-3.1148606179051406,-0.2046686863465733,1.6905874142407658,-2.8833538657746685,109.5795206680567
20,-0.2829737402587156,4.070939989316602,0.5982036068663044,-2.0045534208884774,1.6409038444047352,-0.06125365561516374,-3.402185760285249,2.8792594030152143,3.3303442428065524,5.017316740413362,-1.7052105287548893,-0.5160964750138707,-4.417929235363411,-2.8946462419194594,110.92586276366669
21,1.220425200226454,0.7592639026425999,0.7709132614493148,2.5438849810420514,-3.037736936326507,1.1365914479540227,-3.9346061294922654,-0.4695466267547046,5.044660675458729,3.0668350865971257,4.160264647789377,3.069328705607426,-3.4623270101821704,1.8874400498200368,112.48566032818941
22,1.5519606244842292,-3.663591736873271,-4.0023358400744495,3.6094058624010024,-3.2269992593007775,-2.562409333104575,0.9655546537245203,-1.789160449641745,4.881630903166224,-4.432001939437759,-1.8288661405455682,2.300952353168772,-0.8005864427940494,2.553330577543844,125.26237601263578
23,-1.8462773506669747,5.04706342289342,2.932860601545826,-1.5614481234186768,-0.5833010150180272,-3.503864323030636,2.613262569602739,4.410877218726309,0.5617891754498262,-4.327070142330377,-1.7411149131706272,-2.666854273100463,-4.3431782147861755,-4.031619872782215,143.12355691834009
24,1.0202644456317675,-2.5834917330852045,-0.5293822813211086,-2.8975844364229495,-0.8905003243075089,-1.5927527686170624,-4.315821160610206,-4.53226908416759,-3.602141596750045,3.263805394794816,-4.083487051506083,-1.7420450833996912,-5.068706653733159,2.1336359813760115,132.47086474428315
25,1.827243224986742,-1.2807952172660504,-2.6712530941013957,0.7159221954868521,-2.0407281875676677,3.655485615966807,-4.975860581046174,1.1349964189029458,-3.0927731905327085,4.5164094518599915,0.795812378551852,2.5498196928237347,-5.0422121566226235,2.8036538950078103,126.5844206396553
26,4.737244499739767,-0.07232360266168104,-1.4484936958606833,4.851499673835953,-0.7845187582281669,-4.303516935700012,0.1443720904448192,-1.7239305671869232,-0.22664241982304875,-3.435192196681404,0.37231580728963576,-1.4233071916744378,-0.20673006094638274,-2.7644615651959095,91.91172652522295
27,-3.3379783704783423,4.545327428553987,-3.8502247845843005,3.620767239556905,3.954618058285426,-2.5134049452585083,0.3188368935283378,4.105845716609956,-4.345774385712658,1.7338889853093709,0.12848322338988036,-4.4170058776467584,3.3352607423415805,-2.8702279252714304,159.43286919763335
28,-1.1916289742335713,-1.4519957409208153,0.47264937997306644,0.6184325790523726,4.996538066423513,-1.310339217856825,-2.014568338167663,-3.128329534924231,-1.2106194451745564,-4.397248641718205,0.5724034776254076,4.472641463140273,-1.7435382489647009,4.2026278649720625,106.49700937257626
29,2.138688685068601,-0.47182879986706716,0.3338037341852989,3.828797832601114,-2.9878310160357042,0.851212531511172,-4.265833005399841,-0.2715152370181912,-1.4230107836004762,4.998470487167853,3.497650168550464,-1.918085127000845,-4.077672137575576,-0.6685559282184081,107.48712944002013
30,-1.203794981419249,-4.14163109492543,-2.4391261406838574,-0.9843988440897781,1.1609864104308403,0.3207234195553719,3.546084933464345,2.47301035159224,4.1002566705461305,3.4189765000136303,1.1844853776207411,-4.0616540923627475,2.2393943024584746,-2.2545194342186656,102.1611487785986
31,2.915173866667768,-3.734683564150198,-1.0452127461645488,3.7104511921944745,2.7399447700935293,-0.5827584115259452,0.49126766855652915,3.655404730227068,1.1547458130900443,-1.7277870819547134,1.4501951532880897,-0.4441470897644443,2.6045394413809735,4.7600796735964614,94.81725301902145
32,-3.684043857744947,4.481929405485172,0.4827621706674232,-0.3417920970624571,2.523116128887485,-1.9317797507606937,-4.610436770318368,4.989997319654307,4.1541345337162845,2.022055299839386,1.8649155812530938,-2.8723260323938087,2.4994030017420608,2.232482000489336,134.56853953016144
33,3.2594478772861253,-0.05738827720763723,-4.438838949170678,0.6879213772443216,0.9631698000507887,1.7053731762305326,-4.6472196379209745,3.396977518824624,1.7473631688706552,3.229389227504517,2.2823342681760646,-3.5591947882979706,-5.003741085811788,2.9920557053229997,133.12489355444797
34,1.3450569896043156,4.038324766947105,1.1521587115408207,2.320007105994395,-3.459353148036654,-2.816785548600454,1.5113532377489851,-0.2861795085489001,-1.9955087215670864,3.190622471862195,-4.391909133347869,-3.712981487474326,0.7533919647523961,-3.7973158855318547,109.31907181184867
35,4.2687211145769925,1.1490078612182528,2.9891271479537593,2.3154808114508123,-1.2724868592440446,0.3958270317675947,2.0454496196523166,-4.668398305405298,-2.7220642531580825,-1.2866783186019188,0.7049319743696633,-1.1050631143704563,-0.5401525631151701,-0.7777652052134885,73.2721922194743
36,-1.7689393170241063,1.798579588881743,-2.765187686345001,4.350674919904022,1.6933558069421843,3.7614543850365445,0.01180623236738653,4.904643778090996,-1.8338025048538658,-0.44160802391206544,-2.016291456941682,-1.2988435760018997,0.6980261694580574,-3.935600229322265,99.29679784709553
37,0.6807592688436639,2.5909904685618645,-3.3828860535708345,-1.0366746151316126,0.6344936650410569,3.290043076362164,1.611251345251752,-2.1567382792820764,-0.18310301284353767,4.23397005861956,2.1346658732540975,-1.464171174411521,2.3888210334366713,2.15894056200214,73.19800872664953
38,3.0535107440721005,4.11459822905293,1.6409591029530515,3.560010875302086,3.0751356172370112,2.789660956399646,2.203550674503215,-5.052959459545953,4.503365643391142,-3.054003207944166,1.2440513482802982,2.1932178108014804,-3.64381737912135,-0.4201590904170467,138.6660174401323
