,0,1,2,3,4,5,6,7,8,9,10,11
0,61.251937360728235,27.116938118537597,-11.133662978050896,26.810421570532306,-1.8278548909776486,-9.471709599290069,27.107401450230896,36.68836888299324,-0.409301952624449,45.95287339682388,26.91967943495922,70057.47081922153
1,62.413105696816906,-23.64556956312468,-13.105898885813225,-56.797974387438224,-41.778520858668315,63.1689681700635,-11.644038090108687,-9.43979898041892,-18.727649256267114,-29.94532340189467,-57.38369774514529,119127.3337187275
2,-5.154493420236519,57.04781927767144,16.8338024577576,-47.930465879675815,-43.29524602901915,-27.633513599180077,60.75778773824294,34.6591354122285,11.415752512900493,-54.747643076025575,3.635197790022729,101130.18528458281
3,20.794440854417388,-38.24052772336072,-27.203271649013164,-62.017253409522056,-11.632391124992644,63.71474537077244,60.617924265764216,26.261271060903127,-45.450861975780654,-58.734537778693074,-28.95479919171423,117180.25202667946
4,32.555318831739214,-25.227823338569113,44.29339217407489,49.27484817888365,54.28453479544373,24.266096074639922,22.67237518471724,9.410643703508088,19.111090538162593,-34.12019822156174,1.6868774088880312,85616.07608120255
5,-31.686486694882806,51.663992689257114,56.82866389309025,16.52520376098072,9.456845212242682,-10.142315681000513,54.95825510959714,-31.19698257149346,-31.902676131182027,47.54281071148593,34.43952429644291,97984.52100026442
6,22.20163148575173,15.04141242343681,-15.63811599011494,0.9424767165784238,23.407596957236912,-39.97292529925319,54.44857443713279,39.7812601303673,-49.83325335767649,22.05027898313782,-25.18748844959076,53525.28710019523
7,22.01107730109875,61.60092112829059,-11.253232406102756,61.580184158841554,34.668121553465866,-15.843331480142854,-26.69347052079319,22.32509499248219,49.40532005283638,-36.1128214539568,-1.791065169007648,100162.46780292469
8,11.61121404034932,-28.878087589290967,-31.024052288182418,-57.92430456758376,35.403548738940046,26.118071434594704,43.342118267007265,-13.40951186050693,-33.40512921225961,33.37208401776416,-28.85142769582332,74712.95122025262
9,-33.77186748493811,6.884601921153713,11.712894618297,41.30178404545591,32.64803720409057,-31.7102129098782,17.442053263589536,-34.30735879477091,-18.46051880440746,60.39220353842418,45.12521522834516,57978.01816878344
10,-30.16756964183981,29.206284999434835,-28.356424832617144,48.13490647506616,-29.55930351806615,55.50963306455908,-60.99007726133154,-21.457483386208416,36.75692687799797,-25.91331516921074,-59.00572678767561,98236.22667250827
11,-37.083710478314146,21.068090737388808,64.3233508725522,-33.572615166951586,-16.83203920846602,16.99330322689447,-45.666599972291124,33.31643417191665,-20.822773029644082,-51.570954595586805,16.565831497856035,91297.57196746426
12,42.40946914247915,16.445716978708557,62.91458090569894,4.0730632927329085,3.191891901045115,6.784540335057553,-41.423026708353774,61.042239680184494,56.46568516671789,20.797777352091483,-48.45367763076261,94855.15676076621
13,17.060279154025,45.424516036210775,21.454767652226696,14.56537827241631,-60.93263730629356,30.704886374104113,-62.32789316475173,-40.75940373358863,-28.685020568873675,4.557529082958198,43.55906905306717,91798.2338574338
14,-49.472256837339124,-20.019445766544525,33.472302994271494,-15.16845852929279,-43.48659799589386,-12.89667199854673,-44.54101287538478,45.46492909909959,-42.86805328830242,-34.035686689772625,-37.01502236738422,84477.80130960156
15,8.461822534339394,14.052553211139195,-57.95993118305052,11.04948368775397,15.554133681663963,36.95452220048379,-15.014978905842852,48.72375917363034,41.23892588665397,50.433655588915784,20.87914035426005,65108.87802414179
16,-25.769635756834344,-29.607516255336606,-48.88473380048758,11.331324257583493,-62.66214878935596,55.171338080463585,-59.74179234175628,-44.626582900478105,-29.39936188854546,21.59571617720622,39.788871379299145,115274.99316444556
17,10.732343821596068,62.190664425219836,-17.206551747556006,49.51368960260075,-50.52364324898318,45.94571054460509,-54.583981995825056,37.437334170471075,-43.924780808495015,46.11821515346019,38.83573216187705,124809.17887549903
18,-8.922340890666124,43.60279144117636,13.379909020608977,-48.86153211901982,-56.884754409234034,31.79080969274241,20.03715313607223,41.430402696230566,-31.808006189740727,16.451915357904706,59.40310577523097,85292.2351691538
19,49.30551337578172,-57.56566012693123,-41.924957861815074,1.3869845624004928,-55.52764589092108,3.5185754753385345,32.45949646269929,-57.86301716541886,-12.97239419361867,-7.556572209752182,31.770687834354028,117660.68826358534
20,-64.20161396664136,-46.3021818283147,62.005546469883306,-16.768011699476894,-61.4951910521471,-51.24545824878868,-6.104511005585152,34.738118057570574,-51.11933073800888,7.089744525908274,-7.9199688003689275,158875.03693220517
21,-0.26791178022083606,30.478624395483166,-45.301261479831716,-62.56325053782304,-9.76973293161393,34.672567930965144,-28.092110750774193,5.518082016704924,23.553809597306653,47.07193875876423,59.813305361361664,80695.77425829394
22,51.07683760202727,-28.965158307319697,-18.88906489059966,17.00582768844915,-61.64070542015173,22.66910684547576,32.80160058418389,-7.209753970348924,63.49070378763472,19.377368350990935,51.96303767853021,93424.18113937718
23,-33.891669272542345,-7.517872388944756,-5.662406647072013,25.439345656403695,55.24135760146477,-17.715040624026265,-29.158178791593098,-37.42153415587357,10.414007955027898,-26.59541105353778,-54.20231447333502,56440.67815768393
24,-26.65929280361406,21.13948753128826,49.35188386702861,-9.920419707355839,-51.39441004783295,62.138275540369534,55.76405541746779,61.206562196810374,-40.62538070835912,43.33793285599715,62.59362171319967,119809.86075940824
25,-12.21206988044279,12.36199094052989,-20.905018939730986,-22.724873396838838,42.3141225127801,-22.610937390880068,15.103351696667934,-22.695088818248763,-4.468672613616772,-52.49462947097338,46.087404006569855,37730.280911632035
26,-50.275717411692234,28.86859888592574,-6.299772209931117,-29.828832591374017,34.23231232684876,-43.45838176244918,-53.10851829349279,-18.642593610383166,30.366698275048325,-59.061783770457566,-20.93039527146037,88821.92561821893
