,0,1,2,3,4
0,-201.0181653190474,110.83807889857243,417.86475076264594,467.5102759903868,1962.5936612334267
1,-121.47436923338415,-126.43995640227311,491.3451317041648,-219.01469296867782,1661.5171554237231
2,319.7321163688716,-176.30398988130605,38.03865693612142,392.29560114528454,1613.5934767795393
3,-288.45051781685993,-369.9275456208735,-463.8360610627525,-190.2382530566502,1430.741521380005
4,281.6364018895111,491.63081927484427,249.8103311884039,-149.56836497936985,1364.624036783709
5,-92.34518271442009,-122.72606530043612,211.62327737426716,462.2788710020595,2227.0314555967707
6,273.35556169340896,-98.79704609185181,-292.9912090584532,280.8521507594632,1569.1383404004944
7,-159.98800023593122,-351.8447907415203,256.5996643861679,-293.86007561828245,1907.7730594325135
8,165.31910638143106,91.12250338791046,90.05604840979083,-54.407910337499374,1658.2290014515509
9,-63.93101827668232,423.4342081376725,393.2616771436017,183.70266479956905,2511.0360408914785
10,-263.38383533607214,-323.4886363005492,288.22548704948554,-202.2292588104441,1576.2544287429523
11,-140.33326009524973,-158.51016507799352,-428.9511691282397,363.4957460325644,1431.675323122864
12,257.79833569187934,385.4621062398397,205.32350513746798,120.39691724758927,1941.241958764701
13,375.3797796749015,-478.4467513307319,-6.612428483440931,-378.76004829734427,1586.6928351668507
14,488.64622182751845,3.963644758539674,-138.65258056205283,271.8577835810581,1531.2566477760017
15,-176.22196886780918,96.75042085952036,308.44976575999635,331.59595428518116,1028.4995404502158
16,-190.17642985195306,-88.48112588027209,99.10085737111396,-170.59465972517273,1364.3147337726496
17,269.0411188188333,184.9539158372917,-52.99898169706425,312.9093849830084,1331.1935284019767
18,-341.57550793055645,73.80253887012333,-416.14713589993835,-381.7630972367417,1194.5632894730675
19,-274.81458703262615,-161.9342081800358,-397.5963676963131,-471.24870543804235,1376.1522857432565
20,86.83331608330013,421.32602471281643,-188.5970955670425,-162.942501149505,1898.5606102456343
21,-371.3916807297453,-352.8486221239573,-143.66934211737302,-135.32111947822872,1734.3554438459328
22,490.2089323187997,288.3900616112982,-210.33696670583367,-158.86465881540818,1124.6921400019542
23,108.03487403659486,-394.6043424425139,-57.7037261994643,-444.53659421008683,845.6513330738442
24,153.55740044818924,-452.4920189297057,-366.9036640576347,213.35199715961943,1431.1650148466806
25,-450.187068175532,-271.40547274006065,69.3026818145054,491.89867252493985,1519.6274475661946
26,304.1165972420842,-153.6776489387235,223.91779770156455,141.21529766426852,1464.187309231918
27,1.9219952527435122,-483.1394977932026,384.84438637274263,265.3745528474965,1794.00015412087
28,-363.3164733786418,-17.801575259374648,31.68413415007994,84.66132660908661,1614.8898953087148
29,-112.84078653865632,415.8331177560381,-354.34857378094864,208.17919991448744,2405.084750966422
30,252.3752629667632,485.5212476930456,-157.9284187410621,-274.0387733502936,1815.170610158257
31,-19.763105893143504,-475.11742689199764,-455.84381169655404,-344.1311981610873,1432.2387958830088
32,-463.17175592927424,-106.60516527195031,407.85349990674865,90.5485006273345,1939.1448630775494
33,405.81726610740577,-376.28695561123027,-471.30320573106025,-334.8149765874697,1914.6972533985283
34,150.55017062182839,347.25469195678147,280.4098986099521,33.28630119251675,1300.0957796002035
35,48.980619467907644,227.663171725072,-16.91593165832878,409.7541293196553,2257.475654954791
36,-212.43318961964343,-406.7071996561043,197.19434074061508,-309.0435648758549,1581.2842335139765
37,-433.57769792171575,80.69521210499447,-19.508529809053606,170.38764702440906,1409.8180020352486
38,-168.7838578791075,-4.582613791868377,-115.5763146355911,-68.45916185959062,1652.0385224447673
39,-147.59884178280902,-30.4104225064047,157.23499121348846,-207.3171298770733,1552.35911902453
40,-294.42067470522454,-281.1350555907356,388.89900038122073,295.21095969571076,2217.016849013268
41,437.322982824636,-3.339584134742067,-243.91229250028266,176.26870638469157,2151.1022025045163
42,425.28063263070555,-225.74566935069984,478.07439515740555,64.04913273567459,2073.588167329201
43,-1.4667390303782586,218.4033060854914,435.55556516555635,-97.683142869963,2285.076774013391
44,274.1198941179853,394.35174400819517,-279.2603699238032,487.4350538511495,1997.127663106319
45,468.6539434665367,256.46986798188834,-63.70974846921732,-412.4123172581281,1282.9823842709025
46,238.7402016501806,50.85310230487503,129.93530311599304,454.48569418003353,1938.2825868891068
47,-52.90485363601085,312.28808692926117,166.1210739988716,-226.11793531083322,1255.2786378089138
48,289.1740419517907,380.59383125953315,-62.37405552115961,-13.09080534864086,1574.320944217267
49,102.34805963903804,-234.11375189454785,446.33697982953134,-139.07508084672807,1954.6013260016146
50,-331.17760071082733,245.9998639192586,-365.01695736663646,292.4444267686998,1502.2647014263714
51,106.51571003965226,-320.9342989683752,-290.5770657990009,-168.14369902584815,2068.1487183546446
52,208.98551476097225,-245.48270793821024,-480.62139227360353,-466.73502337648875,1655.6321486470702
53,-303.55708887495217,-95.17415059609843,54.09591925182812,384.20600410536446,2317.0991957867245
54,-12.42561517902896,399.2328210672116,142.22914736624247,-101.0297997985607,2016.1119820255376
55,-447.72521062814013,361.9484036830183,268.4999407171744,250.90668324862762,1206.737787957592
56,342.15579188260415,466.8713137971012,-36.87265195733243,495.57121402201085,1608.201254583697
57,456.9545343735726,-443.4535047411532,-297.5438333247049,-127.78914809965558,2002.369302371386
58,233.5967090016474,120.04931628680876,-347.46602915525136,204.36432975360304,1926.0216324826115
59,299.559147451537,-219.34609071539217,325.5429749978315,-320.45340344791,1230.2890397702492
60,-273.6722386541422,-79.74427425316264,-383.7811525239419,55.78507273157262,1633.640277614058
61,197.81131889147377,201.31846928255294,259.4803918234736,180.2831222768512,2109.8066823763756
62,429.88589960960917,310.54339172833505,118.75858488967447,-368.3216836561131,1550.7035952508024
63,380.88562740906417,-121.44107516202516,-255.51882082505514,-397.0272787117466,1753.3411672131642
64,128.8115258218347,443.695188467099,303.2688797474372,-88.95278190664779,1610.1121636464902
65,-224.91269172336345,389.7691388156186,263.92737782305574,239.94870279823468,1749.3901752554075
66,181.68138992901325,207.61977376746543,231.2051201267799,-251.51372477029773,2168.885990605204
67,477.5362279549112,-434.6398692863495,226.67800759635094,-241.54415682160845,1443.9646866494566
68,-292.1022086253091,-206.9277311981668,-46.63277195223222,-298.9056559001642,2036.9719569174395
69,26.89833639414761,-140.45434440574022,-167.14998019735214,345.99026243190553,1599.6573465972701
70,-483.84230572967715,414.702760874946,-216.8873211357232,-130.1294264731481,2031.537633306375
71,-303.8209068593633,-149.04757943134422,-475.44087129648324,472.9412239911462,2054.5103659347633
