,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,3.3375391140638335,3.135309941177482,-15.096177656740476,-19.819376609619074,-25.362237562683376,-27.959689195518845,1.8142128673541176,-8.959234764202419,31.061227398700048,-4.900884150401742,-24.70772960265262,-2.7261877234369054,0.6178080249290547,-31.940680823783676,2.218695320085789,-21.52367867514226,7.2896946363292106,13.403619406321956,-0.6105085701097266
1,-29.16103681859793,26.452869965562474,14.203201213808164,4.628296897928982,-11.5147757877115,-21.49741428857729,-1.198643818156587,-26.48227330941388,0.9961718882291819,-18.435983270793066,-13.428711008801198,-3.457027296345482,-32.57506421262934,20.493444773354195,-21.807507902068096,16.470688663075386,24.674621412952995,4.006355282203787,-0.45285154850085363
2,13.559347699449061,-5.307744705763106,27.095948517928818,0.7784719932721449,8.909718187876408,23.44126586986842,8.818278477394312,-10.010490633151383,30.332618244623305,-26.70375040085206,17.51761697379497,27.32693708627732,-27.558522531327935,-17.40404522788767,1.774307685957392,-30.422283393567945,15.4400560820139,-10.687933222479671,-0.4118780024118375
3,19.507365497307063,25.149823339504294,-2.4774978478873866,29.44066768220761,-13.117473746210347,-19.99321121497215,5.562853819009062,-32.19321761347274,-30.766688808972127,-28.96840507490177,14.496348049205444,-17.22418296599887,5.973863234143736,-15.172518994539718,-22.698200130627054,12.56220561016724,-17.01055238877117,-26.214621508912188,-0.3167264873395136
4,12.937863984186947,-2.8069544125828707,-32.49594931094957,20.529520472268125,26.271869754594594,8.365450141481483,29.623130180283418,12.913801807156421,14.06130823624327,-19.736651484669355,-19.69556958674892,-15.987183288875595,24.964675295399992,8.466682429798524,14.330329529030028,17.969601593860304,-24.194062881819637,-18.106657387542505,-0.40717036674021884
5,22.764139391295256,-2.4519306557095706,7.4349134424837775,-20.237268626310325,12.119049693973967,-1.479637491299047,-32.224423454391385,-24.740434036669328,-8.746636890541211,22.891695197466262,-32.15623736724102,-9.525498191604663,5.649010941335879,30.500978384982197,-2.867596703181632,5.2908056122743705,-10.313949776355125,27.75293820080997,-0.4619755252697968
6,12.921617087285673,-7.837962530944079,28.949102450006322,29.340175010635186,-29.86590429716906,13.350054036956271,27.5765537691801,22.99972252208571,21.009581103582313,-5.598955254727297,-9.266974983646922,7.200102548520022,-27.792509561091563,-7.393469631438167,4.139952515382854,-29.336676163335277,24.452144580385824,26.023696215091814,-0.30476580988979546
7,-12.544551815481466,7.174371450954652,-29.328444517783545,4.417117354465555,21.72975322202652,16.602458065366505,27.368180758666092,25.514612869407166,-2.9938693376563115,-30.443688585666827,-3.7484447351603176,12.309642459797066,17.899392714431443,-29.998080713685937,24.407748477250436,-28.818187215591305,20.482093018547594,-25.083586037319893,-0.29249727192107133
8,-0.13331664157420187,6.18324731725559,-30.257129708270607,-30.443939267134738,32.52673965317007,-11.90034344445507,24.47017787551804,2.728628797809405,-16.268427214008355,-8.437969781614699,-26.184175166660886,-28.24165864129973,19.463393580016998,27.602896167467364,21.21646676825754,-28.914444393127347,23.187516816282074,-28.630200886877688,-0.21271017996808406
9,21.31321061981487,-26.21558735135033,-28.32402715786667,14.234518736353117,14.486604082864151,21.192842022861285,16.556829981112642,-1.3424964712018892,23.866641854278576,21.20707978205643,-21.731789419309905,27.70238064583321,-25.85825731775882,16.48480598164138,-10.549325131626558,-11.087837802977198,-3.8011272599399546,4.440439510498916,-0.44078611416576957
10,-17.012718785307637,-13.580250028221009,-11.948972450239543,-14.725669357957571,-14.264057775805618,-32.54006499227548,-17.37468859706392,30.580293438012284,-3.689631874742501,1.7354584421505868,-24.770972847330015,-9.412956092626347,-12.797398523382276,-21.81585528304508,-16.425023080286564,30.86080109243028,30.15443982187789,2.095385796494435,-0.4068376099317719
11,24.38611429772697,-5.546881236933286,-7.336139815429995,-27.04010093482857,0.0550280607204014,-9.65551375401638,31.70941762341961,-6.1641524885831025,-31.391433518564085,-10.99537929953414,-14.7156531162817,14.826199661095448,-23.148729049201155,-23.703845789666904,11.1168660844065,16.81076947925274,17.908933542545153,4.2034640422294,-0.5299089626136324
12,-18.250518065624597,-16.027356674888303,-11.741194292861584,9.89757793649362,17.454635998653977,-1.5674868834138753,-32.660287751665415,-16.58489076131661,-1.6197789071733137,-19.632379098404304,-29.375389833892207,11.355763810589178,-14.247397857636777,16.997740927881242,-24.18983408670559,-24.233334956240647,30.95730922410236,-9.83823831507461,-0.4376069129783913
13,24.43279043130073,-17.562467274525535,-2.575409038812424,2.656681744106165,-5.9030138003169474,4.19823294364959,16.885042356045712,5.5286224513685465,-24.70732712022171,-15.745440119835825,13.199410532907333,-3.3827647670490957,-9.392863933591407,23.02582238865994,-10.79423831467009,9.45674054717676,-31.68369729520237,-31.188934022380494,-0.6829096617979696
14,22.456924335103547,-16.083124802860343,27.643669662234522,-15.571230046720547,-17.502040289462258,11.493827038074667,26.270364794375716,-12.681479938793053,-30.966375172306215,14.160488520110523,28.29077374868807,4.13502272336345,-27.959508092181302,-20.786529030464244,-11.850214787662326,-11.350581720774167,-12.427412143363615,-13.079612347339364,-0.4048389631703842
15,2.771653548574328,-32.02527283898087,-20.15055379545687,9.814958391697537,28.905605348379705,-26.56119237426625,11.342837418607564,9.51824216690781,-9.009374092156614,-11.373591216879403,13.894962183474222,-3.9141258889669,12.431082897586474,18.193461368035564,20.80781016359974,29.84608939908246,-25.433641361141433,8.115777026500973,-0.48328810614990253
