,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,4.520393276783137,2.7421458099940548,-4.155691544362147,-1.3950678036753734,3.613469672752723,3.9409797213649855,-5.038761631994,-3.042312884651976,-1.4822169746944451,1.2088496532100657,-4.066019156365111,3.3879560882367445,1.8753465215473977,1.8325486480371196,148.94677812426633
1,2.565390104939852,0.22547751124116833,-4.765097023544996,1.6882772255992775,1.6152449749949915,-3.198403744214245,3.0027193028191164,-1.49142280106994,-1.1557123708414885,4.009334337739343,2.20269855765621,-2.3027183670635174,3.273053420610948,-0.2130684797679361,94.59106675724539
2,3.0297804241119315,-2.619816424939462,3.536835023555594,-0.6283858388242447,3.5059189348830344,-5.109022691069915,-4.047784290202872,-1.9829032580878367,-4.266725142085295,2.4467121257741744,-1.0604356228486682,-2.9303393253283345,3.1215419669711144,-0.6266848903417015,131.6966358314158
3,-4.030176156094937,-1.1649815592146575,5.118973212051362,-2.8697345981243494,-3.6305559029568553,-2.90806902046414,4.597048078395708,-2.7662348420430414,1.9162982547523595,-4.518020274810549,-2.9852077979426186,-1.9853681533428704,2.745323469563041,-2.9719485940743304,155.76861102485606
4,4.809761260732362,-4.968545778215178,5.081134502555771,0.18412230319956557,-2.9808644245138995,-1.8457658215682475,-3.4656011656898738,-0.06750829864209063,-5.033624428055746,2.6443620323658323,2.928346826292111,-4.928990272142643,4.624629397742574,3.8233581229129885,199.18488246785745
5,1.2712338378755033,-2.3139176077491665,-2.2007698991763207,0.10800644467489481,4.641077921782635,-0.6854642823414573,-0.19259108145288567,3.708156301131568,1.457244890798699,0.4934689867745078,-4.080108595912795,1.8733212435329507,0.9156707261692871,1.3442559617158105,72.79145366187662
6,-0.6201939322040761,-0.33826239470033104,4.857792833484519,-4.909708171465783,-4.084065526019317,3.9241133214783073,-3.749605390307532,-3.125716337686254,-1.4069342013825092,-0.4906678446752014,-0.7658100118665498,-3.4817566082840017,-0.6082761423996247,0.2080794456021262,119.45295704606468
7,2.7280859627199434,-1.2009414105422902,4.481963848943934,4.050800641446012,1.6553525357428,1.2440764586390665,-2.526529915913988,-4.796684958148007,2.6442386764667707,1.1291548919233754,-2.590203398879504,-0.24824565352253117,3.130794247774702,2.1315079433234305,108.44412456227342
8,2.388106897866565,3.591189702168472,2.6851626146638723,4.882513266793245,0.8224989727768299,-2.9901648280616286,-1.2336796169999285,-4.160677142107881,-0.8465433276178396,3.2456657752933555,3.5794875943482394,3.4363774957574256,-2.195227085979052,4.348017530175416,137.69620410126987
9,1.7955955674156963,-2.464717397900901,-4.460958939307233,0.4933994651885216,4.947203209010243,0.14097741414201267,3.4692001643999832,-3.8189571587363185,0.31938561299897056,3.6443985619039596,-1.8152320862715197,1.2544118849793726,3.2187139474776734,-1.4977694354262239,111.4127682765372
10,-1.071432744483551,4.107894673103775,0.08584673982011908,4.558220344570131,2.8021875277922548,4.557138024243411,-3.451193386786075,-4.248964707133988,-3.1260246302605394,-0.7920091567173606,3.334045982910283,-0.5011870427440622,0.39501946135943083,3.2225437696789,129.6988962156859
11,2.5416810285489655,-1.7107801643765868,1.7256438084142034,-1.1204592175388648,-1.4083053290785204,-4.772045462103861,-1.8811024032796562,0.14311503786763127,3.8763471451064513,-4.970071756135886,-3.246079819457992,1.1223785582460084,-1.66350932793499,4.740272875510039,118.6968550826219
12,-0.28928176504506214,-3.578658464798325,0.9921235028673967,2.429688442319493,-4.883241570902901,4.450691350511235,2.617521241129786,4.718017782081937,1.066639216235379,-4.920536147145371,4.168821381755995,-4.634917276294864,0.8324344072547958,4.623916435663854,178.82846160650175
13,-1.3712215122834186,-2.493611785233286,-2.637566178543044,-4.576499580772464,1.2897177951556598,4.185671646889247,-4.668554854288181,3.163837695719484,4.709735342290523,1.3806581377329936,2.700454479860284,-4.394972756711204,-2.770478034254662,-4.457797227843061,165.2315129298677
14,3.207926401553487,-3.433418948414646,3.261556623340919,3.542768868801888,-1.235873842511598,-3.3319468305278352,4.8253937005790934,0.2739410948878014,0.6072951547204525,-1.7452239220616772,0.9327698367273238,-0.020743576401644395,3.818949238143854,1.8675301760556269,103.61398831260449
15,-3.081408132581025,-0.1620168491902938,-4.101435093464619,-0.5122404018102118,3.643280506460904,-3.7304702635085247,-4.853241489655352,0.1626676223569154,3.0369494530075967,-4.570331944103462,0.4997922524924222,-0.7415008455597412,-2.3595446446376687,-4.387255775242085,133.10187656852887
16,1.8075023477472942,3.033367878408947,-0.3562292921363999,-4.401984165532662,-1.598398004600654,-3.680487914892065,3.7633638743735087,2.2892308061268283,-0.5107059873287547,1.450405086390708,1.2021233926223203,3.403041708600999,3.75725728550629,-2.3973124805420998,102.73148061303132
17,-1.408570585123382,4.864851582596708,-1.2519265836391162,0.8332039199884334,3.0935577638350664,3.177570424398655,-1.1890951780427659,2.0015065903646185,-4.874938021301112,-3.8166960708334745,4.923417274380832,1.637681651065023,2.627613034212385,2.8011327836465245,133.00435395672142
18,-4.5230342814932545,0.3328734930810755,-3.0417220459358107,-0.15640051766327626,2.6232329993333834,4.385743903923307,-2.7502166844405584,3.4616728723920067,0.21631270784503925,-1.2623308836599236,-0.571137348749808,3.183785241025638,2.3791162428082004,-3.3033214555503276,104.18323336205796
19,4.960651127301297,1.0729019878955366,-2.7880020155724687,-2.0764628371984912,-2.813957541494623,-1.0029276649452432,-0.07307856188395123,-1.3304569518421188,1.4671644676862248,0.6926503670834635,1.2810818272641744,-2.5637157018467907,4.2907056256378455,3.598908014399646,90.75194717518183
20,-0.018399105496595937,-1.8461299149085653,-4.888170564628381,-0.42396965526975205,-4.362714386129205,4.89405210435454,-4.012047295796278,2.168851744905199,-1.0668799380905614,4.165190859929099,-4.888107779043997,-1.132037971278607,0.09151554951125701,4.274004132260684,153.20560188574044
21,-3.287808858923111,3.4287397792548022,0.21445785625619604,-3.6942432178735745,4.8934300174692575,4.626271253803621,1.144804211245925,1.615438298947144,0.49642598476616373,3.049680010292444,-1.039692301144394,2.892998676881543,-2.224495967360633,3.7778226119509295,123.74534366620013
22,1.1951450788093014,4.885162785530244,-3.4032311871023793,-0.8037227642993845,-2.3941731401254467,-2.093051589501974,-3.4021288877920766,-3.0179699432877207,-1.555193572062231,-0.6043119679597617,-0.7732032305704355,0.01802627920778341,-3.743797451905791,-1.5820226978534484,88.21749688533286
23,-2.6746510535026395,-5.02756801005354,3.290406156746979,0.4377934214585449,3.384233776402049,4.397157844822891,-4.205799955413499,-0.8368333932471328,-3.8402360034094243,4.771278106233035,-2.739608712368203,-3.703558561948375,-2.7356542872005107,3.174338575890222,168.9202518896138
24,2.21866131503239,-1.8680898151677403,1.9071541111572359,0.2224084140298639,-2.0370511900835084,-2.118351549426324,1.505779650665674,-1.114160608072196,1.2630076518207585,0.4193683287035546,3.261502300931622,-3.107133515624935,4.316375163423205,-4.6075507506939735,86.16798948782284
25,-3.1541714139230073,0.5588625132671037,2.862893568184611,4.9040179103839066,-3.309609445843154,1.3059046603076678,1.8869190353180318,0.24830293875398174,2.0542339911744705,-3.048204789717098,-2.9113882437299017,3.5112868150420735,-3.3281882959296585,-0.11739759394599616,104.19506118832547
26,3.978606690001649,1.035544119726772,-3.6757980315198124,0.8470114172510992,-4.906755688615298,-3.8607523081430957,-2.171018731267206,0.9487224144678079,-0.241220712364134,3.834812236773484,2.1775391914924294,1.5473825116314404,0.7164069041100669,-4.3470757146338865,117.03598666310847
27,-1.0264056663486278,2.6425382438984664,3.7779482158124518,2.7349292944847843,3.921510058838666,4.41909044800833,2.910263059485759,1.672579496307482,1.5430973121282783,-2.593350059152395,3.7048482342010303,-4.755531861426064,-1.3180157525999179,-3.456092838664852,135.09234350677318
28,-3.6822984028332835,0.9888528520289743,1.7771195350575066,3.713382423711338,1.5549104559994151,1.3480621664143222,3.062582949086467,0.7201345451164928,-4.674009734130161,-4.750797249711357,0.839043379790601,-2.9735522138481056,2.8530775421091112,0.7260524949231405,108.24719232181634
29,-3.6163779653296397,-4.537632217907416,2.2587271968681395,0.4548507997230494,2.43051332047616,0.5992182244067041,-0.4996368054801027,-1.1362501959853564,4.330366099856267,-0.6566305577868611,-3.5192385800258092,-3.290737411637971,-3.210500149425349,4.797869309361935,122.50828072261098
30,-3.1589496247943702,-3.4424263503788066,0.4116816121967122,-4.955981549763198,-0.8043462007654567,-2.3765567535684804,1.5878452346841914,3.85255731827415,-2.3477037722428347,2.6695249107028545,2.4141547738645333,-3.5827924230723203,1.8970726672563203,-0.4855822412131218,105.356237862596
31,-1.9747618639224163,-0.8808906544651953,2.90143948824954,-3.957404898229199,-0.6281489330922863,3.170083608329491,3.8617657266731613,4.048588202862334,-3.4343374448228454,-3.458757703766703,-5.00814340125251,-1.2648086511072059,-4.345567166177061,5.0005141990088955,164.83137556678477
32,-2.3958966774898274,-2.7970765378626012,-5.062715949344841,3.462339834095407,2.0826161527651808,-1.7643996562039892,-3.3554064490794238,2.63468087641433,0.32853991839515445,4.023793803790905,0.6683729332485656,5.101989757862704,1.9201531996592667,-0.031157612075915386,123.29737593161342
33,-0.0048623190185489475,-3.0997814755548827,-3.6166477888987156,4.677332156449271,-0.191588669522411,-4.29171772497783,4.505144022551916,5.085586917628445,-2.3962616713644036,-4.538652907669065,-3.8795567755077798,1.8775171704103688,1.305270827243139,3.053634806694986,165.1271995575351
