,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,552.5393946849091,102.85579937395158,596.5337821077646,94.4033693098404,404.73441970887376,51.99221611809635,532.4267856889004,141.38048681082762,-320.7005758267977,441.01458699048885,-179.51291146354498,-362.98191625015465,528.9449734204048,473.9274158447168
1,-288.3962924637968,-324.4659704807699,286.5186275885826,-543.8235324697549,-579.7177394496301,483.39595726367816,-103.59482170626839,-401.61091761190306,-109.9706810253147,-337.69384992931566,-362.5359317721038,288.6980090591179,-567.7204286716201,493.81775933883563
2,31.55576828677649,-68.88248898195071,409.849610938125,-483.2922053604504,-592.6853526443635,-416.7825534510758,-350.5656114536026,12.372548852730274,-29.402141550025704,408.6032770603077,209.16149924731175,-596.3418398986278,364.87063283804207,439.91101939655346
3,485.15747975093353,365.7664968491636,-372.7145251108216,-381.7717863148493,-174.22952193283862,-33.878835804814095,-362.85716468304145,-473.4248964191885,566.2212534228314,-335.20448749530476,-532.0811407378658,-247.22710847442175,492.9495243277308,516.332065353384
4,-193.16773820036204,158.3421505872433,-100.17056990458619,134.45679235307657,-451.75387958852883,397.91944307128483,399.8842242928499,308.5517900588133,-287.06613310190767,83.40905267105106,-434.7649516411931,532.6326113847224,-2.651228359591435,318.53023386007953
5,21.513557764235436,-133.0361404846107,-367.166924365848,570.4275206735798,386.2049865695242,128.20033303596801,-238.58382512352472,-581.585196684912,-124.12175249205657,-216.73025239519322,277.61997643155416,-29.740666679747143,500.8716071945752,358.58006461605356
6,52.99862766084511,109.92491311242514,472.7691194514803,358.79505850078897,522.1609288919667,-173.37528506612932,132.44780524159177,308.71044919290887,484.6042167936871,197.81623545884776,-46.83118897034662,274.24900454453484,-165.35818337845998,291.35351309905207
7,121.84079317954149,-354.07935946892013,-586.591821473856,488.20246291738385,10.358264090557627,-162.40268720772593,31.55218215786706,119.09078077947576,367.8265352202602,-147.75958825726784,159.5877436716892,-567.1199445965383,310.6003752376155,342.2505939159073
8,595.973571838366,500.89104145395015,-133.92716063931675,392.31845025901237,303.9293728301161,-366.4777037148455,485.4837267411891,96.06016886301771,-337.2432218908741,-455.4631339522762,-149.33748485640132,-325.1069920791764,-425.20404041963076,470.87542202559706
9,284.9963285267396,391.2801004386371,-8.416262660049977,32.777799554962684,-245.67926109955252,58.78129188371395,37.87491773645666,566.1926621916492,195.2895751849095,-185.9354095889209,109.65672815365336,283.3208830702341,-94.92974375846202,199.82688507845396
10,-532.1914851109714,122.42805319707861,480.3222983451149,-500.7028318191053,-484.6850696308105,-109.54933368520219,-580.8837812212323,105.54129256367969,408.20796124084393,49.92437796947463,431.8576592792124,279.01498342364584,-348.4461558573402,483.50118371938913
11,-218.9806016032466,-357.3144349599094,-295.06271468310723,25.787544041883244,-365.4315880657189,-185.9005586033892,384.2823241228009,-176.50071369640912,-84.85484681899788,-353.644791716162,407.0792052585124,-451.18774292877015,7.983518201221162,278.9712179063504
12,-59.70963680985943,-78.35412821166439,-300.39107453985287,519.4518518037951,224.43635360426592,-259.56868758234396,572.7322342691064,339.20960369274667,-148.8497635102561,-62.52683480360035,237.50185467981362,-219.38943248151318,339.0134941288471,295.064444553429
13,466.18395701753684,-67.69049531331781,-474.41006681802594,-357.024608600213,-564.8010125977186,-446.4206526710585,-586.8287128064935,-80.56251922662659,466.4120647635131,-386.96803611226835,-173.44391165160093,88.86590513657617,-177.93831295423502,471.12917097196663
14,131.8838864188794,25.25417358263583,402.20420584188787,-268.67124971484407,559.5435362070059,197.2010392754569,-255.58485627322978,175.30408155455137,-39.753775349446144,577.4686136534183,517.829007121185,564.2708266094014,377.3835104675003,442.01467941991524
15,-261.7138422447474,-595.4014467369951,236.39613239717562,-373.4018680710488,-394.391168777939,204.22618001743083,-382.5183572277874,-302.12521112093225,-193.95873268148978,489.15040892440754,-42.283842964628974,-73.03443403499242,-190.5566811672991,344.3706913568878
16,-121.04810418600215,-496.23568019643835,62.773295066747615,-579.1466089597722,256.0985671758234,-102.58794883496265,-527.719158060699,-547.716785142732,64.67421442284288,-8.852625359818607,23.06757299525388,-154.68863780781268,162.70759072916195,328.51032498610556
17,-446.46078438129905,486.1857349609779,-473.5019219813535,-205.71058246514835,-81.2029121207769,583.3242154413883,105.92892189522792,-233.4593473567665,439.7845547416495,-287.66114610202646,-204.2801073922412,196.01529767074808,442.0595041408297,417.6360798964498
18,-555.9009562535462,372.5647271194109,63.169039838492395,310.32644658360005,528.7519011474562,77.38301154094557,-38.9468032156854,79.94719857026487,82.9926316652939,322.07391901303066,-161.29317254531492,-60.11056328043531,-367.3292574507693,280.1943147641038
19,-152.50333847168775,318.62273081435194,-30.24503455413024,38.435054707981465,-522.4305060016375,593.1803045080031,201.10997330268796,571.9255732553519,99.56414345493371,575.2731914729128,-269.6574736887082,148.89941805654954,-515.5720877169505,456.26584665204524
20,220.84458052084818,17.509614544671322,-236.25238249858728,-291.8690644346237,250.42105139884276,87.56048483317018,-396.4293171819692,353.3198652675123,-319.3946388645159,-264.98558595170124,183.16139676453497,-524.8551074814814,-419.478339428077,300.91578003716046
21,353.28541435334137,-590.4161717798415,-104.46540123528402,-552.6343035381745,-475.7110153646445,-222.9282502022565,-468.63207378447464,-320.20289499177363,582.957191376109,192.3554306071667,-138.86045103576222,94.98595123075924,436.1061462797444,496.79907078985
22,472.8399533066358,-556.9013427921191,-82.23522690579134,250.64490117204366,415.6864134361116,-307.34817507619834,-274.66176158950157,-310.8942213020476,-352.8854056532203,558.8646068124183,-402.3729213871143,434.0667375521193,-176.61979489331887,466.2560830972341
23,128.95200375064266,-443.109334689938,-88.15870879349487,403.38611684664664,335.1145387096443,-344.62605484160804,377.63457180593787,29.898655539009795,-211.9513878486595,206.01702469203533,-18.63144490662483,-423.3653689893954,591.0412609832736,344.57949465582357
24,327.2252072984633,39.781656183303085,492.18719701033035,584.3034066774204,-186.85107604364964,-325.4947385334136,434.03072747211445,384.9767589397878,28.77580479187778,-35.88318137114095,244.9894333539945,125.53016772763554,-478.76275161963736,370.2186639579216
