,0,1,2
0,0.7974767737907997,2.6456647841598353,-1.1915409776445949
1,2.779766809456349,-2.5898226184097384,-1.1564414127975675
2,-3.8367447802474004,1.4593297511889483,1.553736559839423
3,0.7415257808441853,2.313099931451059,-5.2071172731285245
4,-0.5587075891750639,1.3120892728791291,-3.3695492219160452
5,3.5426837746729976,4.937259710006657,18.592677477518762
6,0.38737474987369114,3.0557100793915657,174.03758929533728
7,-3.949122688348064,4.615517884207081,-0.3411609402960762
8,-2.4877649799989765,1.0331782768748479,3.3240872438893527
9,-3.7060848551585357,-3.253391924594598,9.394085226144016
10,-3.919186840692194,-1.185329622473943,6.798415398850641
11,-5.072121857203032,4.752063733567068,-0.1248267530913414
12,2.0709544925418535,-0.6789990636149124,20.932955780519688
13,-3.5158632320189143,-3.5523939989045643,-2.227604420374839
14,3.1898505634218997,-2.380592605567966,-3.4204367946975855
15,-4.446130880341919,2.82440584578589,-5.840021990384477
16,3.7706824027538697,3.7258773115944748,-1.9988709902660133
17,5.080411715686399,5.1064338400709275,-0.193528484949452
18,4.339842961624129,3.495484889089812,-1.5675220872676585
19,0.5630427450821087,-4.3005988002494115,120.31211601745794
20,3.0419433849973427,3.322780249022733,20.9009026594495
21,2.8921397559056947,-2.9041111089244795,18.20321065265199
22,2.4098884099336226,-4.038867092419101,-5.357611480742961
23,-0.3329560651354623,-1.4161081506280864,80.92519869551306
24,-1.419999901178014,-4.398071683605127,-2.887765978294271
25,4.622518025291111,-1.9545263893875984,-5.028748761103969
26,-0.8476553345153894,2.747050195895865,104.76103420098389
27,-4.83332483180499,1.90952914809509,22.773035860593918
28,-1.5765825225534889,-2.819620833967875,-0.30855211205984473
29,0.9074266578854933,2.174791531285448,42.47741868678768
30,0.4851070002496859,-1.0736624530192926,143.58847095217828
31,-2.642525237849029,-3.8082423713283458,-1.8230850073991813
32,1.8709414045198725,4.392071666917446,18.48465374806193
33,4.409890787760611,1.9867120495072423,18.958164621492163
34,3.433666075825389,3.11420066483233,5.247456592725143
35,1.746660815809036,-0.5289474528202274,0.1345996373269618
36,4.889899763475933,2.9697301172999007,0.5646496351033694
37,0.12245124998376872,3.95811022099673,0.06575765340420318
38,-2.0269080963054673,4.571717276394891,-1.737891410642166
39,2.171903611182036,-0.8013263645972069,13.166059030948784
40,-4.761399516502674,-1.7587513626140434,-0.5209291147006817
41,-1.6889673900419264,-0.9941737459223657,-0.7983952702102373
42,4.259872342282578,0.5968780157138933,6.128443255873809
43,-4.139916832310437,-4.097669619741807,14.727370917753467
44,-0.07234287695002654,-5.046975171384871,197.02537181506932
45,-1.2561872883837073,-3.1750551466167756,12.21624728065892
46,-1.9238845356426044,-1.2846929812151646,23.10606558880108
47,1.9839520496576841,0.736958544794339,-5.064414239423134
48,-0.8740468546332933,-3.9250657198432624,24.864459810338392
49,-4.638390812883193,3.574679151941077,2.280377823190164
50,0.04283557311709707,-0.3085263731764006,2.328641176168482
51,4.0982838756318705,-0.5768618763162809,3.667436326882901
52,3.4057881669416075,-0.1221527512504582,11.191446976323318
53,-3.2567950760681796,3.8796161342945563,-6.1453160314297985
54,-0.31864635485217574,0.08677053899499793,192.9044430504557
55,-0.47033379514932805,-2.3433562104435812,-1.3299399686418223
56,1.6518952993873,3.808164128836532,14.30736355825115
57,-4.519563614168431,-1.6767628674797466,0.5779664721360578
58,4.046677878996115,4.261023111774942,14.49203953167399
59,-1.0942000502988902,-0.4229648632452583,5.1341375744511515
60,-1.893916076745088,0.7859896722459037,27.73627073457439
61,-2.999138033033191,-4.808957891641818,-0.5032308755010396
62,-2.4239456370308807,-4.756798308095788,5.016273044905414
63,2.5295820530649396,-4.263131086880783,8.676814781313109
64,-2.2891949054610583,3.3034755004903364,21.880037147596433
65,-3.1794383853956063,-3.3088332486107523,-2.437479610350491
66,-0.14921860395491882,4.06044104469036,165.33225147623696
67,-2.8647192754167135,2.39494237606697,-4.576239650439905
68,-1.3130372040716816,-2.182575027905471,9.936612147797147
69,-0.9969213852281771,-1.8322027316891274,-1.0290768315964118
70,-4.334674855647862,-4.56738641237239,-3.981190065965053
71,1.2491662970855988,0.8977742482508504,-2.029506155086475
72,-2.707877984714072,1.1403177737611727,-3.401640683393255
73,-3.5701060288668076,-0.9321561868651055,-1.2404012389998702
74,3.700424379486436,-3.455083712493389,1.5881196095358718
75,3.880082760329439,1.2613915955379917,18.90288941169889
76,4.49423386711255,-3.025902615886049,-1.7793834502076946
77,-4.984278590290938,-3.6500647006156677,0.34683896411036147
78,-2.969625286288185,4.897296550415681,8.23815639106488
79,0.9750685050549397,0.22560328416871492,66.79063244189126
80,1.1641135227179762,-2.736132754609509,22.16263437965466
81,-1.7524432092680775,0.16484228410498983,-4.694158797402243
82,-4.242661539127177,1.59604417782033,4.912494421184886
83,2.331476240334506,-4.658506768036445,4.4000583600599334
84,2.6220554334438795,2.032806800936903,3.8511860303043504
85,-2.1400850446376394,0.48681317523282086,0.7854247751567305
86,-0.6738132871214938,-5.005958735043007,7.795865165126488
87,2.703507282850011,-0.006258617028327249,-0.36692113282239114
88,4.712144209103995,-2.506826681324191,-0.22562469428933235
89,1.4392122234551128,4.312581346778533,-3.553701843718752
90,-3.3721833681674145,-2.0808312222699636,11.638294944436373
91,4.933382260840247,-1.5918016578828778,11.557925085030046
92,1.5654639608171312,0.34354836695912055,-0.7037869944063032
93,1.31599095936585,1.602221595484712,1.9137378637315348
94,3.201352197841958,1.7707725062254411,-2.737206530024648
95,0.25276381666624614,2.4831745148662168,46.77066774348038
