,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-162.26321035911263,-315.35687839371525,-114.46926592136653,327.6800936643823,109.69625732502021,499.8544136203571,-62.82666347318709,401.6162006755007,-284.6953708586144,-262.62708117060635,430.0024768319023,-133.74374225172886,-4.229024302008271,6526.242489347529
1,285.1785800505228,-198.0301386792333,378.89420965466684,187.71995652438372,427.272749651551,-337.0660813493905,457.3763122611849,417.78254754220853,-477.1134431983047,96.15677790060877,-245.221653321303,32.857570041254284,399.1206219053996,6850.311345446633
2,-167.26447702314087,-402.3710681083433,-2.477081574776525,461.17366977979316,131.10547998538874,-258.20631463092343,-77.95229999140116,-475.12843028187365,-117.57722892193348,59.72268895258871,-41.9724103092588,88.2611296681529,-157.35583637012508,5247.132431820793
3,495.3309178175532,315.2460673612582,82.38248630997447,97.21427352858214,-224.9089256872258,207.8337614332136,238.49676576918375,-42.00069247168158,-455.2388237996174,-404.5895147960747,-108.63749228552705,-493.8215226577861,493.98923205209366,4557.619997217568
4,96.359856226165,-34.70547628395093,-26.161869670321444,149.03052633887913,-115.3184547178288,100.49793256933353,-420.4613386102654,-24.24159458059046,-337.80078764263993,-172.36463600696052,-369.06582818209216,112.44280783715712,331.4203035018977,4682.058467586028
5,453.7374788425204,487.19181789057143,-302.8206614245396,-106.7815936286166,439.4531327421405,144.7046261323546,59.87637915265745,424.1050166906119,443.8465658218912,-11.76741499289869,59.75249814626701,-14.577885211178424,-81.51720144994039,7254.6319021848585
6,12.924345419220511,120.99948233006643,-382.99587663426894,245.8080441818281,-224.3312034386781,-335.2003987487109,-178.04763081415925,16.73869938905712,152.5765248935325,71.04019690434296,158.51908475400833,-241.72522943544791,-75.20909839416962,4900.170904673306
7,-297.86050773879947,-52.34878664864152,-394.55046103516565,-250.03975175798703,405.85405982388676,-118.56514804579619,-428.323958051539,-451.6737025657154,478.64997101900764,-281.58527642704064,-189.4895033614406,444.83323643883114,-171.37239586774052,5572.893223503281
8,-269.97203403944746,453.7030942006088,3.6314557726790344,260.1176043581487,14.873338628864055,331.0806347964202,-82.77269974710136,63.78781992648384,51.29217971365853,160.93384067084133,95.90391603965966,-122.02512187117695,105.49193125429477,5704.29339808068
9,375.78891133611205,376.43388419217587,39.69665343905257,134.5058074818216,424.62110907374705,201.70968256263245,133.7353245820217,-235.62047272460669,-294.7854494203394,-26.18576253504361,193.51359510507152,31.750715972367047,-394.87338500679704,6298.882146426586
