,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-1.1392878415611802,2.279084091220349,-3.0078296699373737,0.47453286267617933,2.8586877797657517,4.991080011675768,3.422848525056812,1.701709039974624,-5.094976399599444,-0.5913946236000457,-0.2549245963866028,1.1167069480796337,4.733085860843686,228.38038960673228
1,3.9519780340630546,-2.6998885721596237,3.515982006955628,-0.6400892866202628,3.45762756061364,3.9761415114302485,-0.09231282836942334,-0.19820281215724356,-4.362577881178327,2.690970398104532,-0.3020469759898937,-4.943918888847162,-1.5508637202688154,258.21329353530143
2,-0.7536364519179137,-0.15260110174582442,0.98327279142091,2.203589469935197,3.744765581604009,1.5018070919780295,-4.938633314052994,4.826038381035147,-3.063819907712634,-4.748938348071458,-4.384422027565883,-1.5513374421757313,-4.55838853304341,269.5486620844451
3,-4.497372434912023,1.6332455657515543,-4.270112084383032,-0.6016357778002851,2.985664123588773,-2.145436478415791,-3.635527057694768,-1.8669891749284249,-0.15473082811972097,3.1511643232101068,-2.9469857792380245,4.392651701973636,3.2743173218836206,248.5918179746779
4,3.6158896665779308,2.8206748107481134,-0.3431613374571414,2.8787839790232748,-3.121474422061718,-0.31109197052419824,3.397213363313967,-5.002679782254563,-1.3162066674787278,1.3536833159571173,0.014169976441526205,4.740814658577076,-1.2348537424144088,229.14221693384803
5,-0.46029751386499584,-4.337277826901195,-3.711403192521085,-4.750762646738646,-1.30224932273443,-1.1307311490847498,0.28351759571195007,-1.4962089678538,-4.075198428284634,3.5943339247750234,1.0168898788685916,3.976364561339924,1.1642682206750599,238.57232064270045
6,-3.7258163604168284,-1.5732645605378481,3.9333617476759546,-1.7329860236574417,4.664753723630579,1.8147209302298273,2.2052936260066898,-4.893149792936746,-2.6609302292419947,-1.4764372823505842,2.6175292253071856,2.2721864764997655,-2.63324185106132,270.52897708148697
7,-2.9121620922733107,0.6546596530112718,-1.4539642410614921,5.064452766743033,-4.348547823393906,-1.7014690448220393,-1.254988771197501,-4.923298201313154,0.42767592193085113,-2.214098964395474,0.1598596826938523,4.42517413601121,-0.17730799172347045,242.6776532497629
8,-2.864571702947081,-0.12525700983291171,4.396471191341769,1.1237126610627508,-2.883806140757552,3.4449237154232106,-3.6560961808680728,-2.92691730062077,-3.4367213131328307,3.545435278547076,-0.7090560339863134,0.11292454201391139,-0.725234753106605,227.40891861014887
9,0.641722475439686,-3.1617767561514976,-4.437865677539158,0.4202044696615328,4.35996943812058,-4.103949655736834,1.2632815243248838,0.4953467208544565,-1.6521940914982434,-3.93668120078255,3.593892016576651,-2.7933649657907393,4.99492806491759,282.34259609487754
10,0.036369300136061794,-2.336294903173855,5.100748544329517,-0.42905660050189964,3.1027050638778064,-1.2781533064569972,2.45038805668982,0.13636203003849862,-3.8801902447855268,3.7433395844311588,1.1589911175221088,-1.9899559123480801,-2.8119631473277997,188.2773114650007
11,-3.9350891228997176,-2.2148844010232387,4.88818977086326,0.013471223520668048,3.9064300819944786,-5.110416378431369,3.75119260058117,2.861133385276226,2.1118980695895737,0.9807123810216211,1.7957914779053663,0.3786762656355864,-4.421479939994229,210.4281746695496
12,0.9427243343443791,-3.5603987159223864,0.3595626361914728,-2.0094460683498903,-1.804642743752484,-2.7453566319752927,-2.324983020897007,0.7269978574823421,3.933989706301097,1.315159734997938,1.5672970144376386,-3.598772462537658,1.8849008910027272,204.41695984089574
13,3.924774801112036,1.4090773540987307,2.9368649179567923,1.6441534601538415,-2.238747088928623,0.04546707623538043,2.019494513887931,-0.4279361688924948,-0.29034778725271765,-2.03424482712725,4.591535674544637,-4.110178435883812,2.2909989943320794,196.64177657009958
14,1.8240033787609584,0.05036388083389673,-0.23311883422055793,-3.237609580780398,-3.9825083680631526,-2.4698939204292745,1.1326889106597124,-2.1930534138317705,2.5411748429811745,2.9144783191386674,3.0591249072388766,-2.607249773546605,-2.9254784837577548,176.06898505666743
15,1.5488612257649788,-1.8737096298616718,-3.385517905327033,-3.1936701294425553,1.0651981973355678,4.531768498554156,-4.367168865416051,0.6255308668558962,1.7354301076527963,-1.8090511814310635,-3.962394903760723,-1.8639641603855643,-3.6955462383555178,243.1462579374927
16,-1.4148970057295274,3.208601696894171,-0.6199761887426836,-1.43255653492001,3.2994099638826517,-2.690113224696935,-2.087377355295827,-2.3766933996282136,2.1618440271333697,-4.070269730815578,-2.575607256808563,1.9174040794596794,-4.489011881873207,248.23219029385368
17,-2.382295986132574,-5.050316319047563,-1.9286835560084081,-0.03366346800759805,-2.033690468985795,4.183989963064552,-5.113408272073433,-0.26829280878075074,1.3072471824798866,-4.448454118751965,3.452891852547258,-2.125179539364574,0.7663467737609155,224.63003011839825
18,4.387097279954118,1.1849226831816004,-4.649490025699834,-5.040909738483659,-4.125545536732294,0.7156482670572564,-0.27008410362547247,-0.5625831080126397,-4.47372003224755,-0.6988212719318883,-0.8073004003700641,4.587398103422437,-4.803708461265687,301.02952584956074
19,0.7307132735063142,5.069450563857541,-0.6599693759285303,1.6631578627763457,0.14657200782768617,-1.5072570766144915,0.3864420643125662,2.9286651503507475,0.43080172464886524,-0.553531210136895,4.94017994677363,4.750205602602757,0.8359541666046744,227.85068246999336
