,0,1,2,3,4,5,6,7,8
0,0.6009434401621463,0.03391261840592622,2.174014571437894,0.193479725560041,2.799426797163888,1.514875538179636,0.7152353800026773,2.4808320915905577,-0.9792449011383186
1,0.6644048553570554,1.7300895731173753,2.780834912787974,1.2110336181947743,1.5323088511971859,1.3345862113361628,1.3674814104425574,0.8897502158881215,-0.8766560409809553
2,1.418597670469039,2.5511827567156047,2.945967569044654,2.5794349773837673,0.9311420749230768,2.3767477002237443,0.693034615445223,0.5085362841506057,-1.107515664836811
3,1.4580499248320824,2.3397524937458973,1.6364577812909031,2.5131362851389825,2.783325066040869,2.928666790986605,3.11382985091546,1.887612076365073,-0.41270897122621336
4,1.927586265822513,1.988767261116071,0.8793129687261096,0.48625245953914104,3.0755750255348944,2.4330483153808227,0.16458899225465068,0.163315799225687,-0.44466922835706657
5,0.8324194720575582,0.5670162151699557,1.2379815078871688,0.5392270515085664,2.65532549115665,2.8677350612790513,1.770262140197757,2.4919797913162514,-1.1214716110907175
6,0.9945781940314631,0.39220613532489546,2.989528000230273,0.05517577156221453,1.7076991221267521,1.541568956846815,0.23328986263457538,0.5419491913751787,-1.681058914479793
7,0.13934001937070747,1.8788632454862633,2.4996858978290746,0.5832444458813818,0.015636374794075775,2.8853553586033662,1.4213071386417715,1.6433629913419556,-0.6373845995572056
8,1.936994709516093,1.4692751015359184,1.9555156902550022,1.3338947546481006,0.8848059675586382,1.8598683796656639,1.4694929031108837,0.8032596533036107,-2.7469379550685535
9,1.483850981852832,1.5516227618975122,0.390517201230238,1.8329171056569136,1.646640387837373,2.2059705831795613,1.1327546526987802,0.30187353945721174,-1.3199003759350143
10,2.2784979766569853,0.0669975117912189,0.1414937209997274,1.1340538502064725,1.8974983910342318,0.13276026659136989,0.32475049461178207,0.4988509153580583,-1.5774152398227606
11,3.015595565188426,1.6364285174196112,2.8697595466234294,2.2617107787551602,1.4407647183492944,0.06173828241064509,1.1154782240065468,2.6269169282483023,-1.306712870026264
12,2.771187336213517,3.077125474136516,0.013414604705591509,2.3345045056184457,3.0154841280439437,1.1409141712104711,2.6093103493288896,0.14869410346649437,-0.04019696687542854
13,0.18355844093986423,2.1131346156221316,0.42902720357263346,2.081106616423851,2.346698507164586,1.5069269300531998,1.2220232100860733,0.12399029178003412,-0.23618374350830434
14,2.309165454780789,2.080735591255257,0.597203887729939,0.9945567194560044,0.30404519638489186,1.7701165287379417,2.303492406008469,1.8592442480776576,-0.9431681559803775
15,1.365098486742402,1.2116738696888891,2.830864189676655,2.5368430071750243,2.7454408997060042,1.8289342110241726,0.9892239495255607,2.844777260750122,-0.6110906348462934
16,1.7056387661035115,1.1293844699739541,0.19534172317713014,2.685328686349184,0.3801594937441794,1.0295429582343532,2.7901384951867083,2.026266023135791,-0.48488724283656914
17,1.7401523125890979,1.77062880639266,2.3434568647043545,0.8304010166009882,0.8271676802330252,2.519404619803386,2.5514810171739115,1.0633872334651187,-0.41613158349882295
18,0.24308617669799215,1.946744278302158,2.791349062714284,1.4211418643418043,2.519888231691119,2.5732913123118974,1.9202216512235084,3.0256191902577267,-0.3669648245840222
19,2.342416164852046,1.5386050126874355,1.3758832345431051,0.49921875061965315,3.084361104857578,0.20128731043056777,2.3084116085648283,1.508072696961239,-2.0418955890171695
20,3.0761800714584147,1.8549474901524328,0.1107696167819775,0.44248591747771804,0.9518798251543932,1.5540172143927369,2.9895628354252866,0.4509211894389167,-1.6201808632492707
21,0.4076805755214291,2.894839669163952,0.0029909738993528804,1.439633209113073,0.8129532068496996,1.7230839826029254,2.8515427192978984,1.7743167315155306,-0.7974295495276922
22,2.948570007057084,0.6304829917905586,2.182382412556061,0.1894599881409339,1.6898455843243867,1.6375728137546126,2.898534960442459,0.19679825264081743,-1.5512516923050095
23,2.0696354749792087,1.2883246257315113,1.0031261980841828,2.9330236832462413,1.18915360342037,1.687314037898522,0.14815554063990294,1.6893613751088132,-0.8836648539035079
24,0.32688112937979485,0.6667783937919788,2.925873102338418,3.0526455508135504,3.0247339690483708,0.5160105604839216,0.39560584929002346,1.4755701381166404,-0.09369217741760755
25,2.931725195068942,0.4834483308678051,3.1270165170699356,0.7458318960353939,1.559305926818603,3.0053432876676345,2.541111241834974,1.3943677443889029,-0.9885483243727146
26,1.0801645302638136,0.14873396044944392,0.5143318757017712,2.9083093466562717,2.0175157736338076,0.09799968924545054,2.959129032079892,2.0383728250208684,-0.2893690844736838
27,2.7319375315969707,0.07875577281992406,0.9389380132806948,2.7132208217396747,0.6363797348713693,3.0557641329983536,0.8109004579042457,1.387930668773254,-1.3299978853979824
28,0.2495130129700433,2.1567357645970406,2.512802395392922,2.2566404854055637,0.23831678013356733,2.737241134580514,1.0753338402241277,0.5373126440807833,-0.29197681158995326
29,2.9076683455757992,1.060256935790822,0.804192553716108,0.6826077386324289,1.002449865544203,0.031197612132619183,1.809521956276645,3.089469111062982,-0.8724028488323468
