,0,1,2,3,4,5,6,7,8,9,10,11
0,33.96127357154069,42.3030131289974,14.20878159953126,-34.20426356042737,-0.08474249492925806,-20.118022316133974,60.452941095231104,65.28829614482555,11.321678213769196,23.238942239739913,30.86057901802843,81927.46625581404
1,-48.710429995095275,-62.580055110478405,-13.567615177235773,3.8986697082086557,51.79747071592587,-48.810850865241136,-16.192839697897444,-37.957134721735045,50.788475399243666,60.174736506460576,-13.859157014026996,122363.05664218082
2,65.28387996508751,50.35245914859366,43.24345104981064,-11.594089600457497,-53.57056983046328,-33.36635062179599,60.18558553893528,18.746172159883763,-0.6259309295069729,14.104377037619459,-46.04222843303881,138945.5343503896
3,-59.882353869961854,-57.86505407568001,-62.73787305534301,64.77607014231312,-8.242968585400632,3.5255343170249263,2.2516969562696767,38.34632572110738,-53.428028019386495,-26.261801864848522,-27.335834725918644,159067.97515195908
4,-24.59920377005645,43.76613033653342,-39.22457097680129,3.300632329932588,21.703709885311635,11.202481797028742,-49.66157137933407,-0.43036839148307066,-30.986056536686213,-44.88372642166301,-56.80943485236453,66264.57359814752
5,57.114456891856435,-25.63451569818902,2.3087508874234004,23.880749252798765,-35.85871739852758,-32.95284319050847,18.87252853521936,-20.385907312781267,45.565070050087165,-19.267534057332135,-3.9151694387154716,73010.05764208708
6,-56.15414228993316,-47.71921148590364,-56.60695799504927,11.823015504013151,-58.47718542685942,37.858392171664235,-53.01239739638741,2.8601995955569195,-35.25933241615866,-63.05725237770139,-60.929078963375346,149430.15330982272
7,5.351630360796603,42.76736008663835,31.478219628644016,-3.0413022286702907,12.623118512276477,35.728705317174736,63.15411334447438,-57.83016995108718,-62.51970752785351,43.7045470568776,61.67346208163235,89041.51208010496
8,-52.34485870677381,-52.11590991486871,28.453657816902137,23.58510141641904,15.845806324737444,6.216229173026,34.38847622377347,27.56639556926708,-18.135849179605053,-43.70157218726223,3.759569621727645,84799.51256939597
9,-55.43581637925521,61.803709737706704,-62.78083827579724,-5.758213725599827,-27.37985163094406,34.989604278762656,51.8727668851827,-60.39219924839323,-1.4092457689079143,-2.094056836451644,-43.309486283056394,150266.03026715972
10,-4.700292769666741,12.862163624470279,-12.580078467972294,-6.581954919786533,-40.777769191453174,7.3999813540133506,-21.311647692013548,-42.062987767846494,-23.807548670276272,-54.485392547799236,-49.316608421921416,35054.57216913716
11,-2.797421919259033,-46.517794349098835,37.48683589388399,-40.95343629412638,32.66179108057386,-3.086756810366292,-63.55762450932488,39.881408440618785,-1.3110306627048134,-38.07549865992284,31.3114330867142,85759.70166426977
12,-50.28351876779597,-54.11437792822787,32.10314191133824,-33.308741564267464,-42.69811023311637,47.89452929114323,-27.034140324082955,-26.101053146535133,-16.571640707427953,58.85616224355414,4.410338602318506,115923.60158104701
13,-60.090709016887985,-56.46964041818437,7.943254491355601,-14.853056626799681,-22.05888921362831,46.25580791904355,-55.041832289069944,-9.31334973045911,9.048257811575612,-11.182850535674586,-10.939905946116554,106294.9311926901
14,-51.61773687608037,18.874196978317297,64.93034846555223,18.085265264245002,55.444890018736096,-11.926390225926461,-65.35717223959517,-31.542847464048553,-27.23240882687279,0.9771902716834715,7.7575581788886385,123427.70741189232
15,2.236852631851823,-9.780802946521248,-31.74850884038848,-30.05985074460527,-35.73847203108005,24.22060436111566,6.341081544364199,-17.823590318317493,21.78436210786837,-26.52332636348207,-5.411778888833327,34104.34613551909
16,53.34960661658942,-40.985758135790796,-44.72979702274475,1.4003436448835882,-24.208973576758503,30.32280078762691,42.37092554325031,-55.95839937807486,-57.492803940265844,64.21497318807553,-9.204698266667862,115498.11020701556
17,17.891365394988156,33.555122933422986,4.215708515744441,-14.068226001244655,-47.444995628239795,-58.40939654710226,-36.98304824743211,-2.3895395834392517,-54.97476031627929,-64.08096252120725,-34.51730770652861,78083.40755988375
18,46.07482064475221,-58.54451977657917,-29.148277802554883,-51.28702664419228,43.46587560846021,-10.299163639343917,-47.425614044757324,-44.8081323362451,-7.9492855506274545,-39.71544757444285,-47.892444528954684,125092.18521200451
19,53.85916977040435,-31.856222785482785,-54.59841632486634,-33.73421829198219,-10.847495756440344,-9.0035976743579,41.11177784935042,-9.182657333452589,53.65441986513126,-44.284627896324686,-2.8715048879847376,100655.09894795575
20,-22.334766565145536,48.696247084885755,33.16815650234654,-47.68299643507556,39.013239997383856,2.294305072549857,-34.28475107510672,59.915015173530065,62.824974237813166,-48.70288321279683,-40.50443944540772,106438.74289818262
21,-8.209985232763554,-57.67100605871018,16.195012398634365,-42.94803385040159,17.219527406084293,-16.929480958380662,-14.01768968618937,24.999846320130874,-50.883498719589014,-46.41901205686867,12.081629905734873,70618.14923747646
22,59.741936818967744,-63.60719028710943,-19.136482136307535,-8.263314143439697,41.862578946636056,-54.59494712391111,-60.983780030721185,-46.80227764053102,-0.1844937352880436,-32.066411294503325,-19.28148931687383,143497.22458341657
23,-37.1590062998321,-43.233207734820056,-24.321617024603803,42.38991123831109,31.660658532605428,-39.44230477983124,43.79552660711748,-50.299945718998096,-33.57828437651679,-35.43812829891892,-35.036885141786634,96762.25902259954
24,1.5038043819349147,-17.32744680779932,-14.771217783994727,6.941273608815629,-32.64724543561222,-34.259074352749636,-20.853243177344044,27.935311013842693,-48.198986172303755,40.21829400560269,11.18267211991591,35504.74990138121
25,-18.71969640707107,-61.85934033155875,31.72955444130765,-5.375903549845259,-25.22313683601985,-31.764790570219827,-20.677347372316824,30.525961489020975,20.21413049580883,37.07870140234859,42.29395888851393,73549.39265186198
26,-35.35058836065148,9.577295446643637,11.224224480399691,-56.77437669305054,-7.439039395158259,-3.8310895072935294,35.92781570234051,-50.57049056988937,-34.68604561706721,6.816696937696156,30.39967152471863,63369.45510746193
27,13.607002978966229,-27.664724707065297,53.61793504959847,-9.993451955348416,6.754269494939695,-33.2414041125064,-1.0062359137346044,56.44498718592945,-43.76637264200238,-12.398252733759245,63.433180425771276,66139.10853835184
