,0,1,2
0,-2.719286748377053,-4.560700055529417,-0.02068677765360798
1,-1.7394919026073183,1.4504867348691797,-0.1046672075497128
2,-4.804560560892961,4.317855453616478,-0.002208177923011339
3,-2.937522077673569,3.5029451485311043,-0.01604936835859036
4,-3.917604114890855,3.6221278321604133,-0.013322506527360807
5,3.230807570718354,-3.08784389693078,-0.00047488154348444275
6,-0.7105294435008584,4.601033270748841,-0.24189928606548064
7,2.805019408916549,-3.78147342497161,-0.03431050248387911
8,-4.614983572362106,2.0622371907582076,-0.00914394197191888
9,-1.2729576122700137,1.3756935301869584,-0.034687252733181746
10,0.798122796080303,0.40431366419826054,-0.3623653313669776
11,1.4678047824717275,0.23037166994233,-0.7404005180400158
12,2.317315352036135,-4.109139860159704,-0.04221123147331474
13,-2.56039177238563,-0.6663673027770898,-0.5629572439034792
14,-2.41314771001183,-0.23070582742396828,-0.14593122019713708
15,3.8086696961099387,-0.7281798544199966,-0.02911258450336904
16,-3.5470781881905165,3.769239104389896,-0.019155385985921907
17,2.9363452720535324,4.738921736305142,-0.004032197120369172
18,-0.2648158214223163,3.1620232105104704,-0.820820061393535
19,2.436720406628273,2.2307860644039574,-0.037851018575125996
20,-4.325819084044873,-3.48984539914449,-0.0021573161355150235
21,3.579424479001393,-2.7704609762710817,-0.007532686677850966
22,4.9435590269696945,0.7223779523261538,-0.0040879185083776024
23,4.005139348019091,-3.9697372946377167,-0.008763351932722546
24,3.3910528367409016,4.941768388418315,-0.00039349263053950153
25,-4.994777365343994,-0.48440049143669495,-0.027668852395154354
26,-3.008077396802479,-1.8205662249151464,-0.046099369560553397
27,-1.0005540141796783,0.44952228829343915,-0.8697059829882267
28,-0.007571856084978533,-1.2677385924310054,-0.05997361046827567
29,2.033984806736374,-4.205479020918314,-0.04878031819580838
30,-2.1903739642971125,-5.119111293965256,-0.0051612537252696536
31,-1.538731959229945,-1.103648761736646,-0.0744422586519451
32,-0.5498774749104864,-1.4035435889914887,-0.7504673304512173
33,4.654132581548599,-2.4374664859844684,-0.029802583522592657
34,-3.9961265406091098,2.780242448089224,-0.011083136868236696
35,3.4190113636363346,4.000044576841923,-0.02042733019079805
36,1.8077157248519393,-4.919890251595739,-0.048083013201756154
37,-1.6206538799920724,0.6519487500297719,-0.1892242244665356
38,1.9878388109498633,0.9821888091437095,-0.2806931002022974
39,-2.0192188936609243,4.415954791033764,-0.020393438423555846
40,0.2468131750363801,1.1191847548661318,-0.6745639094551784
41,-0.31589214380799074,-1.5488678292178828,-0.9401687230605899
42,-4.263050030446181,-1.6363433537215284,-0.03109987788069068
43,1.2369550881355957,-0.11462410966514139,-0.15121239111457238
44,2.269332318379331,-3.589615394223752,-0.05024119876218132
45,-3.7220871801399005,-2.9468046522324403,-0.030782029342700544
46,1.0437209662850166,-2.1032476509788,-0.0011012613127720345
47,0.693935874584926,-3.134524976049694,-0.3843357116024229
48,2.6524461639809194,2.4740532857116713,-0.08064573136790366
49,-3.1861730179871772,1.7745563369226016,-0.10989245757732154
50,0.13454345408400134,-2.344203086476311,-0.0023219485169500066
51,-3.3945508695763187,-0.9578090123292603,-0.12541261534884054
52,-3.6011803812605354,5.058591283418829,-0.009729525318379848
53,4.713726774623586,-4.35025367123774,-0.0046963474023677355
54,1.6122138982848355,2.845635358218061,-0.08165351394199677
55,-1.926859158984183,-0.3636613360373067,-0.43133936057139266
56,5.000649100427325,3.0383504073263836,-0.012371960658341629
57,-0.8226289828398837,-2.149658490190461,-0.057924681091111416
58,-4.456217279297839,2.405405225801028,-0.00885503412060445
59,1.2878859915383942,1.9435661035778338,-0.008461552102157545
60,4.1761178262583805,-1.9217629185917335,-0.03467344254066883
61,0.43634874413917796,4.226880032097249,-0.47216048270552236
62,0.9318363666179803,-4.457610590341359,-0.063583941813252
63,3.865553308895863,3.3793397903639626,-0.015402301677992567
64,-4.976421486936013,-4.818728014507696,-0.0038908983313699513
65,0.35020575176929325,3.8644572091639144,-0.052453678314849615
66,-0.9420862995368326,1.2071215852925572,-0.7138872611241284
67,4.51679261145806,1.599569087404848,-0.05625076236090499
68,4.274754790775615,-3.283861375047277,-0.007168679121384059
69,-2.5209018854716536,2.658839853761038,-0.08175169131981726
70,-1.2805259837511087,0.046291865260332916,-0.027217013442533026
71,3.0003113658386393,-2.679720263516348,-0.01722114242208175
