,0,1,2
0,-7.172340143419287,-5.647396323613982,-2046.5064959204421
1,-6.735296445009922,-3.2709291698744885,-2392.5763318774725
2,5.71763298208241,0.29667258273586256,-4959.515238147835
3,-0.13497149028368735,4.0117535318848745,-1447.5131064047011
4,-6.199605840500421,2.0457903536004656,-286.1372925071454
5,-5.288264947932171,4.168295535646562,-3048.1707073026846
6,-8.300860344412785,3.004246901810048,-3220.2202412518473
7,9.83602154129222,-2.4941253710334985,-755.1844689741735
8,-9.554349439882674,0.9963109757352745,-197.5593389515895
9,-3.7983354318959544,5.051950396505397,-1628.3112804876714
10,2.6809301771477063,9.318432659140745,-1208.525740500318
11,-1.1256183648229081,-2.629423121278107,-18952.372863631623
12,5.532530933356474,5.437109652890617,-2292.10323005397
13,8.789816565024667,6.1112171874189105,-1158.8202872112408
14,3.676735989959834,-4.902239214547821,-819.3419636614436
15,9.788512611360773,-8.29547684141997,-153.2477805088731
16,-1.2742293345405893,-4.697102533288776,-185.9286718119337
17,-0.8038756810274892,-8.097465698068373,-779.606218975883
18,-1.5026257951178545,-8.394096052567292,-2034.899110282064
19,8.649394950749873,-7.1617993318145885,-749.7581448475133
20,-5.115417832565782,-6.88464952989651,-2961.21409345488
21,5.293945703946508,5.278417029655079,-2484.1676877020464
22,-9.177224694103522,3.4151638177294332,-625.6703098304426
23,-2.313622159466843,3.7992562185632286,-8470.806024859281
24,-9.852368088370621,-0.6005015379547408,-884.9359745429217
25,9.246532387075483,-6.1283299851567055,-307.0633818937629
26,3.0318319590171656,-3.937236161646865,-943.7299426171419
27,4.248645184525407,-3.442170810311961,-8973.00925018696
28,7.444185987806218,1.3699365373165175,-984.706378777109
29,8.269845717610304,0.08153553663791471,-3924.8580051905356
30,-8.862627676627426,-5.437228528132226,-772.9156821885891
31,-4.778598476523548,-9.198701753791525,-2148.389825334188
32,-4.134025991276485,2.338807049250714,-7679.699814725418
33,8.052008221161344,-1.5746604838500189,-16.65423388742185
34,-0.2243456999705932,8.593582646495467,-581.8081436941859
35,-4.3240431361381875,8.95629274616455,-2085.7199054989364
36,6.506578355204761,-6.436532122845495,-711.7851835150116
37,1.8566535846560779,5.905505784522584,-7442.752516020857
38,7.067425435735086,-0.6427287178886771,-3536.1267369405
39,-8.61130443765431,-2.0223275514139245,-1136.565153199783
40,6.024957125387545,-9.082387632067359,-448.4817866397242
41,-2.278365290948026,7.668921350630559,-655.9974806223556
42,-5.608668000207684,1.177748920400259,-2310.6662974615588
43,3.2214204300150926,-2.1487836773086664,-760.4747179787347
44,-2.516152656505855,-1.0921096007001345,-6743.483707851073
45,0.4838349626274384,6.573979640746128,-3273.2892463155367
46,-7.753799040013664,2.21996075494059,-2763.84651338573
47,-7.439013928248089,-1.8287798695628223,-1220.3809105932457
48,-7.612552992855094,9.993191286757657,-898.5144760985257
49,7.283108517023018,2.8456640063250953,-3999.580317782642
50,4.821419372977112,-7.512900805448581,-1161.443645820758
51,-3.305745499421347,-5.284760551513667,-728.6418691799619
52,6.401455977114525,0.7711166467544198,-650.6792863845948
53,-7.920843749747583,-8.929648631000443,-1176.5482760524035
54,-2.860603821604736,-4.516094835576732,-590.6100675994936
55,0.3248084238650122,8.324519679548581,-610.9320267229217
56,6.062169582589814,9.152141319110607,-383.88914720387544
57,8.487342977074386,8.510026523529364,-641.820682435261
58,-1.9205706380036194,-1.4188710021335589,-3980.8469139714675
59,-9.067731973066724,6.843158473530822,-476.7501835630148
60,-6.64721878482926,-0.13552896047636892,-2544.7251612840623
61,0.18549059224834144,-7.425917997793725,-430.8739231646103
62,4.5676044063587,4.578074140528706,-1012.7274291152929
63,-6.4086248865645565,9.469820353293542,-196.5100115318532
64,6.739267462310706,-9.780179536369449,-563.8682430463783
65,7.618790474850119,7.291352791627967,-1082.3084415196097
66,3.951304407554349,-6.028125364534815,-4230.120385107328
67,3.395268429081141,-5.0005740222323345,-623.631375973612
68,5.197575207089384,-8.593842573358799,-1460.038708519935
69,0.9133646137711706,6.254985415432883,-6334.205842482975
70,-5.683265953016983,-2.986011332458838,-4327.016983621945
71,-3.101394063571713,-0.8529551130831341,-568.518310320461
72,-4.955725820200539,-6.80259954422085,-3462.2000612672086
73,-0.9207683210044855,2.6644906955040626,-17260.360921756936
74,-3.5828644375734893,3.2077251397742925,-5520.923536415895
75,-3.3596110613070196,-4.336450353038544,-829.4585578386426
76,-1.8702852645545371,1.5726842706330908,-49.61874898714591
77,4.644987055174251,5.724726877416167,-4847.9640155717
78,7.7804390286902745,9.734307621140744,-1077.0133137015503
79,2.359653619204356,-9.466507300514941,-1888.6188650570123
80,2.1893945137148876,-9.92222404271762,-1688.4149375232385
81,3.972213808860303,-4.150611004796367,-3782.468517070451
82,2.8276053400434202,0.44699736494064457,-6704.008928040847
83,-5.994674524292385,1.8672190785543696,-674.3996313806916
84,-8.523889368572885,4.687113570028266,-53.628795788481334
85,9.526594733331518,7.80907147093245,-5.415497729344943
86,0.7606135004248223,-2.764322532412533,-15405.55007635872
87,1.5195707129618752,-0.33406128744183955,-34426.240313561255
88,-0.4886491158053661,-7.838239522101649,-36.32410091125546
89,-9.783256242896401,7.426232203944324,-174.6955442136346
90,1.4198503166187282,3.7460228337773835,-13607.540903179062
91,-6.884436443516837,-6.470665343370526,-1644.4957941917673
92,1.8918772261025625,7.003242979274518,-4243.335977753117
93,1.12436358710143,-3.6340639490848416,-14178.53379239557
94,9.044398633239906,8.104642063077264,-115.50919649768892
95,-4.463457856876632,4.952179450001898,-1650.7482311708957
