,0,1,2,3,4
0,466.7800584110499,-2.430773974372737,259.01966600675973,-102.65303007089985,74.87392219005571
1,253.08246638130208,399.61441653381195,-512.8404527777723,-215.89248263523803,134.3938869809625
2,383.18912723443987,-335.5585313571586,143.03391210140893,577.1801765808219,154.20931345903267
3,257.19547172063284,-38.45406150969657,-590.9914862295664,-420.9115497014279,149.66186189828886
4,-590.7936432046711,-97.39836939102686,-4.41133544110994,-231.42871969823327,103.34039948599839
5,47.74829406869354,42.24369210560997,-323.51273468919936,249.29212147540247,43.71629360089319
6,-398.80322314490877,-185.94386079109626,-140.29624327757685,393.08946714739807,92.82285251741548
7,471.9883365666831,488.1972331420024,482.306356554644,-152.28677229017217,180.438797915834
8,-129.4316975665443,99.77174025252735,373.96792569141485,-67.0934457352341,43.803375071256916
9,41.328505978916326,-555.5564789150249,-53.54872825859361,-120.49186878123038,83.58662711738903
10,-168.7733234405638,-197.1937834795652,495.95888478004457,45.08827632392355,79.66984153010097
11,24.264119163596273,9.390079503326291,-183.3616370280223,-409.4209522088563,51.78865150623178
12,-452.01962164139735,-114.18245155017304,-596.1270983938094,17.95121253455641,144.34571460461228
13,-435.5512464140752,516.3070578295284,-473.3599130847286,497.3301610327297,233.22022558091857
14,144.5366286840001,-20.032434113321045,339.67256063356473,-575.4735818290328,117.96169203578742
15,582.2424193954586,-313.78767482392544,-172.5291152641237,258.5017345863333,134.6205346376455
16,-401.75617351017604,559.0641495456568,56.23390165591266,-29.095173565021906,120.65270601952032
17,-481.09928585903526,251.9368634016984,-453.69331054308515,-187.1831702799239,135.1126404750559
18,596.290184990935,569.1120000188394,-193.10251618783468,346.3323822334073,210.1431417416148
19,86.25842363755211,-133.88198104515914,-384.49467561430333,57.19086461253221,45.174592755457
20,-424.54774862728107,-434.2041218038661,-246.1914817548789,121.97425175556174,112.18252950225067
21,39.96897166975869,-352.12725509721486,546.207430158858,-157.97447049834034,113.37033976869905
22,-489.32186834652873,108.24244589628857,-498.4787521474806,369.2042417689263,160.05966900679817
23,558.4821897488955,155.7899902102283,489.24592822728397,210.43355478514187,155.93538966951746
24,-277.2616163228022,166.70200753921966,-490.05331647807174,-501.1158565782981,149.9506688958413
25,315.152271468877,546.6569357315847,5.245708037225094,-91.26023429511197,102.6690890671506
26,-408.595242286743,-541.293964071375,277.368239280504,-444.8315885057566,184.0072039591943
27,395.13268357430445,-319.68113331952003,-131.83549908350037,180.15449710263783,78.3326951343037
28,-354.1463660471724,-326.69328092666046,-484.6520228604399,-403.5638216405747,158.42665910635066
29,299.19841058029954,94.41534763181531,86.00297306529973,224.7974229108674,39.76680343716153
30,361.85769503680524,-302.5011957034984,-232.71986384640695,472.1026489194871,126.42017998133988
31,85.38972394256304,581.0916019427267,-316.01089500182513,-117.76475538742298,116.12209457023194
32,575.9153235094007,341.3283462317858,-478.7904526549672,191.1998004229298,179.39583358016102
33,139.93907783374934,-174.6240716845856,507.8669038231783,489.9314315033879,138.04902818071156
34,436.5455416039004,153.67596453863476,397.39342364255856,-329.7195220653995,121.22633254840083
35,289.19716398709414,-84.128662100676,-405.4598539239737,550.5602800069721,140.54067105845408
36,-55.86889551944955,497.6106355636531,-327.32200717275987,63.88532656833108,90.89457329340111
37,380.9498493153698,442.23625996853923,96.60751096692793,142.23461342396016,93.54035067350708
38,560.017252068571,-516.6122051822283,356.63204281059967,-14.922262890103235,177.95775831477613
39,127.22357503036228,-355.3084375608967,195.27413926584177,332.92933285149815,73.8611602109341
40,-315.00976527204546,75.22821092554369,371.2095477115985,158.095139879165,67.48560596428678
41,-379.30155213333694,477.26339816613836,517.4133843622948,27.693791062767616,161.07840095956456
42,-98.0011687632565,424.05159585663057,272.3875718896727,-495.69429944340584,128.4631411323084
43,-71.53166361453516,-181.1042433435601,-304.56739742519954,530.9195861778688,104.13548526028316
44,402.484533846756,-127.2305986599822,428.7554641058463,242.58285130128405,106.3189046131112
45,216.82259564429316,483.2717307143969,441.14127051878467,444.1757479128938,168.6946014652615
46,424.86597670897356,110.71734124781287,-508.54659820586613,-160.94905615800727,120.35594186899073
47,169.2325786175366,-405.48843391670925,390.17822549012556,-595.9206913758868,175.78045347048615
48,240.13026895610446,540.3177912285391,320.7937821838614,-266.46254712466293,131.8988609746245
49,-197.55752335455384,-381.3903240855997,230.30235247505357,29.94705928825941,60.28510378597598
50,358.9749193566313,400.52944288221704,-449.0745407781312,254.33965740219998,139.9144072370161
51,-367.6278511105084,-348.53479265614277,477.97205892979076,-503.5765199748008,185.7959977314379
52,-543.8170387359241,533.0369915192837,149.45103839614433,-412.19411528272894,193.99385271719927
53,367.7654518768475,383.4127506244609,-406.7491964697227,-515.1928171069247,178.86966009375672
54,-534.2418898996233,292.8413699262593,128.7279907208133,365.1042106234495,130.83686931254667
55,-285.79926250275645,-425.0072509657614,-378.931398262371,-25.694113204343033,102.83520708255904
56,393.271877894841,-257.3998561215778,-89.41531190390245,52.42316307303859,58.997116655751384
57,-238.4522769679549,-470.6505752158958,-361.3671728268153,-274.46925766748126,121.93237682919029
58,374.0469366527004,-89.31823207370373,-533.0287003225026,-432.4309533029375,154.96822611595007
59,-151.4028467785802,198.0737004369549,-262.04090024859255,-10.809611653070487,33.852654501513044
60,-448.8841480717195,374.929001291948,-219.8108510489308,540.0210640438733,171.6034128497724
61,156.94254321899393,233.18037114611403,133.94897424168127,-73.95032495289772,26.617098290523213
62,-214.39609618734585,-598.2137569951983,-118.05769723162348,-105.71333132357623,108.07822462053126
63,487.9869313556814,284.3865370362299,-98.88588041048982,-467.24325766537964,137.95479419226427
64,272.00724470848274,-388.8331840051262,114.52735876366697,-144.1132596916856,65.78030605882736
65,444.64161343751744,-220.69022968315284,418.23519888510566,266.8412604521844,124.1386351959553
66,-85.20176208732414,593.0829436398858,-145.74102252272442,357.5114812499741,127.99503327829075
67,13.350191710827325,-483.6321703591707,-442.66575937957805,321.56084469900156,134.60087442666955
68,64.99500860398419,262.3777154855087,-37.0766896976235,-477.49591210122986,77.06920926769803
69,-583.1309011966547,311.1841237519771,19.665533867263377,-95.24582182074417,112.69306566988415
70,203.5888172284645,218.70030499096922,597.5731964172937,-361.1811373590312,145.23268361572792
71,565.9448645003924,-340.0405056750475,-20.88455324392893,113.94129509683751,113.41563499682017
72,-579.1176968816994,370.6104568692894,-357.47197991312294,314.0313625309725,175.85480180625746
73,4.099982427631478,206.06994778519353,529.0473978777408,-584.7512523266726,167.23104498143084
74,-23.85419393203638,-15.527391527071755,-45.473463378129395,-456.15761765305115,53.73881339968594
75,53.954030416245615,-567.6794115816467,-392.31488254653937,587.1327022032278,206.84606741387736
76,-35.23964777429527,-160.61260543677548,584.7494783394525,-236.36203419932278,107.1802975157416
77,-458.4754204303067,72.51291800486264,194.0338185207956,204.24278395650848,74.71042542709672
78,349.0327318682185,129.73982431428092,32.90591788835697,-139.66077396400104,40.23924679900823
79,263.11629930074497,180.4152229969487,187.93508670206668,463.6641037733558,88.99845239394921
80,175.58574437992002,-296.75150355851383,-585.5955835516661,219.77247929884402,128.25664625266037
81,-103.31456763097987,81.81096058697494,426.1260292569673,287.9727232815101,71.59014575729904
82,-0.3698820443883769,-586.3272167744859,-277.71127306717636,564.0161181351946,186.43820058951187
83,418.62368008128965,-61.811758560174624,-82.94601578191535,-435.55057447104446,95.17403100141051
84,-221.99018462491864,-490.3709694011876,-181.25191020743247,-190.36185419341643,90.64467249209682
85,-13.306012556862873,-500.21805802636493,-6.45712187026691,-61.832158612738255,64.41660804313416
86,235.875189717774,204.89107854413024,-266.0886514253243,-272.7630470766538,61.94079776494819
87,-567.867184295121,458.7377722505422,73.01471115243636,97.6008864555938,137.95625101618515
88,-122.16979207130548,421.78483018138064,-164.1827050012285,-201.17883272415054,65.27876486276234
89,-6.569336491630635,-457.2027231443196,-14.931502885792279,-54.36511714256879,54.35770382413184
90,-363.2219634910925,-577.2640587088399,208.94076788613143,-287.10012082848255,148.74875532574552
91,483.30750992914415,-420.23326320754506,-554.4709333947078,-34.51130956785034,180.69766893398375
92,135.23249842181963,409.59380569078405,283.35295132029484,381.0932100625788,103.52664204641212
93,74.73900471852292,335.2577174135077,-103.92282899238538,198.67504142356623,43.02864336245367
94,406.2777474334491,267.2355447183229,28.166752421013985,73.74837316052715,61.4043127176946
95,245.86940722368848,-320.6426447096219,576.5931891852706,592.5999752600221,212.4062049510874
96,-148.19217814425946,248.9376525227103,331.1531989237792,-351.19661613800065,79.50340478883211
97,-296.4679963834789,492.55266804288397,-241.4280110067536,-381.7100995473339,134.5192389464226
98,-160.69571670047736,241.95382945473364,245.3429927455913,148.09946510365074,42.59847117819464
99,478.69465796245845,-397.1518552649463,513.378167291799,2.5492100996355367,163.62811930842946
100,-243.38917849024133,-159.93840941457756,-333.0719624926581,14.474282590881412,49.95286114734076
101,207.7171942058991,288.09777057520614,-337.2306003881139,567.4383704093602,141.9242224886097
102,503.96362096299913,160.42971058646307,533.5964372747019,187.0707484153647,150.6783830466169
103,329.5775290717941,445.92190283340744,61.834200942969154,132.37812844182892,83.36078588779566
104,-390.87993953506464,174.99900456003763,39.55789699755503,39.25628374653172,47.589715087955945
105,536.7960559046584,-593.3915904369544,-124.35947525416687,-225.5239783478995,177.50222617321722
106,-596.877753139667,-76.69221216876446,-421.25255810392076,88.37444599178234,137.67889777006314
107,-111.61762491252745,-477.36755442754645,-79.00291602604818,-325.71364436235956,89.16647516364442
108,-345.47359156012055,88.5094498207383,311.96535604413384,-559.676987779853,134.96388725232498
109,111.30527962383536,132.8149175166938,-565.173495106667,-313.71535459020976,113.15125826731655
110,515.5592298425992,-387.4589368347772,139.4829645462061,106.76716002545558,112.39048732295892
111,-75.89324821686708,-361.5024300133606,-269.1743950587142,-306.64039887020783,76.76114695545242
112,-412.45134679479503,-224.5112147608521,289.3705180330712,-336.80117180151575,105.44013727578923
113,553.5111119883408,321.866966982889,314.860748562166,453.22810118547255,179.51390736325624
114,-190.112510285259,37.71604213569352,-412.46163559098477,327.5380665827307,79.7439396804528
115,-512.4435004671257,215.3679291935739,181.51008911471314,-0.841299826420905,86.45284361129345
116,539.9203583081528,-41.29953143446661,66.67234127074619,-317.98577491886294,100.56706871747109
117,294.58775537030056,528.9750671583377,-255.502132083198,93.32266982499954,111.79951232851732
118,184.32820435259856,-63.593140789757925,-546.3632624711838,6.417044625923722,85.06274293727814
119,-211.04351107446152,-108.10508731162155,438.43006623758885,-487.0114341393106,122.40364677235944
120,-496.8986287684827,-366.04224373861393,-423.9010355442707,448.17195833854123,191.50635667588932
121,543.9402318927697,61.129429489547306,380.50300041109324,395.47473113396666,150.5692497830135
122,-332.56771363318103,-306.56961018001755,-540.251329485172,352.81631035688326,155.73327454417966
123,-137.92816276952345,508.4512626887801,83.86456469582376,-341.7495724978069,101.35907644033668
124,344.5393822317045,572.0691958622701,468.42309729750815,414.34606722623573,210.62235739290668
125,593.6279521501366,-278.107228750368,-430.1169285642694,410.5876924338119,196.69528562500406
126,-559.8922104144456,-561.3182042632884,299.10413365424665,496.2587263206524,241.70593040926929
127,32.1379214578382,-272.9520867544458,219.72930714681684,78.1978365032373,33.49222846752795
128,190.7462865736822,-416.1219675017322,165.6614613282382,-423.482665137558,105.06440453823654
129,61.66961174810339,-248.9791780748185,-236.00914176967603,279.88913287727956,50.93605824915961
130,96.04047408391503,-149.8147492981647,-576.077988693861,160.38792693603276,98.3253099254149
131,-268.98543027496453,-230.0124053366738,156.4649185845056,-552.5600548255945,114.96215428628416
132,454.2912758816003,-239.39295772296535,452.75795520843144,238.45825877293055,132.14642298741498
133,-564.3821125885145,-406.9520095759799,522.8344797708149,-248.53096714173597,205.79295056872868
134,-504.7326576267276,-214.58299631836243,-514.4598239739665,-392.20839503508466,180.81435354621433
135,223.2917600756472,137.45217203998027,-367.65265651808363,-369.87903662537235,86.36199040793822
136,-227.03896977304282,-73.96319285277167,-492.39912023100453,-525.095510844672,144.8016709920808
137,-524.7249798806891,-125.0964930225118,447.72239657819216,295.0252530242981,145.0673661753995
138,150.12123509998625,-27.14571774294334,538.8709077525754,-388.12753265379274,117.62639339062954
139,-473.9470786993699,-438.5789638142717,410.14350532494973,301.3648625467559,170.22021174810303
140,-132.0681704325117,-524.6679479463609,470.62531602602064,-241.32568215259153,144.10248999746076
141,-283.6992917284385,66.1529899193755,-24.106692212950403,82.87470437454134,23.98014344782561
142,106.56091008131672,345.5581013463601,224.64250614299368,-210.0829688351424,57.24780916859005
143,304.42020790609024,-52.63880958220631,578.8466195767239,127.74487589569978,112.86551510528234
144,333.6228576055732,-441.33335971840205,13.532371053776687,558.5270106055168,155.5380327295219
145,-114.57621924928725,268.7250425778817,549.8993094240335,-563.2996193428032,177.26117518114114
146,-476.57558934860316,225.1891731232422,211.55375643781161,571.7807047629049,163.67903016205028
147,461.2576139485479,-375.16746162466404,249.18520990648258,303.447266874329,127.99396486151146
148,-328.22751487524846,117.19326914766592,361.6756090956257,-114.026596889924,67.31736084078766
149,-19.554775319785918,549.3889304689334,-549.2638194238665,215.118400855797,163.80329647279353
150,527.8142083181594,300.3556668542689,303.23899290558103,-166.11642879667423,123.04693475507766
151,-373.23777390340217,560.3863607430528,173.79890966776247,-302.7432206522642,145.4179610853627
152,-430.50873128114955,-146.01267175248452,498.29038601237016,-547.0884692105087,189.76727214979178
153,-175.31037769736466,-7.405919569599185,-353.1795432433427,-459.7582248159848,92.39139565078865
154,-421.4847779995406,512.395313382659,460.56384966852,438.8116934486586,212.0516571359978
155,-530.4138935907997,-251.49057138012026,-129.30657373469666,387.76937743067487,128.78761426092007
156,520.109641481608,390.7832659740403,-374.38695231188166,-473.07464550898277,197.71173205195345
157,233.84489955536793,-552.4362656494251,46.1248390215338,-281.38169869433995,111.29859890544058
158,-468.33779208749036,-202.66857011065997,-581.7359738147057,-19.083702234432273,151.1300967233734
159,101.21823740694632,472.55844397903854,263.2334658437238,-293.56288504776,98.335516798048
160,-325.3025895789439,-571.8823430492428,349.39954342789565,598.7912963817088,229.33244170529423
161,221.08619790241238,378.90198437672285,-223.16611613205788,318.5131969824596,87.06334344995385
162,9.737957117602628,-264.6921694586405,345.03724882622356,115.63437020675158,51.62577976536184
163,22.261204778034674,-452.2473039172286,-95.30951842282003,544.2834838290687,128.57350255129316
164,69.94741838471734,329.1812554168861,169.78446574864955,233.4594862821565,49.68781651413369
165,-234.14048487340042,193.4583288810521,-150.37663161810636,-172.831585029279,37.18305833307989
166,341.2490513490556,411.6876883939565,-347.66451687856045,-255.8929933746351,119.18570913901237
167,414.7580217818816,-169.85627218280075,104.87621133995754,503.60143090994603,117.80545369645453
168,430.71554140963576,-529.5728309553152,238.96614196705156,337.6142405308503,159.76209934642384
169,-43.63291169533379,-505.77456300270194,-63.46814239972374,-592.4006445058852,153.91486748546598
170,-90.08946046728133,-449.35128391768035,-298.89904804076946,532.9378181919606,146.4565702682631
171,-33.5420680962549,-208.1137286933183,295.09211250440273,375.78466855848023,68.89680603640298
172,-68.21930843795876,583.328563110621,-394.810961540173,-77.31957453583385,127.65680796528864
173,-201.8131802448344,5.034332966312931,-282.37940013113155,-197.4844683988255,40.73647660519814
174,-551.0431417185807,596.2271344407105,336.936879142288,-510.11559183346253,259.02245169164917
175,160.6549841303729,-285.78155270248294,-209.1548657163055,418.1036374643314,82.49679209993204
176,-185.78409731563778,522.6014838126097,-289.5911289039585,480.7910757894576,156.68005611957668
177,-96.66434759476363,306.02657203479964,-158.80676206590306,-358.38951943704393,64.58730634847036
178,-58.12284073597449,54.8732116787259,204.40037644257922,462.4722444712287,66.51245454651949
179,-258.6982341470406,-244.713179189311,-459.69404809843877,-398.3619386952128,125.19679206396187
180,122.78289172647644,353.75536308181995,-71.68656618644182,510.15329457195776,102.65856781222145
181,-340.0197413011326,-31.712018472218297,-436.4414587395031,-568.288128109735,158.60409120875065
182,115.61604692962155,-190.5435039100928,-531.3594558434518,-582.8055511810528,169.17115922165164
183,-355.8370483486382,21.71457953694729,589.7227159439913,285.2508291473076,140.13189425955963
184,-538.0039689532528,453.0475797639489,-30.864886005242287,273.1004497685204,143.5199838261752
185,-254.3033109494761,235.6460924815545,-51.21131743225141,515.7756200168606,98.47021192390207
186,496.4329068863259,-531.9762050539078,-467.2995117545337,-43.18340868059143,188.99726257183184
187,320.97368777412794,315.94451559749706,11.331050816491635,170.71325071524416,58.355875823887445
188,446.44640374064704,-140.29763377917746,400.91756409906804,423.98613997114006,140.88210237462914
189,-519.7404312736819,-493.0656037793076,-199.46323070350508,-50.27351194367762,139.97968048493826
190,-310.29474155622086,49.737893920679916,-569.3827771436002,-372.6769690686153,141.3167615003255
191,280.8823573450703,15.633749590278857,120.88732670810026,-530.3542742900113,94.76090992835451
192,513.4883040626866,357.9887182416981,79.84061980942573,-82.23573397108677,102.22194041615369
193,588.3602331372767,25.319532700545423,566.7815100582916,-541.5991321384571,241.60903300337304
194,179.46149636339882,277.9879089052216,-113.79618042574518,171.53927078714622,38.85241889207895
195,-180.48768816240087,-546.5289812978125,-525.1644694109958,-182.58403892265048,161.09505278761148
196,313.83141338558164,434.9019491162938,-294.2282006372684,403.2357676021112,134.4647967432779
197,-246.9453381968767,-513.7041231416694,-313.27743213434,524.9983716708091,175.66489968005075
198,-46.36792193236009,147.5602059148927,-216.59744771157602,-533.1076051888986,90.17508167298979
199,-440.762571847545,188.35902298265444,-61.31234847054344,475.3406720101562,115.9231643478321
200,-306.65370481469495,362.4770226747456,565.1657119022136,-344.6709509366516,166.983709980237
201,-156.82790652147946,466.6029425160732,415.4707900765439,-126.8747991556485,109.10900346637528
202,-384.1713087811747,431.5875127021818,-204.59542266048092,153.8880340776544,100.85339159956004
203,279.48882354513665,-117.59291921743835,559.7294483420369,-132.59556759905078,106.79212263744711
204,-299.62687642271266,-95.87746401045705,383.62047068897664,434.1596396053338,109.65710315759054
205,500.96858569946414,30.879267527471818,42.91921228283109,-258.08359678727277,81.1968472416084
206,198.5562803038613,-48.921929088238834,98.97103342640717,-445.830354621603,64.2552043613189
207,-499.7326572995722,-466.8967566218945,111.5935850748368,47.47386935106375,121.6122885055349
208,-263.4854150390021,-281.64333148413397,-168.92855432978658,-221.3249479825037,57.797204029792525
209,-572.6883660450062,123.40766114643252,252.4781541553558,-484.9863851310792,161.65912745664642
