,0,1,2
0,-6.296319645654213,-5.5160687984656045,-1.0548866695499983
1,-9.324523600420552,0.41186225975857704,-1.1863002400063318
2,-8.334678205397923,-8.01405175926414,-1.5042563149901846
3,5.585364748332275,-7.396611100117601,-1.5520169131141812
4,8.778482658178241,-4.652030241501772,-1.5258126215289982
5,9.121744556444543,-0.04820155092161535,-1.077991804163191
6,-2.0181391669927056,-6.5629579309551564,-1.5404214768065048
7,4.386194147278565,4.700623690185774,-1.785302328961576
8,6.355391177559797,1.660341769334452,-1.3733594162682734
9,9.781071180046784,-1.6022659353784907,-1.4459901700571602
10,7.1360267962044395,3.2329835033809875,-1.3132954381836612
11,0.637078185280852,2.12269071524211,-1.917645885659118
12,-3.611014997843268,9.290959431167334,-1.2112063911701865
13,-1.2001233337649029,3.617575108697321,-1.7918736786050289
14,-3.3306575283837465,7.960241234970734,-1.4151890519346129
15,-7.564735188185222,-8.597011276464624,-1.4774435777540718
16,-5.375696534769099,-4.100309949326817,-1.6999298039164623
17,7.526678607793327,-2.0413979823932227,-1.6895457014264226
18,-0.0022760896464897435,7.057681020482858,-0.9237787818953659
19,1.1921427881220374,6.400706460013712,-1.4343675385688182
20,-2.6379659565165428,-6.683814169319849,-1.4827805517204695
21,-9.713846747884313,-5.628255837953679,-1.2933349722252476
22,-7.985827601792659,8.737857171738643,-1.442599774815623
23,4.554305357094528,-3.5901124418437886,-1.6824567235150196
24,8.030446132954602,5.824574526115349,-1.4782126284031656
25,-4.556677133781813,2.766838442374429,-1.6790929360005427
26,0.34502688947864996,-2.6091887330689696,-1.6983773927684138
27,-7.12703450082449,-3.203046957897197,-1.2621176137749424
28,2.9697391846701997,-9.721081002741741,-1.1810478236586874
29,-5.601094209874661,-9.137411058538701,-1.3182359540387967
30,-4.13324645425863,7.241737770150953,-1.6264476665068608
31,5.162384061736217,3.932297833842057,-1.7133968833889288
32,1.9356400980994821,5.322196832540536,-1.7908838821853221
33,2.6289042633857935,-0.6075732496504487,-1.7797741752011251
34,3.577617408526155,9.66955934325744,-1.26306631692825
35,-1.0747808586568712,1.0659256379831226,-2.0448175335494905
