,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,4.943272718729898,-0.4130734785374456,2.9225769662879606,0.8884828707267076,-3.8620176808025555,4.336983671557185,1.7718953325143851,2.8944443846826995,-3.288644835724339,-1.9155435642060774,4.754596010584387,-2.569050752655749,3.378452561935294,246.2353747991503
1,3.738626342352014,3.329140841704042,-1.6015664196081312,0.12967517084587368,-2.4532846601812652,1.3906878244947805,-2.6181965915871652,-3.6528173003921074,3.9226248203063347,-3.502894347336566,0.7128709352382968,-3.7281199464598096,4.522515056505423,300.11099885944725
2,-2.1789561238111936,-3.7968317928822923,2.7687756507245043,-1.7817358943799433,1.105052253432764,4.9351978862016175,-4.233449855367017,-2.623059069885802,0.38380065045276696,-2.3103281417965524,-0.5911637685454523,3.0475755309163777,1.3138084499318572,219.79565791137804
3,-4.005766140349937,0.25443886969627016,2.6779901471119967,-3.6927784189840374,2.1429182405535556,-3.335928327960337,3.6112681249814753,2.453431707878405,-4.269517638617047,-0.6959713757957974,4.275661941369304,-4.376068507710583,-3.607132327144416,306.26497233296993
4,-0.11027937077951333,-4.849795889435633,-3.927447427767071,2.0972699328651525,-3.7778531577269363,3.4690495170968223,-1.2564892009339148,2.0346925548284682,4.891694570484215,2.977997019546142,-4.188125455016506,-1.9842039851357927,4.319776311316749,219.12757451921135
5,0.7629134119573248,-0.7871598873361336,-0.4874361583924035,5.03609973380225,-1.3691863341092514,2.514232177852192,-1.584150019140243,2.202568979875129,0.13253334004884582,4.879321787807978,3.6887489415895516,-2.9070177391953873,2.2320254136098563,223.0873730987158
6,-1.4684892621078829,-4.092188567435061,2.632261620353195,-4.091351851762856,4.123983843632471,-4.7636405746374,3.4709067551829507,3.0406312911678537,2.709963474664063,2.7406396624195843,2.3353717367425673,-2.4619405961678567,-4.03622944694439,276.3496573356274
7,2.4401675290206373,1.4566586773393877,1.5342559078999147,-0.06520484453733426,4.820723645578333,-2.1663831754479146,-3.002521861043724,-4.952019611954603,4.646227190287885,-1.9904928879489334,-1.2768760948953926,-1.3792276184554684,-3.096451092004204,228.0463913313775
8,-0.4705800231327254,0.37575739510451317,-0.8205476148554256,1.1543248023270307,0.48549855535577247,-1.3815570480996895,0.6440150147346329,-4.502483862476595,1.995560846170151,4.302093923481412,-0.4826702192858189,-2.923803856709393,-2.200181091663883,222.99821595621506
9,1.6391532423426423,-4.71951143517082,-2.9651268237356945,3.74511238134403,0.9009633337378838,-2.9781791817668752,4.695844383307636,-2.950638208739967,2.3555217835127,-4.476912719948327,-4.898190939263879,-3.4217804844587425,1.4381803993043234,282.3239930417989
10,-2.307853324933584,-1.543959860398696,4.328826248080127,5.022184494001831,0.0749883637720688,0.2077622945365752,1.782987234082711,1.4187134566123045,3.5411432554612308,0.7022335791651306,-0.779026669128863,-3.958137738477138,1.2773991470006245,223.87636443658357
11,-2.4246185130477653,2.824977139386596,-0.9382113187050432,1.6826255263078904,-4.891651871184943,2.322993719368389,-4.493980269860683,-4.116227932484916,4.0044263542760445,0.9413119998451415,-2.7170182812105277,2.465229956471479,-2.358683441243711,247.1971063129212
12,2.6995424305027207,4.429555818790659,-3.343142763242135,4.439121430275721,4.410645827297783,1.8980931944641228,0.3504454096891566,4.521773461894277,4.749663484030483,-1.7863182116925747,2.042533114090203,2.7183049669842267,-0.38715871944111574,309.7682290807883
13,-2.444260586066216,-2.0038614288877983,0.3470456657169049,-1.330275398138241,1.1204124560327824,-2.2954443240155995,-1.366269053776773,-3.144619776741778,-1.3501460721172092,-4.195537816805647,-2.265504920470144,-1.9963133410089144,-1.6233307821735463,198.01282117507117
14,-3.304117560456914,-4.904348741178948,-1.4175984986936583,-3.589185619850288,0.13626183249199128,-3.7536362190272348,-2.3524202131035197,1.3916616917501625,-0.04617427602097513,2.773064573274561,-4.81570522234902,2.112632265813376,-1.0016653804656026,224.39073083914735
15,3.987235270961168,-2.4883441365842267,5.034622065906482,-4.978480879095508,3.557380709499521,-4.383525800414607,-3.244117355155562,-2.929645757992937,3.757717526952041,2.9417015338926444,1.9179486245482011,4.516261123475668,3.815506545841141,289.7534853020769
16,2.082411028335729,-3.2364141548308085,2.513635910684321,2.87496575618364,-3.451356318910843,4.58574548520776,1.3037147735371541,3.7997957523389103,-1.9627082736570305,4.119440240658716,-2.631706807933948,-3.5343124438819338,-4.854494942872144,277.37546807515514
17,2.894231162818993,-0.22953813084834868,4.19779217167948,4.423988661920069,-4.204367053176654,-0.4419869974024435,-0.6712088939829459,1.8488896897957636,0.6381912973045637,3.0276225641097936,-4.262701437363366,4.705080787605059,0.8023450781533045,246.8029771789116
18,4.66822442324506,-0.6344799004836186,1.7108283673155036,-1.7666735030746876,4.1391900639235555,2.344234562108609,4.411783488916884,-1.1632907055646045,4.584673843786928,3.2141920976056246,-4.411783427614269,2.175296536111533,-1.6616959995760872,291.06117476172204
19,-1.0469368125460503,-3.0516368809866785,0.7788874140550032,1.6150906670900822,-0.0740142336949798,1.577447939853303,3.8439566541064654,4.677822516940687,3.278007242355106,0.6258639423733496,4.948800449287052,5.055361046242714,2.415888664095386,233.68886413734432
20,-2.9954126215710177,-1.8777941124134567,5.008620299103501,0.17476733432358588,-4.544325482769633,-0.15105808081052716,1.9931780954286922,-1.0887002464438686,-3.496552369869843,-3.552914076380433,-4.62869376968933,-2.629284415449439,3.7141544296850935,249.48062157177367
21,0.837082632537721,2.68408251440575,1.4085560463029516,-2.1903003983372553,2.0422617473718025,0.5643160273134935,3.593798870492705,-0.05141500552665319,1.0053568523030991,-4.034459620614661,4.808537784158699,-0.7273821777782481,-0.670757723587713,188.24562368544224
22,-5.066465506140151,-4.545592029500984,2.501654567537839,-0.9795234190644608,3.2793100738745817,4.924230435648041,4.19049266531583,2.638020110465244,-2.764277960835834,-3.0136363414423673,0.26053530495756655,-1.803320652109496,-0.035763787165438446,236.17499224928878
23,-3.0159047421907825,-3.033129020654727,-3.0050082078210782,3.9917758309851745,5.049112360059217,-2.2735674864290036,3.9618321775309084,-3.247804219484043,1.9765204380857344,0.4794287761012335,-2.8503806650947046,3.275042277400442,-3.280282330854912,203.8804329607151
24,-3.42510027834977,1.3741991962091626,0.9980807150146955,2.7931971953220005,-3.0860670339737046,1.869339880326086,-3.435545929318419,-2.896430300652111,4.636118315233586,4.76984106420439,-2.3087779735683345,-3.0799753367291087,3.3562741671520455,251.424143899509
25,-3.0453666628333007,-3.124586599034186,2.4140051632904758,2.2767203818408848,-2.5508250863935498,-2.742855727911729,-2.2910137484569715,-4.032605195859053,1.7139302347245724,-1.4824481605090403,-1.4090135664948986,-3.969197034464749,0.16641809840318098,220.52222958975403
26,-3.5736380742430933,-0.23694333840589377,-0.17160430256201928,-1.1824844868544222,0.7125990563531606,1.4716280050490664,1.0878906133863817,0.3186430900409602,-3.661310826575729,2.189627178186543,4.918467563206973,3.4620985164117504,0.0208280264452346,202.3843764877479
27,-3.930444791067111,1.3976769639938593,-0.1572015489602278,2.1326141317829195,2.3892368326870295,-1.141397917777964,-0.8909287133299368,-1.8303648099549417,-3.6519746133708892,2.522082623522931,-2.4489302144081897,-1.5425053253778538,0.49399101163940606,211.75820336053204
28,-4.892888459694381,-0.03382478100247565,-0.877477223785802,5.119151723543368,-4.371023858462636,-4.260160210958996,-0.034928688409932004,3.08836279952076,-3.262471921902227,-0.990259538015188,-0.013264036627288018,4.564717597679472,-2.0400364937476674,201.84088454553122
