,0,1,2,3,4
0,1.9556846959712766,1.4256150023046876,4.307550654734322,-3.929591814882994,73.66686126401328
1,-4.042348910261053,-3.354741662182377,-2.4563810173165876,3.685305657073888,97.25895349824427
2,2.4460515346393934,4.19741013687146,2.620036689726481,-3.338234838942989,100.3486964051035
3,2.105338638665427,-3.266070718084386,1.783917501192256,-1.3872921299241567,58.80672227132774
4,-1.1783199035749163,1.32926381672435,3.8512770086520938,-4.417141440666377,80.65528900433682
5,-1.6895913879765456,3.2543803277133705,-2.2829453808057023,-3.1698575439053434,69.91572971843115
6,1.8685178016855692,0.29771158106588574,-2.3142178400656803,-1.5558671125347727,60.848679168355645
7,0.45249551065373317,1.288152753170312,3.076760187085892,-4.157791593114317,66.21571768528572
8,4.85091748161198,4.79361093837019,-1.9196385824406033,-0.44253000352913907,82.36356747365058
9,3.0196951619494286,-2.1324872125460717,2.9625382377147895,0.8153939766004012,32.73486710777508
10,-2.828585383152183,4.8242874141052,-4.694168633593026,-1.0927419905297895,80.3512879930366
11,0.5744847720503183,-3.9370480767482077,2.115311174708045,1.6455440413796754,61.32341878061672
12,-3.3254748239848926,-1.4854740496328742,1.2299364374710797,0.7570288937783654,68.17730861940271
13,3.941382624062604,3.023310637682967,4.194098040702173,5.118898325397661,78.4686157760319
14,-0.6088708483049043,4.887353303511006,-3.958586932738926,3.2469986801498303,80.77051052332905
15,1.2575192598541425,-2.3614920805713884,3.1173952650830183,1.208249652761386,55.260480796305345
16,-2.324761400145536,-4.018235053118269,0.15405890562976182,-2.8695471388728824,51.906527836904424
17,0.7494560683813978,-4.783664313830993,3.5468299349207357,2.9140090911786483,83.44596684845145
18,4.728410994488865,4.52761148230207,-1.542667185263,5.0104755671016825,121.2084818689357
19,1.5527708063433847,3.0364315017273498,-1.920646458615247,3.834315318572959,55.902145462885606
20,3.429267700659283,-0.4187598485073699,-4.620190369646101,-3.008135098233342,97.37867251525931
21,2.7414669807235414,-3.1895082472285403,0.6644330377377474,1.8534858350974035,57.45884131851769
22,-1.4487362565032271,0.8788465260637897,-0.24037584897237846,-1.4578265048822199,56.34672491084747
23,-0.5515792355940351,3.5520556232776834,-1.5100760061170997,4.515314782662887,114.47273674363694
24,-4.769610783652967,0.30190847819846656,-2.6195146926077326,1.3565539282522276,87.03380555823513
25,-2.7998827894425373,-2.9901760999391747,-4.550699825923271,3.8799074981580173,81.69010586823032
26,-1.7439304128096145,-0.9108416055633912,0.2854219518115123,-0.8030913417011405,35.440117285248085
27,-1.88286080052402,4.274227586739472,-0.7544221553876027,-3.240077478455898,66.08542083565973
28,1.8810435675433885,-3.8069816238276637,-2.722469860681879,4.6248968449159555,84.79107648252966
29,2.6582211498511517,2.0217294608922662,-0.6540481754761287,2.342538305985159,63.776588893153225
30,0.2891609237333605,-4.305043538776152,-4.754304956738151,-1.149386903873293,82.18784371930579
31,0.5534801841641925,-3.62674726658426,1.4111112555011074,5.048371146897116,96.30945501067902
32,-0.02770190975488791,4.374085226350308,-3.249546141070188,-1.6074535459921022,77.23586265767318
33,0.7041417684337505,-2.917222266634813,-4.937321015912854,2.7862567479137716,63.8174527698154
34,-2.8979700721978507,-4.971684578272742,-0.9530708799457651,1.554693339764115,58.431494192281306
35,-4.838632758051203,-4.220135049141567,-2.5459783106253484,-1.6752878895212102,97.46887319822784
36,-4.255118510132687,-3.730606050629688,5.021208046732147,-2.481456692983691,104.95156157451284
