,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,1.0430597692590826,2.3412367091027444,3.031261204513893,-0.20691091710068843,-5.003311739804915,-4.2411287131372815,-0.7287947769301057,1.9778536920397427,-4.136439323985525,3.1182418911732412,-2.4686759842439745,2.290328016873866,-0.36282067510077326,3.02306331729486,5.118204244630543,-0.9865624109294527,239.74064474256528
1,0.39873718620706267,-4.417150439265328,-0.05953399108247692,-3.33571049064875,1.0372623010353401,-3.406616094940827,0.40622876644216405,3.9625140502807623,-2.031599852080812,-4.42155007689712,3.8248090128960808,-1.8344024476866085,2.035676632643403,3.2129394743697968,-1.2373416370137673,-1.678508607192831,270.4738127285518
2,3.3671580066129785,1.2793998341407806,-3.1795083590724986,-4.8672871724594104,3.3689949880311447,-3.794764980328596,-5.030504853703149,-4.975732189432903,5.107341575748158,-1.9912294737112055,-4.308246468566384,-4.697246770892756,3.1976609295225353,2.6888539136021192,0.9190647258705834,-0.7249261710945791,336.34687358170265
3,3.1706056964115006,-2.5756778311952564,-3.194113317313679,-2.565297701241531,4.952974129114738,0.6697686254074822,3.4053811072129894,4.36161607873,3.5018583140434645,-4.389589499508149,-3.589327581381464,-2.7097043789058937,-1.1552900174035323,2.3149571813521868,-2.6997229219067753,0.48993835474998504,374.99595249477477
4,0.06997149756781214,0.3724758123772187,-3.628212949472536,2.642225760756682,4.639267389453483,3.7295669186790277,-2.699844199240145,-3.9903618714159528,-2.2500908422476686,-0.2745013974853811,5.085395137422586,4.933935729867951,-1.5047703022966044,5.105728704558243,-0.13465131095014438,1.2204971982638446,313.46985066992426
5,-0.6820529719542002,-2.0468213709331415,0.5840105393820566,-0.10801699408974154,4.121363049077949,0.49919441112094404,-4.733140524877621,-2.404450445814758,-1.9409033132551106,-3.2356133161133562,-1.571405609758459,-0.1468172826563505,-1.5583854187599373,-0.44818543311563613,1.4805558854403025,4.180355547110196,274.2012017012702
6,4.229588708761144,-0.20381815155098792,1.278342352366768,-2.2467785770838287,-3.660307215531637,4.480651063225813,3.454443582923847,0.34326455937933426,-3.6517129377965483,0.7180758975069885,-1.1205149562169558,0.8018413023311178,-2.1578004438847036,-1.6948007383100068,1.3668116832028177,0.3887246829808909,292.84757698068665
7,-3.647906776606129,-0.26878206780551717,2.6703202913389985,-2.384959913621785,1.9439249914894785,3.9004453512819537,-4.843597166848008,-0.27152954413327435,4.734872514881484,3.4735799007336956,3.46276745640571,1.626222611573011,-1.9021227804412857,-4.454391574845938,3.041131816068355,-0.9501794874525785,319.02293342141644
8,1.55421746349723,-3.458239228503714,3.3298942347364857,-0.046630286015802096,0.21766105372646655,-3.161465756065908,2.3458760913455627,4.391589347028097,1.6245407229756912,3.126980622955632,4.742474641222633,-4.233933024093062,3.4566998575712575,-1.889490166919728,0.32051286734438805,-4.319055659479782,337.87673191578824
9,4.422904042968435,2.7625500936349012,-4.228229220436108,3.513240762642331,-2.569260277562492,4.030190331393412,2.163629933822194,2.5208777524507773,4.286943579342154,1.7624493553791707,1.1235167235665438,2.3344475088942866,3.298707476706557,-0.5758168553550853,-5.052453511584248,4.162786585203529,350.89094225015765
10,1.7513648420661156,-3.114631131739695,-4.745152227670253,-3.0394342732772195,2.274497826626016,-2.3532761495329986,-2.8729397377922057,-3.310699981800261,-0.141711344061478,4.310288911982077,-4.923352629178909,2.216367470758345,2.8779737214221583,-4.066662328272303,0.5874941307226517,0.13369835478149586,266.6715232908387
11,1.9622243357850944,1.4159372802403076,-2.815603451484403,0.6187982492808751,-4.700127835894552,-3.9881979796998284,0.8345816266325595,-4.6048121849747075,-1.826640407213678,4.936464088232074,-0.9655049182069697,-3.4839677726280014,2.4583918916205008,-1.5310155243697308,4.884957769674147,0.8386598464077408,299.01908062081657
12,-3.526737794008836,0.271821833138573,4.733812084454787,-0.5293308281852114,-0.2761521925036623,3.3546075606376133,2.199717545715408,-3.516816858651053,-2.367700886998887,-3.6321931840164043,4.499288724366629,-4.587728904772424,3.472487286919681,-0.6975905230476473,-4.308294617318519,2.6032409850343594,415.00228465365467
13,-2.0612581577195117,2.9388409798771318,1.183280710742229,2.6741585445477583,-3.494824285950984,3.8912348802930334,-4.9394547540401526,3.5185318414944664,5.118514296493788,-4.3621189146880734,4.360689287640004,4.080418476538131,1.767710776390591,0.5641592405389897,-1.0642409017684276,0.23958388790496343,310.97911449241354
14,-1.8350310476622382,-2.783591770879217,4.046986431549686,0.37936756942448835,2.0696387750483622,-4.4877402315306165,-2.858955921947334,-4.150242028346829,-0.04577835528619112,-1.6021852250187,4.58698338666661,-0.8039716687976569,-4.114724401679853,4.344081384056299,4.397306547569475,-3.670559625384924,324.03060947321916
15,2.7557475226476678,-3.255270840160296,1.840950680592968,4.913270401084718,4.93267806321839,1.0938578866250248,2.3828373740468676,1.6648735907633423,-0.9259794151343937,1.623221227963672,-2.6961432996953785,4.627657965855655,-0.32530120596483253,2.2813813317898135,0.230691217773604,-3.294267977321893,285.71332123537235
16,-1.2178767714014813,0.6651122591610655,3.5281837475028035,2.4094845040011648,-0.3185768588950612,4.208792184472626,2.2311974630236637,-2.8431668219514523,-2.067899543901787,4.709093885546792,3.0786311051466932,-2.1874384737744403,2.4676234309793275,-2.58944756645746,-3.7099492177833002,1.281885733018509,299.77365483242704
17,-1.1377976204967493,-4.628086774640434,-0.36739574836899364,3.2811821863061525,2.8422867345010925,-0.7951908580402782,-1.1863654268305504,-1.5442559603061468,-4.521619316897574,1.1595534772161509,-2.533318895250939,4.959950957059242,-4.901856058184903,-1.154978145688876,-1.7147929414953427,-4.983780555018633,301.7228014124125
18,-3.293038968610782,-4.555897534657231,-3.598884799981649,-0.06737517259473155,3.4443484565617073,2.1015399269439214,3.9615547603236223,-2.123493493072106,3.2987387252677896,2.4583386400504557,-0.00789087001043159,-1.7305471097755876,-2.835986282045816,0.36320799188825004,-2.4783869857957566,4.77426405669511,307.3395180137013
19,0.7694008601079129,-3.687747888549532,-0.7311503786110021,-4.7378406674379825,2.679808459564804,-3.312595778425143,2.9991507588997157,3.2433754638703087,4.015940660494522,-2.962409027732401,0.6690637299370893,2.5372644696118374,1.4416426853530138,-1.213773455322581,-1.5859973155311688,-3.4320162925795863,306.3827709977618
20,-0.3569679272752707,4.325062147058325,-2.0867116744134133,1.0438878959670785,-4.693158829895393,2.377443528077205,-2.910069755083847,-4.710544774425958,1.436758363673313,-2.7371434933454353,-3.119721164211904,-1.3867932286507902,0.3735002996126409,3.6671402898724224,-5.004621645541853,-3.9687759940037086,317.9641345879465
21,-3.1773389556480036,2.795878291797927,1.2948202196331866,-3.290102987298912,-3.526586199044964,0.9432402480119753,2.0686828645015636,3.935069046674566,4.311649394163316,3.0725360464025915,-4.9697733106339275,-1.5144666030630378,-1.769721423883142,-0.2138146582745066,-3.230028712646413,-1.9774337199015637,256.59238308268425
22,-1.846838862581153,-3.4545194699471216,4.883154919241573,-3.9660337651371598,2.3357449934934316,-2.810420173910732,-3.916680688136127,-3.5654692516580435,4.864017057791452,4.6617998357079165,-0.43369902505016866,2.1990778917056932,-4.445277728154588,2.3415610565700735,1.951247342509932,4.465026959948214,364.1158425473841
23,2.7528056446197335,4.7581277519325615,-2.302636202245175,-1.0509529940041134,-0.9294790519958902,4.356080850031769,-3.764761892361721,-2.7798879972680046,-4.933277097273166,2.5591535253580817,2.4355013534010026,4.778472315397293,-0.4195049875314032,-2.8379074233940615,-3.3482448474381865,-3.3048373573421035,336.0641981957837
24,-4.1741789374701055,4.150373476030611,1.4313064335797132,2.329447088966091,-0.07824883170488466,1.495713272603723,-0.11546607178533548,2.0472198252687983,-4.731656725765072,0.06922948845912436,-1.5057761122739948,-0.3840948064359705,1.1122928868010464,4.4958762241466035,-2.9344156412159075,-3.2824905822168513,266.56383184006904
25,-0.7811899045305832,2.011766474840755,-2.031705845239614,0.21119018159089145,1.7529737917685169,0.5186023506550481,2.217953232512118,3.4848561254077985,-2.176258524976318,-2.586679942464185,-4.883063419952586,-1.073791180131321,-1.5206343017267736,3.4465775978523556,-4.973286686595685,2.2553698907900817,260.7897424428324
26,0.7300211788854165,0.2671507858060103,4.1028820989216035,-2.93754532206239,-4.33045761810705,0.26427662509760796,-4.709506131491528,2.682100893866981,2.5693189586726097,2.3890782704448235,-4.071542378447175,3.7486731142565124,0.7305477705288002,4.651824784701872,-4.672128609124517,-3.1484360467677366,342.1733723697539
27,4.907016015944787,-4.151734795630795,-3.4130027213278114,1.1964967012088605,-1.0797380735140323,3.3873441544073364,0.20647818234248244,2.6043630569483742,2.037830079179232,-3.9859432986795253,-3.7960229086361763,-3.5198384436083607,4.658574339870352,3.536596552482502,0.8330704216181231,-3.3538742193605406,325.667409393216
28,2.1736687110765827,3.8099128185829056,-4.524703847110418,1.2582782512899717,-0.7063018770633813,2.622530364679661,0.7630866660023675,-3.430221448148595,4.122790871192306,-4.399690335796225,3.0371929571621044,-3.6576307568283255,-0.6468142303703536,-0.6765086594648425,2.242276850166709,4.296720527487681,334.1458599581963
29,1.080511422399384,-2.682755752155421,4.510827492835415,0.6457723506215499,-4.024203596151345,0.2903323013840352,-0.7916303391159234,3.232446797092571,3.4839598994908596,1.2957991177210655,-2.9393079736187873,-0.10724709856513308,-0.38685768426199624,1.1594687902733467,4.392361475124421,2.4616301988288583,281.54658597815836
30,-0.49096971321274296,-1.8527513674058476,-3.027270739964958,3.672273075412543,-1.8232408472435881,-1.396737695299345,3.7084654754851627,1.3422103114722232,1.411029370931448,2.2951321444583326,-0.2105692761584737,3.4730332716625525,-3.955188876246403,-3.9082456130690297,0.35585755687633214,-2.097861257311144,271.04435328196803
31,-4.554437857517545,-4.49790902181399,0.24154184346670374,1.7422831082001433,0.7757709817853348,3.280707000374845,4.210003249328595,4.340163767133059,1.2721893745395023,-2.0706341110775357,-3.635585022100292,-2.8726665434591645,-3.246444075925573,3.4860887056899763,-5.113088826503409,5.022538863334669,360.22616680269937
32,2.92175616836738,-0.2632389717194471,4.338004045806864,-4.787801720896276,-3.3655003963246055,-4.530540651956744,0.3606683654623204,-3.3081549359205824,-1.2824180589836855,-3.719908150348313,0.09383529653339347,3.5142899783047197,-1.1585513362014948,-3.3092975331455503,2.515568737255613,5.089396607690537,352.23010981832334
33,-0.40010859613518257,-2.727775223606694,3.4998887215981016,3.5906689547678328,-4.025503087031337,-2.520278827131885,-4.247709960989636,3.1535196386659914,0.604703905564165,-4.218965380728106,-1.8419866626326173,2.8647926118709304,-3.66797828058549,4.050315013362031,-3.153032951532547,-4.906353136661718,334.32973406049865
34,-4.627838444213629,4.256440442524934,-4.320342422149829,-2.974215315424096,-3.5865634782251608,0.7274874700921279,4.633896833266064,4.056938221285603,5.017040086540183,2.4816166684387286,3.510118953240025,4.763513424534944,1.972356547123995,0.9701895518459521,5.069066024415365,-3.551803098729618,386.7242717364607
35,3.1780976514319734,-0.8479995758313131,1.7314387478408748,1.2155692190772336,4.392029822456558,-1.3241645850798196,2.719212244883734,4.395919932892674,2.8368326028076947,2.3425676815678718,2.716636168558749,-0.4587854620944325,-4.606695017306948,-0.6318343993287967,5.053635118158539,-1.9440919487733774,313.95788621764933
36,4.469648501698503,-4.572132404355394,3.618841387097502,4.13120440946991,-5.09906544653282,0.6270825776740776,4.7784091366249815,-3.9761955004646685,0.988465909837984,-0.3231296894323266,-1.6305071985457773,1.3868273476434767,4.86229025150102,1.4319882822277819,-0.7394868546818765,-0.6306761901504121,353.88095898844426
37,4.8033128019186275,4.990437187119487,-3.484079498835296,2.6880499917423992,2.3640099199626823,-2.4044173709087873,1.5332088370642862,-4.58059412450403,-4.1648717086199785,2.7060533407532295,2.1611937449953897,-2.199122539013314,2.4401003372561423,1.05199379611267,-2.049938244463391,-1.9607776394705707,314.95755239816583
38,2.567205464268998,-1.4111143559651844,-4.657366308068417,0.12048764897318406,3.1635655934454077,4.832427767435628,-2.65680849962117,-2.2216791368163737,1.3823595763473728,0.4058776425228738,-3.444248643641377,1.8083252769394784,5.096685651996177,3.784031915056636,0.20795914825499778,-4.713859386652139,335.68763527560066
39,3.9927433578223424,-4.451320802114612,-4.9273078255111376,-2.1640808075719606,-1.0217000328719306,-1.0444592092884126,3.4892923525190653,2.712864520818229,1.0574730497999902,1.9638085481830634,0.18859971472809012,0.6630175990136664,1.6375452004490896,1.1998257184208034,-0.5577775985298074,0.7452880556699699,230.3990988574124
