,0,1,2
0,-1.4327184761681808,-3.0546263911486187,20.19697708313909
1,1.984100617496387,3.0773558274866724,11.129802854436042
2,-3.9316497652036615,2.2026041070870734,-3.7193984109325187
3,2.85649958096238,3.430452033189986,13.406797462222631
4,0.6402366565021688,-2.2741902289045264,67.98024349838325
5,2.121384805740237,-0.27384149286589143,-5.878266701682088
6,-1.6747719893124207,-2.6498739361192416,6.258355180952703
7,1.1341264930424624,-0.10557231513947476,12.985289087562881
8,-2.060555360478474,4.138114279078141,0.3418656401610459
9,1.4364529176940977,3.281463407376956,-4.333670762057113
10,0.10188891761014957,-5.0908496421461535,8.469930333471478
11,-4.279950553752706,1.0795629525697017,21.431218598245962
12,2.3624007891648477,1.5947430344489086,5.888153781439199
13,-4.119614114399965,3.9889173583878925,-3.896318659527506
14,1.7645436113759811,2.3276325114652905,1.6392738930066622
15,-4.993328574211141,-0.3275260626019939,-0.4367564806373535
16,3.7069386579906087,-2.0489601993245548,-0.4500689759926177
17,4.4255899835650245,2.600331419080673,16.698056510749826
18,3.295340075771337,4.691915474899625,1.8962818865385815
19,4.0694128063567785,4.747351943926806,-0.3247699603842914
20,-0.1323514472287886,4.902346968009007,120.58183263032554
21,-3.736567096903744,0.311342951866428,-4.175789233393236
22,-4.145595825187599,4.519584817414385,15.778035988518106
23,0.9564205070879773,2.4632677857086556,52.01042441101047
24,-2.4169994259437875,-2.5038349842427206,-4.173989123310893
25,-0.46297181744634486,1.2372867982249849,46.91863301728487
26,-1.0550870814607425,1.5199686341733367,5.845280387225352
27,2.2616639082430714,2.7819879706791113,-0.8930244126069035
28,-1.8318091385400705,-1.1818355301326162,23.31109136827144
29,-4.83922586754663,0.011042735860022357,4.782002475058446
30,2.422313067577743,-4.010278270151028,-5.954026394924286
31,4.77383488113991,-0.8340363582283705,9.99498607139786
32,4.96049262962816,0.9425927044746962,8.313416561087195
33,-2.6897150324092145,-3.7077521097277657,4.262959801346881
34,1.569515936797355,-4.179667982781309,5.428004816497641
35,1.3462969483937939,-3.615425935184115,6.053045766554942
36,-0.7638640898100151,0.8532991566220618,100.70294279907289
37,-0.14248230754821029,-1.354463084887491,124.77074897092629
38,-4.758214089026692,-0.7076340509515886,-0.25910500932495
39,1.2315180325532524,-4.977466115489474,12.277267594197937
40,0.46149363263150345,-4.425033364988691,217.56367985577458
41,-4.662148932567578,-2.321169575437075,18.865432126407995
42,2.7629535049227565,3.8534439462261707,-2.474782785889349
43,-3.4166879815065077,0.24386102856501957,15.41357170410777
44,-2.2741084308701573,-3.357820102429015,-4.018141927982784
45,-4.424855251198747,4.321989304728853,15.120747353862402
46,0.7630616670282595,-1.7521925290163463,-1.3169524799601506
47,-1.193491035905979,3.214998042533332,10.959936714325666
48,2.5849090459097703,-3.958858598968349,-6.106686435123648
49,-0.6972011805317905,5.084244522743661,68.90962201223222
50,3.108661836020452,3.7076869767147866,-1.039240055694385
51,-1.8495879495110337,1.7932619449838494,32.107460035899514
52,3.2069055353468627,-3.249481950288825,-0.6521360150576553
53,0.41758246063877924,-2.923586204968008,101.13506756093956
54,-3.5557105408663823,3.5580151334305774,-0.11422793353767173
55,5.112114032106792,2.077593692711818,3.4327222065638647
56,3.9706363440653165,1.3274556582518158,22.02679929476528
57,3.4331326426038196,-1.6435185889384993,4.905124881205794
58,-2.816810069738759,-2.7023433159767984,4.457470112796588
59,-0.4159451691323301,-1.4342459557564236,23.234982149221167
60,-3.373554022957872,-4.354853309914244,-1.6706282043179062
61,-2.8897031192363576,0.6645195531747713,15.997493836914938
62,-0.9168219969635508,2.861688444833994,83.78533966782818
63,3.586439146260032,-0.9156380643384909,-4.82843487926557
64,0.23983110680627698,-4.554221385391563,91.85006944480934
65,4.32391081727299,-4.819661224364151,1.9536480480909673
66,4.591747091018639,0.5546805054620777,12.50459292618718
67,-2.4754126467843904,-1.9380251883483028,9.964431454537884
68,-3.0970363799074896,-0.5530578074640965,0.30505843881786376
69,-1.401091931696084,-3.4680068055727133,-5.2398583742591995
70,-3.19853047525592,1.8706626677521352,-4.691745304130685
71,4.256409282468,-1.0366021319777374,-0.5883608846598437
