,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-433.17451540084375,-52.828999549676695,-489.9715740016991,-106.4307938734522,399.7856083681524,251.2102628893118,132.423224597974,-237.48450574684742,495.60945021242617,264.86402836231355,-244.7809836644991,-63.65167968986445,-425.7315670311165,-251.79815715016542,401.62655820056443,419.0097855689409,6618.407162909862
1,-19.93776766092876,309.2312121803142,358.9583831056284,-168.70059133078473,41.41830488548233,174.0674798147068,-176.3081149939277,-229.30550669274683,300.9363549930529,352.64463539315784,-60.78226843610778,-350.51642096385353,147.4242745155351,-433.70117408861927,361.29023966713544,420.4078453867192,5939.406540665705
2,439.75449302181073,-292.64782116986584,309.44536651221046,67.5708053165269,-284.94030595117067,-196.76064277873212,410.0763337144805,88.42754045759344,430.9536448349759,-481.27380910513625,-3.6053475019368673,-487.5223545175244,-154.1302405490164,333.4722825935842,490.23902609485657,-63.57284058418736,7730.952229422263
3,264.0673004402016,-197.09908659710837,409.46282561854093,80.11068736929576,-43.706344743952755,3.4678384032338987,-264.3201802636906,-359.60196745940107,-428.2668174705765,-445.5294851389183,-158.88944442842273,-246.86199946821748,39.56569232615803,-332.97784082082853,202.4167368680475,448.3220447327476,6852.511706071356
4,-199.45635227227848,-89.25888590432803,-162.7775656967407,-94.49992169050361,380.8137104960702,-76.42728256267046,-284.191304581409,316.7220193589778,357.06545945422243,-260.04489112212485,180.5132980694624,-319.15845641856345,424.2839458453106,-86.30470277419163,29.542381064823402,-77.1329513355818,7537.349779488285
5,399.8633860396184,192.4573078207023,-210.52940024220808,-150.60120446327366,327.75087849188566,23.719097503030056,-326.9248522502494,-438.4319517186706,43.05727538546908,8.382317682105718,216.48420768828913,-79.865816942252,139.4396748265401,249.5487262169136,-487.46835246240977,-275.874882499885,7001.044574173473
6,-299.9761339409123,-197.54388965541943,464.3685710693873,-194.25525607512526,-373.2736382915375,-478.8912203339046,130.0400276400724,-73.32196446369548,-10.49627373548776,-342.2287635586958,156.54435551578706,-184.15192117625048,-134.1719602145012,-55.99854349812773,139.02152463019812,-278.25645217425,6565.668454599221
7,-258.0713236484064,393.2204335881371,228.93118466932367,-19.411905646290585,6.419196388626158,161.85974080757177,128.0629501084495,245.24400722397255,-152.03999931889766,-121.41561862611185,-400.9709139654889,-410.2694066756637,409.78352450510647,-464.9676654891064,28.376500662050944,-66.72205986601827,6688.911077515752
8,156.0077674108755,398.2458993377618,314.2036988900561,-222.61344877437833,-257.42742643088644,129.63556402374758,-278.7872822865563,188.77039899155153,-165.14119218752845,454.9669438846985,-198.87909368222125,-329.10374308360105,7.278402797598334,-496.56343567633644,60.552625386425404,20.26890036249827,7414.185260958713
9,265.97872715333233,485.9762322565475,-198.55374805367782,-191.0575455623207,444.41242318106816,-377.94550602160007,-299.30807913918994,-346.62288622473415,25.55384526283577,374.9846233769338,12.337601758305997,480.1879260240489,-38.93086992222534,-370.57575674764155,-471.396597083955,492.8277768956914,6484.832014807893
10,-340.0390645926953,-100.81384990301686,-80.36079709418237,-66.57432608333534,493.9251610397593,-497.3435248440321,93.86927040936284,86.97639721914159,-84.46830818084263,141.17256083599318,-39.94859401961844,-281.29863985911464,75.89987072223556,-345.5675510474337,-403.6871468604752,406.07157944251105,7103.134037493524
11,-214.35547141310798,-128.9511888096415,164.24995285833424,-48.78215711841823,172.9781621021819,202.7022483054533,-127.42949616298982,206.28501893115302,-44.67300924319416,-305.7542986689338,123.98369863660835,-239.77297837565314,362.20705199545534,-86.47499897640962,-15.919782208526874,8.638436372428892,7440.49125348756
12,258.6753536376949,-369.7306490023313,176.40715433873285,-292.5590299954468,-76.8138817348997,-19.671389749445098,427.14249787558754,-65.30467712213097,-359.5442184808771,182.67069694961836,307.5969782293512,-2.656256404515923,-437.9979178650842,326.260128370469,219.54104353799568,-454.8694018539033,6283.510695704314
13,205.52933653049854,241.13984813852122,-197.26889246119833,410.00481036706225,-358.38558535429956,-490.49584504845365,-428.40509381363313,479.81469430914467,-231.06951024313932,492.90907905304243,-51.16418627569216,-373.90169686648375,-362.3297102206189,428.981209623504,324.8074781181101,379.8069427865849,6734.499245565142
14,-405.6039656158895,361.15922880755824,-445.80425538212165,104.904416880488,-294.0343326530774,-359.0360890692436,-166.03028514280658,15.159019152169888,290.2673209290658,-156.20460880460797,-95.97323068160105,-333.1938279808553,137.80711310084232,499.6102052868438,371.0148993551469,-43.05188735107345,5953.6977680496075
15,194.81103799024424,390.7388294353363,189.50933479799662,-146.85500236251323,296.2006412082078,-447.2863655801009,-245.80146530681606,491.72497994113644,-399.2183853591409,-478.00691016737085,301.6208842446329,140.9210727933871,-14.695665292029435,-168.32266053017491,191.44814479677837,472.16081635252385,6154.434949026332
16,-386.44915196092256,330.2721031928348,214.50528833546292,-397.2365394280545,49.01294428482757,197.36431207296812,140.67031311376908,98.9117023709063,417.32851111885964,29.470188484846727,-398.6136202082565,67.87371328880141,165.32521924459695,229.59235817460709,-477.32593790065357,307.63698100242163,6045.692948473493
17,318.5994692131702,251.72746192595426,410.9424226127013,88.6421570810188,-94.88111168180023,-325.5838322870874,23.889866158374183,287.66196642015717,-211.75797913842925,191.3673491251229,75.58832799219167,455.22562774789674,330.9698767849834,397.22256676951815,79.93401956248127,361.4510653827035,7331.384187888547
18,156.41659872142898,-359.4417668320153,-287.93647491418847,-337.5452450879685,258.07563619055986,210.22781017218574,-221.89831551697057,-127.175876278721,200.26115890855803,-276.24540714370886,44.25674382404791,-206.8112753250059,300.52958230186516,305.2400961704071,-247.08909557405508,412.9051539889525,7199.9721779806305
19,-51.57079430381172,-24.177766671747776,-73.90204711513698,343.2237086377088,140.60893573687366,229.5443251960578,265.80494386699604,489.06904101186166,-339.9453484896186,-37.23773141100786,235.13744779254074,428.75560949647274,-479.2770701751475,457.06316650207265,-305.9907825532208,-272.26518684787976,7692.246144791578
20,-473.422321141416,340.05160129586307,-171.28005457518682,-74.38076550773954,-190.89408961009036,-436.7787490334367,394.0426312240357,-218.27581365880417,-122.91424590653574,170.74104405285598,241.64767934775426,-66.52880312315853,67.26764753861931,-74.42939873743225,63.436143629800675,422.31030244345743,6579.839405473793
21,-51.957341304451745,298.9338056134272,-320.0510463518805,389.81974315939647,451.2602019383655,134.31870686135267,241.4994077167601,210.2238440530421,-438.48928701862917,-191.09434932874555,-443.278511691435,478.1751589338549,138.28589210427046,-283.01589530944443,344.57500195977127,-322.95493527945206,6806.972211650944
22,384.36163083447127,-320.071070539364,393.8472390369624,-235.25661273942106,284.1383680452953,412.37043972782146,-335.27424254590534,-79.62843891136204,-192.13140874189125,276.1868687654825,-220.29278054416082,424.4481571668516,-336.89563781314513,-381.1641973169752,454.49402500000167,-23.57840749511243,7834.315376789751
23,-15.758869195201788,368.8030267092978,408.4719593944709,332.9844084448209,-129.0836108908869,-487.12144239645045,63.40808947914911,-198.9317038705213,317.7704197692625,344.3477706005049,-360.7548437911287,-110.77612209574852,396.0749965883896,-158.9220611933129,-165.12667849272307,467.0769330922244,7218.391423227712
24,290.79734524662956,238.29329810321326,325.545849081042,-441.028851915337,303.881410995251,-435.56121438077884,-262.04884243304144,217.1429875495,-82.25108793166561,289.0867411622669,267.3698755991859,-316.4990255014316,71.70580175332678,-268.2773086042056,-240.49445130697376,-69.88733718843619,5413.396829448572
25,-103.08546523606972,-244.47392133754727,-499.83255474350153,463.02634317060483,-259.8841753009461,-285.6312495908941,460.71377415088045,-261.511205529451,-168.95385460799938,364.92537128471656,-345.32022631795996,-213.3305259738207,-222.9815035450867,241.67406315254834,351.6451086006515,-343.71866643477597,7737.754013554005
26,117.06345643524226,-170.83519670949192,361.6919120601069,305.7608562114289,139.3148288278704,-233.12311082223937,-252.49466804655796,244.5366534373153,304.5103857555049,150.87300761283313,60.29246978711326,145.47268776755806,-268.87867080861724,484.00706268756517,-165.46019175617025,328.0223979809439,5679.810125051442
27,159.893703926559,401.0968662849019,73.80448398832678,-317.91580249052186,349.2685532111793,-144.08070014355744,-210.4440488061614,300.5017448703734,286.64895496451624,-404.7873166941421,495.76528114204893,-471.3955884228573,-371.6953469546311,-209.09576465211768,-174.02876781777107,-260.3141145666818,5668.901226266702
28,100.10049737403149,323.29369898962153,-83.74165015382414,-316.32961018475737,111.65436514234072,143.63662494354622,-455.24989545820165,-23.63391702284794,-463.81128784355496,368.3955268099959,478.3037337016977,-221.24378993077403,486.3735179501453,56.71545604469753,-227.84597307484486,87.77691126207246,5933.000254811231
29,-124.499723370479,-300.19461737842016,-431.76439497531123,176.0775502832624,-302.4525151474348,335.74590961987013,181.19584714129576,106.27509593808838,-217.33347622017394,480.6251486998692,439.9127942655459,-85.52606062291449,-461.4617661633501,-323.2000652216197,-347.3276578119546,124.20571383777084,7212.892447395806
