,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,116.93742495734571,-376.0673536628908,467.28755352838493,-482.2216079808455,-453.40489416336754,77.5452800115038,-25.77682212436938,531.8891710989325,408.1389534464888,159.74953552060595,132.0526810379519,196.61210532121189,443.8758171824918,387.5875370751017
1,-258.18132313595646,596.0645887996749,265.00095843985594,447.46874568458657,325.6085215688083,-507.7688129709154,399.5002798574963,-19.330611724325138,545.928482256982,-8.928870283912872,392.27484596097196,376.1116132564161,-269.07843675678737,471.5151433925834
2,431.16843421214946,-425.5686760779205,-550.9617022308161,-339.91484617993905,-307.8992219804131,-127.38268091435685,47.456508758957455,167.73811992840967,-308.29564506290393,-295.46443291718083,226.70026106259738,252.19213378975678,367.9641048891018,341.06692474100385
3,139.0460117345761,-336.3703954743891,-393.3482198902095,-128.22279949446676,-561.9417222363927,481.64040042357453,426.3313948690176,-478.96248940860625,-194.9878366581229,366.94253964498307,-524.0324056965599,-25.712349175107402,187.9622493087374,437.4580345065932
4,501.8283042315064,300.07900430827283,5.81503179962204,-325.4504181575424,516.4680146776423,464.00887471777366,-298.39642774655164,-43.81322871018083,371.97856412314917,-228.7740769947602,81.86819251516503,-496.800608243724,462.82075759091254,420.8141522623746
5,-541.7318056383089,-499.8959643643663,586.7396312976409,-98.02786229922158,408.37913667107864,-50.73267838316862,129.77271869438584,-393.3041478012964,406.74440532631075,288.1008084083425,-393.0050570503155,-361.2603123700593,192.7225433436269,453.1663438428136
6,495.48023070697343,251.65445820503174,461.74327479176685,199.3231951260406,367.57633543518625,-228.92050817874588,-131.85470488080892,-252.61303869277776,582.9751827175394,477.0494659526967,122.48373727911998,-84.39307421866562,-453.7102629993832,407.46891844450283
7,-99.96231902919845,138.4762755318882,230.6594849565917,88.12229803530633,-361.24023191375085,-337.871220214166,327.19443863263996,-134.44293032852698,-150.9309646768786,-119.84575670482997,-512.8402192360699,392.3184234065204,198.3545733089697,239.3322135464047
8,-407.4124961095194,320.29109175398867,319.107353241634,-238.3842416270034,471.3545578962784,434.66060657173784,123.30562493532115,406.5047767578219,478.78777330208743,-140.07558317815142,-490.31869161428466,-526.7365573870131,20.898626383764686,447.487037281708
9,231.002865019827,-55.40246852452053,-418.63575088930423,231.8216652430349,-348.38990303214916,-335.8778266415977,377.59409098094596,-497.0167989606489,13.300939868570048,368.67331552398855,400.62233691809604,547.0747111493666,330.34626349979544,404.55898121277056
10,-213.1125679615399,214.57668810756388,-248.44606371160938,86.99955921574248,292.9145056662996,25.59966819078067,-331.96310507696893,-47.428234388634834,2.2977430593509385,231.92634885125238,-487.97432669773326,-253.71150584872123,-134.7590810350421,184.53015652258765
11,-576.9945888668082,-0.9246643048484774,7.811952464222275,-183.8969361994335,-239.04104566423777,209.13324290910882,-380.8101097850937,349.7682738477424,-197.0575362862325,-527.4080413987888,-351.74741944316463,-133.41804263862483,150.35933553111857,305.04452739466467
12,-441.0757797449673,482.88755665661216,11.71108293320626,-191.42822081865665,-300.26055763152266,-548.6169689671716,-361.1552217363724,-370.6258184688801,-265.5951444864577,326.37064867067284,375.6665715572657,-48.746642024914145,-472.8334523734952,417.89386761157584
13,522.1788666496828,24.040907301757578,382.43674818260035,-206.83659587416912,1.666389641925107,356.8403841656287,42.40206646498761,-183.22569499082357,287.99787938165235,125.78374874778625,-260.9169196063811,-206.11048563253107,543.3179194745941,283.3771943048324
14,51.80300501135035,-380.31312615125086,228.33509978258311,-285.6451048494626,-340.366131895771,284.1056698156321,584.3720718933905,537.7361054880555,-82.36821799871676,571.5671921142788,118.32113598439199,597.1284035531066,459.2754960074601,506.8093557987131
15,-433.32846608899354,-480.0435857340734,68.3166300582089,380.12700174731276,244.8368614082653,-234.73560414587553,20.080433670050468,128.55475809003676,106.69719388691615,181.08230919146843,543.5916944073776,273.10621399383564,93.88911370340627,281.6059348366551
16,383.1561887551206,481.38687778964743,3.6303652922125975,327.47578506445893,291.3645836640701,200.3998019235518,258.6125747869942,-255.54848658792503,-198.02383461093376,-495.1669839482727,-444.9002270614641,-148.6919414958351,251.50637771694755,328.68267915401174
17,-565.4604575644805,45.309202954480185,455.86727815045634,-58.87617824071303,-143.83025421191698,225.76206881031607,-459.02158121151876,-317.6862561112432,-339.1470164812746,579.761152577417,146.90178816658212,-542.2646990957745,-579.3750418241393,505.7011511372627
