,0,1,2,3
0,0.5685085685409834,0.5797072167463082,0.6452455263785188,-1.6518923822435232
1,-0.7319988842692335,-0.5114645370895291,-0.0682612024864318,-1.7319952090955518e-05
2,0.766220576998929,-0.40455626727632465,0.4533718447946515,-0.014564195971233977
3,0.012968752189922527,0.959660650441291,0.5265938400611958,-2.667156631254612
4,0.4160648776583511,-0.8191159209164468,0.7649551713376493,-2.59084905999986e-07
5,0.14271798751241505,-0.38550376034434314,-0.15134265436322591,-0.0003574820663533007
6,0.2261279419924092,0.6761360049507914,-0.7951853345408402,-8.086627240141753e-17
7,-0.3434393447618014,0.0006485839721752213,-0.858388864719922,-5.892088523587926e-18
8,-0.99667331781914,-0.7526232402268929,-0.46236902569932015,-2.2350918837697294e-13
9,-0.4578518499552645,0.1357177035048941,-0.6478191722350102,-1.5740764922273783e-12
10,-0.03513839868996219,0.4181902692890339,-0.3634940795215902,-1.618631187775612e-06
11,0.6236434136076426,-0.6011612548848316,-0.5635677137201299,-4.7996734499831214e-12
12,-0.8862570433011235,-0.10427166241161308,0.9962249475060672,-0.02376204580985343
13,-0.6044919891770024,0.7930550464586662,0.872729558465819,-2.031335078973941
14,-0.18423394017494518,-0.24778292931576296,0.32686697822769184,-0.09491821942474452
15,0.8286811208358968,0.8052157494600004,0.04424679477578232,-0.0012897007404709276
16,0.9678576303557551,0.22664507973572928,-0.963977147314073,-5.346880912867772e-21
17,-0.5542645342838608,-0.9158785272661292,0.24128328344523314,-1.7684908043869303e-06
18,-0.24989019284062847,0.37780781481317066,0.12936477159199106,-0.09151713718300702
19,0.3154580774568683,-0.05184905599930673,-0.2908526767092876,-6.509254925075402e-05
