,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-28.41396208863822,44.185395988046196,21.605106564784272,-6.201526886175888,39.629323061305854,-57.65673790170291,2.784309185411061,21.13835677970592,3.2495946846880512,13.680690734978027,16.820027475522124,25.003681688780567,-34.133864218864794,2.837368792072177,97865.92159224073
1,33.962516398603235,61.9185777632581,61.35789975316125,52.905043507308406,-8.512786286590384,-51.65854456589392,27.146187931748187,-3.9846687142914634,-36.09863023031471,34.767236996625115,-27.847092137190202,52.30889827410947,-55.36090523486415,-16.861464123880793,204290.58444658795
2,-24.06005607630219,-3.062384499570963,-11.303849429121815,-61.11733920378643,-47.61329367528851,-4.271699923391657,-39.84378435072065,56.35049216242952,55.95581382413857,31.469161692817856,57.70290232267975,1.738621878830964,57.27607924767224,24.182156897987937,152821.91935476323
3,21.17131654683363,16.379769671142537,54.01731231858007,40.52976782863517,-17.69045458451527,-31.418187872254645,27.234328771967352,-24.46706965604912,-57.813354611803604,-58.829992397690816,-36.14811006259349,-35.93132035808508,20.020550700009114,-15.160846659479775,132474.86658265605
4,-33.50963001345994,-55.589566431385336,56.25046685113876,25.931261777821764,-30.961712457456308,-25.421388243760678,-47.2988193621011,61.17982559383909,-36.46427751381686,0.5507704102536675,43.77383258646873,60.3276817412753,36.439872842483496,-45.42527304342572,192041.4132641863
5,9.855854491653208,-9.135446442634164,15.753486529259153,-20.871623146519873,-65.08580069353596,-9.52362782927254,24.216280672192756,65.04351032285633,35.34195625558637,-43.234635210272046,12.616926308921125,13.699937975623458,0.6667055358644842,52.63535488167375,108510.41932655446
6,-35.51089539127224,-50.78345398109028,8.008581890131417,-5.7884356600825555,-55.40094666963652,41.737103354912755,1.4283546745150124,11.744451625034765,-28.834787698467785,58.106830784403975,14.86941138236505,30.308924252643873,-36.87878916987394,-31.191467174274205,128875.36025953606
7,59.609452950240694,-42.18475487288211,44.15927184819994,-48.08869564856104,11.41747205031459,-43.76913983293075,-41.03849520338923,43.156637302700865,-5.700777073688226,26.825703808371543,-55.00912225100126,-52.45558170409924,-29.682680945435287,8.168664782525623,192755.1277713889
8,-8.666982039311932,17.57132291201644,63.803320114835216,56.04378967047295,-4.559285453865726,-51.76547941691103,-37.76796463343204,32.84488524758978,33.96935013592194,-3.278993598883928,4.118312592115613,25.26849805148022,-44.10861275778091,-56.26345664344159,147770.75565769742
9,44.962820683557425,23.267285231469756,-3.402145580982078,59.73733287254619,-39.31036746379188,-41.05305739233084,-23.185771169212863,34.98047296894553,56.89402182347991,-14.48247646612891,31.354536874137143,-39.67848637747593,13.350852147757918,13.140951986225346,147876.21691269922
10,-59.28611835452609,17.654316136521736,49.84697839776362,-53.67554975311079,-6.708821954158837,-12.365203430675257,52.7812230095393,47.65115008975796,-8.723314245597154,-23.493151857175224,36.770242101016535,-23.768407095310756,-18.324289343464674,-43.281379600471084,167639.47463978335
11,63.004650336110004,1.2056406595427696,-38.09107514988443,3.779345859978009,45.9945389062,5.230550118431747,-0.04839060226362844,-38.401448919137465,16.90640107387451,-8.44910583101765,8.132108745352925,19.615018384845406,26.92858348754868,-44.62160644458325,111817.35156543608
12,-21.5558924351619,-23.57048966271484,29.776158440453,-5.535509848351243,-29.049611899563423,-34.21087713906718,3.7004953909169274,-22.30331367930529,11.083842918561299,30.05169968981241,-4.75118341081055,16.062593704065634,-0.7381432203113101,16.1283419107216,53646.10270548228
13,44.338577462957886,-0.21171962388334392,37.210150782787935,22.99406243453652,-29.452890291130856,-47.33364749555821,-18.057240434661825,64.84818746496194,-62.41429632763102,-40.624813429952646,56.26005107171706,-38.61689324373432,46.91141270346981,5.128713720713442,164026.34874761145
14,5.819045133084683,21.321326904104637,-12.448350340584874,18.50663994796976,-53.516019545039214,-19.177169288993575,36.52576848973209,38.730077304407544,-44.20501795442727,32.080359352504225,-50.467245527850864,3.3139190025169887,15.423167226264937,-53.771692424339776,95591.64871924184
15,-23.67552383934542,-36.82630672419238,62.68265865184141,-15.702855746820044,-15.71973714748628,-0.17406412719133063,28.356298601874116,-18.229103196421725,26.40197860712118,47.7544633695121,-50.540834478111286,-49.67931291932419,-17.14087069068,-21.506163192856157,120826.17377269882
16,-32.572652192437225,2.6429806895344727,-19.00536266421712,-60.32216547649775,-46.08497382541543,16.98304724041207,29.808757821853927,61.51567327949644,-29.12230708425505,-16.547962174246713,-3.443960692509705,50.805659063957265,4.155623478616341,-58.434732973015,134435.2214211569
17,16.71500283236738,50.81286722602792,49.75010362958782,45.33376700053232,32.66304064873275,5.473721060527621,-50.198309858804166,23.34276117601908,57.32452574847294,-50.31730968109533,40.82850209692793,-60.95579151845717,-63.45206899067938,17.41181861006931,183241.8341901137
18,49.195741960098644,10.823783714491402,-17.355429872533563,17.902431445955717,37.23712435890337,55.864183904027016,-6.82294471704611,50.49107789493989,-18.611306518276262,-2.0616909246945156,40.50322208968211,56.94018566834014,5.4621553653852954,-7.88108512728097,121227.177285252
19,57.1319273965524,-22.586100589350373,-10.947997624409199,-20.579657627330082,58.11578408180678,24.980701555783124,-12.546266734033676,12.779386763912875,-25.62972520202685,40.09827849142687,-65.43314524995532,-13.373268037381056,-31.290122894301472,-33.09835636385691,132915.60665556864
20,-7.776318555382072,51.27308860258535,-4.60803106275097,-27.23590013953536,-50.44208115539982,31.31213202358532,23.732968654393037,-17.14624133124537,19.486244187376638,13.18522517845986,17.100442269793895,-45.427992964545325,-24.9949159983192,-5.877644488416978,96061.67219619223
21,13.348273270365377,-53.812918552631785,29.588309745863697,-42.26863399856421,-16.219641575007856,-60.97907018886049,-12.131825851632703,7.897814405662724,-2.6729990241878436,-54.07701608851304,-33.60719800126445,64.28713745891913,48.16897309917934,28.393120840614483,145037.1996642832
22,-40.277842140859455,-14.174061495475765,16.29952903520184,61.53069623730301,-1.9788671480578683,-64.80447374573322,62.5879949551202,-51.321739040266046,-58.29090852591778,-21.285012381373473,31.856045240350042,18.79910383142478,35.594448101609615,11.961021448535348,188218.32878144435
23,-38.85071829908166,19.8001393606173,-11.081191543729725,-23.548509561390226,28.68658798772583,-5.238975990426461,31.22540796555964,-42.33172607874427,40.184729660735755,-24.566361172896013,30.06434580149292,56.623602569313924,41.76547489242347,-40.956797118021065,93728.24746343624
24,58.45477092238994,-59.527011207359365,-30.077724397984994,-11.020507904399507,-45.33027366359182,0.5010582783555144,59.724178906725086,-17.739849726549778,52.97199657993878,34.200725575807354,-64.85642816762142,-26.32874809490087,21.694143537275405,47.313593938326875,202153.3483231883
25,27.611466958469684,25.138803732028308,-28.792023014067748,16.706876413528637,24.44754033531727,37.10598846903744,-19.630567756375132,14.53460083342068,-21.36611059282946,14.19162586300746,-37.51644756023492,-22.88193295696685,5.254231634981561,20.517641182704942,66260.17469374245
26,38.76699198789723,14.301638330239735,-9.051889984929558,-61.74509815356411,-22.27959810216542,-57.04560667528864,-31.13916557384495,45.251887937050896,-54.62677827052947,50.63817374257162,47.73008990712745,61.24027456285066,25.949664390419034,-30.785337798471886,176346.39377561637
27,53.14819626304985,46.92562319114581,-17.841024250393964,63.04389130864412,-18.101473029109112,-57.49066885527457,55.0960324311811,64.13389951323073,-49.617112871741284,36.5249064140141,-5.94523757332991,-60.10909780234221,1.5870526854010627,-52.5077887401019,236996.09351771302
28,-36.94364147086348,13.600937232547224,-41.96108292089912,13.780361093786818,12.43869839952823,60.244131003367485,-22.338677598347545,63.037651756184374,-26.91777172830799,14.762569184550943,33.68545268533267,-26.817492616306087,-63.75508057891389,25.45137737590435,131660.5327314463
29,31.078921802094065,3.6977846740463485,12.205737811078787,-33.45776295826438,14.200321028377086,18.97919247825949,-28.69581516220823,-14.93780244369694,63.32196114613751,-11.01653061981447,48.93362285675458,8.755693928962456,0.8912440026306775,-20.12066918719323,76088.95116477052
30,11.054735043523431,54.042995018533134,-2.271083493984142,-20.968449395238416,-49.98222061526636,37.24541851592449,-4.905672961589602,15.458488681116407,41.254258677982875,48.66321851985906,-9.357876078291975,-63.059145066855045,-52.79758483644946,59.570854043863335,127365.64211813215
31,-62.15436618083485,-63.33612135572331,17.154091378501768,-45.05124137325853,26.680868930631867,-34.57738074809034,46.808649274443844,62.107228904986165,-56.92543572518088,2.09281168102562,-17.61270304270589,63.25894440381455,-25.76729106709113,-18.254468052676266,228870.8324481252
32,49.30372913318649,-4.973605972520903,35.981379480961294,-49.206346909773046,-46.858956390364675,60.84982386332523,-43.006921304034975,2.05711247689457,61.4963456732759,-37.021498460982585,-24.818367697618214,-52.7607189211847,60.99502563873975,-23.126663092044566,194965.99849730544
33,26.741752423715297,-7.014818257428667,-24.515703887376496,0.6244745829979033,-8.283000551176919,-38.4321196365817,32.394453363253476,-12.00005895240754,-3.9635081674688646,34.108358460922375,10.858639417804829,38.028323404022885,-16.989161533221015,14.633926402692303,52763.14325697365
34,30.335243705150326,28.80239601429171,-65.53188388322714,33.64266838991196,2.1991551631052664,-33.58600012528477,-38.47005104773964,-7.4684489470021145,-39.29659755063565,20.427468962171098,19.984582958659477,-14.1278856042914,23.654682584700492,4.341957571563968,124767.49593202113
35,-41.00706608830215,49.968772628523595,5.689776944478096,31.213937514023094,16.594726548182038,-4.098597945398927,51.81789310222312,12.515821966434888,48.922528787134894,-44.84490561432928,11.969119633409978,-45.59925639373421,26.695595539666062,-39.71232795855639,126818.83546786627
36,51.596947680316404,-55.84617672602448,3.2709785129498665,63.9212468413199,34.22262446468781,33.435095466300936,0.16659402986127098,-48.28386529379418,46.04025399962919,34.329598939273495,-1.928785703597908,-4.42459313222475,-23.737740520937123,6.048026542637297,180829.9086800901
37,15.655796814822718,7.043691587747958,50.14310004025477,27.25154336795687,-20.278912102059103,63.722982947875956,-2.120100164039063,11.269540614648044,1.4655129389871064,-19.640149936683052,62.461796506400674,15.472936655845835,36.899807253701525,58.56862545873461,108419.57570791071
38,21.999750596090113,-54.603090426699275,33.394185742165256,49.587142229927395,-31.14465038921564,-49.718559603952635,28.803226225455997,46.48390267308881,51.7223129114104,-50.607028848886216,23.731340029048795,-0.6384440903267465,-8.260644279977098,39.8302527039875,172508.0900720561
39,-25.156870068303117,61.391987610821246,-52.6600416226883,19.249785452584263,-51.04719425131774,-45.10936703432422,-63.23882687526522,48.88778245672973,-47.34539945593638,-51.52471491280761,-17.293372541774794,31.81411074499546,30.190470946592256,-60.04375424077392,224689.3956224887
40,54.96618646197067,15.290808972271055,12.794899342385264,53.64818616068999,47.38134331679924,-29.89069880219454,-44.97581549295703,65.52037719055461,-59.17275747174679,-40.734352582943565,10.137595291571003,-13.880669939279503,-4.2014923181417325,44.14532232262172,187963.5562290416
41,-24.480458803225087,-25.626544476388652,30.78386923205045,61.98792219742456,5.822001093141282,-31.07532233584356,45.63995572356321,-8.242983878447118,-45.904593884937384,-42.269470546498134,57.61293921108933,-48.262390058460625,36.25237868865861,-37.024550153962124,142577.45014674196
42,10.831887345264633,8.75056935932625,29.687724286228644,-62.24548606331204,51.69660568197619,45.82521728088198,-26.28264005921791,49.48499202574532,47.65014904990857,51.392672372108436,47.408184713082,21.055137207488563,-43.259373578887896,38.22041206599259,166479.31132521332
