,0,1,2,3,4,5,6,7,8,9,10,11
0,-0.11297766502987502,-0.13126673194933344,2.49456204031464,1.917162284634252,1.387606128865976,2.5998582484603485,-4.376643602123709,-2.3610482174546674,2.2019303231096687,-1.9631031715126812,-1.1247252687849358,53.30989563250136
1,2.5154101355646588,2.610212055415067,-0.165058033327857,2.152138272464267,-2.0855234155379514,-0.6290843540133165,-4.040424354968544,2.6442595712182824,1.57065394507642,1.5624519427999204,-3.6530089928208067,64.11441570230406
2,-2.6889358497147633,-2.8460022962353797,1.7030879592671098,-0.6984408150928705,-0.7220866005544454,1.8681295379917102,4.007129065426804,-1.3270486323904405,0.08500374081935588,-2.304924859679844,-1.2702749212014324,47.48139431253828
3,-1.106659704598158,-3.0871979177767095,-1.4248078654699177,-2.139463980897839,-3.6075265681603192,-1.2422197539811406,-2.452235124229712,4.397781212136511,3.135978361043798,-4.8140035693026055,1.2206584109156868,91.77316241819302
4,-1.691045009553605,-4.344459732492356,-2.8795375281290196,-4.929528949680262,4.472906057083594,0.9438605890896747,-4.685285821967241,-2.6900802230122953,-3.065703030239017,-0.6475957138105445,0.36005056717777517,114.35970356921132
5,3.9873238622746676,4.8151761207164405,0.21423396940081063,4.656498405184796,1.8909569030370788,1.969167393064683,4.256995692704857,1.0754620454359514,-2.026420737519758,-3.209554772792548,0.7779095695452118,102.55828156064588
6,0.13875903662092318,-1.6374872048196012,-0.5859418669021745,-1.9551548956755904,-4.722111782675901,1.6263777506791697,-0.8979851522109821,1.1334909864150835,-5.007930242794236,1.9718694134103427,-0.6346780667422545,63.27165092817141
7,-0.27169613698034506,1.951282183720111,-4.161908040878762,-3.968381406086531,-4.641814789274255,-1.0232728504399722,2.3449311122844207,4.1639910433740095,0.646740698610505,-1.780353571119461,-4.125623300189466,102.99060565579259
8,2.4996532070680018,0.2769050442667371,5.112540083124408,-1.3432177695070115,-4.400327408202593,2.3702685980709517,1.055269524744191,3.1938712347338725,-5.070286923467059,-1.2246752194292065,1.1791402680158911,99.16071504833492
9,2.6697843886657524,-0.8659209213424024,-2.4414339554475912,-2.5910629356837873,-4.410814123796145,-1.931694674329329,-0.34593074235562016,0.42233791376940166,0.36120416489177976,1.7923441288814268,3.8717514012612546,62.36996239913362
10,-4.687423626523119,-1.5484581700860756,3.083067971455301,2.4215435191057515,2.4587416368121033,2.8284675157487293,3.776729436747333,-3.2147106206251683,-2.2855504490496363,0.15753606478751814,0.54416510820017,83.92720675936562
11,-3.142488479904765,2.039988836546362,-3.5555507936780577,3.7276942557574406,-4.347378669064685,0.2891942358198569,-4.264958066691961,-2.4736714908983726,4.874112646584102,1.9594534453234818,2.628559217587477,118.37244222053913
12,4.2802447765894955,1.0564216613386506,-2.9185360943547103,-2.010826475368831,-4.04591884213085,0.06298074220300093,-0.019529094213939047,-2.630430646795161,-4.714967086894402,-3.140776279748248,-1.9129942013408694,91.04570783057108
13,4.208019036639779,-0.5090789919139334,-3.7412833368833436,-1.1291689208219506,-0.20964751453119546,0.5587419650698521,-3.221336307420362,-3.898051622301395,0.9894938411223189,-0.48368589552066127,-1.5793494155453527,62.87416249436055
14,0.5103385320928655,0.008830670264007457,2.3316616692421896,-1.6550465208191185,0.03991787617648832,2.3569531343118246,1.121137915822701,-4.985798474055593,-1.4303904843661157,1.0855733210417156,4.863825624316259,66.989592765214
15,1.8571641504097443,-4.76492046948567,-4.3956501199906395,-3.0727011162723668,4.931386378250467,-1.3196660060189747,-2.3095172130702823,2.5938107061764697,-1.5182304935662587,2.4939427819913957,1.848964597613466,104.98201612005512
16,2.8592258344043424,-1.1883781551161072,0.4017984844128427,0.6378384350424737,0.36494880121358997,3.5604495126855316,2.7132876320727504,-5.094307107447548,0.8776940015630316,1.7108164183932804,-3.3214803723364144,71.00904938385548
17,-2.8495178581352523,-3.8574450083160845,4.573708754522793,3.510573277201499,3.7639416176322475,4.820570944176464,-5.064649412691185,3.313233322944064,3.18670859077268,4.60801215085419,2.8024990105591856,169.51880830544613
18,3.8048757033512746,4.175359171299476,3.898599683034584,-1.4974060759452936,-4.967799017947942,4.913271281341005,-2.8545843869078005,-2.051269883078426,3.553836382401454,5.0154773551045135,-3.5100240902007127,160.6326649403557
19,3.2672088825784202,-4.567438105803541,-1.2795911497103745,1.0051425771526872,0.8154847298422536,4.9789548821998,-3.968464668398013,-3.628467916145717,3.199041902162246,-0.1881594323337095,1.2279582061515801,100.33046256979814
20,4.239970258445673,-1.425757535601097,4.680955673334056,1.841847281900482,3.5339220591977347,-2.872229977106876,0.8033118585914485,-4.878458031631019,1.6445540579459599,0.4643140106738212,3.4060392459677886,105.01810153389161
21,4.641483389168394,2.2925272821329012,-4.613836904575825,3.9866111561569575,-0.09247865714044412,4.158197529016333,-0.09807668859083962,2.270687868269748,-0.33990601925540154,-4.301983786251166,0.5236989076087968,105.34127145289173
22,-4.568551020085041,3.686548869684426,1.8289070264558476,-0.3910357229886503,-1.1165533046414153,-1.0469818607971801,4.901917775479346,0.5727860085763274,-2.9512124883997544,1.8624133982300244,-1.6756026398348547,79.6457378521045
23,-3.164802293859623,-1.3997086834215564,0.16132917613407638,4.409947407554174,-5.0577960638844885,-3.8714870666672,2.5913605457866256,-2.1848731363106673,-4.929689951558571,1.8841777873508079,-2.2551177669869835,116.44487952520322
24,1.4456756681650564,3.8015997093850498,2.2381623646937614,3.6374704556057216,2.773804513354495,-4.066931371484065,2.555951039897145,5.040557728751858,-4.671429041493502,-0.028355024039963178,-5.0340041961544255,138.12098231195301
25,-1.3215912756294235,-1.4940945062208637,3.3882590177937004,0.12670185786984145,-3.2182884947188484,2.8984408415251375,-5.098627241057295,-3.357967522610875,-0.657210112848747,2.4164219078014177,0.749066753705212,78.33768116944853
26,-0.29115851849451824,-2.5933316657742407,-1.1416635784310216,5.06392805233954,-4.860273303281117,-4.478786166170318,0.3424909380346136,-0.5579892218088981,-0.6725741289389956,1.517721950464706,0.07662180028945957,80.6290463544631
27,-1.8358611763249524,-0.022110598658437446,-3.2370665084589803,-4.822558269873166,0.9984320400180288,4.267968095803932,0.04597969212822305,2.8715003217562707,-1.310792252506087,4.8846615660658905,1.4354452050132562,92.20518729991534
28,0.16822461122255844,4.596429708603678,-1.4850085496322745,-1.4642285989196326,4.150557107755374,3.5389579636198842,1.275106762709175,3.987177074027941,2.363716006441621,3.6634851686516954,-1.184145007109862,93.18998375520098
29,3.677502135516669,0.23008037314198543,-1.9391654260987625,2.2880411252746296,0.7174534571906683,-3.4180918149936073,3.58769133968636,3.7084871826986308,-4.1102408671525,3.584187141236873,-3.08666178639618,100.66290956063801
30,-0.921234749818575,1.8688385318884888,-0.44851594450118354,-3.7170650726700805,-2.4295664810570354,2.0778710440695143,-0.4200436361376202,-2.0193388291796044,0.9587618518076542,4.754714851798432,1.9824129426031334,60.28997623982524
31,-3.098918095445817,2.390822177225814,1.7922396923200319,3.1062134920687376,-1.7425488181121307,-2.118656599243121,0.38251917060140195,4.34434379779326,2.401984472241955,-0.9360198420389116,3.1589447792968217,71.34943020498498
32,-2.70012862767104,0.5500452435163452,-3.9635737330517675,-2.0157254628544323,-1.871626618436308,-1.148431853983089,1.6156371144598716,2.0936286189865516,3.4659166688847245,0.06325338265398228,4.43328269699076,70.85233107427123
33,-3.5067853708242804,2.6314065866820604,4.644248224598529,3.710300054738822,4.976047581421754,-2.0877696974058733,-2.8599427450862365,4.918401881172539,0.7421452229354002,-1.8759928719479388,-3.312653704388156,131.09079709393677
34,-4.632053875728537,-2.9676635361300914,1.9081746595276947,0.7256519652732322,1.6974697798470697,-3.690479860047807,-4.2872126334170995,-1.238772569354443,-3.0925308927689663,-0.7456624425027419,2.8610275588363825,89.15168466423604
35,-3.8363186600580708,-0.23339211984956826,-5.034133888381058,-3.62996583890836,-2.6635331880000566,1.7641542231497014,5.007678202106989,-1.9035030630812657,-1.6403715569361292,-2.1744488802028847,2.320629463617575,105.00215067938845
36,2.3870386100019108,-4.78880539686343,3.5179291279573572,-3.415675469665476,4.252120476164396,-1.479286183049748,2.7898187301173487,-1.5731024246721097,-5.063449280430689,3.9966359083051266,3.444879564665841,136.67864307277503
37,1.9104802723766978,-1.5958964405585934,1.3012793884862044,3.295214933433778,0.16543208211729438,-2.695313203384117,-0.5663748170297376,-4.671757088742542,0.8160257000879043,-4.249184632649819,3.5437888168180995,79.46667275602056
38,2.0569075256230405,-0.8370709963599274,4.6574871640423545,-3.7859923074094812,3.6324374161492985,-0.07735767131149712,0.8723753017257667,3.480314263239369,-3.180023304542874,-2.028072928504082,-1.9154281276558784,84.92618561939759
39,0.19269690205116097,-0.8574483092210432,-0.22496617770934432,0.3474034792166926,-1.788584089932106,3.0380545139630195,1.9434309597365194,-0.6298819603397057,-3.9888569725723295,-3.3592888456286065,-5.044584418268716,70.18976556236748
40,2.789228074525319,-0.5195954697345943,1.4686591173867776,-2.0894948214729334,-1.0543888733007847,4.220160887770115,-1.5910388151697408,2.198032593067002,-4.219722449827507,-3.48176987038926,0.2436690983729442,70.84512013573178
41,-4.741214616401903,0.4291576691698633,3.6075643691420223,0.48560245466573704,3.911963042173181,2.9652304963580587,-4.608874049163031,0.7355887752502457,-4.862464105572654,3.6906132893004013,-3.741467339447662,133.0552418337509
42,0.9897211395595149,-4.134504132131814,-2.284570859847656,-2.439510269624868,4.3286014314953425,1.3648499510404188,-1.7060111540886034,4.980138015887795,1.1813625993981987,1.4197055781046213,-3.727641551622761,94.86249423588319
43,-0.180321665699613,-0.17746114782932154,3.7858881078202304,3.3788486031548386,0.4971779000041662,3.0243983941694164,-3.3963088984396594,2.047096651266631,2.3260853948530156,-2.122283042582769,-4.298612534475595,79.32609365277378
