,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,3.309826768003028,-3.4467790142511174,-2.2320980181284984,-3.4014970633468247,3.516732939443917,0.8076509246119653,3.559723792307173,-0.543153047494578,0.055354383653938855,-2.3766778779868067,-4.1724085285641985,1.9772216136402316,3.091296464131969,-2.707475015476347,-1.0597719503154268,-1.7862326926966048,-0.4905707022292255,2.3815480523172265,4.2007004176684966,352.715375208041
1,-1.0399970431541443,1.8943942577448758,-1.0088968304205366,-0.521293680488506,-2.319692777183508,2.173346402415537,-2.488557251008803,-0.21084714583983444,0.27443025961176,3.3974654668337463,-3.8107490781727407,4.497908555474925,3.412772975861945,-0.08885708462520468,-1.207971843176694,4.716442594668063,-3.105671978473014,2.0360835036872267,-3.886556697467065,302.5871903996978
2,-4.346076809400016,3.2047902488981177,1.1370210890124737,-4.862666187529934,-2.0004205270234117,1.6032542678664834,5.0611136616656465,-3.5835759924228245,3.3625741203353874,4.06738006872521,-0.6491481338140799,-3.990732421611737,-3.2746114411462344,-3.6199272014028034,1.1094333636094955,1.8405753039767654,1.2248575217300102,3.2963933262751404,1.6689509120924972,359.33644789445975
3,-0.530563489881896,-4.402463645274521,5.063662416010006,2.8251925482551368,-3.4260043978488057,1.7095621123752291,0.8512707591796731,-2.071595205451996,-4.1254261421777425,-2.461499855181929,4.829248457989163,2.789603319133924,2.6229109136734476,-1.1641670788709733,-2.546007932099762,-2.450765157936657,4.281535841577571,0.19063335592809355,4.616370223293902,400.6097143519336
4,4.717023340886671,4.516612152992105,-0.5477450774307131,0.21485245977646497,-0.9317846190292555,-1.4357272017232818,-2.5035446640149965,0.4883210893881794,-2.263785037475277,0.15840348530724446,-0.7965335292559146,-2.0219902695942134,-0.9130679202749297,3.6803122804204005,-3.088335757603696,2.5208244472384953,-0.5596927754666585,-2.367236139743148,-4.205687645700533,338.6371949124878
5,3.339159500657005,2.5545123868447748,3.461667147663836,1.7094660605940384,4.442778218770961,4.292996907964481,3.2332975112959135,-0.04392623516728071,-1.527631879843838,-1.6101406728944627,-3.5438869267064343,3.06863793556213,-0.29359155634270395,1.9874125292056446,-3.518722353318622,2.4865233900960337,-0.27513084719994974,4.698333469846508,-2.4612984159038307,422.42513002897226
6,-3.0588690094607482,-3.0074410183656997,2.825588526105255,4.0531369103283525,2.62368021428771,-4.87727234389555,-3.8793553833453798,4.034045622284187,-2.3180591957286873,-2.2372403968566648,-3.6159291229752255,2.1851857939617867,-1.9460367647094161,-2.8071572379568233,-3.8900462679159356,-3.7006576413263845,2.7783844557077138,3.141104610368351,1.6757537549791097,319.1652263732091
7,-4.679735295330001,-2.0782050891171733,-0.7668693373702029,-3.0921166080998415,3.899684287994509,-2.750068778902041,-0.3771527714918466,3.1199966717335053,0.20406183772639636,-3.1881997741487944,4.3497889421158495,0.48059757011449733,2.6362487103199324,-4.540106338601926,0.31124992152722614,-4.425666437784285,3.4034903395065657,0.08000628533574308,4.096950302357152,371.1487521674535
8,-0.11023015387897424,0.1884731714726663,2.1992193882964104,1.325902841803499,3.2136008948770076,-2.007322343241045,-4.317871836523715,4.63916073801663,-1.5336956223581717,4.697950348766639,3.21808312761705,2.1997850896980373,4.114705347060182,1.8580619001303496,-2.836955797980525,-0.805316844693974,-2.4579111824142252,2.0574455161846776,1.1577019567660183,300.07555688702337
9,-3.0076492701575384,-1.5839020008180624,-3.0510590947341596,-5.017161531909564,-3.2883824974654536,-0.582472189579507,4.828237143224341,2.309166657201274,-1.4875688993323417,-3.5975982086089777,-0.4900228253166879,1.0083352931913707,-2.7175039991411767,1.252089827037876,-0.8737346893119488,-2.5003215533222765,3.715837355244056,0.7883573272720547,-0.21095170651171097,332.496045365368
10,5.021903984109124,-3.543965477704708,-4.826012641810884,-0.5901848070913611,-1.2074299321818027,-2.4038470219629526,-0.3387368125694037,1.8961033621645385,-0.8747935342637714,1.9548502966797292,1.2929222602131423,1.8404904745618857,2.481797670836692,3.8127972012545035,-2.6892710491049847,5.056786905810082,0.4966274091249339,1.7051328924982654,-3.3739342748248564,347.4029261279746
11,1.535673817235856,-1.733767670807964,-2.3209240912860474,-1.2954089596676468,-4.147016322044571,0.2367333018991486,-2.3425221144797055,-2.012918438468575,4.096209229623408,5.095327920810078,-2.8473221804102256,2.8099511298433795,-2.1684769570162805,0.965150302954644,0.6910479966040405,-3.3926801158192803,4.786837258427261,-5.045764450843659,0.982121315473367,310.5244297786085
12,-3.2544969448634147,-4.135734643553065,3.011059247064572,-2.069153081100064,3.9258368881109376,2.0768112587607703,2.6635797874476146,3.0396443918090537,-2.9753983125597054,2.8289550222939512,-1.049001822621578,-1.1832703191188343,0.6832369447888859,3.3070600052327173,0.08901097291187347,-1.0021247536964382,-3.404484526668477,1.862754358352407,0.3428475367425785,234.51410564452635
13,3.7830610562677647,4.881464884519984,-2.510980390131426,3.3542582097979206,-1.901147640987886,-2.732866945781817,1.5984737024653761,-0.6383653780747549,-3.877477385405407,-1.1323090100274826,1.8403561187740065,-3.0393875130975427,-2.745080551501934,-2.13552920438479,-2.988916873248227,4.482869227668915,-4.362246241200937,3.6959921722507976,-4.648974539550875,378.74312137172546
14,1.4107733006228425,-1.4222256344392705,3.9059793321891627,4.070358954774893,-1.0767760163154796,2.2475311757296113,4.2172047893463525,3.215334774193248,3.800824151227171,-1.9896899025303088,-0.10806838499884723,-0.25874878602004575,3.9451508794158947,2.4896521386339776,0.4540483387160876,-3.9359570376074657,4.7592410149375155,4.415915477151978,-4.6456185946320785,361.3376147659278
15,-4.737280526800915,-0.020512148469655028,3.9733053910708405,4.999272101580073,-5.093524771498693,0.40798620576009476,4.493522445097854,3.4056007228822356,0.8747961469374679,2.6835460541876928,2.878202243089981,-4.683362794274072,-2.310208602688446,-2.0483747288849417,-2.6039967467251253,-1.8788277756924652,-0.6714892088721596,-2.9688604211843668,0.4163556538676637,360.2230632044125
16,0.26694126617098746,0.4533447775835114,3.2745150262870704,-2.1122951464129303,-0.2839194039573637,1.501193289223738,-0.5391692053725882,-0.17399364893626532,-3.4527767075566103,-1.7230438269057546,-3.1372498244160942,1.5098665469702763,-0.06621010840959211,2.628629253998548,-1.7406375945500308,-3.7947700544090717,-0.19209686686845967,-0.8534861410159209,-4.337106616901707,306.7114580807925
17,3.122552455644075,-2.6084583466724354,1.7109815689727894,0.4702396230923803,-3.758242606841737,-0.7229515292487548,2.632233385860465,3.388682250216169,2.2082636424142557,3.084652948520075,-4.1264378792446506,-0.5969981496125616,-0.7393200455010134,3.859815930081555,0.11690266591874579,-2.5624694727917037,-3.7059468490380136,4.717586977227991,0.37040397043378737,358.82161597597246
18,0.03466532402984218,4.914373646061941,-1.318605074801651,3.626099000857952,1.0798753443015858,-1.9627553518284027,2.871164511503708,-4.3730488333855035,1.6449822038647435,-3.841278915163473,1.4054296965684434,-2.8761069061871063,-3.297023710098478,2.601224841769209,-4.5261458546812685,1.264106935705224,2.311911647890923,4.940286528092143,1.5604855255076229,362.83306913933575
19,4.676226796926222,2.8564189121301586,3.372562472521461,-4.1858933565745104,-2.3966441272108345,1.1132542896032485,-4.6859142001333325,1.7679246198533285,1.81185497448852,2.303679354297972,-3.406583970576431,-0.35218345175899624,2.277487933273686,4.9387538997848175,2.4875674161480688,0.9120840809957167,-4.818931186593484,-2.1153041949938545,-1.114062155256399,359.85890994087697
20,-0.6559363396529932,1.483632614811003,2.7512369434300825,-3.8484938126657378,4.860835758701633,-2.5270748425491543,2.1499654687892527,-1.045267930465741,-2.096155955596499,1.5581921219308863,-0.8813964418762068,-0.6876309361973022,-3.2617179970210057,-4.5485781886160765,-2.8655245437057086,1.2528604059743909,3.0647285880168567,-2.855383461851836,1.3454279647310063,308.5857750935924
21,-1.0317586640843246,-3.491519960581706,1.0707854758847422,-2.8722034946040385,-2.61842573198895,3.2404361696475594,4.138187294183579,-3.9588223360092916,4.240851865142334,-3.8469731359028767,1.5022854569225463,-4.85420618913344,-2.216489211642107,-1.554924972713295,-2.968160924641634,-0.6909924788145982,-2.0714756633002422,-2.6762323769180343,1.3338338589860976,325.3430979474914
22,-4.834370861037761,4.470834128286431,2.0630495126205806,4.7549450791036945,-0.681208488263473,-3.584879463309674,3.2859487687268407,-3.880814638694625,5.041172905430558,-0.5272960503129615,-3.0203222286179994,-1.9493459018492667,4.84111631008421,-1.3527928234797881,-3.6151028041890623,3.9986698048276876,-0.259566814142467,0.46942186585274015,4.820645400336076,403.80956291317915
23,2.984944559093422,-1.6156838386134549,0.7706801117284909,-0.8565809442866987,-2.3298087616847747,-3.5503565474937164,2.5407031345758857,-0.48815228982201203,-1.109947137728542,2.8331133651821103,3.5643768736493895,-3.9784459378957227,0.9207118555368198,0.3506903452856297,-1.9076545338149873,-0.5020898174408391,2.7694985327724426,4.403347599383285,3.7577847136360227,327.23477219556645
24,1.0109374616042714,-4.719422708139122,0.8436204954515741,-2.80479204824255,0.8405385204308817,-0.4505289910301115,2.9180390384682036,-2.3623400506628074,-3.692518610581131,3.8354101700709387,-3.8307595307815583,4.653050180459707,-2.3015213364244413,3.764193126255077,1.5334323019066671,-2.84631974548464,3.7371928298032766,4.640232356250482,-2.8145064077199087,368.70356285496007
25,-1.166838521833252,1.6923271683480174,4.591299215620229,0.5731118847388094,-0.8878410212504516,-0.8251367969379066,4.788820147158573,3.9418980447302125,-1.507643923681675,-0.3241667808784022,-1.1429774231928536,-0.32667554586145586,4.125361899548576,4.332573142757892,-2.1518042327259637,2.676065803166652,-2.593665029906476,3.60572640162035,-4.758860262103569,366.43623955388847
26,1.9303740960018159,3.3379594410798963,-4.812348238749222,4.661143739145283,-4.1773970727852685,4.705145396779304,4.44278899179173,0.7812116267357623,-0.7308813514824195,-4.812520577043678,0.6555916336148103,2.8448241146998363,-1.4373232210509927,-2.8834457256063284,-4.067267566223387,3.6373804848420215,-0.771933022332705,4.997698412633467,-0.15308977722005665,390.55185297676695
27,-2.3731706532837196,-0.7374351308527781,-4.316601522614671,4.232424560635972,4.713327259899457,-1.3290288349824078,-2.404510334658194,1.1044504622849978,4.614458162855158,5.080150632874598,1.5764619213912494,-4.230157404794408,-4.064417087190421,-2.2981902621288195,-2.9810547922240342,-2.8172611413181237,-3.5560627576594497,0.6154471192242367,4.331439293944083,427.6285560836353
28,-4.6942670216042846,-4.759568766783547,4.00460743608452,-1.65866740079244,2.999069471666374,-2.537946267281535,-0.3781060881751538,-3.448189796530027,-4.2182770231541,3.106377304555274,-4.96873390545786,-4.904197191438747,-3.231938003294851,1.6413899661216227,-4.8830052305348675,-3.8013372405115504,2.0588795949006546,1.7004235086573505,-1.6966408620882385,396.97425916175604
29,-1.3705885706670253,3.5238749915336682,4.162912455922359,-1.8643014423824944,-2.1923254226895525,-2.0426044189811967,-3.0009401230098596,-3.282600698944788,3.2716352992789446,0.4123197747234666,1.7471737174950905,-2.0992438545613776,-0.4556284813231104,-4.0065142321083425,-3.5910052398167065,-4.570529533431672,4.633546520280343,-0.4529026985161788,-4.1655742671204585,375.2766970772199
30,-0.3968263068781645,-3.4675685088306,-4.432728912473468,-0.1645768236554096,-0.9813630357355014,-0.300500201683615,0.4631864894106563,-1.3235346222737598,-3.0868285021744972,2.908934916373611,-1.890101340130224,0.023863781276419513,-2.0467717417614084,1.0415057128766763,-0.21094652617409332,-3.626638875439681,0.058567952155528034,-2.7816064122563935,-0.4545190291976914,251.0841392551825
31,3.416233493880068,3.4144516095619046,-1.7177465418214215,-3.1669569611891166,-2.2204890538255215,-3.610666676848233,2.227148876791425,0.44402753504402054,2.166974420192116,1.2968702174664517,1.7304937534214753,-2.602773632139878,3.8977665849040926,-4.01929348640345,0.9573106554566829,-1.919129858551731,4.723671755952119,-3.5713432930064166,3.8513902885201605,355.01156258287733
32,-3.8373358963383417,-0.8043216338388488,-1.87287988254094,4.608361696141346,-3.655124081962799,-2.41236314620566,3.8849991307406566,5.03412026115334,-3.445850707310262,-3.4009139909721036,4.394153933112806,2.0442808798450685,-2.9101436614420875,-5.05054772921182,-3.639503576070822,-4.394743751587663,0.6344954337631286,0.5076380421004933,3.72846409191693,436.9730673698153
33,-1.9598243663597479,1.045693497373683,2.878005691522468,-2.5112796574487857,-4.198745869053463,4.732957313194,4.587610605051013,-4.575983081493751,-1.07794016099541,-4.893021047057249,-0.11991036205387577,2.2534489945463445,1.7827841725425015,2.2048185742861195,0.2594581939882249,-3.154034022869136,0.49329871312185397,2.3047947665836253,1.9246884648051041,318.6725492595481
34,4.201358543899389,-5.059718862083649,-1.4379853636556892,4.399533147383963,3.440351624712184,-2.7474653527187507,-0.36026724385218656,-2.6611244257034508,0.002967474644003141,0.2937620569525983,-2.912102518376203,2.748183772727049,1.2880894866312462,4.974828650897264,-1.4311134740754987,-4.201868631914159,0.9012860925729185,-0.37521992107454993,-0.8500909266732766,347.3130048055138
35,0.3340317585266097,0.14493337589936958,3.0604116299376978,-3.866465668846299,0.07020861905038628,0.02311676133066747,-0.6264239453442083,-1.1185348333458802,-1.4205503290800434,0.6289698964546133,1.892721920510872,4.462670241866804,-3.8280446809416353,1.0620675580183034,5.011046592302901,-0.7867218257065087,4.5812656660538105,-3.915553448974922,-0.5460041869058151,284.8393666873462
36,-3.9970372959829987,3.831096306571276,2.2318900020307373,-4.806524046441792,-2.044996401873838,3.9171483615931972,4.399655453672486,1.3686133154120983,-3.3360365612279215,-2.3141414891442103,0.7902230964302972,0.25676012094294287,2.5579330255135875,-0.17093560606727107,-3.866174974807352,4.177347250672426,4.198123542884469,-4.2653903595885865,1.7794312978661344,358.13410904201174
37,2.400668498629763,2.7396679330677576,3.6164170057190885,-1.1879383058770665,2.310386139451142,-2.7710829517526454,-4.913726783889263,4.5223434865085155,4.373398715079957,-2.957605261939082,0.020451895596835953,-1.5104164212146154,1.1327718792164043,-5.066823951217916,0.20906481118387957,-2.2123845276034872,1.6068263556954174,-0.7019784141943144,-0.15641030316936133,338.57736516643286
38,-4.938242318435055,-0.13155091568257407,1.1056728527981048,0.64965080330421,4.980880409546864,-1.5995229224700127,0.7042234047192066,-1.4601307720092285,2.2460136660945205,-3.43781808802529,3.3014414765735025,-3.610393685545689,-4.973197784158647,4.216317737268599,-2.76624448864221,1.1736886931704158,1.9865212202512128,3.3916772840062928,-2.6755837639114213,358.26852034976764
39,-0.601814029828082,-0.6092192250452568,-3.9780174272056756,2.612758028606448,-3.359296215544952,1.88814161680313,-3.9573119401003813,2.659855475785549,-0.5766399114892143,0.7219441607185213,1.5975823114842034,-4.65194067313153,4.233362422196067,0.5655918121269113,4.976774776124806,-3.0957779628188806,-3.704949742556267,2.3560669846119158,3.726125291069433,394.67772646028845
40,-1.8006437438046767,2.3282357218272858,-4.836769788752194,-0.8112515114890834,-3.44967917629491,1.1566760168512928,2.3826054000696395,0.7133973571884787,1.423778861182171,2.799106252377025,2.0578984238392346,-2.313800887872082,2.8480758957341235,4.383565078120846,-2.278286283385216,2.6803512276256827,-3.5199655167110144,-1.4026516450021465,4.39597699901849,375.38674649085385
41,-4.365050314135914,-3.6601291415695196,-4.679528755873573,-3.120488506351248,2.2781706203497754,-3.33985035262588,-3.9210536492193206,0.7365487201042579,4.534113267885592,-3.0213410832705394,-4.434883171680058,3.398502705985096,-2.7101491203810393,2.3078833679270723,4.005921562239257,3.202836250127986,3.5485376898267695,2.556794437370151,4.566846701718269,472.58902546017316
42,-3.1202740337537045,-2.3475504573396115,4.757235706228941,1.1980130035104817,3.4809951339764806,1.8923552630891576,-1.360836061120359,0.6495077960149565,-3.6535781089648083,2.469877051344362,-2.6729108374886623,3.595869437906065,-3.404657520665199,-3.9748508320700005,-1.2433388211046776,-4.343829539678316,1.1467382741301908,-4.026170951971291,-0.7735080994725358,376.5557608206753
43,-3.2461177177854363,1.9525787136776194,4.844597144338074,-2.2417422854005506,4.128056921588522,-1.198704893913791,1.0350994392548016,-0.3085775784000624,-0.29384057609871184,-4.702502107190956,-3.294329973550448,-4.618341192403506,-2.7214459021614026,-4.689759564343465,-2.7243598324649514,4.759917119215875,-1.9241380457982578,2.941908573919867,1.5417537518358564,362.56416696206765
44,-0.6950872113662209,-4.293500248965864,1.3170350695486053,1.5106835720729581,-2.7094792738292632,-1.0903978655935245,2.1425095043036992,-3.4922741681803906,3.8304786975303338,-1.5640342652475814,-2.8171728812575263,-4.967732098109359,-0.4207219690814293,-2.7637700150552185,0.102902652781938,-4.870899923900381,3.773329411054465,-4.588545726377295,-4.600236037109283,392.5945809160902
45,-2.907946072005851,2.1450699213331728,4.912961076726919,4.760197958302667,-4.75498924971349,-1.1126070411155378,2.621173052342424,0.5583177294605439,-3.5323852209252493,-4.353430915081081,0.44570729187577574,-3.617822159829269,3.8167990702900703,5.059144379399613,3.4600991293340284,4.303995476189626,-3.695475015429423,-2.8730789230836824,-3.584774932618851,453.2667496943809
46,1.1535570844089795,-3.537666473024193,0.8054598642037969,3.7105545178792676,-4.476672638795369,2.7783005232550324,3.6406839500180608,4.101561055748429,1.6484630397704119,1.2351308400133436,-2.157916248920992,1.3529556044272553,-0.9924325322392744,4.6025798451268045,-5.013611026008162,-2.5846968905559176,-3.078800004664257,-3.7805255168069003,-2.4370131812967224,380.78492335048736
47,2.1176982074342723,1.8040510706475177,-1.0453928789104057,3.105131014191771,1.1371005503619074,3.924136924318535,-4.029080687252653,1.3446703245158544,3.671412793077372,1.623454527511332,-2.1676898103223623,-0.0003919595986245701,0.8406186768056187,-4.135574486504952,4.7890100033836385,3.4349486327139704,0.12414326250100713,3.1758062713803854,-3.733673535098096,273.89303702165773
48,0.7990620669228118,-2.4077377916316562,-4.487832120838407,3.3584891439818128,1.1027034123278094,-1.6066606470577822,2.946566884293298,2.8063892877133636,1.3200880114634943,0.16635726277341478,3.316059853745648,-0.9519898207916113,2.5356136976194255,-3.3075425664774967,1.7880575799258303,3.2062549781779803,-2.5081393228782294,-3.279108858976241,-1.2873681298526716,336.03922370341814
49,4.272971806334416,0.012266251402238975,-0.22085497693172026,-0.054770505181169396,-1.007189629918117,-4.193965482389793,-2.855503331334902,-3.699515869899463,-0.17884061700167325,-0.6287761946867974,-3.410392380188418,1.1842625861247424,-2.334669886359105,4.751812435851824,0.837697714435744,-5.075170247628392,4.901558220441498,0.9746047457242379,-3.3323567223891115,301.3088625337368
50,4.228955342826449,4.006918591888298,-4.437605334869359,2.143594890795531,-2.638366192216459,-2.7195946534450206,1.4426646023527065,4.149907470990874,1.4841647612373017,4.35101184855475,2.174931755868543,-1.4057188806969425,3.219721544801302,-4.612058855582545,4.167641433045404,4.251494958799972,-3.2982855375658637,-3.5195130311388727,4.0529123964962315,444.03266703297004
51,-4.01845418906267,3.5958190268368564,2.9265306622402694,-1.079454016252702,-3.631167717488371,2.7823587271205366,0.6014453694267141,-1.2339299659315375,-1.1930104790707334,4.1928583932207415,4.809371877262265,0.6236159817729425,5.044637242681411,1.6161873198620704,0.9152034985982147,-4.435640915016305,-2.3459401832978126,3.2705977642305477,0.1621207929745309,347.92390973441957
52,-0.648865978891015,0.1824737024010914,5.06113244732216,-2.152111414529645,-1.9888620130073895,1.9090340311941534,3.687863223106425,2.031623364257158,2.71168368399705,-4.902309903906167,-3.818075918858552,0.15973789476955405,-4.5054164737323985,4.436798036027608,-1.3642116089877574,-2.293181067349642,-4.451590572293835,-4.131360014404498,0.7233917924220751,356.5068018962267
53,-1.0193476344990455,-4.556519101565323,-4.658943622274571,1.7616130764322167,-1.8016130622619442,-4.373020402690899,-5.0034213516877415,4.609689274207791,2.066465221584214,-0.3561279512882146,-2.5747149557578313,0.9801477873020865,4.357680537122341,2.440127821053487,3.2741101900475136,2.2269266860579786,-3.1619070109860195,4.050967503404191,2.324810614857888,396.783502606658
54,4.140662480856956,3.433905830187017,4.492706068019775,-2.765526428333125,3.8407413407186306,-1.9308328823977376,1.0149832236967375,1.2782210555187739,-1.8259040591460078,-2.4539930589208785,0.46661987750586204,-3.3580657638669256,0.3648247030079306,2.247957018769505,-4.686235526301571,4.980401792513895,-3.44707603590882,-3.253592410733104,-4.222077033983025,399.6129015711721
55,-3.0358962837923835,-2.7552726537717573,-4.7334826942165575,4.212108073441092,-4.160155249671966,-2.6202522897685774,-3.0191889632677444,3.671236578894985,-3.22200748557265,2.2279687025215544,4.614385220607273,0.7117598819666615,0.5491258419434065,4.9776911085310225,-2.383565815935599,-0.570453016534575,3.143440078367438,3.4804587310362822,1.3195698303151162,401.8697019295614
56,-1.4222019079142987,3.4855603352463445,-2.8895537614428233,4.646825114729611,-0.9554726375547002,0.30429879086767686,2.942356424946131,-0.6637333160805342,0.8227097280354756,3.228243838285249,2.969066767683077,-3.211242381575946,-2.7302744344337606,2.0514878557091247,-4.109925058161585,-5.010942249130223,-3.1294975611203317,2.5962790808371463,4.6413377215922464,336.60467165575704
57,-3.0552643525334373,2.0304565698551986,3.4876985537809864,-2.7015927089676,-3.5186263152190347,-3.1261154688175234,-4.758014618144665,0.4151978629989749,-3.268581821116725,-3.5744162294063346,-0.21089487095631698,-0.7753129428324705,4.3249463149678675,4.590752698888535,1.6428738224860422,2.175232253858459,-1.016532386621427,1.2963881175798637,0.8732276555400529,354.1153272817377
58,1.9559435499915752,3.2437373501748734,3.869158640417339,0.7069206584935599,-2.1582154976497794,-2.58882172178906,2.00357484787004,-4.642333547966448,4.131143644190005,3.6267563290250595,3.5068356287478775,-4.483113316173856,4.220956384394772,-1.6680320262523392,-5.034421792331093,-4.914665468276551,-2.34700673810211,-5.118906737868507,4.225487531178817,425.90641929771834
59,-0.553251541981522,-0.13633352141588134,4.8904397530615125,-1.8388927647239033,0.018741385859722407,-0.6639395401448729,4.358121903624729,-1.655070786885145,2.698167417759823,-0.6071625027374224,-1.5430353370935288,-3.999980518343772,-5.025682344562739,4.7190849470221465,3.052078994402395,-0.8231310522170623,-0.044959703145828304,4.030133119286561,-0.7849967497319883,304.39953763831284
60,2.29662269235027,-0.6227736890046697,4.381451229137443,-2.3806457096770672,4.249951361478793,-2.2216679617533583,2.1059622828325004,4.720375701385094,-3.3537793294628435,-0.6538254152612114,-2.3919738207699424,1.8806244333862339,-2.722262800641212,3.4822191403076186,-3.0955942211035934,1.4959181635482903,-4.593226351149123,2.476641718680775,-2.8335504948034296,413.5808798478895
61,-2.9362897489365283,-1.3749921655585233,-2.8122616678025425,2.5976301983606063,-3.6429245014591385,-3.255793617014025,-4.263686459583744,0.6665338701032466,-0.4591075275926356,0.5037345253589119,-1.4509376970798589,3.0567871011278878,0.343690450504201,-3.676826409670339,-0.7226721353606551,-1.9865651520768255,-0.4054713828197781,-2.267468831569681,2.1343465549086575,336.5313878912476
62,3.357286239047088,3.7350975093041003,-2.847597058438455,-4.657119324575972,2.0511060092655002,3.9360261371526883,1.0591842374192748,1.133533888469004,1.2248860355690785,-4.378279623696083,-2.5754903060966834,4.860566748973075,-1.1360361528836314,-1.589912678617941,-4.973064920859882,-0.8752891732956823,3.6983921602388588,-2.284762946442593,-0.26084833256126644,337.6913117242527
63,-1.6968387361065012,-1.1385165886160507,3.1718587063940475,-3.147611968977788,-3.0010930196840455,-0.09353635445578089,1.9121179155134456,4.670611109202012,-0.5631043676284087,1.7332832283928037,-4.859562670901495,-1.19569058779788,3.5464789367640623,5.0105523747896346,-2.0612643408527256,0.45839293605941045,-0.5286130977112745,-3.193910640927166,-2.3854494491487457,313.84691502527244
64,1.4730841227564313,-3.4711238214921907,-0.4080184244715519,-4.615040113079954,1.997481373333129,1.4359704642363502,-4.703271551889818,3.292492032786469,-4.753414007339978,2.4089767078012008,-4.572783900703529,-2.816769209744811,-1.7789088336915864,3.316880463008975,1.2025843573916688,1.490159591222898,1.7961302712931464,-2.2374317887127946,1.6367121787406387,416.28453386880693
65,1.878966066825647,0.327702313394423,-3.657833042145295,1.5515003686845747,1.4889509835888086,-3.752969851896116,2.0483936329330046,3.0954895522451844,-2.1230697663850444,4.309317984090633,-3.790149184970068,-2.2410855114680617,-4.487980251539115,1.4950570655224662,-1.7079036378186752,4.8047714647460555,-4.353938076983796,1.974143433353276,5.041820460053646,382.2050216837901
66,-1.0388312381522953,0.9845234592523037,-0.21101830218416764,4.0379130033209565,3.4967813570486537,-2.7932807654313523,1.938309345296992,-2.4048251408330255,0.5325229095103188,2.53633646257405,1.5489380014937617,-4.867646134819909,1.111277914002498,1.4112345320820328,5.059969985281769,2.2506459549499747,0.7927010230504603,4.610507223680459,1.7207447093012216,324.79952428260873
67,-2.3811881376221016,0.4106657365069505,-4.555003677405608,5.061601179634929,-1.5847218267511924,-2.6417593997423783,-3.327255358215297,3.16519692785488,2.290527401849507,-0.4770302777295062,3.1148447297335062,2.0117923868383745,4.108672742246125,-2.4210681758041663,4.709617230716115,1.0835763130640592,-0.5271521100203032,3.045264285632701,0.35920628979838193,374.6550169523443
68,2.7691693386134038,-4.635547836219843,-1.312579418100714,1.4978752033595748,0.9050071860606167,4.303283999692525,-0.03937935781723416,1.2520377200493973,4.754776077867401,0.4206175227401087,-4.676762437177137,-1.1390447098976049,4.900942053118475,-4.628057810359702,-3.730620964858468,-2.7754841544857625,-1.955499120292651,-3.042398333434593,1.339078229296235,367.56165023423904
69,-0.4583319212302097,1.3771479497768613,-0.3617392553145132,-0.32667236580818865,3.803733680839885,4.686801897425349,2.327504314866152,-4.975935639685774,0.659571354124189,-4.88514619737093,-4.9715885007183935,-1.2952133920874747,4.766038309984478,-4.648620702303815,-0.3296919819928461,-1.3973695949775193,0.16692712181411762,3.831086184504489,-1.168629413556035,389.1855815589116
70,2.6827446550464717,4.056827966132794,-4.090919672562229,2.3278837634713336,1.4747059943941685,-1.293931180359008,-1.7631359792838353,-2.672245767252331,-4.067591317231333,-1.7601063387300173,-4.182961624252782,5.115478501553324,-4.61222845970767,1.8395520409713586,3.924501476156528,3.2499514497649353,2.346472158927494,3.0061345395854895,-4.716035173092385,377.99771497333916
71,-4.231353901565313,-1.7243121271418829,-0.943639073162373,0.20237405843090653,2.2211412323386357,-1.2874758488735452,-4.567457045835288,-4.326178036871873,-4.825102723583467,-4.591367433468398,-0.22611910369613902,-3.2815945984694244,4.487099111155114,1.681577139535621,-1.7949334657538893,0.11379360086378484,0.4234224851925098,-0.2598971764216516,1.553355287263872,371.4333698417164
