,0,1,2,3,4
0,-128.97872185867476,88.8962917101577,-367.76943001274634,451.4540409109346,1983.4903364876882
1,-206.3636390841525,213.15638019116537,-110.12996941682921,-85.35486419381279,1746.4428815624774
2,-190.85844450747547,-120.38675645494192,228.62702455889936,214.31155332164928,1929.8056680786244
3,-488.5810947344782,46.50415938545383,-440.6066614241508,-475.13525348544056,1292.365082455317
4,-300.10452532914314,368.2322586140182,416.26685364315404,48.73923104966058,2545.994654148907
5,-471.95831407112917,-349.27684513246925,-202.7265494626449,89.25716147831886,1403.730887080636
6,172.31161575324987,135.6695757885184,-463.68251074305056,304.2646660094826,1154.5555748256784
7,-269.335602247203,-366.3135807015028,477.72029423141373,-203.0290372969233,1607.6990206649916
8,-186.96077276109924,-223.12266477944007,-260.74508426439485,431.6952028013618,1868.7440367012825
9,296.62612865584714,-467.51008259219606,315.06530636318024,363.9325055658752,1012.4159132981341
10,-326.48167418662746,2.1118715402663395,60.15377044755384,-50.17391993961029,1931.665693729319
11,211.45775121893433,100.3867528172953,-272.6125649480336,43.44544318454438,2023.3991209729245
12,-390.72462026391094,-488.12945172122727,114.93254164512493,-205.03902372983413,1103.4017272988503
13,389.5066091839492,95.76141141677839,489.7940941244055,-29.35231804187853,1897.8085528488623
14,-69.81825180783636,-145.7024224208413,-86.19060414869826,249.89360060420017,1646.93752112792
15,149.84995780235215,-159.17313974369358,433.298767450057,-239.89817741592014,1967.767961911374
16,-314.4988348757193,-53.88240795324408,299.7746752477912,-408.19571323578305,1213.1849883357086
17,158.448822666555,-295.7268386589864,96.62956708361925,327.40537143354925,1711.5089707236395
18,460.6720854508353,304.5363635033034,15.008950889572894,-99.38176365775244,1649.3495700196254
19,-208.57670818978048,348.8183057725996,441.8538411509977,193.93531916465747,1971.283810681467
20,32.77198212987656,-56.53736859265839,-91.15121518657412,-486.103473928628,1643.7992745267413
21,60.328759190908485,79.44575863830022,-288.6038811893359,112.2326743457755,1948.1268931227019
22,423.76394355368365,342.1663657222204,28.859171402451,20.77709786982128,1932.6698963033384
23,-320.6661313207822,-163.28893459650976,-278.11470753355945,-416.9543630838143,1713.2292021062547
24,416.7141968660931,419.70513560949337,376.2123909409841,-461.5596799669614,2482.771014692481
25,-117.0533329155439,312.93935181463667,396.42961135682873,230.8149328438475,1964.0955605355282
26,185.66531039789726,429.62005201363,-405.7819132092287,498.86913140748356,1688.6436239657762
27,497.15079971070395,390.5333006610211,-105.32785430832553,101.87854673958924,1850.3147608530971
28,314.9423283469963,195.87755117854158,-286.2533080678464,-303.87506259305263,2156.984425130496
29,81.77932319926254,338.75254103489243,-120.99861200573935,288.43944030152596,1405.8012290476513
30,136.73939943594624,443.17873764051865,-388.80984453861436,347.3546565071738,1558.900690260446
31,-497.2520596146606,-424.7289818914658,-39.75055261541498,-269.7258144569166,1585.5191837384186
32,414.3561827806286,394.3125719322252,487.4379741097759,-344.2559045678467,2480.802639816999
33,-222.71579625546212,-121.63220702909649,-477.4453773827985,389.49167119624786,1874.9321790452425
34,-250.09900897365242,-287.91181136236463,-182.08340896639518,-430.87886405535323,1424.3488189813088
35,-299.74245133674907,-483.5311538351938,-233.31584573497096,-56.263375712569996,1823.8616236284267
36,-12.740070905455777,356.091171079035,-193.85903157844416,40.48639096320194,1502.3988094070774
37,-76.12079347244328,-173.01476307741225,-267.138481686991,-254.70082443318628,1753.15096078222
38,337.46327648643745,-106.04208792078154,433.8678495884047,315.65100676479767,1720.7436381393622
39,125.84087021062386,-273.21903174496595,-67.14074855254044,-266.44887663682607,1843.6918794612686
40,-331.8165683512596,-58.360749324039745,223.3120251614792,297.16523112241595,1673.0027746590408
41,105.53396756346416,-24.023899435977448,-42.340105871850966,-253.13517044026185,1661.8122869772994
42,-10.253366303598646,137.57279466157763,162.0193123591981,-185.1357546714775,1440.8640469758404
43,-164.65893285221938,462.1377564392772,-33.049268136869756,-73.28500186427382,1812.8238821250693
44,-275.39253506034396,441.4054065440648,178.00398091385216,-275.658953689954,2596.034443699956
45,-354.9375953378109,-37.79066733261425,51.53252837658785,61.77358019517182,1786.4949655216874
46,-200.60363434446907,456.9057597909845,-339.42214418017187,-40.08640629076034,1877.670658059793
47,236.48049528112736,-186.90080052872727,-177.12170260971476,-469.22947994296203,1314.047216286831
48,291.20161405117426,-353.45118803890733,150.45901581876495,-101.22375451959867,1424.4236292493533
49,139.10350095765406,-202.2335703448025,-415.77922640349846,241.14954198583544,1004.6779659625681
50,375.80536621593853,-381.87394688797553,-257.71968634952765,121.89782914342368,1589.7666567416516
51,94.39711239334034,-277.41088930193916,-219.41159084016033,-187.86899715530407,1532.1498765930294
52,176.76653681313684,243.05624013388126,202.16582794507866,62.72587926847094,2086.295847949625
