,0,1,2,3,4,5,6,7,8,9,10
0,2.5232823010397984,10.60241107176333,2.814043953841303,7.072687521529623,12.161393331987714,0.8005151688827923,8.673100858488176,7.112644754614871,7.662762864413866,8.176737214303065,632.6034091341287
1,4.79148786362393,13.973301728989767,10.316732389339847,14.809433121105698,8.347831460063674,0.3979718189017305,8.817050131705377,5.310971528884979,8.453129553759583,12.416944794421434,1103.2212612762846
2,8.037675805053306,0.3141051943032138,6.164294896511871,13.661720635263288,7.854022245190246,10.264490969930264,8.082697925354767,6.267361974397171,0.2800583847014418,12.028220805984615,1202.3843966917775
3,6.191719692877106,9.94905999085559,14.638569367184777,4.8328262909735775,8.534165534437847,0.386251192857086,7.030435288299272,12.70357734061919,2.582676878896287,3.3170869158332112,442.1099652574378
4,0.21576915375882288,1.5848271678396495,9.4869874621068,10.408394157131049,7.67359879481676,0.0029776536657013567,7.589614765284998,11.145238834572112,8.487394868135448,12.975926087649427,489.0654744066929
5,14.432721276565792,12.687477015319535,8.049575218637441,3.566756585861328,9.829557001264941,3.5438255063942785,13.06580282210292,9.166065070015497,1.0018713182419532,2.3124999494425342,1324.9629891143504
6,2.0001080668054367,5.9903092635355595,3.1340523565055576,13.357677579358663,5.257178954665769,14.510945383665069,3.7229910415589957,7.719941452822942,12.879096450693737,3.298767282466547,844.6418407220658
7,0.07260055452200787,14.519758775203048,4.480640692713007,3.176828171135708,0.0426105001524144,10.951730374405551,3.183732902741875,9.966178180079924,3.3164176702321684,5.802287809394337,423.0667857558865
8,11.490763742651025,13.929553354728398,9.044399065096165,13.632099144107412,0.7742400747142628,7.926206394060577,12.820914289259559,6.796766636238342,8.687461529727136,12.110571841688678,1522.365031626891
9,6.175327613898128,8.628961525242088,9.464181958642817,14.613810842281605,11.664016660368784,11.632337031609538,6.919050678614411,14.082894453612395,4.909623116710105,5.086110848231895,1018.892068611565
10,11.333642223540599,13.45445267106585,5.11461573934595,9.78052952415027,8.681846892554368,14.443092196641336,1.2279623839014235,14.8228277906885,10.14654025064415,4.134132710391203,760.1108186885097
11,5.373417759026565,14.779403480987806,5.81966432530854,7.504166252414398,6.152491636946337,1.3310335711323171,4.114651284690028,10.140188762861237,8.864178924866332,4.653532987419864,210.65075126885077
12,1.674871924026445,2.0967535993348703,12.093607238532796,9.366406448151404,5.30100979688176,1.9683050967775744,6.682127641249835,1.2612340646682438,11.878002474753847,10.689561132747723,994.35791939959
13,5.285830437521227,2.894925548428903,10.201363438211585,4.363497547493492,0.37447697679718056,1.445068098169248,4.355736194405949,7.160347324233829,3.2339307340800225,11.852956922297468,298.42617429712266
14,3.911516880891177,0.3925476954123362,4.465701169293878,12.343379247974125,5.890043018597361,2.0487899908219753,7.814582141410023,9.181848663369493,4.3170968700625485,7.278264625238229,650.9755210602862
