,0,1,2,3,4,5
0,2.263676656538646,-4.361540225011675,1.4820013100096978,-3.4030549893156246,-4.712289669228761,60.1300502096494
1,1.6177003973976838,-4.611101627876944,4.047128213413227,-2.563421004951458,-0.2479924680064495,46.891087086969634
2,-4.002032246988607,-2.95041330197114,-0.3276637212471032,4.76554473808803,-1.8036267981210339,50.79205055022527
3,-3.209133965822262,4.17271554685646,2.3418992246776695,-2.2690750971993436,-4.099243962026532,55.147090681058785
4,2.661239629367812,3.1863396408350937,2.320672775567759,-4.405660041781074,3.8641234730435223,56.96176942160856
5,4.963062321176768,1.0483726232549384,2.8147878038125835,-3.813054036528368,-2.078834254112369,52.51503608312325
6,1.063190653741385,1.3707081776697263,-2.3429607705984337,-4.655303503381589,-4.190953150804191,47.73461946792938
7,-4.4576420375140025,-3.1519917350052133,0.2247556144651256,-2.0103757924317125,0.09926195975619173,33.907603281836835
8,5.002222988741808,-4.958226601956968,-3.230437827538349,3.8707841383391512,2.129085197139713,79.55794804533888
9,-2.5992551514512323,-0.47041808331500523,2.252268447233899,3.1636003018204875,1.0929112300211226,23.252955500245893
10,2.3561011956046864,-4.05665071312515,4.800293497467285,2.42114729225651,2.6949800569410742,58.17531723216647
11,3.9208365755604033,-3.8950731950035355,-2.0975015121121174,-3.201360805951076,0.3797168977941239,45.33696317235002
12,2.5635667774886777,-2.629019718882015,-1.782233723592213,2.3221389311904446,2.8957496427273437,30.437671559529356
13,1.3670809155564372,2.924241144254846,-4.829514604772819,0.2549177687028198,-1.6588732245012312,36.56115126091301
14,-0.871538512498602,2.8649048689965997,1.640840088118831,3.649783839553763,-3.3958810809344833,36.51254587326308
15,-0.9168955520153801,-0.17352375939829084,-4.7316751998963555,0.8814783873338965,-0.7789141462814884,24.64326954030971
16,-2.1577620075115695,1.9979332967225882,3.705589660068385,-2.699487419315194,-3.6836211083393176,43.23536586486287
17,1.975280615770251,-3.645207641371214,1.2641628421661217,2.91809808217304,-0.3278371993496241,27.410153597721692
18,-4.529826490324505,-2.175822788241899,1.1698556293142452,1.3496269312205538,-0.9972994750400551,29.438194128107583
19,2.141620657230123,4.440380145252652,1.058813754761224,-2.8376901491817175,4.767776854694097,56.20878296002
20,-2.7201974155910005,4.074917643025026,2.6691752229324957,-2.670636849754091,-0.5322425458278884,38.54450745879514
21,-3.099145709875904,3.4080363490424133,-1.0820191565449613,-2.9540634147993803,0.743039118865989,31.66877913338815
22,-3.892581102902896,-0.832021166576659,2.5041024141222064,-3.488068851611086,-1.5062790027215627,36.55047651234032
23,3.228756184874115,-1.118284560937916,-1.1808759805551947,-3.109970196640937,2.60689558512866,29.53771415780531
24,-5.076728764898012,0.6277850629426851,3.576354379662967,-1.2219951475466777,-4.506412062370702,60.75862150303911
25,4.668109718134704,3.71851896857995,-4.0893257535166185,4.799977213458621,3.2035685303672086,85.64384935708792
26,-1.9248877648908111,-2.0845008448505897,4.318475831642491,-1.6381680284456244,3.641599926462032,42.644414701919175
27,-3.7743268076765886,4.10346257062483,-3.851445372052855,-0.6848876508486524,-1.6197144341519403,49.01012531605757
28,-2.282034836791745,-4.428718047289758,1.8982869955438633,1.0649860412094792,-4.920961442838352,53.77477684604483
29,0.5462933329271212,-3.666160889365323,2.1044042007283386,-3.0050712343075014,3.5419811829558188,39.74377293603114
30,0.40699377765035194,1.555888903187139,-1.830836837867749,3.6734487272592715,4.873811819303345,43.186664942784304
31,0.1681126102756299,4.863031748986477,4.249092374763252,1.2171675314074597,0.41148262858846424,43.38294040379796
32,2.7233265879430735,2.284847147734615,-0.22372033122718235,-3.4362543016125278,1.6648151346290239,27.266538037553524
33,3.3807843992971014,3.0130289558280348,-4.699953126485063,-2.9057841085147307,0.2893628675618221,51.1249181887659
34,-5.004493007869823,-1.3674607100155756,-4.044607416878947,4.33614078952213,-0.6293045207312457,62.47188934229683
35,1.2193924441021835,0.13532780017843996,3.139397435556683,2.0522391872920496,0.81932337764659,16.24402428362986
36,-2.5685758968581274,1.1096140110211221,0.966662944447778,2.551570745726077,-1.7397505144892995,18.300507762654274
37,-1.8239883278685618,2.5954688200468525,-4.264641789642202,-1.0162501483440811,-2.1217886960866794,33.785313044849374
38,-1.5816584094113244,0.8363033178343778,-3.98767420125583,0.5166515472872315,3.810158279932143,33.88682703829343
39,-3.577610856518401,0.34911939307246187,-4.531912651161499,4.938714802599234,-2.880049000098905,66.14500221343876
40,1.0234402526160395,0.20821625480107347,1.8187734159354205,-2.613723017886428,-4.948753374036276,35.72042866921633
41,-0.2710378042906959,-2.6616955470973553,1.9918253732545201,1.0763290302695296,-1.1024845894229909,13.499409445649245
42,-4.625373856487304,2.29399649553367,4.499174741647064,3.812949669866211,-3.968035097746192,77.1829643115504
43,-2.9913026515946575,-3.040475520590695,2.945977344536396,-4.011179218080589,1.8613553915550056,46.4253680725027
44,-2.805296710440273,1.2808748740877924,-2.4953109349695324,-2.3910116188675743,-1.9846220209079544,25.392567866287468
45,-1.6486583059661986,-5.111772958275854,-3.9336812197829243,-1.1187978799673415,4.284061366193239,63.92703541119339
46,2.2955615914791885,2.7276144675184355,-0.5972765778428601,-4.695210264155058,1.1404782264612483,36.411913023789225
47,-0.5305369280998388,2.7372408874214784,4.384775689911422,3.968816904732428,4.637609692359271,64.25914624064225
