,0,1,2
0,-1.7934138967597666,1.4343852362193001,111814.19116237231
1,0.009477838195483099,1.0941488112440203,138279.77058160258
2,-0.5269017332171334,-0.5045624861731149,351.2527404294221
3,-0.8150533396920098,0.1890606843121005,9206.449539819396
4,1.9876053267090055,1.1816908812332287,151263.29943392173
5,0.6502917282904095,1.5040376499218506,376918.81050927535
6,-0.3930655625628981,-0.7259496150301884,73.36172699639722
7,-0.9441269480054719,0.3247126359073008,12851.45711414595
8,0.5215477045835599,-0.6252879531992954,-2619.960480922132
9,0.6890098473524009,-0.08948940966193814,-334.97337299241514
10,-1.4065307124439035,-1.8314370373497697,-50851.60566854632
11,0.7424320219511962,0.680193833579199,63090.08726558144
12,-1.7422408370806952,1.8701320332363838,36731.90197172036
13,0.09163576081841245,-0.431377785437371,348.590138373701
14,-1.2490756136269838,1.7842286064566515,21325.848071866898
15,-0.760029820148252,1.9135536462070222,-60798.05684670865
16,0.27693970160957915,1.0320518935793765,133116.6641529849
17,1.5010131856704347,0.3798452075546021,-7125.227350798924
18,0.9562190787585673,-0.3142626296158826,-7030.180303613887
19,1.6004532244197764,-1.0703064424342306,186128.3342862762
20,1.8681027686575886,1.376430042647956,321312.83171630575
21,-1.8333670937000361,0.9420881968925361,21211.108994256592
22,-1.9922878135652957,0.22342530345499528,167961.6844058503
23,-1.1829146629446217,-1.26874064223367,4777.015946514866
24,1.4504566942296475,0.06779170204181548,-15212.24074486324
25,1.649693025762182,-0.8696553737782899,154911.7310170556
26,-1.907202955765395,-0.7153129766830328,263960.837083242
27,-1.3765414541126086,1.3014535859139715,122316.30741289855
28,0.5909287370873113,-1.4806053345326364,2093.655828034493
29,-1.5284396121394639,-1.6427902932138991,-17807.92465268927
30,0.8344254080037264,0.7473618367102606,73176.89492872823
31,0.33163276495171834,-1.1262134272448068,270.1566474950059
32,-0.31678159933633254,-0.030953662386868853,8306.7359683947
33,-0.02602787189304367,1.2570568359495344,170825.16407243902
34,-0.19321973776278223,0.9870906129325133,113745.85575002237
35,-0.6022036213197783,0.7880247409313472,76192.32964575202
36,0.17565820058164608,-0.17967409222881714,4087.680725784622
37,-0.37815229340261935,-0.34049427934507503,1312.06201452037
38,-0.46411022184653333,0.042828623228747816,9479.001999422911
39,-1.0271407748832366,0.1569712847475426,3922.492419337483
40,-1.6756378831663497,0.8644722090727288,22269.405379119606
41,1.707849957104188,-1.7671902020422612,380033.0199302696
42,-1.6089341230089766,1.7162974517901715,100186.1287875057
43,1.1624582287164096,-0.9876180066466672,40073.51454243542
44,1.2691721209140887,-1.5920367538081723,91095.6058172616
45,-0.15644386409687075,-0.7910632680827563,-83.40417561988541
46,0.47703235254355414,1.5906599791105758,399542.88165819546
47,1.7941553764727525,-0.9108399887797745,247829.22592358937
48,-0.9771396818110984,-1.8776537091868426,-2887.9246012477665
49,-0.8548359253292511,-0.1170033709766067,1472.6208885948986
50,1.358078703901569,0.5584242798873075,20520.285898790324
51,-0.27171479388029324,-1.2793994077581874,-1294.0506600700799
52,-0.6516645190684901,1.657981724798028,111160.70055622396
53,0.8057310885147353,1.1342314130043312,182623.10012824985
54,-1.6489988575282344,-1.2221626741539364,89402.23558192186
55,-0.07015396999286999,-1.3859870492445965,1025.2318276968244
56,0.8909884418833884,1.9651413836402793,1170262.8576660363
57,-1.4873014100749493,-1.5322415070167272,-591.9930924560166
58,1.169211391873381,-1.7080453216542515,52427.84742148192
59,1.4254881369086438,-1.9940013802505963,105908.86351021493
60,0.37592217398466243,-0.4668269976343331,-1836.6724148683863
61,-0.677354470483116,0.3957571227698308,26945.34583721165
62,1.0470093448491766,1.4849978991862942,429051.5977028434
63,-1.1196999806339984,0.6124232561725997,29817.649997156877
64,1.0616311156801512,0.4914836496948407,26881.14113081132
65,0.1188299261269926,-0.5905329579814869,-600.6357349826084
66,-1.0560142125998317,-1.3964060915803123,-10163.987188474917
67,1.7462657286851417,-1.9170037281988463,405446.79568298924
68,-1.2879361389051263,0.5207118795074392,12837.284607152733
69,0.4201493204107498,-0.23820738402164143,364.22345524054566
70,1.294756560781444,-1.044235168227889,70862.83857975037
71,1.9208391729470784,1.7284012853498054,837233.9132500343
