,0,1,2
0,9.533511060086866,6.801126100126541,21.88012958450375
1,2.391253750382128,1.3933648264183256,7.927989829203781
2,0.2497902807855018,13.206754257599755,73.58750274050082
3,-2.0826719307830093,10.785454127187425,7.854256806960619
4,5.870032977232763,11.871841497510445,131.40293238183614
5,3.498509425807262,3.2683363492424364,5.885309228916997
6,7.298131776335331,4.1548981805511955,21.553821627930407
7,-0.7783235711561404,8.745584859563316,16.36539654605078
8,-4.053783395243272,14.310695282371347,6.352931070808744
9,-3.7164822956751467,0.6109218486583636,176.20866745971537
10,8.086521506561112,9.057290428954218,64.54755025499401
11,3.928860580933928,5.655460542899722,21.035917098370746
