,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,2.840898441344835,-1.4534294407760253,1.7304225217442268,-3.7569931651182227,3.737010931898376,4.071206895558872,-2.7276633832220254,4.941107728206999,1.1429787974958314,3.723137540114025,-2.505265672059699,3.5856543902937488,4.070803330657909,264.3972498894532
1,4.376504849793277,-3.9805921192231577,-2.5073082399868696,-4.410530259262667,-2.668537048194773,-1.6297219896392443,2.7048603197017345,4.693596838343116,3.472178140941657,4.305226935590264,3.2843459338589867,-2.2251535480641236,-5.003344457278924,338.7482886901165
2,4.993019395115218,1.0145818973686054,-0.2656551779379541,-0.2378537483557021,-2.544570577948532,1.9404059304820038,-2.9718707702852547,4.4813554764898145,2.670742728271343,-2.9420481305777697,-3.2047905455317576,1.8544517032887575,1.3094545314905783,197.29315886467697
3,2.115484995128269,-2.779693665273622,4.495432103682319,-0.9298600608443292,-4.439770253847786,-3.0095142065046554,-4.763091223958469,3.924308500978038,-5.045324443600658,-0.12171936657963632,2.605594990319405,-3.8475996524215024,2.8541966254877713,245.77691624400768
4,2.8158856630572506,-4.197967736015336,-1.777766715971783,0.5805988951164684,-1.5805948571338484,2.2305344260045454,4.451998287020529,-1.496325605406776,2.7669240966939013,0.061599143231226755,1.9774219857214257,3.7240147739415406,-3.6286013822739243,242.34710452734666
5,0.15187854697568842,-2.851747931017121,1.9821207944628978,-2.4039278305042733,2.9515549515204396,1.9578400360603214,3.243784803341605,-4.176911936682725,-2.874602306126508,2.74673690643567,0.20861813083928746,-0.1488889022805844,2.1872834446189184,152.37473288354752
6,0.9346673218010957,-4.60873724090135,3.954221435916096,-1.7520180699615908,-3.3343092936144965,2.5978733630433104,-3.326218702482118,-3.3249973256481624,-1.880540122646181,-4.133788797378169,-1.252038612445905,-2.6185486846449164,4.3922571997368545,271.67714207304385
7,4.367696783158201,4.503222263137479,0.40928726356047057,-2.76676270084507,0.22101823874731025,-2.3241536416797373,4.314228317505452,-3.3401175597792014,-1.4938090415313523,0.3560912107699482,-0.6107872903694801,3.3337933489519425,3.514162838598873,313.50519468396
8,-2.180918544119022,-1.8513206221528402,0.25130959476751347,-3.9887194469893616,-3.9548431094806586,-4.886131503430446,0.348650804803328,-2.9439617027687666,0.9778104284328668,-2.542955429594601,4.5055332700504165,2.124028322828842,1.4698490229332581,208.52238639428757
9,4.792762718145573,4.486055927697699,-4.620161712440488,1.0071232667076695,4.3062978414966855,-4.2172746899285745,-5.0192164443827805,-1.9798568490640178,0.4963175064896157,2.6610302710948117,0.4536587057751497,-2.9940569036660216,-1.6185268525157115,288.4290566356027
10,-4.612990534247174,-2.4381627251748803,2.0120409195937223,0.5924326486449878,1.7090519177656887,-0.5938258071460591,-4.145216169972712,3.6794067488146505,-2.2251587633178618,2.1744000309528806,-0.21879099779791372,0.8657490136888504,2.933378233275353,215.09552886413928
11,-0.11452826859493732,4.840619668681698,-1.9327983059053824,-4.740041697979421,1.5411526031257912,-4.130021784442225,2.131680391234161,0.950078177204571,-4.913259271168824,0.33603501241379563,-2.7552411405434607,2.8684705013040537,-4.826466327338483,217.89821646621624
12,1.9888573549244084,-3.6005418694737816,-4.667395484770723,-3.0766532463123113,0.07575378957154674,0.7143940632486813,4.82234249501496,-3.4807308637559995,-3.4885470193229224,-1.7461223399005348,3.7367321240903255,3.0471444996134864,1.023407162080795,238.22369820925277
13,-4.287066809943857,-2.8745001331518543,-0.8570635496009154,3.377555371962697,1.8404538185340882,0.8562994168979569,1.7899886909070652,-3.043698040983362,2.0039934620988524,-0.6108342051775627,2.207565683184002,0.049988971310597964,3.038160535519418,152.20797765843756
14,-1.2632421141840506,-3.2207267224644847,0.8986377583931975,-2.866992755265357,-3.1294544134598348,-2.0891173310699314,3.020397599157837,4.828689397034372,1.4248081932018888,4.498133522634006,-0.7448659434489735,-0.7427422292246397,2.7437956889357213,202.812763908207
15,2.9564365278364675,-2.5122375511150397,-4.505126688898282,4.276639937549271,-0.14388210221676548,-0.47533892578509135,-2.413552206236032,-3.5747644184379257,-1.327178916008885,2.8212309519003993,-4.8429503745562865,-1.0111205301262727,0.9347662035718761,246.409093915039
16,-4.378687582059936,-4.556303916769118,-5.1037583678170915,4.964160880282707,0.5461395112651006,4.455764773968415,-0.7127384405537389,2.0106617363016253,-0.4051775093389674,0.11597934299508797,-4.149593965060367,-0.665121586782616,0.7191333576511288,276.07097467603285
17,4.830658993806768,-3.7955199986979204,-3.56637529030473,-2.710448814586019,-4.810350741320647,-0.3789340586280236,-2.6593473681578583,-1.3488196024002348,2.1057703813888917,-2.886685731597825,2.5459348166488076,-0.945270049282182,1.033584705384435,234.8231849534394
18,1.426605138073565,-1.868805603873872,-3.3891247963583244,-2.592492335410588,2.934452671158711,1.0125537245275584,-1.8191344314528237,-1.8320601451368619,2.281920235317748,-4.201310440860108,-3.988141708098304,-2.082710655038389,-4.293849770629178,204.54522990960098
19,1.1326475214790022,-1.4380752359076625,-0.027464662052863076,-2.3210186559043127,4.367381258464458,0.7001852857956876,-1.0198436884567499,4.014766638184717,4.858529193420647,-1.6382743494662155,2.7049326854749816,-0.7601135789372655,-2.2856351322804356,206.32108513690991
20,-1.8535362663197235,2.9698306341269003,4.226240676103098,-2.068990701479623,-3.870915078160685,2.945944918462563,3.0631154300377315,-2.041045700230499,-3.428122519153434,-1.4337708821683877,3.764661320099809,-4.936213898472306,5.105785206513089,218.52078210024308
21,-3.9366131508581303,0.7929444864019999,-4.172256414526567,1.544220612294029,-2.7602884591379953,-0.2656496896673811,-3.049623518110189,2.1842975474500217,-0.3650253030712705,-3.6401013840997525,4.4330059579139025,-0.06368291899067725,0.6756933341999231,218.42315305724244
22,-3.990797441636733,4.427716204327395,-4.14799406988741,-1.9687403119668414,-0.9720597686979549,4.079309168902732,-4.411238991637943,0.6890674496048725,-4.373524291228893,-2.1029911662658574,-0.633635539614875,4.526905066565557,-1.764434206355273,263.1522594475652
23,2.17262978040578,-0.2964167240077702,3.176823944102491,2.225189354453887,-3.474409906684279,0.4445841810288388,-1.7047165465938032,-1.670021551033226,-3.747659974416396,-2.8229873909350323,4.255817140590425,1.085395387385438,0.9106891978366992,208.08152179931088
24,2.7215574575412913,2.8842235611517464,0.18080888740465167,-2.611363909776,-0.2992134098185034,-4.044259205793396,0.0705706586630198,1.8444206313782687,-0.09492639600263517,-1.9028234846159833,4.586391180019721,-2.674390644430267,-2.5856319912264665,192.74069235305902
25,3.8548998088697095,-0.7580018656445711,-5.115989863821232,-4.317062851999805,-1.8365130379063017,-3.3765856178191913,3.8012253000103495,3.7941855670024687,-3.3823825815333057,-4.72095687579169,0.3891158460239091,-3.645960266189593,4.892768894122022,306.18686365536496
26,-4.065609359188059,-4.99333906405397,-1.3196191101187118,-0.34545117098072353,4.097774424500779,-0.7200478792317967,1.0031559393731395,4.144383529676112,-3.615411345643493,1.0493573490883157,0.5142257373029616,-2.317249471649133,-0.12936392131182609,202.05480476118356
27,3.5811945424921667,-1.6845963891427338,0.18815215587865639,-5.116810822680455,4.360270343304528,3.1515775932247396,-0.8175419110263141,-3.020483347341931,0.8491358420251518,-0.21360352308123218,3.0828714775518224,-4.176789173429482,-0.8014268296065475,202.6465473205994
28,-3.969548821795957,1.6300111092686973,0.77073686291764,3.196826990941394,-0.6255370406914815,1.276626953460906,1.605517332030661,2.8616306002948253,3.394472454801516,3.1073291941683543,4.690047934943998,-1.9574753797701652,4.982128682701594,230.60009447223163
