,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,404.8256999281338,-327.134829087351,-439.81934132623553,-478.7475516272008,1.3488774420657141,475.98152643804224,455.3406139159053,-192.64243952964202,492.25607344871645,216.05997863033357,276.59407448051087,430.4440359098578,-187.54101521168482,5910.527058851607
1,40.1232207583606,499.63721619197366,55.7293209517082,-70.77055556099455,-396.09310385868037,-50.53046935545258,161.61807070163397,55.427002348131396,-100.79381917748066,-91.10105132345157,274.193140409365,-363.5523581079593,493.58808257599094,4630.909998203612
2,-227.48840951718057,174.36207665685015,118.66368005265738,-119.57591283102491,105.58654093663836,86.57951683503471,-101.45660702392608,-24.1480264145985,-463.5402392723205,475.0621519518393,-15.265844783897947,-362.7657059950466,354.8517661388338,5255.89247730209
3,344.28649061389126,98.06984536558494,-72.35202810026483,180.02018764818018,217.67932411309334,-262.1517497019502,148.39978007438964,-204.60478266096172,-376.28098809499164,200.34104582691296,-243.04092030915027,69.28410797847222,-497.4743580967444,5611.846803039366
4,-323.59362504062784,273.05938616999407,-290.6860531686934,-166.8328054166878,271.7125177709963,-69.6502292862563,-36.49092900543271,236.63860687071858,377.1779588129409,-87.13859200974339,-395.6569509784441,-401.1780309836425,-423.0465579706329,4616.965266943785
5,-203.56694379569188,472.80077148263047,412.44214448126917,-186.11460013444753,-284.6806552864012,331.15613504077913,123.66386282829463,9.980238734278329,-58.26148371839744,-158.9989641744683,-197.58785420499368,326.26483662401535,168.28376675988773,5119.1973640400265
6,-190.38789405203119,463.0207795280758,-305.440227222454,369.3160046938511,-372.8664460760683,-182.7401558425442,-334.89367038523716,343.05807348087524,-151.28812719307626,-229.5626036254596,-270.8512176795232,-425.2829108314556,-498.05860487299174,5506.5946940743415
7,377.55064756082953,198.25180875540832,-248.91130991441116,-323.3741241260978,416.15194890409555,-303.8200540330858,-449.86696558042127,-352.6353151502302,-496.3534919435461,-42.863378551413824,-465.0405508528106,-369.28368427441,-325.67450731857105,6579.443677102512
8,-498.76490982213016,-473.29759521919414,1.2462720437704118,459.78137265356787,-383.4178684357583,-143.28244610935178,0.3965391984991387,2.2709849834093996,-445.3264237201158,250.74150615673827,-344.2738372429528,-370.665470372514,420.07127216471486,5567.395395279272
9,425.0837075231673,-55.08974440313537,-233.0148535234896,-217.89957015368017,407.6261197021209,-309.84849981813073,293.2073768028263,-185.41149115215438,-290.95430715324665,-304.0794457281562,-371.7590517620114,352.5485626499729,-391.48722184376913,5864.3655233925365
10,-143.89743286867008,-360.6745064325794,-161.3063122945514,247.62094049929613,250.02266767101221,-322.5674266188621,-69.36355038870661,-468.60573610670406,-279.51315020300694,195.90714109104093,-106.90433246863762,-312.01659952201715,-208.0522147082609,6054.897304118467
11,-439.46574311694644,-302.31743743097877,119.96836458159747,118.4587667622084,-76.49741811823901,411.158429470658,145.6965977848325,-116.53839377191004,-428.2810863130453,185.49605089938325,-66.25267449690885,408.87305239373336,179.47875152146338,5755.94547856265
12,246.98253299658637,-171.51902231953966,83.24546642981342,448.6413188503212,-179.70058935859566,1.02515442829939,-204.34043962551408,-67.49824226161923,410.5601184113143,-46.19110004674041,-72.56462409945743,55.06994019241009,-494.5368452810444,5806.524889807996
13,-260.6540402567825,175.01678667557664,496.2435482644665,-49.39122600796322,142.34667049172643,297.73501824613663,334.45047542010366,390.12121171043344,194.9485494930848,379.5171352930941,-74.16232585718762,-188.3876537969071,-339.32807698284466,5567.9919128410575
14,225.66607102048624,-112.14473922248902,-55.37358764487199,274.8491959137947,448.25122524389985,328.14002689575943,-19.12208315033551,-108.55264446892423,448.53280201458716,-166.14775104152028,-419.7782493962162,-313.6375847545002,266.13924907583646,5635.713024774192
