,0,1,2,3
0,0.5965656402173952,-0.7374960520264039,0.909498735407277,-5.729159794953217e-07
1,-0.6747307460227974,-0.9253595078530598,0.9739877514138012,-1.81338503544553e-09
2,-0.6374119433320091,-0.3338638876652892,0.2534155684164549,-0.0062419173010523025
3,-0.6889861065760927,-0.04308997593474756,-0.48832060236578295,-9.809183528556922e-10
4,0.048226831095469866,0.6401035845769276,0.4309837568031645,-1.1362534270054336
5,-0.5300655134560499,0.7162503903637051,-0.772976278256829,-1.9411442609897035e-17
6,0.39009910736366493,0.9356230818872555,-0.18374232423626588,-2.92331652332675e-06
7,-0.5474093044756135,-0.9825047523785858,0.22250256109424954,-4.2627580832214555e-07
8,0.16469227712269957,0.7659869730754542,-0.03170256736992509,-0.0009823977846135123
9,-0.6192918753720213,0.10965461595476025,-0.950069771585843,-2.6234835540696836e-21
10,0.7186324836808937,0.33146276175426814,0.1612556303070516,-0.3126683359755332
11,-0.9915918612492133,-0.8611004485963725,-0.052492185195838155,-1.262444984078051e-08
12,0.5364683743171642,0.45846857199460145,0.3730030549420502,-0.32945938783789835
13,0.5436972569513892,-0.44853819129049566,0.5693304143004941,-0.0025679775137317992
14,-0.7011369507051813,0.5031405643973421,-0.6740486045641869,-2.0669890225742266e-14
15,0.003294785297749113,-0.11831767282674956,-0.5717137694526272,-2.5929135844513046e-10
16,-0.2327464313981902,-0.6740364445448598,0.0538588645346766,-0.000164922416320461
17,-0.0820142411290764,-0.1378285854517497,-0.409285763528294,-3.082372987225293e-07
18,0.7687192587122,0.6624827295791035,-0.8139157052145298,-1.855295818622248e-17
19,0.4599698244514062,-0.006710451563243031,-0.715674891227378,-2.1565143866629679e-13
20,0.12886721124006717,-0.18163413601913547,0.5334388385620562,-0.04650452129614693
21,-0.35329032513692726,-0.3677049758700417,-0.4434749819234788,-5.223500941859314e-09
22,0.41199068564038444,0.7445224424740678,-0.7805057948120979,-9.61786792673456e-17
23,0.2950011332092537,0.821791631608031,-0.9275445595015306,-1.7176993027528777e-21
24,0.6375542812272124,0.15714249107114414,0.47505334869996635,-0.26578848501564356
25,0.42882231507943785,-0.6562456679958271,-0.9971847312591681,-3.685965435455589e-24
26,-0.1160703770934786,0.0757077586084666,0.138096477323816,-0.2942397508477822
27,-0.5045548794090409,0.9189577726626951,0.2984511727339919,-0.13265709912788767
28,0.9338638551201373,-0.8317728041046462,-0.31712631283184334,-1.677645919176922e-09
29,-0.06005149611930828,-0.2919419615006172,-0.12142797514967575,-0.00116199538356152
30,-0.21783531883826876,0.35261712835074743,-0.10381518868958117,-0.0032809412212048356
31,-0.19547326762183787,-0.17176937093023878,0.3383440700071888,-0.1436727582906955
32,-0.046854114474026196,-0.5168001829891721,0.27610999097757266,-0.010695796176335641
33,-0.17356891877994862,0.20089590885879055,0.6317938921861938,-0.5253761848125268
34,-0.8294687594859025,-0.5405701424924754,-0.5859178720280376,-5.83877616075245e-14
35,0.3121298507922768,-0.21513292243877413,0.6490640915797069,-0.0169963701048959
36,0.9782517606714385,-0.5322283360046313,-0.8358340060517809,-6.773884340642515e-19
37,-0.2521619552948222,-0.1541613530110898,0.9853259607466914,-0.015317725986548975
38,0.6932149885317196,-0.785854208200752,-0.8410776173001108,-2.074407842627162e-20
39,0.8083953852006941,-0.7459759869742094,-0.377028542691467,-1.2734676177550514e-09
40,0.3355993622977071,0.2404473393833811,-0.7259223560397254,-1.2010155608055808e-13
41,0.4982212229685739,0.7308656831748088,0.7919616648838167,-2.6308184366850673
42,0.21543595825735887,-0.060252916884314944,0.20848335248881172,-0.6134884046544944
43,-0.9317824366531646,0.019434417313643215,0.5175795262015557,-0.029076154865950637
44,-0.7617089817150389,0.9867194550726791,-0.7516900927095311,-3.3200858432398717e-19
45,-0.1396775274829136,0.612893628553528,-0.8854514665961943,-1.9135884484401072e-19
46,0.9464371683784437,-0.2737848067788656,0.00303760355454769,-0.009825113106027092
47,-0.4855501582333557,-0.9794734156160112,0.8202388814127612,-1.828626112250176e-09
48,-0.7837243723085711,0.8900974769476198,-0.09196106424843811,-1.9562725449320176e-06
