,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-0.04036327648281957,-2.5529581894791376,-3.091006363882757,-3.5042976406172897,3.6165917141194046,-2.147142377119287,3.655223730638027,4.492555153437807,-2.1247221464555492,-1.1683691396210234,-4.983482354609377,0.28499864589221624,-3.16244335013493,0.7120781212135776,2.185516561775371,2.2307516389983864,2.5278130183143372,4.703871893982774,0.42894300493696486,361.6675725314976
1,-2.595667628548863,-1.4685424774773834,4.4149206841938655,1.6155319369270789,5.0186641198445905,4.739127416871359,-1.491035573202271,2.8342857997072235,0.7707224503422909,-3.327489682468876,2.5168989557240247,4.772503753341725,-3.7999108849223857,-3.622002152143184,-4.121858560917506,0.8162322551092016,-4.640791294823403,2.8571822730328025,-4.604056731396955,458.4260287660693
2,-4.060522943499485,0.3631281298579109,-0.5997662486003765,0.6132346422583071,3.8144284624726494,0.8732494457817586,-0.3185205989227993,0.13825861702390252,0.5633586635247717,-0.7560485245821332,-4.838250421008025,-4.0754737619315575,-3.4198243562373714,5.033834543798124,-4.775327963783302,0.12032402033086212,1.4325643529797356,4.9864601558023995,-3.0545853130116516,334.0247771831522
3,3.447652921830194,-0.7303455039063148,4.407863146693682,-1.5607628396916982,3.6601201817414815,-0.713661489932349,-4.674580090807979,-1.6389344189031028,-4.953721588512966,-3.600026664200451,0.5588330890895354,3.523764056678217,4.174147010651364,-0.5523791224969574,3.4482443483631973,4.283837941849883,-2.6753600314225174,2.802338671919232,1.0563414349609035,450.09902422705096
4,-0.923846413835631,-4.861165726435158,3.6675202164633087,-3.575268050012599,-1.5814978626300769,-4.881142828965169,-1.1069222393145521,-1.445631506831635,3.53450260865108,-2.050042013678172,3.9927211010912913,-2.3281524124335693,1.137770573305327,4.723747478897888,-3.556710050625052,0.017061471347574783,-0.8323914011470338,4.114121375833062,-3.7938351086712823,352.57637353829523
5,1.364769300202939,-0.061718016535675886,4.115396684826456,0.8487095804189166,-3.3501006843450476,1.8548241596646386,-2.018376384699504,-4.579152877197216,4.514942173129869,-2.138569641890089,-4.991893051360055,4.455305231912443,-3.846710680810266,-4.202901238078061,-3.3489504470475433,2.332881741322682,-2.7299871415942993,-3.58955797312965,4.934723661814101,401.2803368903012
6,2.8668404743575735,-3.3125510551817494,3.5783104291601155,-2.094234354540876,-4.48763342317937,2.258971381781969,-4.825431763894428,2.3440131188045754,-0.8443710330173362,0.30820719072925373,2.3319762920552964,-4.757371136874033,1.2034975479238224,0.40532788491677807,0.2834456907007489,3.9667102276689103,4.272578312174463,0.9023795025605701,-2.31322176321571,357.57703077242456
7,-3.746819103348564,-2.7385703870779876,2.4838678681935997,0.3821148408038151,-3.0562097520265095,1.5047627518606463,1.8966565808420954,4.055445997025176,0.8440047915459341,-3.9676755494299667,-3.970098409521185,-4.233369779814303,-4.357958457978157,1.8618081567983613,1.1574448811398486,2.4480013741376463,2.0452211944104435,3.554312682398542,-4.723123920169406,349.1155455191623
8,4.351411133575834,4.801115976574884,3.9077242408768975,0.7043113219504498,2.790778952504583,-4.403002322320076,0.7259266855810835,3.700964611071985,2.193681407443104,-3.2286207927367174,1.8154616151810719,-3.7834757098382967,2.412571013553646,0.693288375134677,-3.5376134973549886,-0.8261689464899152,4.516945248459202,3.340868800196092,-2.1183002243044333,399.23904976901485
9,-3.6641614277607744,3.249430739398,2.287206469473548,3.9295746000342078,-0.7743627154871425,-1.587964733421836,-0.05850386477780686,4.56220237850799,1.4726328190455757,-4.6163491189647115,-0.7226372480040453,-4.734668908954547,-4.520638262608768,1.9319813937767476,1.0708579653420696,1.780061847448231,-3.195253029022123,-1.0830040606407554,-3.570621625532045,369.78171766500054
