,0,1,2,3,4,5,6,7,8,9,10,11
0,-0.5156841395730724,-0.5484503421368349,-2.255652837003715,-1.3354684969267896,-3.025866314306226,-4.096063756010218,1.879573914354314,-1.079308888406188,-3.341538023490196,4.232326325557734,2.1180390809779728,71.63403679542134
1,1.4704213080132194,-2.2890838857686164,1.2228059060671685,0.9950853044184513,1.695517821845931,-1.3225827798369099,-4.751258053277017,0.6947413499912499,-0.14149451691624362,-3.236583236303831,-1.3725900566281255,49.94811263945757
2,-0.9818414748702782,-3.8793025366896057,1.9289048687976664,-1.0130239735087352,4.872403813234716,2.19209609191831,0.19815629643389474,4.080831397253365,-1.938884320245831,0.5249019392732663,-4.2500495182812,88.09566278375985
3,3.004721806574756,-0.9873134131178254,-1.0875736794698778,-0.3302684184098299,3.7078232452053506,-2.6540454689556863,-0.9924748175900764,-3.7463427232850606,0.17579022437203734,-0.7575665676604053,-3.147568407629623,57.619031468063156
4,-0.11711287230314553,2.753442120544585,4.341534116402258,1.1015436042074418,0.23604653688191785,-5.0880495728759705,-2.482650673293615,0.5820120478292827,2.2323610079116185,-1.670168336550265,2.650630779455513,74.90247601600038
5,0.1776914684423878,3.153221574880223,3.6986456621849273,4.386872044504768,-3.4229837219780563,-2.9054432069147773,4.145075532479868,2.5870113505988575,5.041204778627161,2.3449561729600594,0.7637029526251473,118.42751058813388
6,4.663827961741166,-0.9004665587637737,1.463874623089024,-0.27759989318810924,0.5617080334759593,3.8559292783123427,3.9360351110456744,-0.13223529101461728,5.011445833902092,2.2743724006283497,-2.9460589870365697,94.44230969275809
7,4.252554330906644,-1.9140012692525792,-0.19901529685712221,3.2094949642521113,0.6910744590270893,4.051912966066281,3.3815711128090866,-5.020967428907822,-3.773438650968532,2.197897627787943,-2.901181123176816,113.11524905992643
8,-2.8316699796003566,-0.18093345356188478,0.35289464810598353,-3.337849369272508,0.19392514197776217,2.777903795187592,4.383010134266713,-3.366760305331636,-2.8644762508988366,1.0163405248410724,-2.4958293271009264,73.08441036366739
9,-0.34295216400464684,-1.9726735632561594,1.7167763315508078,-1.9377579780484742,-2.8133798510335497,-0.6739549083047558,2.0133595210256736,3.925633135422285,-0.3679112433139572,1.5621296076966276,-0.7904106995063152,41.745174275581846
10,3.767626184001816,-4.112239227470239,-1.4506311206698792,3.769983880901339,2.8295520477627027,2.7709693238253057,2.9943308495386365,-4.679021285411755,-0.4987606465088831,2.964452909838478,-4.835219580799519,126.38261247894987
11,-3.4082598007804856,-0.5065882293533371,1.6046539848831172,0.2928102738180033,0.7742690597672888,-2.2321000527770636,-2.275099297436284,3.1979972737606537,-4.08416037620804,0.6788430141233892,-3.0885381209217107,62.1988069108847
12,0.7898211016416746,4.306348875614357,4.299521831607333,0.2811593020955794,-4.534728745542907,1.298797614347229,4.8992326617017685,4.861272380271972,-3.1353312845883856,-1.7384376600823737,1.9059491978410548,124.10359651895646
13,-4.136472539815917,4.741756916241544,0.9447569279778584,-3.3772129383630576,4.618041523193428,2.842616067534855,-4.2754983383657645,4.675623618900337,-0.27364834189199283,-4.265011374200074,-2.0956716189811115,144.09795746539692
14,1.6820232327478333,-3.311593462882669,1.767036918570161,-2.2102815608608077,0.040697503649485295,4.862374451814322,2.5411675208860762,4.884239904805585,4.162978611010715,4.122279528709635,1.5652945683979769,112.53501739655084
15,0.8092486936805238,3.610943115065364,-0.3652612579111709,-4.232248218761411,2.8941982767361294,-4.286320672498607,-2.0520268992007127,2.002868434952725,-3.6536882144659577,2.6854087277850796,-2.5297511546945137,93.67085784399607
16,2.2122599703731343,-4.803921768009669,-1.5108820556397065,-1.6748971756031976,1.8136966298911275,2.9206089968721045,1.5521758017977676,-4.485358917556919,-3.719639939210246,-4.565749421486858,-3.4979073374273213,114.32409517985624
17,-2.6599642900930345,1.867163805182722,-1.1033776083587594,-4.39377728686947,4.255268880179207,-3.1957045552404115,3.1713643034933017,-3.0768256991639267,0.7889092746014074,-0.25589186959611715,0.9534189409830957,80.525546638208
18,-1.580151047357186,-4.330894621944607,0.36762166445263944,4.363889450514818,1.9352147273960931,4.9223971694564925,4.048279699238428,-5.032517740787459,-1.5009623508932066,4.638620728920354,0.2701225424798712,133.96471208647694
19,1.5025632007009277,3.282808507615707,-2.478722799714406,0.671801379347483,1.8638245438090302,3.5020659088549086,1.6918450489108723,-2.0535444295641776,-3.903683079222501,0.9284270845120337,4.032389888759035,74.80849028390855
20,-1.4140527980093351,-2.1498659889622527,2.2420788071104676,4.579853303067149,1.445689923189553,4.545664272183599,-0.039057321742427126,-0.7009770806013658,4.289626787923016,-0.45269864540779003,-2.671727216262632,81.61338047363125
21,-3.3283132504658415,4.911595485111076,-0.5630880078405112,-2.711668881185635,4.778317969458703,-3.2101013735996196,0.9555137013786648,2.94432663457859,-5.106266854115388,-1.760635228808063,2.803063893766358,122.62175952589783
22,-3.6519708314284536,-1.2551956055824003,-3.9394266714689508,3.360171601165601,-0.7144025937527118,4.5259973159427975,-2.5660897075807427,1.9645583468863086,-4.766003381648324,4.185476775782852,-3.58928495275938,126.27754185319861
23,1.8142937376468535,-1.397489116765904,-4.57578121711053,1.1861559035137648,-4.826656265586431,-4.070572775609085,-4.502655085463861,-0.03511498844321931,2.0388762914715532,2.1721621319492828,-4.2308836116459725,114.50636747566107
24,0.9386882401166353,-0.9573702762581092,4.973770789217956,1.6893833778756422,-0.05939587846447494,1.2217499029168073,-0.2843525364427365,1.2041564836265097,0.022657183759037525,2.659696129481401,-2.69018497075656,46.728747442851805
25,-4.546708503831764,-3.3934593724124986,-2.4263632371420254,-1.548379364616245,-1.124799270511137,1.0483008108653642,4.713806426202104,2.546973366443304,-0.4132125125759481,-0.9739457830638354,-4.940904363679211,97.07584518835462
26,4.676415567626876,-2.531502927835515,1.508703829412568,-1.305870893396374,-1.8570382647052381,1.7820830206042864,-5.056304654752484,-0.7375837467671977,4.34202174939929,-1.9484129900244487,1.4221098711930693,89.66537576165634
27,1.5404801889465811,2.5129671845245753,1.9475060631318324,-2.347435544281572,3.8704281361004034,1.1784608971730672,3.8842801961722833,-2.543541287206685,0.4643256747847816,-2.106645949351255,-0.006479279968297512,60.57113321776216
