,0,1,2
0,-1.2322938529715115,0.10413035934219994,4620.301111965832
1,0.12896924054809802,0.7744024174933248,82156.15383441288
2,-0.06102848155803872,1.3538052279858879,188582.65226684514
3,1.8977888794551907,-0.5424271061231121,158348.02371052216
4,-1.692945210199821,0.3278580807270897,32561.924552785087
5,-1.872031175411093,0.5079798819193644,46160.25384368755
6,0.25449516855851945,-1.8637179529449575,43580.016826259365
7,-1.507867657846431,-1.2353618947735827,50651.442130660835
8,1.5745148397489763,1.5506015292994497,545380.7227263622
9,-0.4703918810468517,-1.3082032014858271,-3598.785615372734
10,0.367132203517969,-1.458563020026407,1101.7677641235475
11,0.7345738825518786,1.2726237166997572,241908.68936557148
12,-1.9908038330555624,-0.6257100618350393,331032.4290097476
13,0.6242924699622475,-1.457036093805555,2938.734260251789
14,-1.4676967624572483,-0.25577581791367227,47642.247871289044
15,1.7913204599875314,-0.49107481525849456,97188.67411137366
16,1.6455325519398039,1.6605129714743165,719174.4376706196
17,1.2195845720378191,-0.7586307670692164,26668.10319618892
18,0.5107346925975877,1.8777412539785163,720833.1983420703
19,-0.44777340678055766,1.7140406490665592,137554.4639731465
20,-1.5998980216393859,1.3135688888914236,108456.16617364316
21,-0.27595210849828045,0.598536697603743,56461.2594427312
22,1.1455078627699748,1.076768674754869,163069.64092786593
23,0.8169073892852103,0.2184055633037601,10789.41612922355
24,-0.5234724417191579,-0.13308111033528336,3478.570444807025
25,1.3438468150349252,0.08153539672517097,-12627.951044201256
26,0.16952601845260307,-1.0379155892771088,-99.73628023353753
27,1.4635878661337993,0.6348158779393693,25004.39934199965
28,1.9932651875928609,-1.562433187307362,767377.5376672836
29,0.8714072692530486,-1.0985959916631578,14662.239039465523
30,1.7134345330160787,0.7411060386325714,23102.141019022816
31,0.23922574380634737,-0.3952219953535102,-185.98101452793284
32,-0.8208226761018966,-0.8650525055786067,3583.7044676465534
33,-1.9173765671016147,-1.6930983667163597,52680.98412402549
34,-1.7149184212443997,-0.5301473980075874,146153.4671526456
35,-0.39598364865392915,-1.910312697938484,72069.9097118587
36,0.46916165052375775,-1.0472300897124058,848.1093624962151
37,1.1938096018275275,-0.9664868623498009,43069.92804314044
38,0.92386069621942,0.48659392962516645,31387.04358094814
39,-1.5642918660285878,-0.03563518795141866,47808.468268287426
40,-0.2104785281620921,1.7549071508228296,214695.28387187488
41,-1.2812184325544034,-0.7066044834001469,35470.526180560264
42,-0.9508149479306448,-0.3724753666089479,4440.169394915552
43,1.116377971282624,-0.4282104766158283,-3129.6798518942737
44,0.41224152721516233,1.6932853543540252,459180.6358798481
45,0.1112010367143767,0.02284665427503136,11491.745979664704
46,0.9138931940635002,-0.9194775644681212,11388.166598742784
47,0.6670968656627739,0.4551138945721049,34898.225816698214
48,-1.027023567317702,1.8285945991559998,-22361.69118110434
49,0.041069868033679874,0.9662505904644848,114189.16421569703
50,-1.6584743677726417,-1.650982052586286,-2088.3105948664133
51,-0.6907173941604601,-0.896330588784633,1080.3377197894617
52,-1.8835582477653805,-0.29415097154649517,216000.2659521257
53,-0.888076095495739,-1.9201130296022793,20632.87367034093
54,1.921412789491002,0.2542674271772542,-24773.28348292928
55,-1.4127778190137454,1.4246887115480797,132310.9764012532
56,-0.31704958392748694,0.9105167280684623,99634.28840718699
57,0.5446188882240145,1.1532900903773098,178558.06535991095
58,1.850925061290969,1.8696554261390805,1202400.6350654953
59,-0.8352099815345985,-1.5838679579790165,-14021.924271131886
60,-1.768902881933207,-1.5233413315264746,61208.97858597286
61,-0.03313926504813979,0.8025221999799963,85810.96100655373
62,1.505778750309209,1.9876179165912742,1557286.7427640513
63,-0.33386998438145005,1.5351756312822278,175848.1213023723
64,-1.430628924899172,-0.06484216656015487,27203.620287828784
65,0.2934097636558314,0.2003007496834612,19765.336761334853
66,1.8030830412974477,1.0302503725024517,100953.47031149609
67,-0.6255225056131617,0.8523486459329799,85187.1802596456
68,-0.5423454377810701,0.5810375960740737,49944.014215556905
69,-1.8093168290922008,-0.7243691239183576,200566.5407398245
70,1.070912520445443,-0.21737327364865916,-8633.674273942283
71,1.376519757267153,-1.4067840171200316,132494.16943974936
72,-1.0762006802497015,1.9217330810802735,-121968.19588270759
73,1.2638981747703528,1.2228202247216986,236204.9676583037
74,0.996843184822045,1.1205846263900665,181504.99194246592
75,-0.15489458398243733,-1.7695583349820554,34582.05490290749
76,-1.0854722276217013,-1.1966489752828076,3962.191330359096
77,0.059448922164553386,1.206529956532828,165203.6378606923
78,-1.1641983733509873,1.4654785050427133,133217.24492985432
79,1.453585695436204,-0.17560332675556012,-7047.031502904158
80,-1.1848513447875915,-0.6175562688980708,23048.92434370291
81,-0.6187085180242475,-0.8186773498456843,790.1818977319094
82,1.3276056578847393,-1.7185789103218228,105021.35667557662
83,0.7897942736643934,0.9347838575552629,116263.46141995642
84,-1.3655925995296434,-0.09501542193698186,21156.440043571445
85,1.6877667941836743,1.6015736562120686,618943.7633968535
86,-0.19313410562389324,-1.3650357728312033,-50.45833045999311
87,1.0018874767230743,-1.2841150593830006,31651.33312395581
88,0.641003053680164,0.33557735672405076,24127.856802532988
89,-0.7873542450886789,-1.8077313662556949,6647.55415550171
90,0.4233787863116291,1.416598805039862,278766.0152971813
91,-1.2928809514795603,0.14179527305761352,5826.609002094618
92,1.5962002666707855,0.6823696296264414,22760.732672425656
93,-0.9833688609270509,0.3886318675612742,15720.620838700783
94,-0.09315760905871144,-1.1572569750250568,-314.14111392483255
95,-0.7147933748365916,-1.9732851349813396,67909.70131395209
