,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1.9473806900744934,4.325757999131392,-1.0284510584917033,1.8650357770534358,-0.20761776870023374,-2.1924333963827554,-3.9540798831842503,2.463776687889431,-1.453271332492597,4.800498840082703,-3.798943976740005,-3.509410169152797,3.561133998444477,1.1222858554272683,119.44127912378222
1,-0.10687773071992174,-0.44687279464731583,-3.8599273053030494,3.313414243988637,-2.4458472089627348,-2.1682426263500796,0.08679377481529908,-0.762855515817172,-0.8874028688524325,-3.3851742050510496,4.181935358978324,0.5035216541311418,-3.882291877477117,-4.639065159802618,103.9439186839442
2,0.07822158872940373,-3.9523634903095775,-1.7858371645933035,-1.35520697030922,-3.105203130608115,2.146030280465713,3.0635636818400487,4.793451873423077,-3.0150263180720716,-1.4897190765690902,0.13245521358021856,1.681746308612532,-3.737981742893961,2.432554599861391,101.3087228772325
3,-4.3422627831454506,1.6399864204159755,-4.669176444024829,0.16087225540395494,4.381769739087266,3.539531690491617,-2.9499449719745794,-4.2941807099747535,0.4761916407711904,2.0905031087237873,-2.5487044289701446,1.821157369066055,-4.2011407057536525,4.1152947873823535,151.2369485990832
4,1.1913216726206812,0.013842652163497813,-3.4755244622158927,-1.7549796810824774,-2.235101853659741,3.7658382102913346,-1.5539238863921445,3.9661984821120977,2.7186115046784014,3.775993541188964,2.6670394173398737,-1.2226112317330822,-1.725634341302904,4.276922011309762,105.42801946646479
5,2.857577593923082,2.421886821651565,-1.0787217251749428,-1.140522200516525,-3.044667915219575,-4.122489277888597,-0.30660678247072004,-0.7269289678811734,-3.419515725041285,0.35837842355344857,0.6116658663124639,1.6501100472102768,-1.2641880822084093,1.5472159864335198,62.29364094015459
6,-2.320829580531858,2.2267598135759346,2.7746550371565144,0.07616355839024351,-1.8301988738260224,-0.7976622563944902,-3.850428095638019,4.405713561309634,0.26673489159849306,0.8834782299078212,-1.5741105401795268,-1.803158544745365,-2.764852230282518,-2.3097305310945897,75.83137116596805
7,-3.8614879497851535,-3.2195091359167054,5.059379005217378,-2.944794476191152,0.8856298874316026,-2.403064157900996,-2.989830134364538,4.188661636685422,-2.22184060943378,0.8685253752154338,-1.348228742313717,1.7993172967005413,4.5456268786366465,3.96605147165526,139.72695036405395
8,0.7857802565285317,0.867786269910646,-1.1333418267698894,2.7540968950212656,-3.5316853809165183,-4.064277066188907,-3.3982006514205305,-4.520099497870664,0.45463516807469107,-2.6863230292008864,1.0898806147004398,4.524252677574798,1.4401313026748022,0.9422139609246952,103.25170577897457
9,2.0262555715632473,-4.870998647229333,-0.7590341105960938,2.6144325712286167,-4.867987450888508,-2.107712473259484,1.565589476629976,3.8106602658394158,-4.793513439672991,1.8913124297838375,-1.9625735905244084,-2.8027116639457157,-3.9883940811606524,3.3529175433612193,145.7667506481125
10,0.5464506251560253,1.0013849299765398,-1.0201475265255888,4.905363927177971,-4.25204929652781,-1.808546114223597,-4.771267247951112,1.8411179089446972,1.78804243005139,-3.651204906670352,4.884196253876994,0.7662755530663254,0.03110796408640857,-0.5313712172282546,115.1644122187356
11,-3.129388257073397,-1.4997633840486821,-3.8800671303279097,-1.5083386032377266,-3.1581401634631776,-4.7759737923943275,3.857517571352207,3.8217839597000043,-2.2134327915466265,-1.5655355436167542,-1.1905925612258204,0.8951344782137322,-0.7697066164932389,-3.3939166060143706,113.32269760114627
12,4.861857415111125,-1.5316491173843545,-3.055303118044216,0.24909654740366843,-4.030771744744706,3.4106501183592277,-4.028831674295032,-0.522838955976223,1.523994656204902,0.9329509433464495,-4.79511522572083,-1.876903237792572,-0.446169588749652,-0.8592277783015361,110.41122574223787
13,-3.1858088587805526,1.0040213095440123,4.705614227505251,0.4120030955526785,-3.7907563919518648,-2.3144493703547298,2.7174413496398127,-3.0175103503032084,0.10994798850769094,-4.28860994354331,1.5201112437295727,-0.745787923445728,3.9829871321134114,1.2444770903374271,108.37046614858825
14,4.560462422381958,-3.2781348656043114,-4.05661614883066,-0.5933500393226002,3.6583380565663894,-1.4129310622347409,-2.6437127542784413,-0.45052788137310684,1.5531687587026353,5.065721906605071,-3.6557676470587723,1.4167905182192904,0.6633273062604895,-1.0331862129320506,115.87746952863489
15,-3.3683740593024702,-2.6420935800230887,-1.299768944541411,3.381155850261486,1.541309569775308,1.5331725204381796,-1.023786087376145,3.8735337571451796,2.8380472815860687,0.34020512294387584,-1.0735223085690189,-4.169492376437441,-0.4057479301719062,-3.556368268363666,91.74662673511209
16,-0.47011264734753283,3.6485344674552165,0.04932796168508266,-1.6776911303872075,-3.873676594094268,-0.08618249807609518,-4.2549372960623195,4.089359129840278,1.3585689137985175,-4.634810413862259,-2.7767955403741715,-3.261200411125271,0.7335303643424352,-2.9461357379940516,117.08101894567665
17,-3.9395682828873193,-1.0449213260141486,4.147543279328105,-4.3852406401955975,-0.3321993702783528,-2.1155108247909626,1.0482392555882705,2.10318417304918,-4.13930520906581,2.295857581953757,1.9155891434954042,5.052102313668372,2.2075976899886536,-0.2436037533393412,119.68330078790454
