,0,1,2,3,4,5
0,8.292251918470221,9.72403145228106,5.015639536189088,5.738288993956229,3.765518856489149,-76366816.6050414
1,7.475763706854563,4.1495353996120725,9.24636437283438,4.106565514031269,7.756320247370762,-83468183.94519708
2,5.779154703022012,7.921893053310219,7.760683784112374,3.2838864793149583,5.461506404333279,-40605749.56579961
3,2.4789748940997054,4.707660716165126,8.216421909892958,8.220169899440613,8.405581145832821,-43895188.45518966
4,9.58931281332351,3.575010548613486,9.577640589049718,6.365464293114115,3.1270349494843876,-42714185.38493916
5,2.6408748434605003,4.881961269749876,5.23984071434808,5.95277565733022,8.902771301771885,-12817675.660010051
6,7.074135340602195,3.9107135436821334,8.089702638066415,2.4349942429445526,3.600411442858122,-3849654.7969117574
7,2.800235757044047,5.240507794478337,6.751208923621571,9.087455051386218,2.5891541136448146,-5433726.954418934
8,5.075590779581381,6.857156476115838,5.292399345681115,4.810195571315762,7.03906645836552,-38897520.70705735
9,3.3974495625928567,2.10015257666754,4.793718603495659,3.867595110255462,4.762371427392559,-396875.7458733702
10,9.265354925927188,2.649052699356787,6.445079125554339,5.387626694261962,7.822057458547128,-44442515.09575668
11,3.8983976469482498,2.442697130023321,3.084957941815269,3.603169185292081,8.225982150833607,-758129.9677474869
12,4.345950795023911,5.275547745916046,8.030437443509435,7.413208973505251,2.9379730668816024,-16080173.491692392
13,9.187779242801275,9.88943717292151,7.652984581649344,9.304890419774377,6.155698615056221,-1586365103.8113215
14,4.981886729007272,6.2655357603550215,3.2101606487228462,3.178117060779612,7.334078042154905,-5454902.500188906
15,3.254433437528432,3.824176373423313,5.8438245248735745,2.9857823954694815,8.548404241194064,-3445918.506215338
16,6.393545055328012,3.592637709938494,6.910196957805855,6.95186130334559,9.008233542588044,-98803549.98051748
17,2.87721918380654,9.557409255985089,5.159386552418894,4.642473573303825,4.630997976762432,-9303996.260847451
18,8.94313573475041,4.532823621403529,9.438958765838423,7.337538855163517,7.28177983164002,-417966388.26608545
19,3.408027932823958,3.084483874967467,6.545766248771609,9.446477176580066,5.3315725054210485,-12009971.582409069
20,9.772668649970866,9.080418384651676,7.875623393251075,2.4883087208854056,7.016860703672537,-148902543.2653785
21,3.569562949322373,2.4730399495328705,5.973306830117336,6.170092450389358,6.350552951128068,-4269002.51564019
22,4.812069476365879,8.625717024798563,5.451581575322376,7.279578574069048,2.357713253691929,-15083185.916201025
23,6.707448091293683,6.469180249773794,5.799330416183304,4.152847839987511,9.210188799512956,-92639854.67376254
24,6.226506185148368,7.80056936652414,3.978570589490774,6.009987599197485,7.133933447720598,-68643707.05323698
25,7.22011758527922,2.349221473091453,2.668101069363251,4.970824801454042,8.789404980508868,-3909440.3221082063
26,4.043031115127957,2.8172958729273176,7.514270693097019,6.187501664996301,6.024851963270734,-10180646.619557612
27,5.5303790548789244,2.218863983288976,5.668346315707536,7.770584189720471,5.738937253672164,-9621731.283776764
28,5.9859687388122795,3.756637561626139,4.512997068556613,2.5909513023568977,4.2039200793481655,-1221850.6979191583
29,3.0966402733432794,6.756748797722409,7.355685979069021,7.5630540090755645,4.8293574476886185,-31599213.227366917
30,9.100036158328527,3.4498830546807557,8.935671251241715,8.917426675934214,3.948986612404056,-97588733.3965667
31,8.85365389611142,6.431472328989325,9.896000668422795,7.982739205378219,7.473735525804835,-1130224319.279259
32,6.582768425093074,8.545984575229767,2.929398393880908,7.759520862272067,9.762764254164873,-155852437.02692282
33,4.970938768137959,7.07915313753856,4.708249331613049,5.118350095193779,4.548014159881735,-14875151.207645534
34,2.193656751882051,8.031061360744395,3.7535373226022033,6.4818044272573685,3.7806518371467037,-2625949.2271825504
35,7.002655388813253,3.3745888778371462,8.532023071224542,7.0343928671876865,2.508017264834235,-12652749.460193366
