,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,154.94335809007347,249.53506986753226,-349.69194703106984,-458.8592467832643,42.53803287134205,197.28495716758206,282.6398370090334,-134.3641901463207,-270.04011920271205,382.05425047194916,-294.5673920521722,-418.0402921883467,-47.90102963867589,5546.39934673659
1,35.26668065278525,305.53515677528827,492.37568632609936,-203.37315541501573,361.73125889995697,-109.19400718741329,38.137716913330735,-180.10679669190006,410.21180381924626,356.3152912155947,408.36539304189864,160.26311882588544,-254.71779124521035,5742.742347204668
2,-15.334686442572416,-125.47401043546041,-166.04596195591193,178.69268519759646,-390.1721708750176,-74.76785297827246,-374.9773909353614,-52.37852727192142,246.8253307820821,-350.6415095044546,443.3090308557539,370.04931051303487,439.37155970958065,5986.356356615814
3,347.96628402279566,-405.8848656747354,-255.86844818339182,274.32730966674166,220.93723977048973,184.65021057099182,486.83543350672255,-228.0580367020041,-410.6403843782425,301.26962202557706,226.07404338600162,189.48110590671777,-155.10601211817692,4639.761736991836
4,-66.92104890134135,-96.71652453288503,357.5409662905376,81.93235043452512,163.5774762361744,445.1417354564033,-437.5582096099734,-474.3756851319938,239.43380966252914,423.80760446762827,69.99545564998729,-403.05555183132674,311.35642286809406,5236.425545613594
5,-410.578690540062,194.1531038240162,338.705857946383,349.74501242143833,26.467768152679728,426.1600502365979,76.04871324257229,-29.265568697105103,317.39480238603056,300.4525496847542,112.52293213479219,287.4530251482772,409.0461877149654,4948.912748421624
6,-269.411436168368,-488.0421467734545,-468.76334705891907,300.5997197834692,-177.56523711198838,-474.7559181285623,67.9008600970108,-461.7754937103366,-433.11966819074826,497.78240453810974,282.14649078386617,219.56458282889713,-277.85053436233966,4428.446063801826
7,-393.831372878307,204.69417845857163,189.71871224855917,-309.2144099031727,1.3220674690466294,466.2626223383722,-140.40271281003726,453.95321331812477,-88.14059034469817,445.65162391755064,-473.6301591082263,120.28946473103166,-487.4652749249433,6507.341203842561
8,277.7780698840048,-391.36913084005334,188.09382614957585,-31.14001939532563,44.95482330466105,45.315736406352876,117.16067498150204,76.26064680531746,-179.09198049647736,-481.9788436523981,-253.8802890650278,311.8899674117335,37.95756321106725,4682.16722647401
9,156.595192676833,368.819514781006,86.33756093979724,-92.98087557103261,374.47630556470057,-2.120073717782421,205.82636267204418,401.41367847621177,3.4178712955147246,-418.06620681056324,-468.8727875673725,-188.4748064987008,77.01381241630573,5653.290893403724
