,0,1,2,3,4,5,6
0,0.700289079453265,-0.33400743143082057,0.3235849805948845,-0.4699374972993374,-0.16194086323968537,0.5137769943309604,-0.0007203787118276216
1,-0.15699647010926546,0.5035176084609713,-0.5375621256213472,-0.9069455038012397,-0.6723565142866382,-0.2932202859951208,-2.591647678051802e-13
2,-0.862178930782108,-0.5950588377071812,-0.6736206618439413,0.9691371877788726,-0.7497146728653838,-0.01060046722906906,-6.059673655247157e-15
3,0.7205740793074511,-0.6517564895022112,-0.9670784140491514,0.21088978512783274,0.14608829885758193,-0.9892458781465614,-3.8066788247672406e-12
4,0.9406695117791052,0.1892081247143484,-0.4742966152027211,-0.1384181785795805,0.4064293766510094,-0.07803670721175593,-0.0005723607221973943
5,0.5508497754553107,-0.2809082738797953,0.15458887618102618,0.5129287307517251,-0.26370393399176223,-0.10327793723579644,-6.451684368129744e-05
6,0.6771160217811167,-0.9820194994922044,-0.30430143442904106,-0.3232919429424115,0.3544181856330959,-0.6343430381763614,-4.425474351672829e-10
7,-0.9601640291766946,-0.7131888698265862,0.040945199199155444,0.022845073811869697,0.8092312917541693,-0.4983058168811938,-4.09037939435745e-10
8,-0.13396613765926133,-0.6242409218129485,0.20791117278986468,0.9181165712774462,-0.8036844844298865,-0.32035778643360385,-8.161670081163238e-09
9,-0.36811246622676724,0.3312496649440562,0.12057751934027364,-0.28966765964266944,-0.4941200429845777,-0.9105285301746262,-1.863111244867099e-12
10,-0.23968605298504805,-0.16412798779790763,0.033035736234918844,0.9048031080197183,-0.8929755545781785,0.3116057528210425,-4.4161340802065185e-07
11,-0.7825854291527272,0.5569604198191332,-0.8200610430913757,0.5560765148390222,-0.017589638582715044,-0.31112200352399466,-6.162047682232131e-07
12,0.5453194862896897,0.6870492430449504,-0.4554093269243765,0.03154790597349254,-0.8111832677007532,0.3234234700587072,-0.02384107337821914
13,0.7962950858261594,0.6641893602165383,0.0670362019971197,-0.8529444174971645,0.1025637290906265,0.16788412658082044,-5.253098235125123e-06
14,0.997477445888752,0.14327711674506308,-0.5407645389880561,-0.9583576438642236,0.6893133896186376,0.849585740927761,-6.639126828404315e-09
15,0.3582057010070615,0.6032403503927503,0.22499956262760898,0.03555249266991458,0.3101741873479836,0.8676426268214403,-0.778823506217539
16,0.3250946456659298,-0.13800059060597686,-0.27701868732864415,-0.20420807218985687,0.5939779837280446,-0.1623938347084915,-0.0001475829233882626
17,0.3716958982769642,0.8876651078867221,-0.6867020171580424,-0.0362090094746778,-0.5527538098102196,0.8369868047586894,-8.588174174553003e-06
18,0.6242593262514049,-0.04401173314084046,-0.9861495359958882,-0.26747076960311256,-0.6139334603005646,-0.27910944770042806,-2.3892576864596986e-07
19,-0.21764383423930928,-0.6689979612754513,-0.3962485154171261,0.8203183092603427,-0.5739851074218806,-0.18903220662975198,-3.868577096729514e-11
20,0.47788052280218557,-0.012165820595262195,0.9058704410773255,0.0984732080931295,-0.14199956469196331,-0.47323445357564475,-1.4218685978577173e-05
21,-0.40490221745339106,-0.23176743912778708,0.9117771238025103,0.5527015057809306,0.6835630112791149,-0.21365539397363503,-2.575285655326783e-05
22,0.2785906246276417,0.46785329439756995,-0.9952115268114534,0.36255118482748955,0.09847630600889686,0.6013712931955749,-0.104056557449613
23,-0.2215230499848945,-0.4712921496989485,-0.033682245391536414,-0.011536633144691716,0.15280899959709965,0.23894846399547526,-0.026344093889981834
24,0.20759569463130298,0.04337188189861844,-0.1649082503874773,0.1364851810238759,-0.11156500859611611,0.39596412658029756,-0.057666257200571745
25,-0.38629705172061085,0.34461277233249066,-0.33112416752596885,0.9486966706416022,-0.6303474805200294,-0.7955853551005834,-9.714005539833253e-11
26,0.07117281264588837,-0.6319657957579999,0.8932075853442214,0.5941807959786265,0.7999834898718085,-0.6680640466023982,-2.0056748966401394e-08
27,-0.9974598005633398,-0.6272311462460409,0.6677122255131174,0.805327916073229,-0.7594953647235155,-0.32691703350689016,-6.51823797893771e-13
28,-0.5058522688638013,0.8744684651545157,-0.5092229590474879,-0.43484266489585255,-0.085515232427574,0.3972462993877901,-9.668091199819541e-06
29,-0.6404232403157111,-0.3795319291995535,0.9000046627431358,-0.6102931159950312,0.5052658076841741,-0.9531011827457327,-1.6676609489600073e-13
30,-0.5647830072742158,0.6831307633427108,0.6860816081644119,-0.9678642256913106,-0.33837184828485123,-0.6776816943830085,-2.4277371197423132e-11
31,-0.5123196364022454,-0.8256570387673771,-0.5502710448406684,-0.6667564705964841,-0.9535164044927156,-0.14718662474514219,-1.0007446106858399e-17
32,-0.7340438644687091,-0.16004845988436753,0.9267612492787777,0.6297765019798689,-0.4435667469669743,0.43757758738918995,-1.7733714570828338e-06
33,-0.19151200400734358,-0.3064236666593352,0.6084464756250856,0.7589191320011976,0.15659096733641148,-0.7532818487883819,-1.0840567763237986e-08
34,-0.2492734970411244,0.8294642995197111,-0.02797694146699461,0.9581207702867164,0.33847724981920446,-0.05143083891642954,-0.0004739150745581849
35,-0.8930485789646591,-0.802073816626862,-0.6707851434749624,-0.5291697380022727,0.035832960948070244,0.7881806792543979,-3.0645688977049446e-07
