,0,1,2
0,2.95481072870932,0.9866412686187952,7.190338256681161
1,-3.182592567956209,2.2748627308651144,15.46616498485956
2,-1.8373965209106764,-4.850290376455877,4.340618472449223
3,-3.950570729379315,-2.9959551071704067,-3.897393119946069
4,1.4873622061700835,-5.051871186905074,-4.882385913535783
5,3.9409998936187245,4.654952999173699,9.219575586316521
6,-3.31015523306332,-2.9116644136613274,23.04630210022044
7,-0.026762033624065158,2.446549226048048,124.75225155491886
8,3.393316780353369,-2.030114908293854,-1.8351662963846047
9,-3.611416131483102,3.97683954607924,5.355260421362731
10,-4.80633205382602,0.5767007171733303,22.14554365621375
11,0.4117914588722684,1.7898575967212789,229.10211510134198
12,4.914981682044905,1.162702210536469,29.58255472611647
13,4.373214581579637,1.9729025185179168,17.238356427946197
14,-4.667858537501733,4.005438353748807,17.62134151818847
15,-3.5364919423473884,4.763680119971497,-0.6975668703875372
16,1.897142709256217,-4.764527137944797,8.60118474840092
17,-0.495892145227677,-4.33556660169997,0.08846343591212343
18,-0.8936437902208143,4.366864411092657,20.120129241594565
19,4.287235404509472,-4.132167693541998,-1.99849391519085
20,-2.058962901332648,-3.571015261256499,2.5130173032649283
21,-3.700797997748751,4.183650929315155,2.111137330196544
22,5.071943912712513,2.158659330775824,13.719915068543994
23,-1.9454058487636612,1.4835833182206675,4.306995519248439
24,-1.103240701855753,-3.2849976985088287,2.47852090299401
25,-0.6558777451218925,1.6106474290113129,45.00849560854593
26,-0.761134507374454,-2.5092188929300434,101.71449205884619
27,3.1718112352112966,0.5402037431297186,-0.8537107978572959
28,1.634312851703978,4.3537815498271,-5.724228706973634
29,0.16854004461313177,0.7153446133703258,25.575153116106332
30,-0.7318885659343166,-0.4226447692773887,91.41167747526852
31,-3.3755785477192646,-0.2752748182618719,-5.963406808884753
32,-2.35790656671524,2.775239337300975,-5.3233140772379155
33,1.0258958143519472,2.97914882300668,18.142553865450314
34,0.49403952424819936,1.2610653860493615,86.53212996261642
35,-0.4450347468894007,3.324750046122956,63.3776519941722
36,2.0350534719204534,-2.754281532558362,21.53801226241692
37,-4.36958265187073,-0.0237206656105212,11.710809996107734
38,1.7310075406087195,4.093835637363861,0.845365781659758
39,2.5136567331863193,0.4719558349824894,6.591306711080664
40,4.674457349801249,-2.5960958519449306,2.4557196074474246
41,4.758712380072683,3.661905210289592,-0.16912199853323115
42,-0.35150480557410196,-1.8779271183670283,171.78344973259738
43,3.460347395755923,-4.60694120983578,18.143391170986828
44,2.796093815449418,3.081341554455429,0.8746706250333925
45,-2.5168894048326234,-0.7021590266735633,3.940757539816001
46,1.3439198398057601,-1.6319561057326433,1.3591669232561645
47,-4.207013895559454,1.0434684560180225,14.949387558969953
48,3.70813885809432,-3.777255026305255,-0.27476980227991543
49,4.959811654547782,-1.1483796730001004,8.694494627957912
50,-2.1933069706997324,-3.6458244359437044,-0.003970078107663685
51,-1.6260818517083124,-4.474100719624744,7.762690227423285
