,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-2.359144225399096,3.042691960139009,-1.666121112416615,-4.381850837319104,1.6623794508749365,2.9069111904153506,2.6122584026388793,-2.397941655949336,-1.7720151647279052,-3.3451626248409956,-0.47382340326715794,-1.7386626857849823,2.280529605473463,251.70981906646185
1,2.690045909432134,4.803520489537918,-2.1053238655926614,4.644892259834949,-2.004993113278616,-2.4653515960917374,4.594215452213654,-4.546293502433281,2.7938503291275216,1.5891010137757178,1.175402915853144,4.877157057726533,0.42725395096850605,293.18695611685405
2,4.392007607884584,-2.953018808902999,-0.9734652239092563,-0.050349274934983444,-4.12991776896232,2.9670745185883014,0.7541854720811743,-0.1946960379878397,-1.0714042729147077,-3.295460451443704,2.5357827165989164,2.471189619996467,-1.7830446206842794,183.0298057331619
3,1.8986081623356896,3.9547652375712445,1.2319053226326369,-4.735487337648978,-2.974215088681296,-1.4402154706844394,3.929497206610237,-0.4823626835474436,2.1941134144704706,-3.0675992566046526,-4.234749445426078,1.5247603875444342,4.3298833869074125,236.67010683518805
4,0.21565766290019178,3.8426216933229416,2.99851081410836,4.3456856347489925,-3.119160342399088,4.379819488065944,-4.504169429858907,-2.491935208444894,-3.161001431956098,-0.8044901556896769,3.68641874659033,-3.950598065982224,3.2496529039767212,272.1362825005028
5,-0.4659904129635317,3.1431711996389526,-4.548890844558591,-3.8310998173448527,-1.1978732363775286,-2.6934857420770886,0.2506616408889689,2.3072053249446247,4.330228758941888,-3.047802317815856,2.7819950219643754,-0.23799467722152387,-1.5871242826171763,240.98914520552876
6,0.563663950799473,0.17592394781748627,4.662706034500427,-0.2624676340850065,2.441916126634626,4.119362522310326,-4.493111116630886,1.1661932172864216,1.9202013757081748,5.060035197658583,2.688119219031158,-2.3076338062651507,4.768262935113213,267.0477705829922
7,-4.884503263718411,4.154574458778443,5.043749010855343,2.118837588032889,-3.1240983909166373,-0.7293780200141676,-1.0808444094374814,1.795687463200333,3.5129700939798383,-4.899090827620386,-4.417728252553537,-3.2899291283975884,-3.9270602294435406,254.47942663985606
8,3.7621030872127457,5.033808118340104,-4.623448303403655,-4.9287508665069435,-4.341743745572789,-1.2857831738872842,0.12680141569934317,-2.604653993369685,-3.3022267505603846,-0.6841565828180199,1.4646108909047673,1.2221400519294932,4.063448101144789,276.2225574705178
9,-2.3925470272815126,-4.016044745524685,4.400928281199824,2.4644106181374243,-0.024496610603704082,-1.7098173203752842,2.315953892321231,2.632375842560707,3.1970673242868193,0.4163327867338589,-3.5770168112507528,-2.5542115148126316,-1.6738725133629138,272.40284404632274
10,2.2898086320078184,2.494103125792641,-2.577761656144962,-0.1402535402846977,0.7102782274466313,-5.037203040133915,-1.306337515813483,1.7829561731624943,-2.922588762849553,-3.0621692927205024,3.1957322557718015,-3.325052549938284,1.5107376935502108,222.5388279586299
11,-1.742577538028524,4.549420365279963,-2.8765972577990118,2.275334031234582,-2.7718507986440604,-1.6427447104660855,1.9103664767483497,3.126052870299807,-4.515651657104051,-1.0671750722423121,-4.153263910272212,1.7859294708561495,-2.7607864076366733,226.6066644591238
12,-1.2512978460076196,-4.401626903543386,1.8692329427442589,-4.439705019956801,3.1414110019690855,2.471679698470724,-4.904921004541319,-3.283523840619562,2.1586138668387225,-1.0155340127340924,-2.4674527686800807,-4.856062263192417,-1.0293058420850152,247.84884872431417
13,0.7437859499693744,-4.999928107535112,3.1344646876945794,4.099786838593112,-1.4467919918331,1.8538320608964505,2.7569677879449896,0.8052003668882171,-2.960508626566239,4.3453260742748485,3.675111499143985,2.1393993687716337,1.6535382287467926,219.39240200175814
