,0,1,2,3,4,5
0,3.538331005792246,1.31108130041466,3.6114985725183573,-2.7202612741024383,4.407823201610908,54.11036919819075
1,-0.836997324196038,-1.1097371867216466,-2.930461266870201,1.9593395375383293,-1.7815362772548853,17.532567311466817
2,1.1022216846785768,2.8193071378515193,-2.112906502505447,1.134862663868523,1.8164524410037561,18.21517200431727
3,-0.4382653320500537,0.01955225791706487,4.134341948479322,-0.42012960298072405,0.8829444449139219,18.24134191512749
4,-1.2141537402953122,2.624213103288155,-4.2570060870879445,3.758525054271453,-1.857026456561182,44.05782238600056
5,-3.038854331185568,-0.8815329607014366,3.2991882522917075,4.204767033348231,2.193489275932196,43.387840139389574
6,-1.256450474189647,-0.34306937328881243,1.8279635235924658,-3.861112963205338,-4.172964070049307,37.359637477119534
7,2.7941075603421193,4.3821145206225705,3.6472686628337936,-1.105914689523565,3.324676956965387,52.58905759818221
8,-5.10245570684155,-1.8768153852131442,-4.449355568647244,-0.6367852302958208,-3.899451910012312,64.96547583472648
9,0.6207277868692456,-2.8413669710349176,3.152635743861163,2.8574092790406858,-5.0641206156865515,52.20788678112011
10,3.2507301280235916,4.858677249490083,-4.0752263030654845,-2.0787636070281454,-2.207853137207354,59.97733401053058
11,-3.341412675110975,-0.4245053229958928,4.59055661913648,1.4028509053989702,-1.6035479160009944,36.957810089831725
12,-1.8632123267008665,-1.7409276511325367,1.0105116271656875,3.335667970980373,2.1522226609538566,23.282266204432574
13,0.939620136308451,-3.7130454371838013,-1.6353347152332909,-2.258623957454213,-1.8217632974008289,25.76411574293778
14,0.22466425556621722,3.6977864375938534,-1.7148868696863286,-2.1479635843214417,-0.7706285261154407,21.87255142643861
15,1.3227282643887341,4.130038883207406,-0.020514211298749672,2.457073069188244,1.44526910383651,26.933262920917645
16,3.168446010726914,0.7761179500338968,-0.9655068334829409,-0.4944656198218367,1.0549297618942557,12.930985692474433
17,2.474864286707984,3.4458644744956137,-0.8643904138127214,1.601162628749552,0.23536511308425695,21.36522450186622
18,-0.9730277882531553,2.7140610368825184,-3.368239536958684,5.026904960535523,2.030975341608764,49.05258228744777
19,1.4195954366316899,1.707837768159494,-0.8100358171055111,0.7597229252412953,-5.105076832075574,32.22710745558329
20,-4.556881122590772,-3.86660631868613,-1.6241326529320763,-4.366558278625247,3.7950943296810697,71.82318903525591
21,-1.7727621908115592,4.99639552385749,3.96596700770504,-4.789857980641318,4.430554706890251,86.40810280765973
22,-3.5331268362995036,-1.1870779696766567,1.8510285665083202,2.6369224652402976,-2.354265045770033,29.814370094924783
23,2.3625353693914883,-3.497591118850451,3.8279441179648193,4.084614972850774,4.718901950763788,71.4199882739078
24,3.857175602612334,3.8677464036763602,-2.4644630054479313,-1.6730013120990033,-2.193197749644628,43.51989353709194
25,-3.9169361199857216,-3.2717733052864104,4.408190738292895,3.5711485889769223,-0.5208560831246533,58.50342801828464
26,2.2444089259075928,-2.9187116976435346,-2.18878858522842,-4.6756780490340635,-0.326735852538504,40.315766407034154
27,3.43476958089739,2.943334083265801,-2.906238153177826,2.040676456511942,3.0542561086251916,42.39991857979506
28,-1.011554767338502,-3.0831993094693817,-2.203276191074787,4.265143798496371,3.5401057401428746,46.10758727663933
29,1.2020684713780652,4.663933078901177,2.9916899787316167,-2.507300851055876,-1.0436143992097953,39.523137875136534
30,2.5138631452874938,-2.488564727870153,3.495574927372971,1.9256403068571886,0.9639672609211847,29.368829862433667
31,0.17277125466957777,-0.16082639900080012,-2.363430575516897,3.4335691305596403,1.985623164048031,21.373615446279995
32,-1.2804005465144308,0.11054598732779629,0.5952793613585163,-3.3520589874724642,-1.4301682857768292,15.28768427402489
33,-1.4940509140467424,-2.793581327807782,3.465707917086466,4.460276057500886,-3.532046562108559,54.41683156141455
34,-2.3635293807153253,2.0616864771056544,-0.9090898613665956,-2.8338500503931883,0.1680773721292798,18.72222275055979
35,-0.8001550005608256,4.064085986426992,-2.3301564193146893,0.10425183101417049,2.943458349411062,31.261487367455707
36,-1.1515851919411855,4.520850169155828,-2.550817599170441,-0.3910670482911481,2.690529279795759,35.662786372189586
37,0.5988228025594398,1.5291466211028135,0.48471359428497973,-4.839931912029306,-2.908380240287472,34.81544194135422
38,-3.264137292698547,-1.7625215326620478,-0.07890081558035386,4.794308639376768,-2.1417678785419447,41.33986473253881
39,4.169932373365844,-0.6564900026317857,1.1599505484951989,-4.390748108515147,-2.5409928249678444,44.90011388592171
40,-1.6469225238302363,-0.7538168709341266,-1.410935079834107,-0.9063472313257763,-4.54641991382298,26.762730810448804
41,-2.3325605939635556,-0.04256803098840787,0.7158319623734191,1.442429730492017,-1.2933141867413211,9.708331473162863
42,-2.5432596046552014,3.9096858643332872,5.062098928820899,-4.076283766560018,-1.2560725853816297,65.57246622487617
43,0.8430151757088311,3.527561093006726,0.5113291521911361,-4.833482647151405,1.756778354135026,39.86464403912183
44,-3.946054130667869,2.175568537568654,-3.6202078669887277,-2.9366218161993483,3.034067891150649,51.23966232351594
45,-3.593569907422185,-0.3713483414619406,3.2096066900424796,0.15730432765172334,-0.553462097997981,23.684284320420556
46,-0.606426086316064,-1.1597646818926988,1.5164425713319138,-2.7300501995899484,4.913843446310163,35.6114362948045
47,-0.4533075273121909,0.27929929251893876,0.36946613775639686,2.0804156846556254,3.949583171396446,20.347337684807243
48,2.3465090884293507,0.5578350000495155,-4.655264217266621,0.9036293080268939,-4.3441375569659195,47.176846762091785
49,1.9852084661645122,-2.2933499562288224,-0.7006617456922305,4.303203654185863,-2.6774554916258055,35.37776315677823
50,-4.1400181642537826,0.051641629799936306,0.8862222670039339,1.7989055814738304,4.2258776639542175,39.0219104865781
51,-3.3907782844761467,-4.5952683742321145,2.846279396401119,4.928930862988164,0.8502352781163764,65.73243468834126
52,-4.693371858572475,-2.8597824465310033,-4.313627540843541,-3.1667620309817814,-1.0567006870053084,59.95847570823615
53,0.7106128333800228,4.21491179288303,-1.4654466550182714,-0.02028361730230752,1.5287030495842724,22.755330358392186
54,-4.157906982475827,3.1647485555808847,-0.42940214518926145,3.818111412630301,2.619417875703016,48.92753486407592
55,3.5138204689946466,-3.0170653165992944,-4.0246969038930605,-2.9829552095964793,4.641713106480078,68.09132492648627
56,-3.484592907180165,1.6017324637749724,-4.954885585328166,-3.6796928073405217,0.7824474786767931,53.411188991255045
57,-2.490124694168727,-3.219264094092264,-3.237316317389878,-4.744484881027253,2.839058648150233,57.61499003279216
58,0.37509489326600126,0.3552906942664903,4.263493951385802,4.365369469361906,-3.3083484874196523,48.44592864813887
59,4.4550680338427,-2.671550733734055,-2.511602999170451,-1.6172655691036322,-1.5382685944841994,38.274782324308525
60,0.011533006719112409,3.2216609280757034,-4.7512175216910775,-1.5582780254908135,0.6513592366900157,35.80579934410684
61,3.7339216797755723,-2.420452719038262,4.53221682500882,5.072951214938483,3.991787784265677,82.01095556844929
62,4.633493253838944,-1.9876405568175506,-0.8158242979994039,4.580810028853416,4.271689371276051,65.31669460680003
63,2.738950943256057,4.229652350615922,-4.224012974640288,1.6403886702866515,-3.061390055712138,55.2970809493815
64,4.312689073658371,-4.515903667659075,0.9275044190341272,-1.7179223324961657,-4.7483509515436895,65.35103132847175
65,0.9090266429800443,-0.18278786412799092,-0.10228760563755507,1.7654529959824887,4.094438580869001,20.75145516871921
66,-0.2420809603070763,1.6942946142987987,-4.391710511157194,2.8254694627530657,2.6494693668355227,37.21932425594362
67,4.622667963940969,2.0817032184378674,3.6799142562689715,4.042422383017703,-4.790868240332831,78.53791354694465
68,-0.37917381858327415,0.36726439447599984,-4.471511883310966,3.2035307842994034,-2.625719008197461,37.43008423870344
69,-4.188292259117869,-3.1008951713336703,2.928018837522086,-4.624507990365391,-1.889514409412618,60.68697608060259
70,4.801528063859791,-2.989861942836905,-5.026779529953848,4.595322557268459,-3.2722173809560773,89.08685462159204
71,-0.3029739770348998,2.1456413349559673,1.71347808211666,-0.8179686461762183,-3.466841815956414,20.31964198991748
72,-3.634547844980072,-4.466127005303487,-3.375616779175168,-0.713195253262616,0.6923894616811821,45.53906774072279
73,0.8063118860659767,-5.091378679531054,2.6415785371334257,-2.5890010662750123,5.014920446275754,65.40256648748638
74,2.9465314827868143,-4.22174097223366,4.271263016299502,2.3814104269801923,5.107367569865677,76.5051514855438
75,-1.7995078420798865,-2.9598631293064837,-1.1418997242827613,-2.6777362084229486,-0.9023768537256889,21.287508386291208
76,-1.3930784903635147,4.792007885472835,1.3253389849600172,2.7963696115229206,4.330859369954016,53.236556566369515
77,-0.006062898350543893,4.509313672649099,2.507240670462963,-3.9428163579183524,-1.9784994630827666,46.08046329438742
78,-4.002449253259197,3.7941152097292172,3.2510451058750873,2.0305531436872353,-0.287610417563819,45.190070351677385
79,2.4296593286551333,-3.74008128458107,-4.893132091291118,-0.676442907957997,1.1617785418901097,45.64149851954048
80,0.2499987950809472,3.0327840513273667,-1.4604398783352837,-3.574678326499904,0.028897393132192372,24.172323335037532
81,-1.0535501493022077,4.878737922651562,2.289585157562005,3.622775377989967,4.853288947824522,66.83316687918742
82,1.7322486418575815,3.599431340020038,1.227266682531601,-3.62902696795817,-3.226906926574186,41.04553988572813
83,-0.11284233128026512,5.01378140481116,2.141007438099344,2.68776079866277,2.3272831370393314,42.37495512773162
84,-4.965895782619898,0.2953835668659751,3.3934105044176874,1.2920223251782774,-2.50048270242758,44.18434266080748
85,-0.18230522984376754,-1.23386661466322,-3.4675046076370077,-2.4761656973661736,2.2409774973246543,24.73262692792112
86,1.6561489077465072,1.565448947868198,0.8340685478631312,-3.319567792856064,-3.1927331311948435,27.10220513394262
87,0.549177225805026,0.9178010600831794,-1.9837121332962497,-1.757726711810383,-2.563214831604537,14.738741705388687
88,-0.757934412532179,-1.70229287631785,0.0529042466192675,-1.9681241104936888,3.8483904673581355,22.158686173332896
89,-2.7240368671319803,1.4926765715937482,3.8066861980223723,-3.0653028768573427,-2.9305281099555143,42.12339674120244
90,-1.4224809193900239,5.041211732149559,2.418343865483353,0.6288012244640294,1.8550309832275,37.122185674733466
91,4.20077233780101,-1.4552143823104737,-2.0336077432281194,2.907714928786047,-1.5646662520067212,34.802684173088785
92,-3.7215461997341057,-0.6048279778392983,3.0980285987462066,0.002910272503605743,-3.434238312650539,35.60750545594479
93,1.0647175328651066,-5.076071482327263,-1.8476702285977198,-4.554886383091454,3.664902581685242,64.49251128824791
94,-2.4700938556819483,-3.420942884522643,4.702735811217998,-1.2569089327169611,-1.3254864199467662,43.256672299763004
95,-2.9467708630685228,4.346064011168072,-2.673696770094186,-4.9809759072547255,1.2258526340303049,61.03322099602306
96,3.458228571213271,-0.501893505565915,2.5687561202713955,-4.478356883373647,1.0094985606754248,39.884517665982656
