,0,1,2,3
0,2.991091143531702,1.824464470263893,-1.9025982877041707,19.216458538462803
1,0.8062350039619056,1.6369473898347386,1.9889675519526548,0.8515461362697014
2,2.7373858206982615,2.3317000533352026,0.588910215651904,6.220406850136503
3,1.938171991011865,2.8964552532454784,-0.7131904654269643,14.82801570972656
4,-0.4345787384855443,-1.7207712971998994,-1.494078724537587,3.7636969775072133
5,1.2812050445137637,-2.3401126730153425,-2.7005059369305537,13.322901593025664
6,-1.9514286409348431,-2.0119861060308293,-2.3330596074638934,8.817686422431834
7,-0.42542583735973816,-1.6972676075693673,-0.36292641539438425,5.429886723397629
8,0.02639880267557841,2.0327556036790604,2.7359437973095986,5.467840540025852
9,-0.6839688973593254,0.5692556473982013,1.8354058761037235,6.009459408507338
10,2.0955355374068327,2.791205045794136,0.39784507901828553,7.412326109186411
11,1.2013805656334071,1.2586850904100724,-1.7479338709519443,9.083595519596322
12,-1.373391065203278,-0.6911574952496344,2.872667630649752,18.79927732035022
13,-2.2767511696538087,2.599961602052178,2.7199638826546213,34.533826232897674
14,1.8804308548103843,2.9705160179975434,1.8297257242742915,3.2648466473561024
15,-0.37607957949632076,0.938460099363402,0.41989773852185,3.890516498484958
16,2.36237977091239,-2.2764604540369437,0.5378122551512903,31.295048154480966
17,-1.489222811189647,-0.21798963005990712,-0.8624754554741451,8.227625983711999
18,-0.11915992688862143,2.8450431910397542,0.09449955149756585,17.604509379315637
19,0.5892059738689243,2.1019125705458594,0.19237159961395944,6.1033796992024385
20,0.05843817872445717,-1.4422954313062002,-0.5256791359874626,3.9789254644032135
21,1.5347611572448587,-0.11378921212873047,-0.18606273573170642,3.008911277873648
22,2.577989030358636,-1.525100174246154,1.3663074830554656,27.685628641579
23,1.0877620045571303,1.0312894985934484,-0.8190767103499919,3.4347464205734233
24,0.7708690513303093,-0.8437541279887213,0.8248110109652609,5.443618625765089
25,2.718290335464501,0.15902326720734436,-2.5025164654165275,16.58616335195184
26,-0.9994442383854863,2.943335134383158,-0.3928376358664135,30.673335197697526
27,2.543329672623025,1.5837187300383366,-0.9169309058703334,9.55596824109713
28,-2.8515733485319377,-1.1247643542743682,0.03234579832465587,19.155390467018098
29,1.1554911317417578,1.905394313829402,-0.41823904431922954,5.985804257656595
30,0.4558588954800331,-2.646297358436952,-2.2058313462945893,10.113473273197068
