,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,-23.485926220195793,-25.671814612594094,-16.52071147470791,30.67552246754421,-26.282153785982942,30.70873047614751,32.198214518204686,16.936231073038698,14.566591251512047,10.70568514702293,22.828285190175585,-30.28868804143695,-8.910536804303902,10.754415208371107,10.535541661655564,-19.99798038131335,-1.9466649928648407,-7.879732121051742,-0.30141772613089995
1,-18.346832862397655,2.1493722885615103,25.955389126881236,12.701731313963762,11.03056783340788,30.752562196973745,28.339836278570445,18.405478091284998,-5.801156580962816,-20.207705359761206,-6.617108195212628,19.909930332996293,18.753054022588493,-16.977979308234552,32.396214595101874,-15.076788437974303,-10.538362044797125,0.009429218533237579,-0.47492257809640864
2,31.658237930739546,-10.690814258121593,-30.56625754999729,-28.57296678469111,-8.058164956439482,18.835756898262733,1.4135177283826836,10.754224686733366,-16.053724919970104,31.12910429375249,3.060097336921687,27.66897582601777,4.563106920372203,-5.064038000421352,-24.272034608339084,-22.925971033879115,-23.09596356371303,19.462963920083215,-0.3391782683023711
3,1.4493852785271635,-12.40175910194078,-19.607048876341388,13.270103754861875,9.465346206317797,-1.5806416367100522,-6.585255540730616,-22.335410579655523,5.843136634910491,-9.429003276524599,-23.087436256736957,29.455390646638936,-15.067519695410258,11.993391691538237,23.46321923100399,-0.762906410302078,-2.4913926892626295,23.923247908031293,-0.8848795317956593
4,-2.2449478619152536,14.929770648093303,5.129871401851691,19.480306533459903,-1.9968499304780163,-7.011184159644401,28.45777446763652,19.188046880534884,-27.726894739280624,-7.230789229890439,14.336858163246289,3.5141510444340636,23.00388042990462,5.736028566326206,-6.558701567124037,19.643392260012774,13.16306269961122,31.052363996281393,-0.7058418423984335
5,12.994387176103597,-23.206447082954348,30.70866058152752,22.100776631186022,30.754778666274483,27.92822310421227,-31.899996179801263,24.643580486558335,0.13756514677558146,-32.26633785007546,29.245723173755565,-16.42173025815625,-11.239607038874398,10.037927964745514,15.861510426063433,-22.67511617566583,20.029883299261886,8.581802986547101,-0.22158190348572038
6,12.433379049145529,7.807579977390715,-6.7569826076436375,-0.9881665638009174,-0.09015100524360625,-25.31006484149087,-1.994869178631523,1.2923032093153717,32.41494892949454,24.053434845279487,-9.593758281246087,-7.364971930626047,-27.36997517472883,-18.7525834770101,15.552618257945403,13.982136270993383,15.673436348441424,-22.074605502897565,-0.7242579371752823
7,-14.385580792992469,-0.46369658562315647,-26.2412096027849,2.2577845610433585,16.811632569806296,-26.076534866132846,11.223850035439838,-7.183578805165337,-10.1322840010192,-24.16716356059161,10.347067559872894,30.770100720094362,31.147031023416794,-24.009943008369177,28.473742141818946,-15.190767800192441,-10.500477870501626,-10.212996325984335,-0.43629999144184395
8,8.172007198568236,16.72542182745945,26.475198912647294,6.979234375967646,-15.576353455387894,22.26752012601602,-8.40263954408326,-0.11285707661715541,14.442233683894976,28.257544652543594,-3.860133414612966,21.33460235992427,25.04299417853721,-20.16080239360633,-27.906289243620506,16.125357634685706,-18.019515926462518,14.129814102803003,-0.5223607646467899
9,-20.87395001176718,-23.868145815870445,8.394547029207951,10.139849426387988,24.874401576032984,-20.79006940896151,24.479880606582963,11.517667531982205,1.131627483221687,15.832865216728877,3.1333095107154896,31.49816189294447,-31.670998963464378,-0.3850233466797762,-24.376910931694024,16.31640183187021,-27.058479111779523,-0.8229019402824099,-0.408609940074845
10,0.3001134203411957,2.888892006637331,32.72496475630018,-6.0820054676334205,14.92117426657052,25.86949137174591,18.68305222477836,-16.928880043148435,-26.301664729418967,12.866486137613862,4.9169339426458825,-3.3206180986094074,17.44637417507409,32.10222161020032,-16.93594192852332,-22.478115615419302,-22.97942945836794,9.1550272615528,-0.47779310080755305
