,0,1,2
0,7.372313596560245,-9.396402328901411,-1184.561312882734
1,-0.2170439344134776,-7.431565737091222,-495.83751452544715
2,5.843088358802973,-1.131772629909442,-1630.6471497423024
3,-5.921215117325755,-3.5686530191133117,-2136.9662331206996
4,0.16381551836991057,1.6324232941547459,-356.7352717659001
5,-3.365274632872484,2.4512316625921713,-2721.207264134972
6,3.1194061676657063,8.151153217730808,-24.17548115406469
7,3.830377734469721,6.442807404401594,-3456.97166814093
8,-2.9373870430027496,-5.240684816648016,-904.1829793092519
9,-7.893344571162758,4.067747194818326,-2128.9401082297977
10,-9.710314915721288,9.056748306414594,-229.7627374532582
11,9.971195189518673,-2.9741147258390535,-1117.850688892276
