,0,1,2,3,4,5,6,7,8,9
0,17.855357017217806,-21.11938486629401,-24.955544269749588,-32.47517256011963,24.095114472518283,-14.407402560315267,17.173920541257388,-26.68812933097499,-25.551506045292715,-0.18892571897313853
1,-13.68327650968813,17.891788321233527,-15.910779503072234,-21.230128131180592,0.3422849779372648,20.527493480465015,7.993948185612099,6.968631289465555,27.176938307759883,-0.7212564915172898
2,24.568555416213215,4.964120912929038,6.2592348637223125,-18.92517226858239,13.70606800777952,12.726982097510366,18.4695584941349,6.0758302161204,5.744670900749417,-1.1947715294096295
3,-29.210967273762453,11.82711359906856,22.160182710161152,-19.639684239281237,14.08391746826274,26.500670375947294,18.638775377712534,25.690230721692124,4.1606576806056905,-0.329119827930551
4,-31.708206955472953,4.353726898261706,-20.91053945946094,-11.453780476050573,-11.997925694938044,-31.86561400676126,2.8781625091764536,-10.491827066076748,-4.069739466395506,-0.5563362715919193
5,7.247083344469592,-22.717095693827254,21.01849923733033,-31.894637373890006,-1.3160414815577608,24.158063406701018,-5.808081812513974,-4.9703847129471725,30.82647141900238,-0.36193260275774164
6,31.7257462508617,17.295734932519565,8.99054354904596,11.754024499762993,-20.98655351555162,31.10758504885006,15.972896816674305,21.81867328220511,-12.407904196206472,-0.3251228120489459
7,10.424741423799752,-6.059069134246324,3.5320251834466045,18.35673585930122,-1.428764726720043,14.561169658227069,-24.53044866733138,-23.161430212543543,25.27316521627586,-0.7202618739195346
8,-28.016713755885096,16.07607025309302,-29.721946109782955,29.399377202320878,-12.958695922983011,-7.6033906714090875,-7.393591910547219,1.319180007602002,-22.504927409928435,-0.37047113786954494
9,26.477311376421355,-7.173973479076828,-3.3086069164853065,-16.50502953442469,5.3268432320163335,13.951255798646955,-24.2106801007614,30.87998099809463,27.7613828563925,-0.372624678233772
10,28.17228366642999,-2.8194412291966744,4.21806783441513,-14.85381486260852,-25.543748924555786,-28.83273147700648,-23.883503986678946,0.560443843404006,11.658845352302418,-0.45228152737982374
11,23.435797384918384,26.42823726538707,3.1217563254843026,17.61453805758601,14.050589802277427,-26.64581586850179,-17.253418392307502,-1.1610828360769174,1.3660009932995314,-0.5964279234086785
12,-28.989432294662194,-2.4308804194199025,13.655336241085333,-28.66410443568333,-19.005731477996534,26.30667773211136,-10.516709669198814,-3.394443552392172,18.77998861391423,-0.41414774337485294
13,-27.880340583686863,19.159939482439178,3.4881736228036253,29.441763210064778,6.017034893187683,26.769863474976418,6.827075695650634,-8.973293351595634,3.408727052400671,-0.546818622114088
14,13.669555615859178,-12.391864735339535,-27.720867408350845,11.218687477215319,21.59647150983391,11.657643565156347,-22.34245412054197,11.578549525258094,13.764895615218562,-0.6424595289909568
15,-28.136063059758545,-4.869685785311915,26.779543625838983,24.595485704893054,12.366827532476204,-2.7149061189894512,26.176742052335186,20.379157768715125,-12.341860692717304,-0.37654172262339025
16,27.888997691594096,17.790008784626956,7.132878047914907,-10.45342929111233,32.26727569979414,-26.711038425733882,17.505387231091994,11.888255024304687,-24.981955841197127,-0.28277828490687357
17,1.4246877681379388,22.018685883040753,-1.363985808842362,8.709653862087052,-4.855983265254725,26.045952705776145,-13.317055811148702,-17.017636987677122,-6.6244376278586055,-1.20338820988684
18,-16.308360513760583,-6.563754821215247,20.193201638865567,28.861590365587855,-11.046105388467268,18.075244399172696,-6.426240027140943,-5.2132554701171205,21.15146346597428,-0.7066766396834558
19,14.911610175330425,-27.3247302239603,13.832818979846383,5.242735888146832,-6.802093082250728,18.16370542705941,-15.20795531688937,-18.130394528158426,28.135632611947766,-0.5466007103844639
20,-6.648105486678608,-11.854574033068863,-19.594241207200298,30.30428087134524,-8.922277441408689,3.12310241355019,26.552579752887482,15.903356248819888,19.08099133564582,-0.552448382998119
21,1.9504755617170801,18.02680271849877,-32.33334833925677,-30.284557333002898,-0.2678653953304101,-31.582457679878086,-15.093840055141836,-8.9996432401289,32.02258865519377,-0.21498483609572588
22,5.265561716132807,-2.47454800819243,-26.44006806307487,-13.305188803525255,32.49393998291323,-8.308918944711596,-5.499095572256923,-31.106263649331673,-19.374563690156165,-0.4081276609565631
23,-7.039073876830178,-7.739116533959853,-2.5224084865046077,1.394093622635988,-26.482401633084038,-18.966238633271253,-17.31937380759,-22.67107822908163,24.542778240589364,-0.6700585272229902
24,12.368789638285461,1.1845598167518718,29.684080309258846,-1.2773647755205786,12.555274535232552,24.559573074161346,-25.420284675945283,27.025512154172056,12.48028645361886,-0.42676650921306736
25,-3.0174052050053475,11.075848901049829,-23.318453620129667,-27.061891560157832,-8.863840465586666,-14.61579312168508,14.87655257615657,-29.194899907006963,25.948347558694053,-0.3991711976376724
26,-18.854638730592782,14.179197281304823,-32.10364980720663,-0.9951024864730451,19.293551066550148,-23.871677619304197,-11.225841121551134,-8.372739933704562,-11.6100412158292,-0.5653687884088825
27,-20.270522655171636,-30.728750847150582,-28.046993697672953,21.018112027009423,30.68301424268763,30.11075812593716,10.067712018574065,-30.166068753244254,-7.873083060727804,-0.14218295015399182
28,24.173927429126067,-15.871783857784932,0.07251495232608378,15.197344987820795,0.8504132034000177,-19.362818641110763,14.67095865806795,20.144402138180165,19.471184715452384,-0.7412463315169397
29,16.370902282042803,19.647552362466612,7.852540598822451,16.49623172580732,12.18364788370647,-21.280337643527858,20.584109720815043,5.3973790075987775,-14.343603591737015,-0.847959472627184
30,28.71697777385885,-9.861621887482958,-22.31720106536148,12.430978155691422,22.51094332784577,25.70176159254894,-14.311884665304094,31.01164956619953,-12.181589661131284,-0.2863750895256285
31,-20.10510499902949,-22.545707695411522,28.63465527711965,-12.583960893861036,-19.45911564099782,21.464908324568345,11.791643050907211,2.9294607281926193,18.755221887189307,-0.4525263372826411
32,-20.46962043172079,-24.845634599940155,-8.135847209927402,-2.4846423313024184,-5.976427401005842,16.892022548614918,30.2668159115916,18.952965371189162,25.66773355248585,-0.4185934465565644
33,28.928812851085695,29.863871359257985,-6.181999156711651,-7.799561948886258,-22.825496253892993,-32.24484881674841,28.46974935368126,23.40213118596909,15.896833185100277,-0.17941868800888433
34,-15.88451583565228,-2.9426674152568646,-8.343008589840451,31.089219886456156,-0.34393149709500515,28.274300283884884,0.8647217804050427,7.889075287617192,-9.799693603866027,-0.8432045739361029
35,-1.3056359308618364,16.454180470005923,-18.191190955717047,22.80223085952335,-3.4120855330449587,18.39655954478023,11.328576107981243,26.335936736172606,21.72279317093072,-0.5997752523210743
36,-26.554674989549316,20.35109314806519,22.650209049711687,27.127392319451875,-28.41793922362776,14.051102165744298,25.576661505205962,25.48400553034219,-30.058195224826925,-0.13746510951317392
37,20.022549822414508,12.197438570925344,-2.3982640474730155,-9.970592361708956,-1.5923602418959293,-13.841909433069345,-5.587805020536498,-7.522996199814694,22.858275422154954,-1.5667678093293123
38,15.671526696672228,-2.683907036437425,-6.8022783178979855,26.704892687368538,-13.893702243482458,21.537044907426807,11.17575818801639,27.864163086518168,-32.10825146264942,-0.3660380453190776
39,-5.729558220439792,14.77644769794792,12.687912130712302,29.15308669279073,-11.415317562768077,27.608926541955608,16.928011415788244,25.42966067612883,-9.246516019986935,-0.4677773257467648
40,-0.37631078874504476,23.46410495554189,31.72576884497109,-16.77508844513206,21.181521034730906,7.064557344134835,32.463873232478335,-27.55516972057444,-2.027165974724977,-0.2721792731057589
41,-4.57664262404843,-10.478564234133856,-4.061126033471362,-14.632921995396025,11.054201960995897,-25.741618861548414,24.7830892030582,27.088504138629744,-14.272932884129006,-0.6268693128730107
42,22.45548061919675,25.437730610554706,5.558907904356069,-28.164522590796757,-27.828358841815596,0.9134702778727779,25.961448707882482,8.057313124164958,-12.808945835167282,-0.3555837978136223
43,26.33218143424494,2.2122964279231874,-13.318295549686846,-6.550280309657339,-21.69417345059999,22.365284148928687,28.59039814055937,-22.029120601333958,-3.288646874537362,-0.4596822815757535
44,12.031589236581006,30.756292845319578,-23.85162535007519,-27.520083040279626,26.657413730860256,24.520823178692645,-4.894815810579116,-9.65460464974987,-18.15818891485874,-0.26920912081748605
45,-25.21104265853562,8.936397346974609,27.41546361038427,-4.122150853838249,-19.322222366364855,-4.743400553702735,-30.174456731866577,8.760198986793752,-17.625855185318418,-0.4665418221685947
46,31.19225420780839,-15.452948838525897,18.13161793314726,17.329533936197894,22.598720753540476,-25.39276948969457,-8.870164694854907,29.702227234458956,23.994523829085793,-0.22475412895910207
47,2.978209279708829,27.075418621752842,19.623268950703544,-5.324679958890373,-10.482151951248033,-22.943461506791007,-2.1624262690166507,7.787976710801445,-19.905583334673086,-0.8446764802486679
48,24.6753909571596,14.268641898996265,26.948926877847946,-18.249863201785534,-3.9746895337105954,25.87625185658708,27.60634196265328,11.9209863613866,-0.566188177140388,-0.3958671880198372
49,4.212490558187501,5.762127553502686,-0.28697916720905964,-32.369656909547444,22.96333333486974,-17.640736532774497,32.61342335771165,16.69034903771504,11.283597455281944,-0.4084086476785378
50,-10.19456069390341,15.204420622029133,0.3527520737779619,-26.440406649985793,-17.209772266085782,20.307290356162085,29.65588332971148,2.7141797288549037,17.678377309381343,-0.5377109012394103
51,-18.724446869348103,-28.510211691711852,10.418655376882814,-11.179518040874978,-13.023456931871955,-19.206096959178836,-0.9789219668134899,11.449651524507225,-4.847495332905151,-0.9486014013382383
52,-0.2631292042758727,27.891568396540286,-18.71628612325832,-4.798141418257247,28.860889160154862,3.5219211849461476,9.878372170134973,-28.636072773833686,19.210724865663764,-0.43854222765991135
53,-0.19907702303385302,28.434028331436274,-10.269598553243867,-0.18119312599034043,-31.70351638607627,-31.24970040397674,6.351022945923857,21.573682477249616,-27.533136656633047,-0.27147348457096004
54,31.563772725935895,15.444201344067205,27.677624214149247,-12.225273526374583,-28.628771223080193,15.99816097035294,-29.56722289282485,-8.63020022821524,-30.1415373303097,-0.17250854151368375
