,0,1,2,3
0,-0.10068119467968553,-0.6526773137527373,-0.8148229738291722,-7.64354640011826e-19
1,-0.24765533263697853,-0.8563025466830477,-0.738399219139668,-1.6323230498130597e-18
2,-0.8337811709148739,0.17633204841167863,0.7388041034162705,-0.788676685289462
3,0.7527570649218731,0.5251805014657706,0.8680767560838407,-3.70686280028925
4,-0.43071849513079985,0.512546309677094,0.5172601417901157,-0.5239809835217234
5,-0.9748443818980572,-0.7644761406332344,0.746096769557243,-5.282545740750303e-07
6,-0.9608451777476195,-0.5928675217523296,0.06235938019254389,-9.131274927352432e-06
7,0.6314336666415915,0.4660006608059263,-0.3045891803627906,-1.3184102044652802e-05
8,-0.4851745254707308,0.35295023202504167,0.9134994678045789,-2.175750695861098
9,0.6588337588499654,-0.2480724401510332,0.722372922102067,-0.012365890811854735
10,-0.42164087494606717,0.00765184993940107,0.22703522094166778,-0.12967197976811218
11,-0.3507455551233954,-0.9015922804240528,-0.9640503391710784,-1.160610406396634e-25
12,-0.7886414495901893,-0.055786670585971976,-0.02475879896523859,-0.0010310194708562832
13,0.9212209709205258,-0.3573850349599395,-0.4339605064574906,-1.652195199707785e-08
14,0.5422326922801064,-0.267422063809624,-0.9087304850794249,-1.9932167953751394e-19
15,-0.008795234462520894,-0.6915260865171102,0.25400392808525213,-0.0009392693784664634
16,-0.39907696582410107,-0.25856963478106887,-0.8234945316208925,-1.308751865585082e-17
17,-0.7777217181040764,-0.8211384329393714,-0.6761733607447987,-7.367002551018444e-18
18,-0.6647854221610886,0.29845027796764023,-0.3578389353338593,-2.3616898533464183e-07
19,-0.4758823101128907,0.8791152141009083,0.4215316798887071,-0.6357930913005099
20,-0.3252409404221124,-0.8910714372658503,0.7094787381570499,-4.872510718066844e-08
21,-0.028416388787515973,-0.8009776686811558,0.9785997119841525,-5.198922337992453e-08
22,0.13121682149962735,-0.6063726468338095,0.8558564300991377,-1.7038943658294218e-05
23,0.2084788356386078,0.4073752629611136,-0.1262250968614992,-0.003825126595007089
24,0.18635654027241205,-0.8302977437576021,-0.11538066300398604,-1.4169113053653534e-06
25,-0.1901326649725181,0.8962504786621431,-0.35093931754946384,-9.50447041437829e-09
26,0.3446014406569687,-0.7958273703074852,-2.1210857767117655e-05,-2.8145354800131118e-05
27,-0.5020684188990716,0.04387684775798711,0.5790492026297333,-0.09899563688992641
28,-0.9790758818167982,-0.1357340832743408,-0.6638174621516403,-1.146756301819641e-14
29,-0.1138557109910179,-0.15555868193853914,0.4525427008393893,-0.08616264498963414
30,-0.14139414545399517,0.43594936018276786,0.7913877116211341,-3.0848194374635725
31,-0.7212677953713471,-0.7352736711127837,0.007828918950522745,-2.6291266851158285e-06
32,0.7829394055501397,-0.31742618818848345,-0.9553704260748329,-3.0193778826691367e-21
33,0.5044181836996657,0.9691513503267847,0.32498525541334433,-0.3523238311489485
34,-0.5123186578317972,0.081134388616703,-0.037329687451770614,-0.005937473052819627
35,0.9326962463215964,-0.23240870092462657,0.298601033586534,-0.11038848013891406
36,-0.5460055346551754,-0.1920442916719247,0.14759202736617563,-0.020320331627031115
37,-0.22349716720235074,0.36286830824206634,0.4010160608994973,-0.2068317605997085
