,0,1,2,3,4,5,6
0,18.915229375533343,13.87135316244959,-4.23573450105963,-29.65653592661298,3.125410090319502,-16.310712313579934,-0.6744092967308193
1,30.914567533321176,31.371651920519334,25.92035139655394,-12.885148696597447,19.28488661129586,26.243449127973868,-0.12708956960184695
2,2.100407332273668,-25.4554083407985,-27.42513972611026,25.317147539309268,-25.726618935553663,8.430572528426001,-0.2703387686360987
3,-11.101984949740938,9.12894321374364,-26.9233460234058,28.1374216797469,4.802936500878668,-17.808785046925053,-0.49008800033932937
4,-30.525266798191417,-28.154491282524518,26.64164452143861,-32.30884992505993,16.801178173539526,-29.45311300252156,-0.07740000332106578
5,26.00392507487166,-29.874140581015908,-15.600982813603428,28.693558202854877,-11.29300375014138,-7.409330081682206,-0.26224396796739957
6,2.8805874708846977,29.77555933865287,-24.54831876162092,30.859811318472616,-4.233993257903518,-7.542656762924931,-0.3306065520803647
7,17.657144536624344,-13.235957944728248,21.121434954373957,-12.343371105284024,28.264199262874854,19.911720954389107,-0.40508719606635557
8,-5.347459102776335,7.315367088725351,2.017961187577056,20.45766835230596,0.8025668951622142,-0.1856664609430435,-3.19057102045311
9,10.707779600097028,27.159212409025045,29.090693725830487,8.29816484287982,23.925274356048096,-24.734291888269322,-0.23688268446728947
10,-31.63697118518838,31.468994639982466,23.511431168235617,-22.829286029853396,32.26060589225106,1.062914726214328,-0.10679110115027737
11,26.66388211940302,23.437005887309496,-12.542146485480705,29.182335096544627,-3.3099177930280557,31.61433270866072,-0.1863446527399899
12,31.040366769505688,3.3058345382179177,4.309736530465369,22.774701929520724,14.574879162434934,-20.27489850697955,-0.45971583360556245
13,-20.64907150451055,-5.471032876741002,-9.3688657250428,-5.187682344240167,24.841609515802286,1.4048501755482996,-1.1960404039131824
14,9.007363997140109,31.114984706675006,-26.881981734318455,-6.808561939670522,-20.341561550338476,-8.329134521437094,-0.39801665608623293
15,8.185783619135528,-9.282675946354072,-7.124690951368357,20.185956350782007,4.346546136906353,-30.849339800046153,-0.777389406232814
16,-25.074584143903436,5.954821728161075,-0.6420167540848447,-25.298053214126476,-5.964514534792709,-13.620008854196538,-0.8240715119823661
17,-5.500876899220677,-28.948946707616017,27.129847256372138,23.944463919011028,26.001155688444612,20.22054581581613,-0.18861882855271234
18,13.468859622747875,23.87775025879119,25.86388551675984,29.65790204717151,16.536857379357244,-8.116688788534447,-0.3014787083006509
19,-16.0231183767229,7.662675388516163,15.118349943110868,-14.771204687161532,-18.567106978327732,-12.314065891147518,-1.104161704745955
20,-7.421087210163723,-12.166972984948012,-22.11311175065891,5.476514297449878,30.55607094533897,-0.7575743977471274,-0.7208995902271603
21,-17.396640443847,-4.397796278028764,-20.66552896323281,-15.016616051869823,-25.96722761992684,-15.167015156969065,-0.5807356888016532
22,9.557266760264932,-32.310493755967286,-27.656812706933287,25.039536567397874,-31.15467492842494,-3.9915058261121814,-0.15815274348031275
23,-17.295018706809216,-10.930858278440041,-22.36150980152564,-32.581529649392216,19.600792147498066,-9.588767873592534,-0.349609947542868
24,31.714933030900426,-30.017820609133757,-21.998702506715475,32.16745192447939,-13.107964814879729,-21.38801865257273,-0.11041191557480236
25,-6.3106656667378696,2.606033376737793,22.227619914802162,-6.077866909950492,14.905178127217969,30.2332463459614,-0.6808302549882285
26,25.113887801819864,-23.614846676058157,-16.374765392744212,-19.42598913095859,-19.975850257199077,-4.90671966449583,-0.41343516923762724
27,-13.989025477968601,3.7060611598735176,-29.912097092791207,-26.645762742276858,-13.76733189041585,-8.487219457873303,-0.4846922692084772
28,8.59913846497508,3.0376691947654546,-17.19575479993765,5.770818434283953,-13.434111376584312,21.870217155639928,-1.3822546099755593
29,-20.99503080418298,8.600616796987696,-25.21154479941241,-2.449771388573049,-25.911077916521805,14.846332032712525,-0.4968463873273357
30,-18.24019180272805,-12.288808994657572,-28.947551194479995,-26.393989665402394,-28.898637728247426,-28.027271027897953,-0.1451917931287832
31,27.38256753188651,15.751782077100438,-1.9495705010295539,3.413964973290368,21.14304922927251,22.363218492627354,-0.5381955934726655
32,18.247005505215874,16.00953517561245,-19.167588995802927,-5.6967767394295565,-9.97344686526215,-5.705182769838992,-1.2993156757054973
33,-1.233205724095671,-25.947789564802548,-27.092323976658903,31.563280648187444,-23.637396929577505,2.24436107950399,-0.23384587842661997
34,23.909665128648072,2.3326024311638496,-21.050036309172313,10.166054293742654,-26.96163791908537,-9.84251216087708,-0.5447722498687783
35,-0.5518597820341993,-22.60421220829674,10.644149742254179,1.4602035486036282,9.033074468711048,-13.855298707046074,-1.7261633700013723
36,25.819124915662726,6.34280371822431,-7.556182781332751,32.354800586767205,14.25305610235078,17.92858641851109,-0.38672444868086436
37,3.5335358791672418,19.892323659342424,-25.4332137872388,32.531044970566924,-20.689054015002842,8.038832208150136,-0.3096307663449984
38,-23.732631036919596,-0.9353412815290763,8.93453957044645,-7.522461405419416,29.144393827769978,6.037358770671038,-0.7738983632563783
39,-25.9080606715899,-3.000968831624624,1.3352130909488933,14.314128542396222,8.378764473008788,-21.788637454820353,-0.910388753872005
40,-21.941436030603562,-15.374501363708847,14.402647216742167,1.1974378562991324,-17.101578067693723,20.987800830012414,-0.718527927814004
41,6.694825774380695,10.156361701669756,29.063485636765222,-11.504716233890093,-8.707392542115382,-22.596091909814845,-0.6824561075497243
42,31.16838771976225,-21.375045284297293,17.47464865878617,-18.27322521059866,23.37803419794928,31.311826551939173,-0.14963290967011264
43,31.83552592079476,11.101060933618317,-23.037278371210917,-31.273643053711744,-0.050861686505440484,-16.59862672577016,-0.2424077825322003
44,-9.786879001622431,-18.006286930802947,-24.036593182806403,-8.013741648784483,-32.39898219904357,8.876210453193716,-0.4379410547673043
45,23.851819644577375,-21.080329278911748,10.26286884542586,-9.144693699840278,7.769399281726741,-26.189346418712788,-0.5442101064096465
