,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-33.64303338488782,-24.600572474848796,-17.44522777314198,-4.97490872338575,58.61870074875498,-41.81195480135986,57.893524294091414,25.667781009449868,15.058305978961524,55.47788659578272,-34.30633501454912,17.453261578643524,50.72492756440595,2.830668440352708,136683.5711358986
1,36.2196552356888,40.96782026943916,21.342761692799762,24.502754797950566,11.46627579881902,26.349508259869758,-58.183750101014326,-26.211902200943364,-44.19497505071583,-32.22931502523734,-1.2991487157344124,-33.63332136455523,-1.9034250439875255,-57.02107236716888,115282.67493526368
2,15.072139401025085,-12.265940841900077,-64.62381844383583,-41.931729408437675,56.592683165362466,-25.91149275883735,-24.349750930011666,45.076214060273045,-38.07146429606114,-42.703839715331796,36.88264324354107,5.427808372490722,2.670768874794518,13.846862708656355,155178.80442120487
3,14.406653074595782,58.55127638361542,-36.23398657483426,39.70326508861211,-26.0189077741786,-52.61454221371271,-46.20402392386194,-40.92534711106547,-13.706730264487083,-61.08275633408225,29.29934207702679,57.1758050148162,-10.250143686235297,5.711262155275433,174321.3264608206
4,16.405477288671513,46.26554995796333,-54.81072413410935,32.76673464372708,-16.390300294718422,48.664764315002955,50.5952957540059,-18.556546846891244,34.431286691961596,-18.325063024433167,-34.82471825931302,-28.91515784874514,-15.523040438605868,3.4980252619725487,142991.135868206
5,-33.17648891111493,6.620660940211399,-31.68263111165347,-38.18761937493781,-63.28688091710214,-13.38988976888069,-33.066913196362606,-42.65910337309444,59.74914522861849,8.100216784858192,-24.616055609169365,34.78982784167947,36.19676685582543,25.761452446086125,138304.59528681054
6,-45.39042080837626,14.795278700759015,-6.613055811911155,-43.827381058151204,-8.039923458588984,-1.5032018634315512,42.324795662116045,63.26733464136365,17.778770463599898,-38.66816085010708,19.74057222193283,-50.40142299660001,44.61737187876977,44.3326750491251,120860.04506000908
7,29.968573250702082,-60.3325909870277,18.075869207903796,63.977245149973236,-52.86778902512416,-54.20183090577982,26.2027551437472,-24.350703283762094,-62.77773553049291,-65.06969139643883,-42.458522134950584,-59.091475284567174,53.09092776257637,-52.47929154165769,243766.92563498582
8,-60.64896664906026,-23.128975418415603,32.145276079892,22.84177934529904,-12.349904160156091,-32.30069061130799,-28.173421998930593,-50.88986492953297,-49.771293663037476,-14.926081561946962,57.316042009475524,-3.4722930146038467,0.29219700228499407,-27.957441064997916,141918.64372192652
9,50.958546379580085,63.302044540294894,20.800110616061808,63.31188206866627,-30.806885140148047,41.76284551795048,14.653673800994003,-8.070708958406602,-53.42905164093084,-6.978028441929018,-22.70596058018473,36.35895054098948,-46.28676363513392,-58.56913423714608,196208.37240661812
10,-27.189947973205967,-48.38686794851486,-33.48748056170205,-6.725733499142402,10.512477757518234,-57.396750085612254,-25.155003059377513,54.1845183429356,57.733199431630794,34.250806877278876,27.874197116431887,-0.8254566210637782,0.5634495769560691,-21.2351973167791,140535.74002087075
11,-51.141381460137566,11.028155955114038,52.02891685167276,-49.09304494549895,-35.492344317576766,45.44498909935438,58.81594920733042,-16.320855265188897,24.706511181814538,-59.92887052654309,62.353495522117,-55.40597951982239,-49.62974035433616,7.220393622733141,209275.61448448634
12,48.914254212871704,-63.51075207492403,2.7978887624576183,30.53269633004672,-26.692588079208885,27.405388238664983,16.23316827152282,28.575313238065746,6.262400516663071,8.47756341215672,3.6685553932345774,3.8106846748795538,12.541374292208973,25.51692310560809,119648.24211388844
13,3.770640827675301,-54.28324715896552,29.241224417851917,40.520016867807435,-33.44628872053681,-37.01211276547012,39.495291899952264,47.582103553830954,29.56318019576907,56.83940843629726,-63.2203185839241,54.841167414587375,-4.923547213893685,59.81123394360164,168703.22505805464
14,-39.574353821559455,-5.758621309709813,-53.623155683982866,-17.25750268048634,6.180822456296115,28.023286241008414,46.973539200483074,38.015059006499314,-7.23274415858926,-31.58813699429718,-44.715688433061906,-13.724867822039453,-26.000485184103184,-17.063678129979092,110865.385488752
15,-22.599280787276815,2.628893450710541,-4.169716458464043,-1.770706690639134,44.26872729373986,54.1984008137262,22.81571725915297,-11.435100679699413,-39.913039873453435,-7.782412185036751,5.879067555497397,24.1312056059207,22.716681138444947,-8.962381524049995,71456.09782038328
16,-40.19145932254104,56.55032481638513,27.813238374898962,-61.8077896733436,63.48585865059755,6.439642739876423,-22.117720334702753,10.674585135849263,-8.837637458895154,-62.57175466152993,-29.146181614556365,-40.42834156059223,-16.07267487213906,43.30813908923357,191620.5973420365
