,0,1,2,3,4,5,6,7
0,-559.5646674379888,-371.77048479151256,-546.9432952595604,-590.6922820792281,193.91930558520022,78.32749754128608,-117.98263484930231,290.2678233292495
1,62.67237383660934,144.5059580312335,-363.693768415767,-191.83072021006762,44.888670198695195,-588.139415000639,-513.709226956498,202.42593657172606
2,86.14489362864684,513.4750583151235,-599.8763564952596,261.74355297579945,-428.80961891205163,278.494467402757,-100.63126934461367,243.7358200531694
3,-573.0971790644235,-449.88882019903133,52.82285721972001,-425.08456019873955,-179.1862445391044,532.6683412095996,-190.04310337962568,267.57256070311536
4,573.2442386522753,550.2121140788314,-300.9885393122222,-389.41491946696453,395.4503377768548,-263.47067924626435,78.34045955242348,277.37405595759185
5,66.23053818389565,585.5228229755124,81.76989913949046,285.56119541136366,-28.046014205209485,214.48792485609843,-573.8317505284109,203.77048125544007
6,-359.76594370968724,-308.01332689216446,347.5242354890365,92.29400883649727,28.76654039307995,-263.0395696619874,-318.8650345673618,132.32656993840388
7,211.05651855826727,-432.90183970647524,147.62072146406888,-452.1241676804689,233.9270501271093,516.3150923379071,-467.0701863919017,250.4730789409228
8,32.225221506728815,573.3555047135686,195.10802834573857,547.0431391422994,-106.14743895315732,445.43082793252535,-321.18902307652496,245.7563353905206
9,221.86284530094215,362.5590365358613,-158.58877817157878,575.9602920061004,519.0955873701873,-493.2207402260307,-587.240808237571,349.805115870112
10,151.31329032596415,-420.6216171385877,-219.6166310229754,-48.69420694818976,341.91228985361334,504.87611625526597,375.4378989755214,191.81462162316956
11,-84.98874961602988,197.02371862930772,182.9007834303368,111.92441817085992,261.01890544776603,138.63203273276224,-147.82016504380607,51.214450446483916
12,452.04114771787783,-186.8904710544682,-293.8419017736237,-562.6773990938682,293.4907867935958,-117.65883056819996,-34.49951218678633,186.91112953336818
13,55.85112224766567,538.6032623083016,437.76267416553685,584.3085214719514,-60.56750980878193,-363.6509437252586,-346.1847160665832,271.49442711792733
14,316.53434917590596,503.24483080742095,-59.08239154754887,-178.1168929774088,431.5282223924356,197.32844570502405,-478.14593579710896,211.60957110799137
15,174.27641840155698,-109.15849923735365,-489.34634169077447,-422.4290564712373,110.7670309585614,90.71958245979188,-164.67890828869656,127.9594291155434
16,467.335590070201,-571.1697907919207,-444.31848878448307,-436.8256006331602,-155.77761826879947,-160.2119154283303,-329.4214248184822,273.83279754042655
17,-124.66257681716337,74.23009849894737,6.464578311062693,307.1983311101517,248.38565067687946,-108.11909730270115,29.79289255939473,48.40549308230916
18,394.9654741967715,38.98874911812972,49.12811394218316,-313.46062348229884,259.22692045890057,1.8141557965794852,160.57781478521866,88.6212030708538
19,-384.9841621154408,-278.0751735815884,-139.50940083153188,-345.84420468556107,346.87608998983944,-351.71297516545303,202.53850200336316,163.41270194213774
20,560.075669547972,411.0282072142868,231.76207576330452,-431.7713748530851,-369.88184781710396,-312.1667512732495,59.52981783242879,241.14297321841582
21,59.995560638089636,-332.8957508025767,575.7864457164162,564.5437250255864,-50.97981973992444,133.07817592864103,-282.763814553841,216.9416457179654
22,90.18301241123741,-45.028514120657405,59.68206659982374,-378.5514358414525,-592.9069238301216,28.069830530796057,152.15714135696413,134.09525695895184
23,-136.33245608962784,-474.30452095864996,163.0448570742056,-445.68514713464293,147.5102877139196,518.9590123016422,426.3515157431659,236.37988313470893
24,4.1785859944498265,-144.90536506752548,-566.2743728922997,141.82817431718883,-254.6974348790548,-541.9153463656435,-451.28753995820574,232.00414259616778
25,553.0081628193732,575.386826661518,354.0639333542016,-169.1198899831806,506.7769829789518,147.28912565356904,-443.07534676384967,317.4105045102846
26,284.36011567186927,-360.87274981498695,95.62971716728266,196.85837139128193,383.18540046074804,49.89727626459323,-399.45149487794026,142.96756119240493
27,460.26344848371906,-253.415742389034,-529.9756351387159,-357.59329873244207,221.87948692075113,438.9235054314247,474.4338900579642,288.9436917467122
28,-465.8855752039854,48.36549207347922,-66.58831745069763,-505.18237317842755,206.9209676296711,-222.83374565978073,-408.62636680235545,185.60469783705489
29,-277.2231661849531,-32.34407316809228,538.3897620793867,65.19858163157043,484.11735499862516,341.31732142736604,488.2477551224749,241.2662877638154
30,-278.41788359215667,-444.69767750247877,-195.54807010606555,44.640830042932265,-86.62850597169904,360.37593883921755,179.59782128863841,122.33203339527687
31,312.61975689501094,348.56217230073486,56.40432156025812,-51.3255901156973,-290.8780526636155,-124.06974508167228,12.371406530793873,82.29969931719694
32,-473.1388654705938,381.5742120051971,287.4785367946282,-278.2162840200905,-338.05842853074455,96.22758604123933,149.43157745647795,169.84741378636548
33,555.0569822677753,-246.34007669285563,517.7381680339623,-592.5427519797323,477.4341033837745,-548.1287584517112,-36.71665130714562,380.4081156651004
34,297.3279607301743,-206.14965877388414,18.722782657987285,52.36950014000064,-375.52218736643056,-115.04531605703437,-310.65562620737995,97.18912165764098
35,-38.44334031224686,-550.8534247105454,597.1276162980797,-531.955689657297,13.65982520874844,192.2395170094406,-54.008390860622924,247.12707830926863
36,-77.65355177809623,-385.0373102171827,-321.9743222231175,156.5945930719924,-382.9273311902388,-423.03595975672573,575.1735863569329,235.72966239064405
37,-554.4649530738926,-23.826644559081107,94.99753096259917,311.91474000875144,163.1768260556963,148.89710194553751,73.05544011523814,118.11230520471698
38,-1.656708788485891,-157.52546069423573,515.9387416940884,524.6162815304319,327.65147302659733,-322.3065203985614,569.0853032868449,276.33178296391105
39,-170.87904049224497,-364.64704019756437,-373.8481145656337,-30.56826908578052,-481.8949043155246,-282.07007139528764,-398.3009584933497,194.29908648396878
40,171.68097236076812,429.4183426615545,589.9478900241746,392.4906137122635,8.416929658466781,524.877911549872,-185.03899937741343,257.44463782505574
41,123.39696934626755,-400.24292228870917,-431.1470298947082,-176.05145798857973,-17.299026908774838,170.8493188361919,-22.498437613644434,106.60061293449816
42,-215.57925105064774,14.109090660542519,-281.985092541198,500.64637765583814,-590.2614234035045,38.49252683917044,-179.23254709965204,190.74098161749876
43,-266.53773926837835,522.6257752905943,163.73310774829022,258.9496992484187,228.15694475102927,174.27470908224137,-96.76011985069489,133.46173954037135
44,344.07329233725983,468.643719864066,-375.0464789743749,-451.2878919020102,-144.5235102277348,368.7069876369847,-108.68440345157478,213.74385184412856
45,442.65635348952355,333.96019364469316,314.5252555115659,53.83464632701106,-365.32727684403403,288.090142647174,-557.8132751917071,235.2547116768889
46,-228.92750890349828,-330.54082161381206,444.8111698634334,174.1897064564347,267.629209811572,-410.5470119189613,24.485777614318913,158.714908570956
47,229.2146770686086,108.19970777107751,405.2535235855422,260.039812768919,548.8214420961344,98.29990304987044,422.9805950774107,197.46190914281044
48,396.8324238470998,158.7764317483141,171.84958949247294,245.50975961910376,220.7430225860868,-376.86334722574844,-254.66692860189983,133.01625688853474
49,-369.2829810432947,287.9687114373212,-463.73158161329144,-332.96240730847614,410.9570337229022,-399.97798648595926,-322.4119122232298,245.5062652174061
50,-208.32810795364628,-356.3579513012223,352.82384874464395,-282.0265452256972,-242.4223954294573,536.0749619385464,307.3576319270592,204.75200973581553
51,225.45505259676398,-169.57290918733298,560.9430062940181,-118.56755143172334,-511.57452283298693,32.63872136028418,571.7893143911674,250.2274249243537
52,-52.396890014763315,351.0230663628224,151.22377938594138,418.2316743815316,-343.030156478937,-44.580379093503105,-305.41134293624077,135.21041602797632
53,162.17445590953946,-63.49190387347235,507.7893890518503,394.63841492602353,33.85077453892934,399.6755038503752,105.24304187241108,154.93036535762107
54,-382.904393133003,310.2497295642113,380.15989478041666,439.87794246325456,112.75910298950481,342.5649902170965,-302.1616962810629,201.57927297799873
55,-597.1692489720889,-227.21990813468713,387.52184198008786,599.8185199935031,496.17355262209685,59.93757979051027,252.29093236508848,308.8960070709171
56,97.41404617584911,-214.87075929443048,-439.6544902949141,-216.83934336699875,570.7564893229222,87.20119817715309,-94.15895707968227,160.5496624279481
57,9.122469093040143,-173.52326199416314,500.51471823079567,130.97421444016268,83.39903700697698,-483.15580243131274,86.90955950154988,137.37061504506624
58,-570.703689693976,-209.61300851947712,-5.447432894867946,24.398766117907712,-198.00561901186515,-57.804785293313415,-50.90336684670383,104.8402153579169
59,126.24488103663685,557.1558286131925,-405.9574926812061,471.21425258741544,-458.5742292903671,-328.64381808915897,128.8680175694567,263.02759935189806
60,-115.45236404952404,-357.226874553525,491.2259544552971,-286.9828010536583,-518.1387043103459,308.0565467969624,438.8042890433636,256.08896425994755
61,117.65171152863124,-226.00644857542653,-336.01947633840643,461.52430663633396,-298.81456399785617,498.7249605213978,115.6274404878655,186.55662822323347
62,-306.8647524816815,393.0429963931556,410.99630978711866,-303.2144308094333,10.566364829985835,14.277948468535474,578.6989651178078,212.1784157083666
63,-399.5700734324226,-475.56296250068044,-233.00774901731867,-53.95040459260913,-456.03154474530606,-401.5222180988699,-500.2735890527781,266.74732239192235
64,410.45984900039764,24.285352110243714,389.3748546765052,423.24646362646547,-388.46673288615335,-81.24902812860752,-355.4516773935203,196.91748174864975
65,294.4478597717294,205.4092804240649,204.97836015069234,-424.3347571070809,168.06037643812036,-306.34021847337095,209.01955320216763,130.20599321516352
66,471.4748994558869,244.19812485978593,-474.76035516038297,464.6429480800438,-47.978494732754086,-395.76808167704735,519.7034935355009,289.0695923680106
67,-495.74668271445194,145.41761624180796,-307.4577750291034,-386.2609302548158,568.1643945762419,-452.695478645561,5.946726953676091,260.6043214703946
68,13.222244852774077,118.82702075756052,110.69296365410365,-308.0438183285429,-563.4827376996428,382.6982243123107,346.01718176973134,177.23057917348999
69,-575.854288067906,414.18825921027906,-15.631159339523514,219.39608270083096,58.179709666730844,380.2255367634548,-199.3054805243052,185.87446086059737
70,-309.12540187245736,-258.22433056223224,477.1300639006986,37.03470902627768,494.8955858275869,520.2702013794997,475.88470723204375,284.33862189750306
71,-449.05252592206574,211.53556988004095,468.1890164750269,533.5411113954378,179.19735198583487,358.1430519406432,-60.52817693038058,229.5753336766585
72,-146.46912942678685,-572.3006633361017,274.0086682275386,-383.0637262445332,-506.66163341263183,-134.7159616999771,458.57912612897576,264.98514165547124
73,-130.6270201953129,409.50704033341754,38.98996336694641,-599.9742313244112,-153.6938754138703,291.828627870361,-232.8168385132638,178.30371315109537
74,-549.0050877026183,76.1932292464484,1.067159988027731,431.9830375617809,592.7462575752887,-569.5167929860161,-545.9704441073765,367.97668816047474
75,-28.560835313478947,216.66455315488,324.77287443015075,-447.6521048774366,-162.39346933477725,-83.14842262267085,-482.1064237594021,156.04971937283784
76,-113.07159097045258,225.01606487844893,-228.70103412928376,-235.87653075666697,24.38948913137766,458.20133848807706,335.0753421017368,124.5441553108254
77,-293.1969051415539,72.92079228013839,16.13240751652386,-231.15117353812877,461.64806942627723,451.46997351909175,534.7852076436989,212.96137114959086
78,-289.81017598653693,-573.5608104940906,-426.1465625877836,-73.79508799491614,354.0417943281243,-109.51401062277736,-99.2518660079256,187.8587371527208
79,25.383767086331225,-207.91156532022762,-449.9232857416,-117.03909352704476,-208.6894712200115,185.85030753165898,410.7443893744081,127.67755196954245
80,401.4696699479785,-489.640192269478,-202.51851858060917,-494.89484562553616,362.32042660038184,38.03550505619288,300.19493369494467,228.5046438620887
81,338.14434024764864,259.7624874202724,91.32259349815305,-553.100870419626,-598.3181472383161,-368.6193139137875,216.06038034237264,260.129601272783
82,261.2657637677725,-204.89434705264858,255.74974304980054,163.23615588226812,-192.3662652297936,592.5456468360744,351.91645810579547,179.42374178036968
83,-304.19026265811976,360.8551801421037,-514.0133250151299,453.14275625300155,432.1672657934607,-575.8147625126123,-383.14865237948646,340.3611845155611
84,595.4779751015795,-506.66709646703424,-80.8321985686238,-471.8097020430529,-538.5621264013733,464.27122489669455,124.69296409074119,341.3660511115831
85,575.6576733901521,19.962573950448142,103.76044332637204,457.7334212454973,371.56220190308625,-564.7242322917725,-48.647871976083394,253.85531381688122
86,24.02865622309181,-457.6351644736717,-499.1685633408042,29.74894673467358,105.23390994951185,75.87059464146853,-582.552006224132,205.24183722438985
87,-185.67136981775448,-273.9194738229389,472.7480394234584,540.1682109041913,305.28767546305227,-420.7918867388439,441.1984155491832,273.45290399475687
88,361.56511937019263,382.09573530472727,-146.08239257685432,489.3563014253016,-515.6279178365003,356.16913150039056,-68.64594919243997,234.84923542831856
89,-285.23041116017214,-77.47124399486648,-539.9125180104865,265.30252592573186,171.57542848295176,250.09571344616595,-229.7081826157424,149.50025073488004
90,269.67764114041995,263.30779920441796,305.394196483565,275.94624252092314,-472.53186214997856,-33.65398164707558,-126.5388044573958,139.07971025318759
91,-94.00804640718101,252.06541437885363,290.0444300296911,-367.8227533895829,254.9442280035174,159.8081316984947,595.2876353341987,185.16611403353014
92,-323.104649261994,-504.4951325045164,-70.16025081151987,-574.4705787029319,332.90019443612107,-104.50866592104916,308.38837627607313,228.67710553266906
93,501.690560093558,227.2538792488137,-50.70691599475231,597.6863757323581,-476.3981917703897,-509.5130437171191,-173.89184336068783,295.82166954612865
94,205.57845165828874,-82.84506383224739,497.8868470039992,-10.876065563904486,173.2552817430725,557.0131223505423,-202.22691263924781,170.5780320334223
95,-157.71479307172223,92.01630313126964,523.9684617521893,6.623133948467517,-166.03748337464822,406.01168640540226,-439.75261050906346,174.34539562987436
96,390.8371679912104,-517.7635152070221,-334.5232701424105,-236.7317348115216,515.1190295091199,-277.6961463745711,-548.2181829304915,308.9472267288424
97,-422.1826480230545,-411.56632744435905,318.4600402303008,-187.36247725870777,-378.51581971405994,-76.42398284565635,559.3666909741369,237.543422582113
98,-435.82945672151175,132.5216750284984,-492.40871303962774,-55.95518364964116,464.22981120929694,-484.62910389508056,388.35065735543617,264.5670898534072
99,-316.30952378322206,543.2469351968381,299.1824511217345,-441.1407905228316,436.62681276368755,-557.9830671033884,220.82360102294282,308.5072776927186
