,0,1,2,3,4,5,6,7,8,9,10
0,-0.44462692835865464,3.2756100759101643,-4.057983387822807,-0.6223084770329859,-4.227697827313068,-4.2906997736374635,0.743906732128236,-3.782198210375378,-3.858181091578917,0.6861512424294737,200.25457156247455
1,2.8613185604693223,-1.08568926871409,3.8333619531745637,0.6274452117757986,2.993561512387353,2.5471783314792495,4.448988327119038,-1.229757294800022,-3.346604532315191,-0.09827570504551673,164.7007171498667
2,-4.8999980723055705,-0.5310382854224915,1.4188005671302093,-4.545349485848103,1.4158887520101624,4.182219410398986,1.8396589395591092,-3.0215500106791806,0.6603164221783723,1.634428860184986,203.36334411054725
3,-0.8200149790455662,-3.438422357953156,0.6570932320993954,1.9939052792278957,-1.9002748360971442,1.8622542617685918,-3.736774570130782,-0.15508200005020986,4.515337611968788,3.732278759505766,164.50359822251414
4,0.8096098336197242,3.8046388625403305,2.833276755707809,-1.7866702729778539,4.286281612445431,2.1323012598336537,2.295417197832754,-0.17099363608089996,-0.5693261190376293,0.27338922533635623,144.76470556569677
5,2.198644923767277,-2.1709092588504024,-1.9763130012962804,-2.2548232462605307,4.035084294072554,0.19839138892622804,-4.544347503447357,-2.6118333095694166,-3.779528120219504,3.5491893347616656,183.67051109038835
6,-1.1583664301240888,3.408004559235729,2.78497575879574,-3.3458168872812997,-1.3008975937026408,3.502823968273101,4.985420536660991,-3.906385497393231,1.3547755790974187,-0.9205967052932484,187.28177964189354
7,-1.320641078950758,3.0507820901167273,0.23484571719406908,-4.527690634690642,-4.601216737354832,-4.766302467671842,-3.9479588912250523,4.561158263621662,3.5149608835350685,-4.388504162738378,271.6208127212466
8,0.11373944425415358,3.707465387767495,-0.2920501762881572,3.897858681934351,-3.4621788627860193,2.2983414817040853,-0.8303978134650469,4.047772780511814,-0.04064240529864696,2.7757248483095385,147.80742713432136
9,-3.207545314782884,0.9887923147927498,-0.5009330257653433,4.354703461234467,-1.4412224956513462,0.04180061400785853,-5.0361555585777396,-3.544509497603606,1.4045401992959097,3.18787340416232,190.11044163596767
10,-4.7787576528291495,-1.5555779231722635,-4.7530129401965056,4.8692117486375235,0.2228192561767681,-2.5617776629789843,-3.911086805244093,1.4958252073826905,-2.6149827631609215,-1.1062552545487518,213.08816042032169
11,4.590435972025201,4.074313147341647,4.623660669641873,3.759246542357589,-4.079022719594941,4.726035965764954,4.309798388489846,0.9145531243644411,-0.4565774593722821,0.8047365982240031,232.51386786238288
12,0.7659912668169171,-0.20056505335703773,-4.526610194723337,0.4310053125173901,-4.8896650060569575,-3.4200232513034203,-2.0438144069242625,-3.628643746550701,-0.32813705120936754,-1.9746430413424618,186.3327644021153
13,3.87080653319847,-0.07739657204992348,0.8164126338567393,-2.836986608746424,-2.6387957969272686,-1.5941285871982656,3.4322320167184053,-3.5910608382024494,-4.269106427077977,4.2355339718753635,201.61455829136082
14,-3.102409519015685,-4.841535889826071,-0.651907555541134,-4.224447582355976,-0.15335802211059643,-1.5884320823275528,-3.66322710089427,0.6138563914681934,2.121104626168007,0.17745416336099462,166.83194247222264
15,-0.574462651701485,-4.629602200651339,4.3281549538823745,-4.661876516226946,1.3415711122055567,-0.7941351594849946,-2.0865476859261745,-2.9537425148958327,4.003859372557171,-1.6876945767763614,200.7642063209928
16,-2.685805845164394,0.3367452517774677,-2.258306855909529,3.3723076490737114,-3.2219709298535792,0.6421328428998507,-4.888721195522611,0.02905614572542131,2.135594641069675,-4.622864192471999,188.6176404215921
17,-0.7163649641667866,4.903777032495425,4.013332935063627,-2.4536556297319407,1.5873592089596253,3.251684013950079,-1.5053293284071163,-1.5423012131578209,0.6185020859855367,-4.889953072804583,210.1345330293157
18,-3.6693261781295305,2.843591146246554,-3.222992684041134,-3.5694323073479177,-3.6836931220904354,4.198444440573786,-1.952613645362426,2.374371073605525,1.6930008669603773,2.7465321395247617,204.48679796081575
19,-1.883132800175055,-1.8908172792360585,-1.3965530866234364,1.3164850989107761,4.182052394917318,-2.2467672867649044,-0.02451635706559466,3.9817311554356296,-2.478038873085118,-1.4987567864157403,150.1862789556914
20,-0.8579070801658891,-4.69597051539153,-0.6843412802022413,4.8148660198423645,4.0755906158692055,-0.6141160387567438,-1.919526869926687,-1.9028617602320843,-4.219239970703511,0.377627393913197,172.74773259878694
21,1.1651600682719734,2.8958809786360002,-4.8920127282730155,2.4109552994615515,2.4888893478415848,-0.15269373316461135,-3.5228412817499044,1.8860461296861344,0.7818483675091751,-1.605702736611895,165.01128324562805
22,-1.990292307845477,3.152378350767294,-1.7287856931293821,3.611043334597865,-1.705537564912071,1.1530561092870213,2.0512545871770502,-3.444582953550608,-3.181497714837138,-0.3284405122638681,151.23154740321553
23,3.005157810672812,4.3631998244455605,3.315831094637654,1.5269728138910166,-1.7388360245032999,3.686635227340981,4.65364776191445,3.8335135277849712,-0.22721358682011678,-5.063362922659952,225.07463677567804
24,4.7453806293106515,1.86310065585427,4.958278299872996,-2.899528501005607,4.447112485840748,-3.752932445086602,2.6543504202535786,0.771098161552883,3.728303163963648,-3.0962780870645266,206.74133624508653
25,-0.7371884755190717,4.253629348762914,3.6467403952147976,-2.9650686187502213,-2.005343346396833,-4.797058612793142,-4.044786852169746,-3.4685892824666986,3.6904474243626995,2.3568072403649545,209.80445371640093
26,4.7726751272160195,-2.6237332894416827,-0.1263195508422829,-4.578064952694055,-5.048510299364532,3.2014752627639407,-0.7533313905010803,2.6271761544616803,3.8092235809789123,-0.9740898698959907,197.5383950524428
27,-3.7362631268095496,-1.5177308476165983,2.9073368986800423,0.7310614243517423,3.9614942415652807,2.438993824414391,-0.23112818428986073,3.59639873594691,-3.704222176120734,1.7596659759123716,189.16581020749197
28,3.744436115567847,-4.179642130396121,5.063773240739113,0.3598267963254818,-3.057534973448198,4.685879123220264,4.585005759143376,-4.171126138544725,2.1977127380290837,0.8316595844847865,216.02270475366637
29,2.4237171488141778,1.6695133350776847,-0.4509263473474276,4.118447095613351,-4.450100448904206,-4.410251435409422,1.9369188336890968,-2.1982677376601445,-2.323194933659316,4.804296670325252,224.67140348948038
30,4.43814416689686,-0.9419478754710837,-0.20717832119307517,3.956221237988765,-1.0155422139999355,-4.706259137118313,-2.113774766105845,-3.962428715090415,-3.157467042041284,2.951876156667954,146.38981591055324
31,4.354967626494253,-2.5325571253034203,2.26510366053002,-2.3905321189912243,3.6251548901255544,-1.1707544425952208,-3.310059084751404,-0.9678927883012629,4.421032648279497,-3.845381231904095,220.88531043478295
32,-0.5922850829350973,4.986731168619722,-3.983999741553319,-1.1048964788138895,-0.7729282826285095,-0.8456056239630028,1.7366049873742688,-2.0131952072547286,4.151466478425463,-1.8265507393257248,125.16620028492301
33,3.903319612395755,1.4739066455964789,0.7351760247874761,-4.418154640356554,1.7366959084116445,-0.9273341522482418,-2.68201820081066,4.016078583382141,1.9737370135728076,3.022605306314219,155.27992807785444
34,-1.0040715055686347,4.274843821648535,-2.6385255765191618,-4.112744219095567,4.560954617047291,3.041506480578528,4.080582381875137,4.685882633027239,1.650922963297385,0.09199317605272017,197.20796747131084
35,2.3525132912118627,4.665537009358294,4.158945453318505,-2.6725163141908785,2.2718384097974638,-3.5737547574783664,-2.471768264367956,-2.38264462019265,4.5955134367416655,-4.3005112213941,270.335982160158
36,4.18976973889146,-2.430043352162137,-3.3904551189640006,1.6374029920987891,3.3558436751779075,-3.3643161896085987,1.6725370760315985,2.1833280051473833,-1.4651471121237556,1.709694109397981,218.05501270220188
37,-2.48617090733538,2.5965798931693067,-1.2043093617007439,-0.2260534138996381,0.5675025393615964,-1.270458248744069,-0.4801924458544705,-2.8126796564729046,1.795506404626426,-2.121828479572457,152.52523197076255
38,1.248077764675456,3.3015680844557096,-3.1502373133988852,0.40196656682101894,0.9189308056325138,-3.5440576456105894,-3.239131987115286,-1.502646452730046,0.8541883724155057,-0.7868328322284984,157.2291145967292
39,-5.104281447396513,0.48302579392314915,1.6589308053320027,-4.046611548532468,-0.999798727201307,-4.655334974135037,4.765564356659366,1.6003378243270632,-5.103733217937452,3.4374105918919238,233.0674206690391
40,0.9366350034264121,-2.185609282353682,3.25228202907816,0.5801887276220904,1.2541965644187127,-1.9855995301271423,-4.952434521252769,-3.346664665327676,-1.243958830694842,4.149231840298004,152.47917451406184
41,-3.7916332800944796,-3.5553784879501524,1.1070774169618178,-3.483817927535575,-2.7884425106109343,3.391702625618644,-3.073051187064414,2.0767826157813296,-2.1147144165817364,0.6422612033968077,173.5504959789566
42,-2.996885810666342,-4.598397467540295,-4.546254522669893,0.15611623049027787,0.7898466463653889,-4.080051942234488,-2.6192208946151294,-2.942116512908184,3.3588618437948163,1.903519546368886,185.51955731983438
43,4.015876187061002,-3.8442650932298785,1.855140012573685,1.0109817458369008,1.1432451389887055,4.861479157371509,3.042786711555629,3.217584742929512,0.656811074416938,-2.7705885696923183,136.29560882373852
44,-4.350968933958142,-4.384681957805467,3.8899496232134427,-1.8519547564893655,1.307345563690165,-4.034568655810645,1.4919436858669826,4.802773055895082,-2.9018067496261537,2.52999551241732,216.7125515884373
45,0.003783364303840415,-4.534047603576261,1.7619345137401,2.4489836630189545,-4.332879419368039,-2.9232042225958894,2.4801797654685456,4.709254036627666,0.152322833436898,0.7310496478215767,198.38139859124993
46,2.5864471513810265,2.137312736465075,-3.8573796442865698,4.013098986130386,2.409927270703698,-3.785379664798487,4.665025667159561,-2.5205283124057885,2.7495202449685503,-0.7336917472860848,206.73249088054672
47,-2.937568629022305,-0.4182987323438687,-4.400132303170967,-1.695922340210271,-1.2004273139242791,-3.675676652162564,-0.5954349951042204,-4.073107839020056,-5.0780688097251305,2.402367960998948,205.47981564402266
48,-3.4255445608504873,-2.504403565202038,-4.184060894670702,4.214565070272196,0.5947226293447765,-2.899090806421998,-1.8816720152704987,3.106923284752695,-0.4691298273406801,4.398059150775893,210.3448655844321
