,0,1,2
0,0.4560764518887613,-0.9214319525673083,1211.0595065751058
1,-0.5693716236771926,1.917853888465529,380.40231380223565
2,1.4732254068156316,1.2642030890936002,2583.4082059415555
3,1.760218295709533,1.4675639472887383,3992.490813290213
4,-0.9078244523679629,-1.4610341271300318,6747.996360362019
5,-0.2954725114803862,0.280797189597795,474.328065971652
6,1.0857422035939088,-0.38538695537083445,94.13686191913764
7,0.8225363584815599,0.5816973604697157,326.98277430050484
8,-1.1525061537801196,-0.03461417894032287,2520.489511759806
9,-1.841497347534411,-1.8235308153742986,13155.905093330026
10,0.18110265445933035,-1.0089976118424706,1907.0771041913727
11,-1.5723723036312771,0.9544556326321829,1181.5179923816127
