,0,1,2,3
0,-0.41373445519548185,0.1322850575622765,-0.36795791971813097,-8.77257662558635e-07
1,-0.5412208890039276,0.43289746231718246,-0.4164454580727124,-2.49072927267466e-08
2,0.5865537321766355,-0.6876567266668265,0.9362009092531258,-1.4083205133780777e-06
3,0.8104743964315295,0.4585165869386675,-0.4253153124505322,-9.756193992926199e-08
4,0.7921490122782902,0.3379348227092075,0.3676970271036546,-0.2869371433813139
5,0.3136426121712619,-0.6041979362141143,-0.9954216442355184,-9.18561743498706e-24
6,0.012856269284715708,0.9469045420848676,0.05530500344900639,-0.0017376228334805564
7,0.3707475735772095,-0.3517886227780864,0.8190214009639127,-0.002467365956757221
8,-0.19597897692633126,-0.8584551632797617,0.02910372613786407,-5.160296712536291e-06
9,-0.2268029721223861,0.11578137495865988,0.0835789759110542,-0.12528901296342437
10,-0.7142298755066341,-0.8291653813478679,-0.39471720156362955,-7.47241014755234e-12
11,0.9023602603154884,-0.2977693553437914,0.42094530809984965,-0.037669410310983
12,-0.9710152026046798,0.04730128658963159,0.3907218084522861,-0.005320849767296637
13,-0.7189672230656735,0.4758364725945468,-0.5333737371276469,-3.5186677652827126e-11
14,-0.6653112512354131,-0.15816171158177053,0.11836210311849957,-0.009741245888995193
15,0.8486027429971603,-0.96002241181861,0.8798093196322819,-2.2777753139648636e-09
16,-0.47841420927424644,0.7040500745747,-0.5521773494970681,-6.5839743105748505e-12
17,-0.8465777472482836,-0.34481281229607247,0.6303176930658951,-0.0014436263325832142
18,0.17399988336276548,0.7714877809730069,-0.9675933187931014,-1.6661674873837842e-22
19,-0.8173632672132748,-0.5055319742595723,-0.2971154431528183,-2.1524672938676923e-08
20,-0.794631194985981,0.9116921863827033,0.5297276988519167,-0.28285281621071806
21,0.2527032626929628,0.18860181731325815,0.5922069890142821,-0.3772100556074151
22,0.7469654637071215,-0.3881988608138348,-0.8349301022065273,-7.524289242621827e-18
23,0.033104777613134254,0.8113704272348111,-0.6581378607814149,-3.988283532077703e-14
24,0.47493836289078606,0.5341611561339712,-0.043361987025994767,-0.009392812753149965
25,0.19829796305647515,-0.48579794130557297,0.8076582617608294,-0.00024165493018851855
26,-0.609765672014634,-0.37873139078561224,0.47833911500191456,-0.0013804384049489733
27,0.2986182813419058,-0.7272007728572603,0.49826791133899284,-0.00015991378264600134
28,0.35371439282963385,0.5744667195248827,-0.21952805196941866,-0.00010070265987655958
29,-0.11477234679855286,-0.6179875991346666,-0.7018112314867079,-1.2964042869745722e-15
30,0.09475068462736334,0.4005330251162461,0.7252446048809171,-2.270729263286874
31,-0.7508618065657381,-0.43357874487555037,-0.4636611326983614,-1.2259996488025094e-10
32,-0.03024628447535016,-0.2093643305103433,0.7114569281613067,-0.019819913439388086
33,-0.5971171495578841,0.6714504226023765,-0.4892631492859973,-9.807140550262434e-11
34,0.7014236410546687,-0.2544125589916725,-0.8801682250411474,-1.2647102495097853e-18
35,-0.2951256308658298,-0.05630075680450933,0.04070668156587598,-0.04227942330058177
36,-0.5669860699269517,-0.46297793084574906,0.36361650644937193,-0.001894660039755583
37,-0.13163197892703377,-0.11101327092420288,0.18580149952543995,-0.22975495110721209
38,-0.334683903898295,-0.24927138531458032,-0.24573793602882343,-2.2035055973272778e-05
39,0.12400233013243098,-0.09520070794124631,0.215339103577117,-0.4910591548547836
40,-0.8850765877044113,0.8724619652986254,0.5024702755672127,-0.16854163174960385
41,0.5775896160605254,0.8425692553489013,0.461913993439254,-1.2065118993034538
42,0.9193813456302629,-0.2680770567676539,0.2239098423249064,-0.08643116924247894
43,0.9489921244937484,0.8924519798758451,0.7757474606233743,-0.9732539216152662
44,0.7692624741958572,0.9981563576694968,0.18225785131192349,-0.011031979079343755
45,-0.9223783629307697,0.3934878817732337,-0.9318521289548568,-5.761755920223065e-22
46,0.7270770815241654,-0.7898405388634715,-0.6974928601609165,-1.3608826586336478e-16
47,-0.6821598786088858,-0.7463104011752475,-0.029749071198179138,-1.4935217838781086e-06
48,0.2692347123853878,0.09410443418220653,-0.5145052484580649,-1.0502789244512945e-08
49,-0.24101459115682053,0.05191685768897131,-0.09940622656670026,-0.00555782682625026
50,-0.8505659553639043,0.2652670503150494,0.9787979213426443,-0.8984242243899008
51,-0.15542856211803002,0.7512943395332643,-0.21597130265114978,-7.144167524371205e-06
52,-0.37932377405231954,-0.5259043700461865,-0.6057359151402077,-3.5081126866823854e-13
53,0.6509217455101824,-0.9469102980539049,-0.8024055260921444,-1.1805075409424255e-20
54,0.49002234925133353,0.2877354950636944,-0.5969823698784611,-1.324205322275357e-10
55,0.8242116339984964,0.1391821757127263,0.6364103827793233,-0.38221305697323726
56,-0.8775326773855048,0.3168943680883665,0.9285770541814469,-1.6125191812920687
57,-0.5100066785375128,-0.19329104381493012,-0.7427792644289679,-1.9169523641306237e-15
58,-0.4902080201525957,-0.992578287908281,0.9961514306241023,-1.9994852605313574e-10
59,0.7595342374273302,0.9791204681083918,-0.5768740590758183,-1.9434973310461986e-13
60,-0.6450516798385311,-0.015403847482827818,0.5678030673337692,-0.04937913961546728
61,0.85977162601461,-0.3012426034616986,-0.17909059455718868,-0.00021388533587736523
