,0,1,2
0,8.474229266861322,-0.269861121362839,-1.443349125341593
1,-9.855695529108177,7.078445570931199,-1.3263578872184818
2,-1.6808320366230092,8.66290851035893,-1.6017472891709401
3,-4.084898828881513,9.73103403183109,-1.3671000903666057
4,0.18690398059504734,-7.659790398829623,-1.4558238300612658
5,-2.096888981857911,0.19144349354769274,-1.7197511892370696
6,2.7984047720699907,-7.464968587723819,-1.5207611907136722
7,9.252586710826805,1.2789967245434202,-1.3656238603261261
8,-5.115156637530327,-5.459604124966602,-1.6689522106480443
9,-6.641941205232965,-0.9441276607969138,-1.5689008380282712
10,7.525494297447802,7.128769913520613,-1.52992634585574
11,3.803393244772801,-3.70174769739836,-1.6632793629807758
12,6.889466527284218,3.172317729444984,-1.1545400998376572
13,-8.820872071420684,4.046461816454689,-1.492011118444021
14,-4.2103460976928,5.097049785408576,-1.7479830999727568
15,-9.173871856909015,-6.212395483353235,-1.0333270798373513
16,-0.012409391821591502,3.6370172602093085,-1.1742123653631158
17,0.9848483820169249,0.5369282951917737,-1.9516285151770347
18,-5.769261828998157,9.55370839468982,-1.1714866756815967
19,3.6083417434482326,9.02133938913324,-1.3593796362442383
20,-1.3106278961417013,2.6365268839006912,-1.8587808532704226
21,7.964150070937474,-8.249008323956119,-1.5159720599457056
22,-0.7530955527706128,0.9833663342180574,-2.001488139871105
23,-7.2841635520831876,2.1551421831185,-1.6694947621519638
24,-4.626620550341422,-1.976451558028632,-1.8601972924881842
25,4.8685089693446635,-1.549432023577964,-1.8697126783842921
26,-1.0539042958684348,2.0499439529683916,-1.9943981503605417
27,-6.941421410023566,4.244124187186193,-1.6002228188998622
28,4.4099948653941405,-3.0968764678248135,-1.3535236926555239
29,3.1121182081930074,-2.5851371229564544,-1.277122415482499
30,0.7265510993409826,5.432234566590588,-1.7259705171976902
31,5.880235863602114,-9.474592267262414,-1.041966575259255
32,7.186003186772288,-4.2452996786638035,-1.6298046577464986
33,-7.951560125654669,-2.290726662583152,-1.6442123357881844
34,-3.2719359709980744,7.686143406750319,-1.3747886184185196
35,9.64447055397021,-6.999523108675772,-1.240997126060378
36,-3.3574337462852673,-4.659652319822293,-1.5724089163249715
37,2.474774337055986,-6.456035873520715,-1.412693078005966
38,5.691825704693106,-4.070061597322974,-1.6262406879101179
39,-7.863454112744043,-9.656100389289184,-1.2788739950525467
40,-8.457017444664904,6.609679907433097,-1.3700923819933701
41,1.9214363731871265,-5.104131684700867,-1.82559120590669
42,-2.562623126450815,-0.4662915125410137,-1.7620950766693073
43,6.53250502108472,-8.450209695373422,-1.33749619068043
44,1.3231945269656205,8.071250174093121,-1.6884955720515549
45,8.772124627126372,-9.070797814349527,-1.2613393132668214
46,-6.102177320696789,6.207710732314256,-1.0861296993651983
47,5.08146724931534,4.9693562004532135,-1.7386562114153272
