,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-2.956630077378485,-0.9743754833912182,-2.1987476719730004,-1.6824923961378326,0.04582803053396901,-0.19263571021054018,4.012630559603865,-1.4620738231225394,-2.2938063453826265,-3.352154629693226,-4.176055683578691,-5.0461526777258445,1.854474005753754,2.1034501987334924,4.232147187913592,0.6060722087945056,236.57917615164124
1,-2.9626665957635683,2.8916837729790594,-0.3779329017827485,-4.822845741920464,1.2540412447712734,2.4635754076909597,1.6507084040633395,2.5977296008892283,-0.5853902630925202,-4.147127389039449,1.8773320728361909,-4.310952819042582,3.8564746519847994,-3.3041120864001705,-3.446404507148898,-2.32285859612037,319.78654902697826
2,-1.1881648470674906,-0.9296370538840741,4.703660898763182,3.9220246345238614,-2.806819773590024,-3.37408620295799,4.2890940643262665,0.2527295063724501,-2.8781460634467178,-4.616897238688284,4.915330683083947,-3.6864100377735145,2.5875852341159757,3.5024329747412133,3.030903028031934,0.2987294001179141,327.66124972798673
3,-4.448653091976584,4.153439429685594,-0.7646523018163393,1.7107261524671833,-2.5979906345705284,1.6943831015141713,2.5948462458050443,-0.5849031363222491,0.8372333199949493,-0.16322724035579259,0.07648511611574733,-4.472600530814281,-0.7062040337326739,1.7830444036512159,-0.6522181372508036,0.6337734385559073,279.9506737340965
4,1.9331613019508804,-3.9985754527122896,-4.3156351670484465,-0.3657561085218094,-4.793536323802247,-0.22394726277295413,0.48044117417687715,3.102839544884602,0.09146175587643046,-4.765569916330838,-2.210254737095199,-2.8454576306720547,3.5057177339927694,1.5789198869503267,-2.9910626320002947,4.997729103969593,286.23346467963864
5,-4.253833142502004,-4.897042561343625,0.042741216895648707,0.47379379787620923,0.41535968651997707,4.805301214627977,-4.743221135573409,-2.543772348780677,-1.449679141379581,-3.576259927834584,3.8811433205096746,3.0459202935290985,0.5740471083857906,2.861106410184699,1.5579748751669826,3.720454460840396,341.45146127073457
6,0.03951034228541288,-0.6373029569391025,-1.0847770500053124,-1.1802136605126916,-3.0699898571446496,3.337835911906106,-3.754115500102251,0.20372672960127455,4.542637690006194,4.078359333434556,-4.059966540905675,1.1955427421650444,0.2244138502636475,-4.789847419750371,-3.929487326531893,-1.9718618712054559,237.42132454688877
7,0.28674944460030166,-3.615262926269796,3.2858077967282666,0.889996617725158,-2.8741867565429047,-1.1219578024602181,2.483783668025051,-0.9785812845372338,4.800388405883692,2.809588998726351,0.5773357236713303,3.0980824249730246,-5.10215222187149,-1.1600249193578485,4.747285644726782,-3.279864675607145,275.6123834527587
8,1.0803677105460683,-1.3311737341062784,-4.457832477648431,4.329246924498008,4.114208082908553,-1.1576787345488264,-2.1049635115018606,-1.82918936187678,3.0540957778910744,-1.6321563482600387,3.0689114987364796,-1.7107920118369968,3.52844169650741,1.4698922578057176,-0.9994569540887737,5.059671618914409,269.04711878066354
9,1.4019585378167834,1.5424391337827597,-0.7708545611791521,0.17693330943253727,3.8262589526458344,-1.9394808231694578,-4.899679856747952,-0.1373510588037526,4.068530219249968,3.781196280209925,3.491741825747287,1.6853788502636184,3.21496473214082,2.9814047924937457,-1.5312134915618882,3.7420690513531873,273.5403454898926
10,-4.397373567848197,-2.0879927204656568,3.476714792141103,0.44298806257605305,1.044634574428403,0.3725043306012565,-3.587297418925358,1.2783704335910522,-2.9094936131880953,0.031282219312062716,-3.446878289595147,1.6658067251962962,-4.171608202230003,1.729319854995798,-2.676382934934461,4.966658212727765,300.9645481150019
11,3.9966657137487616,-3.435734339922062,4.628142355592864,2.5266683829466547,-4.576553821625209,-3.804957459289956,4.81745012203987,-0.7870515397650927,4.728073965572663,-1.4633472170941333,-3.5242027788045025,-3.364632146427579,4.227327580097743,-3.428288506546074,-1.1587659375235302,-1.0856014235440066,391.4220303661207
12,-2.561521737566081,1.8791171477438224,-3.8328149855167952,3.7984747170788067,1.8252382890975238,1.3938145132869537,-4.245671386786499,-4.576057531862916,1.3652716804703973,-0.301859841715975,-0.81220422409108,-3.4183717884195817,-0.980028909038269,-0.5733821771116385,4.822548663928023,3.6262686733010616,317.7751299870065
13,-3.4264729077939537,0.7945264261777925,2.2274013652223443,-0.13223258869982923,4.254304942837567,-5.046608101438593,0.3278704403915063,-4.869885521447575,-1.2769928333122627,-3.9591889832570493,-2.6171640384894848,1.1467746758547257,1.0298052901904975,1.347905334034979,2.319762909049497,4.816459524161064,277.7767290428977
14,-1.1075766567482446,1.5041698576780376,3.4227203134649136,3.9274212078209167,4.602422167332177,0.00019898434875397273,-3.024614697451076,-3.807928274837203,4.456020387960187,1.5657429117861743,-1.7142269636223346,-3.1524409131808167,3.7342464898051824,4.998315589440592,4.081125434627891,0.43634727746376756,319.76429161856726
15,-4.3939721732537835,0.730008317609046,2.0099571401921295,2.5561982315280907,-2.5485605593277527,3.4917918097459415,4.113974689378825,-1.6707055181988084,2.8012186930464527,-4.06365942037913,4.327475290993181,3.7701707198452437,-1.6601325557508342,1.3164010110195428,0.748564176888633,-2.1911032024419077,318.16377509570157
16,-4.473505155728898,4.8640749054182475,-3.281466716753769,3.283885925408766,-2.928065791737568,1.473652181382612,3.80193103856404,-3.70747848558017,-0.687846694432303,1.8901460563503791,0.040735548236080554,-0.7664423989258715,5.099435098758586,0.9523928199110145,-4.6352398364517,3.527401725322867,321.4919239552781
17,-1.4529166613760025,1.2976012696404524,-0.18366698610589957,4.332435750601704,-4.471217059139967,-2.717921051033593,-2.7363608827263612,-3.5874403959480565,0.4189906879750793,-3.1500673763612794,3.2296576623567654,2.9356289802793856,-1.873740040888137,-3.629911483486564,-3.1839683587136873,3.601567646929869,330.1417679830339
18,-4.183735608835472,-4.353662601248423,3.5998994767239276,4.99177440710373,1.6728869520372176,3.5032640621274624,-0.16231512721120073,1.0977686345288675,-3.459649586484067,-4.6457896318666965,2.2174048247991287,2.881998913042775,-3.909598539109984,-4.858861507096114,2.2791594468448952,3.5808794992152304,357.869353582498
19,2.686274173958874,4.729708103113635,1.5185375179041252,2.13331757998683,-3.8127162110289756,-2.272169800945582,1.7605502287257133,-3.277532638386273,3.8979352109438468,-0.9653418055863418,-0.3569726370315527,-3.528485672898647,2.932532606126613,-2.1988942568654206,4.835127762514777,3.868281969296996,291.6374724595877
20,3.6601326880819864,4.702869201243035,-2.4786946567565424,-3.0466819682381336,2.3239080005518566,2.0326932056461327,-2.5819291512850313,-0.7194253396125041,-1.2359195546533486,2.7217631382848015,1.4360056837932575,2.2674640046471684,3.5833393862891727,-2.1587005614091135,3.3015581666739604,-3.138128257403532,307.0834266774035
21,-2.042530371057523,-2.018871129160159,-0.7178773568325882,2.4625902378299394,-0.44251882764574835,-5.0496034962671725,-0.8834350774048686,1.547081362591794,-1.9123293319571053,4.227817455604538,-4.331218391959705,2.8156603722851012,1.0658955356659687,0.7785885431760455,4.892007372023976,-1.5803339222770907,255.19865974783113
22,1.8240936755110932,-1.0525242644456105,0.637480390680479,4.42492059819493,1.5216141419447369,2.7851789469230184,2.6111930669577172,4.427239247064579,2.705774362609405,4.978862799874173,-3.368903667504639,-2.248666888502833,-3.5810729301608677,-2.4291510477421108,3.9679178861682387,-3.5619509958283935,359.13803591510197
23,-1.9507955716868102,0.9190187257122076,-4.468927367175885,-3.4348183130264727,3.6827187051155508,3.1125032644776067,1.7047658339218585,3.7172211750905833,-3.756386845705103,-4.0781346825018385,1.5914898672800133,-1.5974094726973587,-1.9488773779645796,-4.8342799607484,-1.9954882446191249,3.284034750584096,301.170324800612
24,2.4698198461695835,1.328823751003134,0.6228314247508389,3.196032815749421,4.388346056412876,1.5250881725639776,-0.8715344791456616,-2.478738896502415,-4.469536944681533,0.2467940649267779,-2.1837128681888527,-2.4933650243946937,-3.67678695087026,-3.077604940411251,4.903067623096487,-0.7620727279163781,326.7206888010726
25,-4.80316302278672,-1.0212709955810628,0.09212345299431324,4.925039797848005,3.3429437220220217,-3.781398718837854,3.8872364283152065,0.7949124922740827,-4.279588573045972,2.957015666803464,-3.8326937101152954,4.925679644514243,-4.772360312669382,-2.076378054497301,-4.811347702582647,2.339481295491509,303.63472165514816
26,1.7184470795978533,3.3028788058543794,-2.1431426595836864,2.7034356568624647,2.479736943507969,-0.7646712670349828,3.8934592306330655,1.8184491993256395,-2.3026762802049667,1.4509832620883387,-3.337317769631004,0.9475010590219644,3.3385316321073013,3.584339528969177,-1.4936446929013691,2.4534789116763323,303.54199790773214
27,-2.111695992669741,2.517542205071579,4.7573773463220945,4.366824362280482,3.716522323062809,-0.5154078883733686,-1.6412139289792185,-0.659614550274165,-1.5066691951797206,3.7152397838003326,-4.813677631697871,4.964137006147501,-3.5506099280126255,3.6250957604246823,-4.9754805495725485,-1.3528035792464177,389.41877933779654
28,-1.7662118305777739,0.9213342142354034,0.15798719464142236,4.883515864732143,-2.4923603392179925,0.8247552995083915,0.8037481643302721,4.421456750298961,-3.533095662684607,-3.3295656524840243,-3.9457446945210513,-1.6216875042470211,1.9926612339562175,-2.416392417098526,-4.463321984008632,-0.11546202684386746,287.9595720658451
29,5.118291098117046,-5.105287506688186,-0.9359490650278255,-2.969071003720633,2.091848887871384,1.7044892713497362,2.7563738481074136,3.856457447201099,0.35174968357510245,-2.6730078192527382,4.705137513220635,-3.6133068104881003,-0.35121593182138044,3.3247803381668457,-3.9939156301563936,-1.1986603920197698,294.57898410550763
30,-4.587551602682306,3.5743836682266155,-3.0461516708379572,2.1813816668671495,-2.7006729215398746,0.12640174319078515,-1.0882674512063104,0.6335939891503719,2.0499438444312528,3.4100017156158464,3.419741625245763,4.654807745782254,-0.7578482917794017,-4.6212412406033785,-4.028962154045692,2.470778945440017,328.1825060157138
31,3.167442849065517,1.8406709510552137,3.6965020095379995,-4.014938265309727,-2.1911425918049168,3.3555326906485345,-0.8927693837080635,-3.0778266828838303,1.4375295229256295,-0.8794157915157497,-0.891649750429201,-3.9511819857955244,0.5110913800594594,4.755486727117782,-0.24283444508822646,-3.431692259128482,255.32753740949425
32,3.402559536575699,3.444970552776943,4.329640163448108,3.102137709056741,-4.574441777627632,4.457464559503893,-3.3337965898387885,2.844682678127196,-0.02614748548807158,-1.1598390367169238,-4.749455385754202,1.0997662998879256,-2.102151993550248,4.391488072185473,4.003133520982048,-1.0359189254575756,326.8144022872303
33,2.285280328429052,-1.5808495817155204,-0.0703198674651613,-4.069536363463808,-2.6598050023315736,-3.0897733085384482,-2.6737803924079664,1.5721154110530575,-4.7846243271216755,1.193621421932287,-2.710580756686858,-4.948272656836134,1.1250229224643897,-3.0670055222828316,0.9237280959156373,3.2345769651774225,253.32976202312977
34,1.170264737751072,-1.4823500521859132,-3.557967781135738,-4.400875425127702,1.4255619355783127,-5.011127278610407,0.17684743588907387,-0.13049258142421646,-4.097838438696064,3.3231027141835083,0.17458709326876404,0.8223507080523994,-1.879143442069583,-2.572819558974125,2.0960278852581857,-0.581276583714652,266.02154183159786
35,3.3730342540740885,0.16819727250500852,0.7155117171381857,0.7070908741211682,2.2769753065907796,0.08618126611978472,-4.928416157920689,-1.8581805153034037,-4.532664300841858,4.717454526576592,4.712553382256397,2.8486824786907765,2.5837502455316788,0.242897825897015,1.4327339103329244,4.927653037876198,312.92797691936386
36,-3.603263545815649,2.1807202606307614,5.012670533578257,-0.4443281689643098,-0.9006921883540022,2.445414344232822,-2.5525859416878807,-0.699110208655521,0.90265722713729,0.8169248815985064,-0.5685838682794899,4.277697484033192,4.447293836334718,-0.45738840515614143,3.201648879251433,1.4656423464971782,310.8558421326686
37,-2.1973043155172443,-1.8602781560874084,-0.6707866048779949,-0.17997054542222324,-1.2180951244208276,4.524287969503556,-1.7117537235422504,-0.19378902805185216,1.2778332696431418,3.0433827859911506,-0.9608334994591464,0.34415044980235876,3.541502196058854,1.683851849383294,1.4189419028110648,3.559152060179277,253.11145051035587
38,2.005052983786692,-1.74324801737456,4.9344799715356285,1.0189096324423286,-2.944998167323383,-1.8929119660129547,0.5511222574981702,4.886953376401197,-3.529847443871377,-4.428414624667585,0.9335206447086344,-3.397741952300195,2.923549324046076,-2.969472747204666,-2.5810186396274055,-1.9342740767465543,255.73969650998498
39,4.785171951170742,-2.738783396091378,-3.7110065443967843,-4.250940359639863,-3.416081022354063,4.055224590636819,-3.707209046382166,2.328883635954777,0.8253270625938658,1.258542864190182,-1.6710488673752066,-3.4826796142133505,-4.472710731100573,-4.243247989999167,2.018029701596517,1.3127799483860159,352.17732614718
40,-4.536642580812157,-1.4628476540577566,-3.875999177912558,3.812637156333629,-1.890011191842917,0.2893704145573451,-3.298102052345542,2.4118812747275165,-4.946846154731406,-3.27961699125314,2.8240794575482457,3.8471269914109705,-4.124118069715956,-0.5773664442046065,-3.7453635121026294,-0.3816108167028678,328.4544068171248
41,5.067567705355621,3.116994772581726,-2.094761428987572,2.011275669478566,-0.05366204078479438,0.25594459403791137,1.8140254143978485,1.1161662647415125,-4.794067941041397,1.9292023897106303,4.061111481962549,0.22891547901761466,-4.64471844126537,-2.584059595741194,-3.8113884947022987,-0.7318060438228766,229.5874078772168
42,0.017339459589758542,-3.6056479947221627,3.382569144470957,-2.338882081813933,-0.29528206521051675,2.907404702182421,-4.283584876449087,-1.5808456189186688,3.19986838712981,-4.554757261798843,-0.09473721919412853,-2.675354005244905,-1.2853090467540889,0.049902453983884834,-5.099239763386862,4.898479141473143,304.11483431376536
43,3.3643667238082817,2.8485691477739445,-1.9152612721873572,-0.9006514808354861,1.0769482799010655,4.999078773423952,4.796630143111624,1.333882964119377,-2.250144123883497,0.7993389010248302,-0.614671991139825,3.6674855497709524,3.848584289709165,3.8121235515284027,-2.2493153656268587,-0.07801888984101929,247.07900269041642
44,4.042658385714843,-0.8157017424246209,-1.6906478500724411,-4.522008679673268,2.072022297792506,1.3841438181339916,-1.8143923634690613,2.204823791507663,4.180135415351644,-1.5961094884014189,-2.6445646151834077,-2.0662308652237384,4.860113097442831,2.3833554846657314,-3.9698285381648364,-1.2697655868414668,277.71882532684793
45,3.7672660362002652,-2.7456856828020473,1.6441831149166464,2.3742275203803542,-2.338766246919397,3.0395499385425424,2.0227196197082793,-2.56096909023824,-1.7901210356607355,4.668606338170511,-0.19809404986642085,5.080478340503831,1.0038231031687719,-4.2150016000411075,-0.15058493623078179,1.565369827732631,276.4883516801153
46,-2.856688103285458,2.7564253074010967,-4.450173573035127,-3.296851623369636,0.4768879059826593,-3.6817321156513936,-2.559034165774391,-2.025530875071043,0.6640222868421373,0.2755041629255617,-1.2355312441584037,-1.0135650809816503,1.809104901618027,-1.7439370019042646,-2.829529472633194,-3.268788723178357,267.2486844235553
47,1.6898845517014853,3.331670762847266,-3.2184725834091426,4.240946837923735,-0.9095799633619911,-0.23942500214282844,-3.1240781382675813,2.8151136098121903,-1.6229341126834054,1.0562907251503109,-3.917682797443149,0.6638773664501066,4.787613719345729,0.7021535475692181,0.04285002666770504,-0.3892690344150028,242.74938355408912
48,-2.9775944573415316,3.263370820994777,4.907705699725037,-4.457026000078498,-1.0414480840532807,3.0681679130823847,4.280401484177856,-1.6842300964742218,-3.5623969916286615,3.630788955979378,3.349175976201512,4.118233431826561,4.487193947353351,-1.5310843639426097,-4.944712400740094,4.14736469347954,371.5536575994512
49,0.9850252874300329,-1.6236201195724642,-3.426321698388199,4.468155430679529,-2.146554562503042,3.1220266616021886,0.026716736515509536,-3.4202164021543062,4.006458333601992,1.743092941427441,2.0694589586088448,-4.325421206911767,-4.519428268022364,-4.772897943896513,2.7496408075323435,0.9926120172244514,301.2464119338794
50,4.286190953155961,1.1786279699029871,1.679323405381248,2.364367091522934,-2.8929552214277363,4.204714184933677,-4.040333551161246,-0.9164406550609165,4.476696476820097,-2.537199874803518,-0.2865667001210378,-1.4209475579514521,2.184750978100891,0.5471765330621111,-2.0874081229521924,4.580667952412355,306.69230617808034
51,-2.2005923900694717,-0.33440707118476953,-3.898417235043255,1.6251381553846675,-5.076840048975264,4.539935046682553,4.466999131633563,-3.4880669080032454,-4.543865608938301,-2.4259229731445546,-4.0078686345453685,-4.067512623682555,-1.9295659661424711,-2.5615465323388316,3.425097060909514,-4.678601180079609,398.9009914452586
52,-4.388031498565841,-4.796111249343168,-2.6933371069117413,2.623040809314026,-2.209166007024379,-2.5950790323810065,2.6545854780047726,-2.425240289527604,3.650600720626108,4.21679437539122,-2.4646189563422096,-1.1385267727496582,-4.323027586653857,0.7554791493437832,1.0820260735616256,0.9577807255452999,329.2815233152246
53,4.002741261175203,0.3589362508869025,1.608945762511611,-4.549634484731182,3.8425426224088364,-1.9317810984796822,3.8103223249184492,1.944792340606606,5.018329055046947,4.988790533152354,2.8074140773321123,2.1534798865329985,-3.679965970808852,-1.0139281010478904,-2.1896003884934596,-1.9666145966006083,259.63019248421017
54,-1.1641348814896901,-0.7164780792410987,-3.8410093444079845,-2.5908389178650726,3.478897537206872,-4.435259146407192,1.5470567656013527,-4.592957665994832,-1.6698499788276329,2.500299348488684,-2.7346281129823713,-4.594418125940495,4.580110312157752,-1.3806773176570115,1.4021719995176556,1.5311508761607255,398.51814793672037
55,5.054231585748747,0.4958759633410438,1.4142761846499332,0.9038892942458392,2.1366628200891515,4.658132298985301,-2.8417046645735065,-1.2256440702865836,0.5241765114398815,-2.7672894093705978,-0.8722748586439037,-4.6781474949354624,-4.648189030892427,0.5687569577424884,-2.023653173383789,-0.12733393468430526,278.35159868782574
56,0.4555814948138127,-2.772206519766506,-1.2045894660033334,0.49967646444465796,-2.5567832096795184,3.1952912681100254,-0.4467273549726326,-3.3628486246806744,0.7275881420335892,-1.710774749274449,2.349226351885968,-4.916490427314786,1.6875451888283766,-3.3309147833606265,2.49847977112271,1.5640913664608311,319.90971327669394
57,1.1518410678923918,0.9398641273792914,-5.041299213741416,3.271405575362844,-4.8053745092973035,-0.6513800926269742,-3.003983410880964,4.565352410527488,-3.703013261471897,2.995680974736036,3.8891753169731262,-0.7131623780460529,-2.866157762323287,-0.2957437607476651,-1.5581971904179985,0.010186184537931613,261.9890860865361
58,4.898088241783349,1.1069977219294644,1.901593923260318,-0.5074181138045398,4.151537509498584,-2.579716090396465,0.9414446853985823,3.683915418149472,-2.5884455913512756,-1.1076683655084003,-0.7873710355491154,1.1091057494683019,-0.6931043039773422,-4.335711577922083,2.247465089729078,-4.487188014699175,274.41919379579167
59,3.0794782521223283,4.242403816984146,2.1118093218876117,2.4391729762577534,-2.429517957228761,3.109248184434773,3.5763942799268564,-4.171167581614214,-3.6097853905352286,-0.04202993080404935,2.6560503090332217,5.1156879219225395,4.826254940862837,2.2888642236576295,-3.56378901511248,-1.2141401982786117,331.35581816026354
60,0.10527992965566686,1.4446299839518841,-2.9490755712610897,-3.38023226358921,-2.603199632194741,-0.6783021049303721,2.44300530689055,0.9202658392211958,1.5677346845133164,-0.4081276330631365,3.352902206147486,-0.16772653513576144,-1.86332339921929,-4.787557315423367,2.503983377081793,-2.7344734429048283,283.2126777254933
61,-2.803024006352849,-5.0672150281297625,-1.0625264061648692,-2.8405809162716333,3.0867043557812526,2.8386547589842364,1.396438026597917,-0.7147666201256667,1.7168882557655198,1.4912880043325596,3.4056836526480594,-3.084867342713456,-3.4929913102100008,3.832632598174076,-0.9247793707817921,5.06933762759601,270.59515977050773
62,-2.810233570314082,-1.2430674199386043,-0.9513922046567874,0.7112848376592134,-0.7769744917301542,-1.452047206958019,2.2369380919032817,3.187041688301914,-1.753698911676585,-2.5838856431206714,1.1040806586750693,2.627591920930505,0.9366199674862481,-1.3286482310653984,-2.78073634054287,2.275347125757598,216.7057086512154
63,1.0088533559832507,3.9463686200923043,-5.015906014010045,-0.8895765630959611,-2.855821313520324,1.9571279254193032,1.1024660825838284,2.6125184215338457,4.0787340659261915,0.37771142029361876,2.603440782438974,-3.1063799477530125,-3.0129207460691787,2.7455312287024705,-2.8534647291696533,-0.7054333455421996,213.29382299262
64,-1.9974120675367577,-2.448563427838322,-4.407652969817078,-4.879859038614162,3.1403534627382745,-4.226633151901793,0.32071508600005305,-4.4092600828243365,2.7425748842582505,4.200098687636557,-3.4216735587536267,-2.783134012641962,-4.387707712732738,0.49518772120969257,-3.680497172438169,2.5894926840635946,384.74741648239547
65,-4.266386302307718,-0.8823767162338472,3.3263520612716517,4.005762401398093,1.6049877930497523,-3.055237513925928,-1.4353155238355435,0.6492239271102229,-3.1477504121704163,2.601358864867672,3.1160024121830223,-0.17456899330451248,4.581738653874237,2.4110980941238545,-2.034605064239295,-2.5778311593351573,292.6270072642785
66,0.7726165649428537,1.1562013159493072,-4.180308256530323,-1.7474756933695987,2.198749607637043,2.487859141938145,-0.7616429545921477,1.405581382937239,-1.8985375499879154,-0.4409491351668938,-5.0306159221441025,-2.2826990905610907,-4.295302781047486,4.60886855621336,-2.099734026762432,-3.6720010659023794,291.9266289005431
67,4.164264180569918,2.8079005286904772,-1.0747427632575886,3.4581156934561834,4.464628903248102,1.7473732632617958,1.961410526000693,-1.6375620770462465,-0.861378040237227,4.372591626991193,-2.2360510469701698,4.293135390003444,2.645915101211072,-4.209513048802722,3.9826782852095337,-2.854074148896122,308.4954274827347
68,0.5096655923229539,3.0799420299205282,2.19702557462765,-2.6768453253879456,-1.0565814393403166,2.322681699976456,4.888473486567204,5.07357133189236,-4.226443480253872,-4.539672785693004,4.846980180499449,0.5067130790918912,-3.197468883752385,-0.5632722205025836,-4.921691434151242,3.1126776000736593,327.4411356480349
69,-4.852269954566771,1.7860891564789916,3.43827513064602,4.534320010384393,2.8098656625763816,-2.89456284753618,1.5296065536849828,-3.62140336244085,1.3558639533113392,-4.899799013767495,-2.599039044246012,-5.073811641166974,-2.6523290518332594,-0.6902654721316126,-1.6596711112197085,4.476438598612227,377.73899865125725
70,3.0673420074988016,4.110698469417465,2.070168302415928,3.67076057374829,2.6981273857835038,-4.955379359085978,1.631653368584637,4.767474190222886,-1.1154301024223494,1.8008740336568239,-3.5866258842300613,3.7855541397538266,4.5350857630037655,4.724851505249573,2.1395781848135194,-4.31172097596253,341.6699501027974
71,2.0723309216083714,-3.7082923115690463,-4.068634030187651,-4.861949723467685,-3.6075992033668687,-4.4952005684245195,-0.46783189727064567,2.2558546201273324,-4.97588613548435,-0.9555590550613234,-4.094289557265353,-1.445278933169114,0.649543071347459,4.2283433027492325,-2.8202667592178194,3.056326054264476,315.4133534397265
72,-4.225490281907623,2.2359738456801015,2.102294454823947,2.3169498361341736,-3.194134555998569,0.15848067777504152,-1.9861132973945688,-1.1655424551692515,0.16533110813066676,-1.489103017223944,1.1550447004290092,-2.7613928427762393,4.14993598636366,4.031564716388731,-3.196477531025822,4.218396312687847,228.24250804153215
73,-2.6098125908154497,-2.9583224972698465,-1.3446728038024605,4.788422426124444,-4.249536110623634,0.5134091022848841,3.28276667143355,2.386706828163387,5.058514692278784,-3.4974182864450967,-0.5376100107587174,-4.481814850029832,2.9616810229316495,0.46773458402845375,1.5989739480786818,4.3907187205561655,381.2037406558984
74,-0.1777622042166837,-1.506176520628689,-4.229352333083509,2.285552901343935,3.5215012912031547,4.696218491869255,4.503111586342662,-3.497538649593924,-3.873169189881188,1.288459559884432,-0.005089070207386112,3.03273357909897,3.009507436651779,-2.6448937423871937,2.9910270753321058,3.1072454262887845,306.6144022767027
75,4.989727509637956,-0.26036147072679894,3.549504357423152,4.8467824881647426,-3.30362550052469,3.1050590793299535,-1.6130027976847576,-0.5407782166627941,-0.16874478202252655,4.648060995818428,-0.9515986450792444,-3.525232624169281,-3.7403677861692195,3.6648062410526454,-4.985370973536311,-2.28690752808106,343.5871126230874
76,-4.159365479041411,-4.731046010029102,2.6645171015234848,-1.6454221470932713,-3.1705044143738403,-4.592764153828107,3.70598002899283,-2.662455801392009,5.023988312053094,-2.195184244997337,0.45050365847122054,-3.6920586030392384,2.732749768529099,-2.7202957293135173,-1.3671428105643555,-1.2512249691678365,351.7385788938039
