,0,1,2,3,4,5,6,7
0,-266.33858058446754,587.1086451577277,-516.4947281527287,-38.17482312647827,261.81531654380035,-460.1885322620918,589.6799211435261,328.63318790240754
1,512.8637013612624,72.40312136165419,159.5095519686737,481.5783229185225,-526.3972010355483,6.3638433541902435,314.61464313003194,226.51424533199716
2,-501.89103342273563,-379.93640308350973,-207.7184571912586,320.56036992400504,372.99876595439207,139.6973330959023,108.92780139299697,179.1895536905015
3,567.4895289504404,177.88199673956362,524.3344935710095,179.24758843488866,354.9706951287577,-136.88134532721915,-445.5238993730812,251.994114065581
4,-449.5518700556135,-419.8309638585537,391.6916307628663,469.7470806079739,-387.3101635877662,-413.7812698859748,76.04048306118806,270.8549533199029
5,429.6601205906139,-362.5415291496509,-30.728194713369525,-360.59024795160747,-230.20542845301665,250.96989445877796,-49.31743006581999,142.34768155256333
6,-323.8734819372073,397.9479316086894,-149.599718192838,59.42939540718981,163.8896054728632,-446.17091216487705,-175.05502975720728,137.4355686225642
7,-462.52452987467444,68.50447949136883,50.22235973129746,-570.39522101671,526.591285134281,537.3576149018637,-501.85411488207967,342.1363651927478
8,-530.1710676210563,-561.409649796025,-422.7257899779197,295.0461517396108,333.15021790301296,-224.93438779959857,-77.13632316528044,258.4053044988937
9,-222.8225568465342,432.7464842044213,382.92815797767867,-241.45193869408283,456.9157262704838,-330.16517683520465,259.853583854842,207.8057245218322
10,194.02155218919182,-3.6126453963241416,-128.72512175816064,471.4522363356986,97.58916089400009,206.3757569909861,-300.5405250753979,105.93188642666468
11,-273.20039648408465,216.06162685080938,-266.58072861272575,422.91387337307185,-590.4142679872884,110.09825270357251,-384.5446827180995,220.87177788114047
12,512.0719624946593,369.5458226684197,-254.060617692516,353.80740961323175,-207.93232623050818,-314.1618147449095,509.07637798275243,248.45050325412942
13,-126.6750779865028,10.214217213858662,-360.59300647721176,13.447048409498128,-572.8094122167798,-144.11043507678556,276.3062838774392,143.8842357816019
14,417.1311049868864,435.91459986819007,28.10263118135735,1.7798144442864137,-350.67435605853717,-34.526765875841114,454.4941260425578,174.894041249402
15,488.7540070698874,258.40798168661706,-522.5318432077785,-452.24057694757533,79.8416711602683,-268.62936321968743,-31.741609409301837,216.6228979504135
16,326.59081987750824,-407.37265372512013,24.782407707582312,-481.8834807323003,-454.2882359737091,-369.00651340071255,210.86199215689157,224.1006262800846
17,-188.6196669546805,315.85554375851245,-317.28956023434205,172.65666794315123,541.9618135766693,455.90492659751396,329.00899030093,219.90520949746664
18,410.61431318465907,572.2367015137746,0.08947992203227952,-369.1094634293546,311.9242880849559,-140.84302085978,-208.40082312757892,199.1597053957292
19,-213.03855499962071,66.35301752404897,-282.5824687577584,195.56492519067515,339.3513477397762,-252.21111758275424,354.4537969174403,118.93455111300037
20,-59.51307445104291,144.50904393011683,445.40217358580975,496.90510230412235,594.1132897168688,-444.66359059829324,113.47724189368674,259.31826438338925
21,-390.89948934355317,524.1732366523254,519.1257995180842,141.50791352325882,-513.328000349128,-589.727672400857,561.5462068453903,411.9233022227055
22,-484.57975857490055,-207.19317795942067,248.5544736804668,-310.99134835810816,28.908255254246846,585.9347496683711,89.53556633934018,198.1046427074487
23,454.72806792538466,376.49446266538456,-399.78188744964746,143.22563840821712,-321.71137207507167,175.24739868702883,546.6069890495621,241.47924514460104
24,-196.89748705742315,274.3923224671912,504.6487532100778,166.2686889644593,17.39391447631733,285.8522400380374,144.55736503497224,125.82088036481998
25,-527.0046413655778,100.04871887718467,181.2373439007872,-433.15718330611236,-36.95413196968144,361.541497838293,473.04691546014465,217.001332414904
26,257.8527037510697,129.478120626275,-583.9156224235601,-385.9408623710544,140.22572780026417,293.20650338086614,424.4766882329136,215.63700726864303
27,498.93531652784446,-356.8505960833618,157.4284219459769,-59.89163820996778,235.7281673516698,418.42442074362225,241.6744886936686,174.42863037557015
28,-348.9872312170237,-210.48433177616988,-340.13638115584996,107.25979504585837,386.6151580753251,278.01063315777884,125.93678205470553,134.9703684750652
29,-494.49435356270027,-427.76616559849765,204.80152861992565,251.56071556416157,177.33681080546438,107.2611308335062,476.2583245586318,201.66086058450108
30,-368.4705246656839,-598.2839434696772,-390.6684195743487,311.2937748529548,295.88787943023505,-479.5132443682966,-42.04470074958279,266.63932396738846
31,17.23226578617183,-457.97843365937916,55.62556434291453,-347.79588607988853,-317.78391339106986,-359.0352194633435,-499.48986681922963,204.37517582493984
32,-498.84059373021876,-79.57476325733444,-287.54903218848364,425.34660588801796,162.2548413553165,-529.9833987225568,-511.909496748371,272.91819210453906
33,-521.7973071777598,-525.5854980038181,312.7479418938782,407.0038702657756,-389.24302773427087,65.10090796308612,-330.70185059234103,270.2729000752878
34,-225.8913926565841,-321.95127612071917,-82.3152801615605,-235.43541285891996,302.39106526460364,-383.9395545813559,-493.22410943360603,175.7472361068367
35,-593.4226924301455,-180.2571497976501,-256.36060534699027,-520.9955647443892,-198.5524674735211,-31.608738783439435,531.3469104684868,262.01894397371956
36,274.6298145409548,-58.924722504214095,250.00936152691327,522.873051490657,-338.5701418771425,-389.8164193401171,565.9923431788031,251.383181835488
37,84.44318722635947,-75.44391229748554,-342.2208379080656,446.51356879769395,40.780931311753235,-538.8021797151241,179.17819443823817,164.222457445315
38,477.11899866873136,157.29363593625885,-366.9741213517523,559.831312712129,194.21340260495197,-152.4024755659022,-218.38060622625267,203.28650614602134
39,458.9974330698391,-136.88543269274223,-450.7207334874813,109.28741603815848,-26.840456590557316,-407.17232582228485,-362.4486516985003,186.53786996559586
40,529.2889823247037,-11.872935430530692,-259.35568698566465,-198.1889132171275,196.58545783957743,-65.40004021227054,-457.0882873910033,160.6711706875821
41,-396.429138476661,502.8355796670214,184.40254509730326,338.74019203593735,187.00338012511997,-565.8020583957845,557.7221653923707,307.24434443655116
42,61.444668632919,353.89528863373573,376.50991876289174,-423.37654606643116,4.312684210661521,-308.59723459627736,-34.767706905293664,137.62813433833
43,-364.1929813114321,84.08917515133899,-581.7082863927646,-334.46978368383117,552.9715005438944,-40.81549315889614,-8.885022179516554,225.13156629479647
44,517.3915439821246,-466.0817871621031,338.36431395940025,-339.55850576110396,239.59940962735578,-241.94460925491046,265.90830320161643,226.42072606758086
45,12.440705116375192,598.9438420671675,-155.43043426149913,334.1082479296535,-466.2994017674899,-210.73685915912918,-269.0413552406641,208.21855213709244
46,537.9108971369072,554.049990661337,550.4225838634638,-159.7290831587664,-159.28234740672298,-508.4548832173307,-519.826057163965,370.7222525761118
47,-374.3441783206386,383.3508308509978,481.89993887720544,261.71706505406604,402.44067573641655,-283.9561891140434,-159.71925072341668,215.00122681533256
48,208.87265810227476,-280.899782854828,536.7335250362023,584.7274140557006,-479.0214303385848,77.86781228183324,-476.9747780325032,304.88411942048174
49,-55.15756931398464,236.69578156783598,-501.51988514518916,308.0643395400677,320.71874380456603,-485.8839740074446,-156.43591511052415,193.1915058593683
50,229.08175906755858,-396.78380750495427,561.4338294669951,-492.0559323949786,-522.11115904019,542.9460842967233,177.2078597498092,342.5216172302086
51,53.441707340755315,-249.5160029436475,18.867817745749512,-279.3195547889549,65.80192849083272,-4.794498019215595,-484.98931471894286,96.76341739520517
52,134.34739123740545,-270.60463748787333,-241.90784756743943,257.2989840614182,245.5139117950339,-202.3738313134579,388.93064442327875,118.16811901604954
53,399.0930208456955,-17.72352793229443,-238.73975382338716,96.47101767604016,3.635945576832603,249.33082232584064,53.858467108997125,73.74356623965663
54,139.48658412970627,-490.1101961958966,-301.45034863061414,-457.3299651000449,343.17449817742744,157.87139819544888,403.9717448585098,217.39376280950887
55,543.4390928180899,-266.2732071401207,-393.8803707549688,-30.30603188838272,-561.1994223148241,22.7242702501646,463.0114818188497,264.19432319475413
56,-476.6733507102673,-203.55743800346755,166.4580516322419,-434.0986635516154,-327.8356795237556,113.46509407193881,-338.4289170690315,180.95504929841172
57,-233.561027751819,341.18469230735104,541.4147631710191,88.30893542537721,-137.32242893843753,54.136668785107474,290.80822922381225,145.560815807494
58,104.7724314284385,544.24107963066,-437.9409414905874,-470.456892071969,413.7967724304882,-238.3751184319014,85.21756450935092,239.90239082246305
59,-154.54770443886815,231.7523419100865,-334.7276593570052,-443.0221085232056,-240.1530880618167,-101.67703432584277,309.40717335249155,138.4119822918089
60,147.40342956748526,-149.7128746456126,-15.553059323453926,66.688265555245,-210.57473787944633,482.972459787864,552.9503541224144,159.05762311383336
61,596.3051695273394,223.08905822764422,-102.49354573780934,154.68129583446856,589.3729211615165,233.69538028136165,221.39864128705028,223.72525849159777
62,-42.39318654904736,287.14970152809434,-210.8828359851831,152.07298739115453,535.9874196459377,-394.3273777604295,21.31570470704775,149.77057694338882
63,-506.24276566574423,-74.46557829068695,-77.74816363449506,-175.4566476599952,-546.8185222509206,-62.45353225159233,153.82825079007333,157.31486808563724
64,408.21640467479176,220.5990310606755,433.3844222007194,224.00823120738332,-349.94851256355605,322.2282356593759,-238.55016958990663,185.16854286405123
65,-589.3305715429907,389.494563308707,-247.3115613872181,-305.16241353780316,-228.35401489244074,408.55080086085815,-198.95554787006574,228.98647430246658
66,183.6984415206276,20.12663089639327,-90.35947480097133,-484.1211856228647,-293.6461445399301,507.29069189441105,14.637467500581867,156.1201118606843
67,-427.26073983672325,-163.11645079567376,146.20941056893756,534.8651663283307,363.26375683319054,-280.4189338666497,-216.38025447637943,194.56840025660046
68,-395.1372177171986,195.8336528981705,208.7930107667773,-4.778319732923833,-586.7882653022232,40.111618010732926,-134.45223832498945,151.51338086343304
69,305.13136637230366,336.11113984139087,419.7414787951755,-425.31225778930656,88.217885683537,347.17354335932157,-105.07743807799176,176.6413956486777
70,-444.54701171225815,207.20740633530252,-9.405663795476418,-167.65049525937067,-530.1645829423843,576.8001170998369,-251.5617803155448,237.45196641011543
71,-0.7033916682826616,-491.86832247584243,401.63048836844166,-48.248845224170246,-550.2454869543235,216.22651885666858,-129.92960814316606,194.0342775925545
72,503.6957573480293,-218.71454386738398,307.32989723425965,358.650009900241,556.637641156156,-294.5776356727131,-293.2411480448519,252.80279288239552
73,315.3165982311763,425.00443067570865,-99.62450120210009,-503.66355190841136,-40.01104103687781,391.6309351325202,131.07441888124566,179.99185506269407
74,21.807813198840194,-453.287236394825,565.5395412265841,413.25209017592334,208.06145868758642,270.2493897205852,200.46483984361035,214.04002141544015
75,491.70881258821703,-422.94439747062216,-536.4419174731911,-400.8132279592048,13.580573073495572,517.1906652865862,-504.45555924252756,348.81039810767857
76,462.6638748650937,489.09895654320826,-203.68567918567177,-145.17146577613033,441.58447789065264,-16.35093308749393,235.45882750862467,192.5813484843575
77,-490.80957839432557,77.98908993868868,73.95956173229435,-11.371845228435994,-501.12475312180396,-555.9134030633661,-13.505449818391256,204.235016391749
78,121.43502599858147,-39.04096342089954,122.62093996346258,-302.16060732356505,571.1053794187218,-133.2190600230945,447.59330608773547,167.72525991457755
79,483.43042033328095,-577.195803651545,328.6630153673195,-19.985958971922965,-432.36634432936035,179.32363448568853,-377.3483965468676,260.1984540584966
80,322.0538871030292,-585.7074201944532,575.3224987997856,-130.63950461317978,-282.5444277699241,523.218682414061,104.5633676974359,290.8428165048308
81,-67.09095394035998,-167.45985092467572,82.26792773870514,485.078115864285,366.84897578649907,29.91478711303633,-594.2849285658677,191.81440136162482
82,470.74188122033814,-31.57072965817507,87.6301115417711,-50.421652075455405,409.35526806104104,-188.8347557016633,-140.25431493435192,114.98726051835287
83,-113.05781695396404,43.499218754213274,176.78686687718982,409.94762116433435,226.51073310323562,-381.80247725029824,333.4450833467193,131.56725006701404
84,44.95521156113704,-100.17104631590779,-190.75166979741996,200.80842205107643,-405.002067544713,382.248634748344,470.17335232529547,155.99623806086848
85,46.34415866111139,-283.68154817261916,-591.0786434811638,374.1109421864421,58.88649347752264,-471.6043680356528,-562.7635922297675,279.6386241919973
86,-205.48486019973683,-500.1750868727045,390.7388960758339,30.355747597411558,-459.78193283886344,500.3688911823234,-166.61519773837347,234.88917343424518
87,-210.35382689619786,-6.742926673367311,272.3038842874874,-497.4663470680382,375.072422531089,541.5001684087409,253.27703688082283,216.99239909141278
88,-301.7851246599971,348.39271484118956,-151.85159508705584,509.84904534891984,-81.29497620430763,-327.12759362020137,-453.89237549315396,204.77460341583358
89,-202.09888079179046,47.906334188671515,362.05294240585846,131.56610152526918,150.58528206562124,-174.98635124240386,-479.2413488966984,119.62772560313915
90,-89.77837978848588,-97.54835857046572,193.68757676830546,-363.97645784293996,-99.02088625750248,-108.55895036674099,-290.46665984515613,74.32184601773096
91,26.879402158963053,-402.05579256750605,466.1646558487887,241.68325666324378,44.47739373510007,-276.64397472053906,-274.76066955184285,149.02371458306226
