,0,1,2,3,4,5,6,7,8,9,10,11
0,6.541799359994734,-26.842856271829625,-23.18389692123755,-61.017864104874356,-36.3363855229194,-22.878524954209414,15.113125453455183,-5.516267799500821,25.81891841699031,36.06142082222616,50.31930638255629,63078.38730739321
1,-4.951236082341341,-2.4535306194711084,64.02172146498752,-52.02550699444886,-25.482729454004396,-24.592103191906194,-26.30276657715014,-65.5330329549173,27.313322688659962,-46.5486822821032,7.8745409007444085,94317.44249769415
2,-58.27472519779138,16.15030341561418,-56.0428968522226,-3.376868992433755,58.194289932546795,-39.266404464960885,-28.09510352711254,9.317319081991801,53.94538836591252,-27.791385136652053,2.2459580116066564,115853.32112593116
3,-63.642782488961565,13.033049472487802,-65.23632883109799,9.16004484779123,5.995071654879949,-49.284249106198935,-32.27948898243502,-3.3261722900249233,-61.71641446947743,-40.165704626954216,-19.692133780628453,120346.68936112111
4,-29.392369825172374,65.07002005548347,-58.67640041043554,-46.008721668858826,-29.34000040276281,-39.14085713451199,26.039105935225447,48.65778145082324,-26.384422398934426,6.699900975064441,51.152732683770466,132637.97615082204
5,5.832800936273992,55.306794690189164,26.210805013806972,-11.02369594606721,-8.037738638353087,40.35503285766504,23.760067549084155,-1.8056977510101706,-18.963565920362353,-44.43558495695759,1.293080220240855,56206.60425753218
6,-6.151460237598233,-58.44872139426844,-31.398518902741223,-49.37857754408761,-26.709707532174825,-55.967359775680855,36.9336761916595,53.50338199096969,39.69023121671431,0.9953252888404841,60.75976134726574,113436.06421137045
7,48.64478434014415,0.26366703344664244,-52.52502418035193,-55.16453064704969,59.77338994431325,-28.553188654572068,-7.128736894395754,60.257511414742865,45.08933961792631,-26.236596862186065,-20.701590606823004,127789.1669131864
8,15.272965531401466,-9.58628966188545,10.932199136220685,-43.02639211566323,48.727944380669285,4.5582176978689075,44.77912724402023,25.967642421224042,-59.93181765738647,-28.561876875492967,-4.848503021924842,61269.86281948827
9,49.03727873967967,-21.627020847729995,-15.711454926672445,45.917507106250525,30.147041415050673,35.60080209984289,-51.26127800120967,-48.661750469801326,-34.141498623382304,34.507248538126,3.792985413464799,92687.15136628906
10,-36.67598793283468,4.756701841043714,-32.50204258457941,34.264827208406764,28.05003936199138,-43.68059534137233,-11.304470745481897,-11.17749777977114,-17.637131236519785,28.28841349005559,-22.20796567431334,55043.91128598624
11,-30.372659501550302,-60.122219183080354,12.852586908634557,55.51978018963417,23.039015943375972,-7.987971813206419,3.644895906421718,24.88459265804333,19.68467417712468,34.394790516989886,-58.25159806791888,86004.09333152614
