,0,1,2
0,232.92535484008062,36.9366443194921,-1.8072882383420676
1,141.26635698369597,373.4679544312479,189.96750635319927
2,461.26302959536247,-409.5803896603876,-128.0997369794778
3,64.53023011653377,288.87518697028645,-66.52443322100744
4,-363.79282797753643,259.51463958905265,552.1950585118855
5,48.895447723343594,-380.35117254544866,-350.3254766516433
6,353.1855812228676,204.63270800932,-27.832288872000362
7,225.4050657769232,-439.46434095298844,-272.6615524689746
8,-396.51131764584045,428.86409828490554,10.359052579254183
9,-70.1141582027497,-478.1392855052411,178.27621241245097
10,493.4760908445828,227.8520330884632,-187.2322039803517
11,-162.69759735712643,-368.8168950297967,311.0343582782214
12,464.900615132716,115.28646400032812,323.5677001235646
13,-299.36901993284334,0.08794033720146105,-39.569208583093086
14,-128.02376096881167,408.44355451762,-472.62728553949904
15,175.8734765039652,24.059574843062496,124.7019115689835
16,445.62681713582685,-289.7842325581663,-633.7421949881245
17,99.61964157657754,92.22646751827436,-129.88820992485256
18,46.99369569782816,-212.9903505361908,-139.87452803224178
19,-234.21924087363521,65.65980197087325,-148.93205178993855
20,-107.3125114922893,-4.891015837432497,-25.362088616685483
21,-452.6713071550697,-151.88252548379006,-153.62239244931862
22,-415.74936824062763,-277.55493208290426,559.283472436104
23,-431.7495639925662,-318.12964721226047,25.33984173156062
24,199.2395791459227,-201.06268626396755,147.5743189171663
25,-184.7131335590548,53.808149600865164,-194.85831471660862
26,252.8014585075532,-359.4078052845217,521.4861522484199
27,183.35964700415485,80.52034991952596,-270.27558428894855
28,170.41563379564664,136.34872934911405,190.09067296969852
29,-339.56996562768876,-470.0267030517234,-202.13403570193202
30,-36.45332255811132,106.1240178941045,158.72370603951782
31,-343.86505847732656,338.93864749384835,-12.869128221571884
32,383.80151198414313,-34.25635616979261,-166.71361868891384
33,290.655746548433,159.29223480623025,-48.84955484398357
34,111.69592494534044,-459.1524971746852,98.1672869774048
35,338.87630173375175,-343.2499125893634,-309.2233912953234
36,12.97565716519831,355.28474418022404,-404.09892508022733
37,-371.5308826606263,151.01761909856265,-285.05709330927675
38,-502.9629393138091,241.23342039603943,136.37138003732116
39,479.9383796952012,451.6726527168457,1.3758640804057904
40,357.4556211808198,-68.18986881331492,-204.8745833111778
41,-465.21596086419845,488.3519810339872,631.0811395218134
42,149.95547689821515,-309.61934225214253,88.64939284685099
43,-197.65884938746206,-257.1954606007126,-277.5968549355205
44,-320.0723132859028,253.95330406095235,125.3862971251043
45,35.47440184544341,216.56799443415125,210.28091825954013
46,-386.78375484285675,380.8224518372666,-267.3934577525216
47,-157.51247575595016,-233.16331499600892,-226.5223635201068
48,-83.3790788676861,-99.80895024472224,-72.50475493496587
49,-260.9235367697551,-81.88929971721902,172.81132517230162
50,-312.3392504669692,-416.84297011410047,1.4517757907154305
51,-178.93358907841989,-226.87775182847895,31.373099315161284
52,409.6029201425359,25.697440799757146,253.56701639847108
53,-244.0981164089335,-192.0086171904986,-209.20558868764618
54,327.6449256648091,183.5104135900775,-58.13455550864836
55,-447.1209610667061,124.502542496867,-252.8823530466606
56,-272.5846664572612,342.44628140329996,231.7451936315418
57,-223.7367941651894,-507.293809115747,-359.133979886377
58,-39.815418842856175,477.8773591239828,203.54359903622796
59,316.6503256193197,-137.59282335304724,-223.30340689172138
60,-478.2119637168768,-16.062790973108683,-288.97722214536736
61,-136.199504594016,-489.3106348598995,-383.15169308718646
62,417.54128029515454,-115.01191830821583,-25.51118068120853
63,395.4829223404479,508.54290910407343,-442.9366751380376
64,268.8135391822795,-249.49551202115813,112.02442944959691
65,218.33012027940282,421.0138595120246,439.18957940690376
66,131.32919308377078,-176.27349804091705,183.6907911020694
67,-216.00576671650222,-160.077669426681,-58.38252469505446
68,-57.31556264249632,-88.83604829331286,-4.989092977721199
69,-291.1897752425929,-123.39365257142413,308.1411883674158
70,299.38444707932297,172.62203146513946,-220.90810317201624
71,91.18826909020487,471.2920899989695,421.07062532331787
72,-409.1243527133657,-396.5439029952579,55.938384696295714
73,-118.94311108615236,-431.0479300702053,243.55318271310165
74,507.93106293291316,278.635214210259,-125.0540340938503
75,-16.407723306270988,308.0945340139054,85.83250880654819
76,79.65231091854744,-53.62047301891856,-14.129813825445797
77,266.06636150605436,297.3445635123058,-193.99673267954182
78,-91.46857406155954,400.7887796583168,-503.86996782244324
79,-493.5083987386424,-40.05975294858332,-184.37949475659198
80,375.5779096759687,321.4524561672996,197.51336788349025
81,-11.642989073745614,444.41519594322824,17.190782679970404
82,9.754443035638547,-300.16570413789793,-7.717990491868688
83,436.2292525380706,-337.0800069072952,-188.5146292171157
